0.000196,0.000205,0.000213,0.000219,0.000223,0.000225,0.000226,0.000225,0.000223,0.000219,0.000213,0.000206,0.000197,0.000188,0.000178,0.000167,0.000156,0.000145,0.000134,0.000123,0.000112,0.000102,0.000093,0.000084,0.000077,0.000071,0.000066,0.000063,0.000061,0.000061,0.000063,0.000067,0.000073,0.000081,0.000090,0.000102,0.000116,0.000131,0.000148,0.000166,0.000185,0.000205,0.000224,0.000244,0.000263,0.000280,0.000296,0.000310,0.000322,0.000330,0.000336,0.000338,0.000337,0.000333,0.000325,0.000316,0.000303,0.000289,0.000274,0.000258,0.000241,0.000225,0.000210,0.000197,0.000186,0.000177,0.000172,0.000170,0.000172,0.000178,0.000187,0.000201,0.000219,0.000240,0.000264,0.000291,0.000321,0.000352,0.000384,0.000415,0.000446,0.000475,0.000501,0.000524,0.000543,0.000557,0.000566,0.000570
0.000262,0.000273,0.000283,0.000291,0.000296,0.000299,0.000300,0.000299,0.000295,0.000289,0.000282,0.000272,0.000261,0.000248,0.000235,0.000220,0.000206,0.000190,0.000175,0.000161,0.000147,0.000133,0.000121,0.000110,0.000100,0.000092,0.000086,0.000081,0.000079,0.000079,0.000081,0.000086,0.000094,0.000103,0.000116,0.000131,0.000148,0.000168,0.000189,0.000212,0.000237,0.000262,0.000287,0.000312,0.000337,0.000359,0.000380,0.000397,0.000412,0.000423,0.000430,0.000433,0.000431,0.000426,0.000417,0.000404,0.000388,0.000370,0.000351,0.000330,0.000309,0.000288,0.000269,0.000252,0.000238,0.000227,0.000220,0.000218,0.000220,0.000227,0.000240,0.000258,0.000280,0.000307,0.000338,0.000373,0.000411,0.000451,0.000491,0.000532,0.000571,0.000608,0.000642,0.000672,0.000696,0.000714,0.000726,0.000730
0.000345,0.000360,0.000373,0.000383,0.000390,0.000394,0.000395,0.000393,0.000387,0.000379,0.000369,0.000356,0.000341,0.000324,0.000306,0.000287,0.000268,0.000248,0.000228,0.000209,0.000190,0.000173,0.000157,0.000142,0.000129,0.000119,0.000110,0.000104,0.000101,0.000101,0.000104,0.000110,0.000119,0.000131,0.000147,0.000166,0.000188,0.000213,0.000240,0.000269,0.000300,0.000332,0.000364,0.000396,0.000427,0.000455,0.000481,0.000504,0.000522,0.000536,0.000545,0.000548,0.000547,0.000540,0.000528,0.000512,0.000492,0.000470,0.000444,0.000418,0.000391,0.000366,0.000341,0.000320,0.000302,0.000288,0.000279,0.000276,0.000279,0.000288,0.000304,0.000327,0.000355,0.000390,0.000429,0.000474,0.000521,0.000572,0.000623,0.000675,0.000725,0.000772,0.000815,0.000852,0.000883,0.000906,0.000920,0.000926
0.000451,0.000470,0.000487,0.000499,0.000508,0.000513,0.000514,0.000511,0.000504,0.000493,0.000479,0.000462,0.000442,0.000420,0.000396,0.000371,0.000346,0.000320,0.000294,0.000269,0.000244,0.000222,0.000201,0.000182,0.000165,0.000151,0.000140,0.000133,0.000129,0.000128,0.000131,0.000139,0.000150,0.000165,0.000185,0.000209,0.000236,0.000267,0.000301,0.000338,0.000377,0.000417,0.000458,0.000497,0.000536,0.000572,0.000604,0.000632,0.000656,0.000673,0.000684,0.000688,0.000686,0.000678,0.000663,0.000643,0.000618,0.000589,0.000558,0.000525,0.000491,0.000459,0.000428,0.000401,0.000379,0.000361,0.000351,0.000347,0.000350,0.000362,0.000382,0.000410,0.000446,0.000489,0.000539,0.000595,0.000655,0.000718,0.000782,0.000847,0.000910,0.000969,0.001023,0.001070,0.001108,0.001137,0.001155,0.001163
0.000584,0.000609,0.000629,0.000645,0.000656,0.000662,0.000663,0.000658,0.000649,0.000634,0.000616,0.000593,0.000567,0.000538,0.000507,0.000475,0.000442,0.000408,0.000375,0.000342,0.000311,0.000282,0.000255,0.000230,0.000209,0.000191,0.000177,0.000167,0.000162,0.000161,0.000164,0.000173,0.000187,0.000206,0.000230,0.000260,0.000294,0.000332,0.000375,0.000421,0.000469,0.000518,0.000569,0.000618,0.000666,0.000711,0.000751,0.000786,0.000815,0.000836,0.000850,0.000856,0.000853,0.000842,0.000824,0.000799,0.000768,0.000733,0.000693,0.000652,0.000611,0.000570,0.000532,0.000499,0.000471,0.000449,0.000436,0.000431,0.000436,0.000450,0.000475,0.000510,0.000554,0.000608,0.000670,0.000739,0.000814,0.000892,0.000973,0.001053,0.001131,0.001205,0.001271,0.001330,0.001378,0.001414,0.001436,0.001445
0.000748,0.000780,0.000806,0.000826,0.000840,0.000847,0.000847,0.000841,0.000828,0.000809,0.000784,0.000755,0.000721,0.000684,0.000644,0.000602,0.000559,0.000516,0.000474,0.000432,0.000392,0.000355,0.000320,0.000289,0.000262,0.000239,0.000221,0.000209,0.000201,0.000199,0.000204,0.000214,0.000231,0.000254,0.000284,0.000320,0.000362,0.000409,0.000461,0.000518,0.000577,0.000638,0.000700,0.000761,0.000819,0.000874,0.000924,0.000967,0.001002,0.001029,0.001046,0.001053,0.001050,0.001037,0.001014,0.000983,0.000945,0.000901,0.000853,0.000803,0.000751,0.000702,0.000655,0.000614,0.000579,0.000553,0.000536,0.000530,0.000536,0.000554,0.000585,0.000627,0.000682,0.000748,0.000825,0.000910,0.001002,0.001098,0.001197,0.001296,0.001392,0.001483,0.001565,0.001637,0.001696,0.001740,0.001768,0.001779
0.000951,0.000990,0.001023,0.001048,0.001065,0.001073,0.001072,0.001063,0.001046,0.001021,0.000989,0.000951,0.000908,0.000860,0.000810,0.000756,0.000702,0.000647,0.000593,0.000540,0.000490,0.000443,0.000399,0.000360,0.000326,0.000297,0.000274,0.000258,0.000248,0.000245,0.000250,0.000262,0.000283,0.000311,0.000347,0.000390,0.000441,0.000499,0.000562,0.000631,0.000703,0.000777,0.000853,0.000927,0.000998,0.001065,0.001126,0.001178,0.001221,0.001253,0.001274,0.001283,0.001279,0.001263,0.001236,0.001198,0.001152,0.001098,0.001039,0.000978,0.000915,0.000855,0.000798,0.000748,0.000706,0.000674,0.000653,0.000646,0.000653,0.000675,0.000712,0.000765,0.000831,0.000912,0.001005,0.001109,0.001220,0.001338,0.001459,0.001579,0.001696,0.001807,0.001907,0.001994,0.002066,0.002120,0.002154,0.002168
0.001196,0.001245,0.001286,0.001317,0.001337,0.001346,0.001345,0.001332,0.001310,0.001278,0.001237,0.001188,0.001133,0.001073,0.001008,0.000941,0.000872,0.000803,0.000735,0.000669,0.000606,0.000547,0.000492,0.000444,0.000401,0.000365,0.000336,0.000315,0.000303,0.000299,0.000304,0.000318,0.000342,0.000376,0.000419,0.000472,0.000533,0.000602,0.000679,0.000761,0.000848,0.000938,0.001028,0.001118,0.001204,0.001285,0.001358,0.001421,0.001473,0.001512,0.001537,0.001547,0.001542,0.001523,0.001490,0.001445,0.001389,0.001324,0.001254,0.001179,0.001104,0.001031,0.000963,0.000902,0.000851,0.000812,0.000788,0.000779,0.000788,0.000814,0.000859,0.000922,0.001003,0.001100,0.001212,0.001337,0.001472,0.001614,0.001760,0.001905,0.002047,0.002180,0.002301,0.002406,0.002493,0.002558,0.002599,0.002615
0.001491,0.001552,0.001601,0.001638,0.001662,0.001673,0.001670,0.001654,0.001625,0.001583,0.001531,0.001470,0.001401,0.001325,0.001244,0.001160,0.001074,0.000988,0.000903,0.000821,0.000743,0.000669,0.000602,0.000541,0.000488,0.000444,0.000408,0.000382,0.000366,0.000360,0.000366,0.000382,0.000411,0.000450,0.000502,0.000564,0.000637,0.000719,0.000811,0.000909,0.001013,0.001120,0.001228,0.001335,0.001438,0.001534,0.001621,0.001697,0.001759,0.001805,0.001835,0.001847,0.001842,0.001819,0.001779,0.001725,0.001658,0.001581,0.001497,0.001408,0.001319,0.001231,0.001150,0.001077,0.001016,0.000970,0.000941,0.000931,0.000941,0.000973,0.001026,0.001102,0.001198,0.001314,0.001448,0.001597,0.001759,0.001928,0.002102,0.002276,0.002445,0.002604,0.002748,0.002874,0.002978,0.003055,0.003105,0.003124
0.001840,0.001915,0.001975,0.002020,0.002048,0.002060,0.002055,0.002033,0.001996,0.001944,0.001879,0.001802,0.001715,0.001620,0.001520,0.001416,0.001310,0.001203,0.001099,0.000998,0.000902,0.000812,0.000729,0.000654,0.000589,0.000535,0.000491,0.000458,0.000438,0.000430,0.000436,0.000455,0.000488,0.000534,0.000594,0.000668,0.000754,0.000851,0.000959,0.001075,0.001197,0.001324,0.001452,0.001578,0.001700,0.001814,0.001917,0.002006,0.002079,0.002134,0.002169,0.002184,0.002177,0.002150,0.002104,0.002040,0.001961,0.001870,0.001770,0.001665,0.001559,0.001456,0.001359,0.001273,0.001202,0.001147,0.001113,0.001101,0.001113,0.001150,0.001213,0.001303,0.001417,0.001554,0.001713,0.001889,0.002080,0.002280,0.002486,0.002691,0.002891,0.003079,0.003250,0.003399,0.003521,0.003613,0.003671,0.003694
0.002251,0.002340,0.002413,0.002466,0.002500,0.002513,0.002505,0.002477,0.002429,0.002364,0.002283,0.002188,0.002080,0.001964,0.001840,0.001712,0.001582,0.001452,0.001325,0.001202,0.001084,0.000975,0.000874,0.000784,0.000705,0.000638,0.000584,0.000544,0.000519,0.000509,0.000514,0.000536,0.000574,0.000627,0.000697,0.000783,0.000883,0.000997,0.001123,0.001259,0.001402,0.001550,0.001700,0.001847,0.001990,0.002123,0.002244,0.002348,0.002434,0.002498,0.002539,0.002556,0.002548,0.002517,0.002462,0.002388,0.002295,0.002188,0.002071,0.001949,0.001825,0.001704,0.001591,0.001491,0.001407,0.001343,0.001302,0.001288,0.001303,0.001346,0.001421,0.001525,0.001659,0.001820,0.002005,0.002212,0.002435,0.002670,0.002911,0.003151,0.003385,0.003605,0.003805,0.003980,0.004123,0.004230,0.004299,0.004325
0.002726,0.002834,0.002920,0.002983,0.003022,0.003036,0.003024,0.002988,0.002929,0.002848,0.002748,0.002631,0.002500,0.002357,0.002207,0.002051,0.001894,0.001736,0.001582,0.001433,0.001292,0.001160,0.001039,0.000930,0.000835,0.000754,0.000689,0.000641,0.000610,0.000596,0.000601,0.000625,0.000668,0.000730,0.000810,0.000909,0.001025,0.001156,0.001302,0.001459,0.001625,0.001796,0.001970,0.002141,0.002306,0.002460,0.002600,0.002721,0.002820,0.002895,0.002943,0.002962,0.002953,0.002916,0.002854,0.002767,0.002660,0.002536,0.002400,0.002258,0.002114,0.001975,0.001844,0.001727,0.001630,0.001556,0.001510,0.001493,0.001510,0.001561,0.001647,0.001768,0.001923,0.002109,0.002324,0.002564,0.002823,0.003095,0.003374,0.003653,0.003924,0.004179,0.004411,0.004613,0.004779,0.004904,0.004983,0.005014
0.003271,0.003399,0.003501,0.003575,0.003619,0.003633,0.003617,0.003572,0.003499,0.003400,0.003277,0.003135,0.002976,0.002804,0.002622,0.002435,0.002245,0.002056,0.001872,0.001694,0.001525,0.001367,0.001222,0.001093,0.000979,0.000883,0.000806,0.000747,0.000709,0.000692,0.000696,0.000722,0.000770,0.000840,0.000932,0.001044,0.001177,0.001327,0.001494,0.001674,0.001865,0.002061,0.002260,0.002457,0.002646,0.002823,0.002983,0.003122,0.003236,0.003322,0.003376,0.003399,0.003388,0.003346,0.003274,0.003174,0.003051,0.002910,0.002754,0.002591,0.002426,0.002266,0.002116,0.001982,0.001870,0.001786,0.001732,0.001713,0.001732,0.001791,0.001890,0.002029,0.002206,0.002421,0.002667,0.002942,0.003240,0.003552,0.003872,0.004192,0.004503,0.004796,0.005062,0.005295,0.005485,0.005628,0.005719,0.005754
0.003888,0.004038,0.004157,0.004243,0.004293,0.004308,0.004286,0.004229,0.004140,0.004019,0.003871,0.003700,0.003509,0.003303,0.003086,0.002863,0.002637,0.002413,0.002193,0.001982,0.001782,0.001596,0.001425,0.001272,0.001138,0.001024,0.000932,0.000863,0.000817,0.000795,0.000798,0.000826,0.000879,0.000958,0.001061,0.001188,0.001338,0.001509,0.001698,0.001903,0.002119,0.002342,0.002568,0.002791,0.003005,0.003207,0.003389,0.003547,0.003676,0.003773,0.003835,0.003860,0.003849,0.003801,0.003719,0.003606,0.003466,0.003305,0.003129,0.002943,0.002756,0.002573,0.002403,0.002251,0.002125,0.002028,0.001968,0.001947,0.001968,0.002035,0.002147,0.002305,0.002507,0.002750,0.003031,0.003343,0.003681,0.004036,0.004400,0.004764,0.005117,0.005449,0.005752,0.006016,0.006233,0.006395,0.006498,0.006539
