0.000175,0.000178,0.000179,0.000179,0.000176,0.000172,0.000167,0.000160,0.000152,0.000143,0.000134,0.000124,0.000113,0.000103,0.000093,0.000083,0.000074,0.000066,0.000059,0.000053,0.000049,0.000046,0.000045,0.000045,0.000048,0.000053,0.000061,0.000071,0.000085,0.000102,0.000123,0.000147,0.000175,0.000208,0.000244,0.000284,0.000328,0.000375,0.000425,0.000477,0.000529,0.000582,0.000634,0.000683,0.000729,0.000770,0.000806,0.000835,0.000856,0.000870,0.000874,0.000871,0.000859,0.000839,0.000811,0.000777,0.000738,0.000694,0.000647,0.000599,0.000549,0.000500,0.000452,0.000406,0.000363,0.000323,0.000287,0.000254,0.000226,0.000201,0.000180,0.000162,0.000146,0.000133,0.000122,0.000113,0.000105
0.000223,0.000226,0.000228,0.000227,0.000224,0.000219,0.000213,0.000204,0.000194,0.000183,0.000170,0.000157,0.000144,0.000131,0.000118,0.000106,0.000094,0.000084,0.000075,0.000067,0.000062,0.000058,0.000056,0.000057,0.000060,0.000066,0.000075,0.000088,0.000105,0.000125,0.000151,0.000181,0.000215,0.000255,0.000300,0.000349,0.000403,0.000461,0.000522,0.000586,0.000650,0.000715,0.000778,0.000839,0.000895,0.000946,0.000990,0.001025,0.001052,0.001068,0.001074,0.001070,0.001055,0.001031,0.000997,0.000956,0.000908,0.000854,0.000797,0.000737,0.000677,0.000617,0.000558,0.000503,0.000450,0.000402,0.000358,0.000319,0.000285,0.000255,0.000229,0.000208,0.000189,0.000174,0.000161,0.000150,0.000140
0.000281,0.000285,0.000287,0.000287,0.000283,0.000277,0.000268,0.000257,0.000245,0.000230,0.000215,0.000199,0.000182,0.000165,0.000149,0.000134,0.000119,0.000106,0.000094,0.000085,0.000077,0.000072,0.000070,0.000070,0.000074,0.000081,0.000092,0.000108,0.000128,0.000153,0.000183,0.000220,0.000262,0.000310,0.000365,0.000425,0.000490,0.000561,0.000635,0.000712,0.000791,0.000869,0.000946,0.001020,0.001089,0.001151,0.001204,0.001247,0.001279,0.001299,0.001307,0.001302,0.001284,0.001254,0.001214,0.001164,0.001106,0.001041,0.000972,0.000900,0.000827,0.000754,0.000684,0.000617,0.000554,0.000496,0.000444,0.000397,0.000356,0.000321,0.000291,0.000265,0.000243,0.000225,0.000209,0.000196,0.000185
0.000351,0.000357,0.000359,0.000358,0.000353,0.000346,0.000335,0.000321,0.000305,0.000288,0.000268,0.000248,0.000227,0.000206,0.000186,0.000167,0.000149,0.000132,0.000117,0.000105,0.000096,0.000089,0.000086,0.000086,0.000090,0.000099,0.000112,0.000130,0.000154,0.000184,0.000221,0.000265,0.000316,0.000374,0.000439,0.000512,0.000590,0.000675,0.000764,0.000857,0.000952,0.001047,0.001140,0.001228,0.001311,0.001385,0.001450,0.001502,0.001540,0.001565,0.001574,0.001568,0.001547,0.001511,0.001463,0.001403,0.001334,0.001256,0.001174,0.001088,0.001001,0.000914,0.000830,0.000751,0.000676,0.000608,0.000546,0.000491,0.000443,0.000401,0.000366,0.000336,0.000310,0.000289,0.000271,0.000255,0.000241
0.000434,0.000441,0.000444,0.000443,0.000437,0.000428,0.000414,0.000398,0.000378,0.000356,0.000332,0.000307,0.000281,0.000255,0.000230,0.000206,0.000184,0.000163,0.000145,0.000130,0.000118,0.000109,0.000105,0.000104,0.000109,0.000119,0.000134,0.000156,0.000185,0.000220,0.000264,0.000316,0.000377,0.000446,0.000524,0.000610,0.000704,0.000805,0.000911,0.001022,0.001135,0.001248,0.001358,0.001464,0.001563,0.001651,0.001728,0.001790,0.001837,0.001866,0.001877,0.001870,0.001845,0.001803,0.001746,0.001675,0.001593,0.001501,0.001404,0.001302,0.001199,0.001097,0.000999,0.000905,0.000818,0.000738,0.000665,0.000601,0.000546,0.000498,0.000457,0.000422,0.000393,0.000369,0.000348,0.000330,0.000313
0.000532,0.000541,0.000545,0.000543,0.000536,0.000524,0.000508,0.000488,0.000463,0.000436,0.000407,0.000376,0.000345,0.000313,0.000282,0.000253,0.000225,0.000200,0.000177,0.000158,0.000143,0.000133,0.000127,0.000126,0.000131,0.000142,0.000160,0.000185,0.000219,0.000261,0.000312,0.000373,0.000445,0.000526,0.000618,0.000720,0.000831,0.000950,0.001075,0.001206,0.001339,0.001473,0.001603,0.001728,0.001844,0.001949,0.002040,0.002113,0.002168,0.002203,0.002216,0.002208,0.002179,0.002130,0.002063,0.001980,0.001884,0.001777,0.001663,0.001544,0.001424,0.001305,0.001191,0.001082,0.000981,0.000888,0.000805,0.000731,0.000667,0.000613,0.000566,0.000527,0.000494,0.000467,0.000443,0.000422,0.000403
0.000646,0.000657,0.000661,0.000659,0.000651,0.000637,0.000617,0.000592,0.000563,0.000530,0.000494,0.000457,0.000419,0.000380,0.000343,0.000306,0.000273,0.000242,0.000215,0.000191,0.000173,0.000159,0.000152,0.000150,0.000155,0.000168,0.000188,0.000218,0.000256,0.000305,0.000365,0.000437,0.000520,0.000615,0.000722,0.000841,0.000971,0.001110,0.001257,0.001409,0.001565,0.001721,0.001873,0.002019,0.002155,0.002278,0.002383,0.002470,0.002534,0.002574,0.002590,0.002582,0.002548,0.002492,0.002414,0.002318,0.002207,0.002083,0.001951,0.001814,0.001675,0.001539,0.001407,0.001282,0.001166,0.001060,0.000966,0.000883,0.000811,0.000749,0.000697,0.000654,0.000617,0.000587,0.000560,0.000537,0.000515
0.000778,0.000791,0.000796,0.000794,0.000784,0.000767,0.000743,0.000713,0.000677,0.000638,0.000595,0.000550,0.000504,0.000457,0.000412,0.000368,0.000328,0.000290,0.000257,0.000229,0.000207,0.000190,0.000180,0.000177,0.000183,0.000197,0.000220,0.000253,0.000298,0.000354,0.000423,0.000506,0.000602,0.000712,0.000836,0.000973,0.001123,0.001284,0.001454,0.001630,0.001810,0.001990,0.002167,0.002336,0.002493,0.002635,0.002758,0.002858,0.002932,0.002979,0.002998,0.002988,0.002951,0.002886,0.002797,0.002687,0.002559,0.002418,0.002267,0.002110,0.001952,0.001797,0.001647,0.001506,0.001375,0.001256,0.001150,0.001057,0.000977,0.000909,0.000852,0.000805,0.000765,0.000732,0.000703,0.000677,0.000653
0.000928,0.000943,0.000949,0.000946,0.000934,0.000914,0.000885,0.000850,0.000807,0.000760,0.000709,0.000655,0.000600,0.000545,0.000491,0.000439,0.000390,0.000346,0.000306,0.000272,0.000245,0.000224,0.000212,0.000208,0.000213,0.000228,0.000254,0.000292,0.000343,0.000407,0.000486,0.000580,0.000690,0.000816,0.000957,0.001115,0.001286,0.001470,0.001665,0.001867,0.002073,0.002280,0.002482,0.002676,0.002856,0.003019,0.003159,0.003274,0.003359,0.003414,0.003436,0.003425,0.003383,0.003310,0.003209,0.003085,0.002940,0.002780,0.002609,0.002433,0.002255,0.002080,0.001912,0.001754,0.001608,0.001476,0.001359,0.001257,0.001170,0.001096,0.001035,0.000984,0.000942,0.000906,0.000875,0.000847,0.000819
0.001096,0.001114,0.001121,0.001118,0.001104,0.001080,0.001046,0.001004,0.000954,0.000898,0.000837,0.000774,0.000709,0.000643,0.000579,0.000518,0.000460,0.000407,0.000360,0.000320,0.000287,0.000263,0.000247,0.000241,0.000246,0.000262,0.000291,0.000334,0.000390,0.000463,0.000552,0.000658,0.000783,0.000925,0.001086,0.001264,0.001459,0.001667,0.001888,0.002117,0.002351,0.002585,0.002815,0.003034,0.003239,0.003423,0.003583,0.003713,0.003811,0.003873,0.003899,0.003888,0.003840,0.003759,0.003646,0.003507,0.003345,0.003166,0.002975,0.002778,0.002580,0.002386,0.002200,0.002025,0.001865,0.001721,0.001594,0.001484,0.001390,0.001312,0.001248,0.001195,0.001151,0.001113,0.001081,0.001050,0.001020
