0.000115,0.000116,0.000116,0.000114,0.000111,0.000108,0.000103,0.000098,0.000092,0.000086,0.000080,0.000074,0.000068,0.000062,0.000057,0.000053,0.000050,0.000049,0.000048,0.000050,0.000053,0.000058,0.000065,0.000075,0.000087,0.000101,0.000118,0.000137,0.000159,0.000183,0.000209,0.000237,0.000266,0.000296,0.000327,0.000357,0.000386,0.000413,0.000437,0.000459,0.000477,0.000490,0.000499,0.000503,0.000502,0.000496,0.000486
0.000146,0.000147,0.000146,0.000144,0.000141,0.000136,0.000130,0.000124,0.000117,0.000109,0.000101,0.000093,0.000086,0.000079,0.000073,0.000067,0.000064,0.000061,0.000061,0.000063,0.000067,0.000073,0.000082,0.000094,0.000109,0.000127,0.000148,0.000172,0.000199,0.000229,0.000262,0.000297,0.000334,0.000371,0.000409,0.000446,0.000482,0.000516,0.000547,0.000574,0.000596,0.000614,0.000625,0.000630,0.000629,0.000621,0.000608
0.000183,0.000184,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000146,0.000136,0.000126,0.000117,0.000107,0.000098,0.000091,0.000084,0.000080,0.000077,0.000076,0.000078,0.000083,0.000091,0.000102,0.000116,0.000135,0.000157,0.000183,0.000213,0.000247,0.000284,0.000325,0.000368,0.000413,0.000460,0.000507,0.000553,0.000598,0.000640,0.000678,0.000712,0.000739,0.000760,0.000774,0.000781,0.000779,0.000770,0.000754
0.000226,0.000228,0.000227,0.000223,0.000218,0.000211,0.000202,0.000192,0.000181,0.000169,0.000157,0.000145,0.000133,0.000122,0.000113,0.000105,0.000099,0.000095,0.000094,0.000096,0.000102,0.000112,0.000125,0.000143,0.000166,0.000193,0.000225,0.000262,0.000303,0.000349,0.000399,0.000452,0.000507,0.000564,0.000622,0.000679,0.000734,0.000785,0.000832,0.000873,0.000907,0.000933,0.000950,0.000958,0.000956,0.000945,0.000925
0.000278,0.000279,0.000278,0.000274,0.000268,0.000259,0.000249,0.000236,0.000222,0.000208,0.000193,0.000178,0.000163,0.000150,0.000138,0.000128,0.000121,0.000117,0.000115,0.000118,0.000125,0.000136,0.000153,0.000174,0.000201,0.000234,0.000273,0.000318,0.000368,0.000424,0.000484,0.000549,0.000616,0.000686,0.000756,0.000825,0.000891,0.000954,0.001011,0.001061,0.001102,0.001134,0.001155,0.001164,0.001162,0.001149,0.001124
0.000338,0.000340,0.000338,0.000334,0.000326,0.000316,0.000302,0.000287,0.000271,0.000253,0.000235,0.000216,0.000199,0.000183,0.000168,0.000156,0.000147,0.000142,0.000140,0.000143,0.000151,0.000165,0.000184,0.000210,0.000243,0.000282,0.000329,0.000383,0.000443,0.000510,0.000583,0.000660,0.000741,0.000825,0.000909,0.000992,0.001073,0.001148,0.001217,0.001277,0.001326,0.001364,0.001389,0.001401,0.001399,0.001382,0.001353
0.000407,0.000409,0.000408,0.000402,0.000393,0.000380,0.000365,0.000346,0.000326,0.000305,0.000283,0.000261,0.000240,0.000220,0.000203,0.000188,0.000177,0.000170,0.000168,0.000172,0.000181,0.000197,0.000220,0.000251,0.000290,0.000337,0.000392,0.000456,0.000528,0.000608,0.000694,0.000787,0.000883,0.000983,0.001083,0.001182,0.001278,0.001368,0.001450,0.001521,0.001580,0.001626,0.001656,0.001670,0.001667,0.001648,0.001612
0.000486,0.000489,0.000487,0.000480,0.000469,0.000454,0.000436,0.000414,0.000390,0.000365,0.000338,0.000312,0.000287,0.000264,0.000243,0.000225,0.000212,0.000203,0.000201,0.000204,0.000215,0.000234,0.000261,0.000297,0.000343,0.000398,0.000463,0.000539,0.000624,0.000717,0.000819,0.000928,0.001042,0.001160,0.001278,0.001395,0.001508,0.001614,0.001710,0.001795,0.001865,0.001918,0.001954,0.001970,0.001967,0.001945,0.001903
0.000575,0.000578,0.000576,0.000568,0.000555,0.000538,0.000516,0.000490,0.000462,0.000432,0.000401,0.000370,0.000340,0.000312,0.000288,0.000267,0.000251,0.000241,0.000237,0.000241,0.000254,0.000275,0.000306,0.000348,0.000401,0.000466,0.000542,0.000630,0.000729,0.000838,0.000958,0.001085,0.001218,0.001355,0.001493,0.001630,0.001762,0.001886,0.001999,0.002098,0.002179,0.002242,0.002284,0.002303,0.002300,0.002273,0.002225
0.000673,0.000677,0.000675,0.000666,0.000651,0.000630,0.000605,0.000575,0.000542,0.000507,0.000471,0.000435,0.000400,0.000367,0.000338,0.000313,0.000295,0.000282,0.000278,0.000282,0.000296,0.000321,0.000357,0.000405,0.000466,0.000540,0.000628,0.000730,0.000844,0.000971,0.001108,0.001255,0.001409,0.001568,0.001728,0.001886,0.002039,0.002183,0.002313,0.002428,0.002523,0.002595,0.002644,0.002666,0.002662,0.002632,0.002576
