0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000011,0.000012,0.000015,0.000018,0.000021,0.000026,0.000032,0.000038,0.000046,0.000055,0.000065,0.000076,0.000088,0.000101,0.000114,0.000129,0.000144,0.000159,0.000174,0.000188,0.000202,0.000214,0.000225,0.000235,0.000242,0.000247,0.000250,0.000250,0.000248,0.000244,0.000237,0.000229,0.000218,0.000207,0.000194,0.000180,0.000166,0.000152,0.000137,0.000123,0.000110,0.000097
0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000071,0.000084,0.000098,0.000114,0.000131,0.000149,0.000168,0.000187,0.000207,0.000226,0.000245,0.000263,0.000279,0.000293,0.000306,0.000315,0.000322,0.000326,0.000326,0.000324,0.000318,0.000310,0.000299,0.000285,0.000270,0.000254,0.000236,0.000217,0.000199,0.000180,0.000162,0.000144,0.000128
0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000017,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000108,0.000127,0.000147,0.000169,0.000192,0.000216,0.000241,0.000266,0.000292,0.000316,0.000339,0.000360,0.000378,0.000394,0.000406,0.000415,0.000420,0.000421,0.000418,0.000411,0.000400,0.000386,0.000369,0.000350,0.000329,0.000306,0.000282,0.000258,0.000234,0.000211,0.000188,0.000167
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000028,0.000032,0.000039,0.000047,0.000056,0.000068,0.000082,0.000098,0.000117,0.000138,0.000162,0.000187,0.000215,0.000245,0.000276,0.000308,0.000340,0.000372,0.000403,0.000432,0.000459,0.000483,0.000503,0.000519,0.000530,0.000537,0.000538,0.000534,0.000525,0.000512,0.000494,0.000473,0.000448,0.000421,0.000393,0.000363,0.000332,0.000302,0.000272,0.000244,0.000217
0.000095,0.000096,0.000096,0.000095,0.000094,0.000091,0.000088,0.000084,0.000080,0.000076,0.000071,0.000065,0.000060,0.000055,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000027,0.000026,0.000027,0.000028,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000086,0.000104,0.000124,0.000148,0.000175,0.000204,0.000237,0.000272,0.000309,0.000348,0.000389,0.000429,0.000470,0.000509,0.000546,0.000580,0.000610,0.000636,0.000656,0.000671,0.000679,0.000681,0.000676,0.000665,0.000649,0.000627,0.000600,0.000569,0.000536,0.000500,0.000462,0.000424,0.000386,0.000348,0.000312,0.000278
0.000123,0.000124,0.000124,0.000123,0.000121,0.000118,0.000114,0.000110,0.000104,0.000098,0.000092,0.000085,0.000079,0.000072,0.000066,0.000060,0.000054,0.000049,0.000044,0.000041,0.000038,0.000036,0.000035,0.000035,0.000037,0.000040,0.000045,0.000053,0.000062,0.000075,0.000090,0.000108,0.000130,0.000156,0.000185,0.000218,0.000255,0.000296,0.000340,0.000386,0.000435,0.000486,0.000537,0.000587,0.000636,0.000683,0.000725,0.000763,0.000795,0.000821,0.000839,0.000850,0.000853,0.000847,0.000834,0.000814,0.000787,0.000754,0.000716,0.000674,0.000629,0.000583,0.000536,0.000488,0.000442,0.000397,0.000354
0.000157,0.000159,0.000159,0.000158,0.000156,0.000152,0.000147,0.000141,0.000134,0.000127,0.000119,0.000111,0.000102,0.000094,0.000086,0.000078,0.000071,0.000064,0.000058,0.000053,0.000049,0.000046,0.000045,0.000045,0.000047,0.000051,0.000057,0.000066,0.000078,0.000093,0.000112,0.000135,0.000162,0.000193,0.000229,0.000270,0.000316,0.000366,0.000420,0.000478,0.000539,0.000601,0.000664,0.000727,0.000787,0.000845,0.000898,0.000945,0.000985,0.001017,0.001040,0.001054,0.001057,0.001051,0.001036,0.001011,0.000978,0.000938,0.000892,0.000841,0.000786,0.000729,0.000671,0.000612,0.000555,0.000500,0.000447
0.000200,0.000202,0.000203,0.000201,0.000198,0.000194,0.000188,0.000180,0.000172,0.000162,0.000153,0.000142,0.000132,0.000121,0.000111,0.000101,0.000092,0.000083,0.000076,0.000069,0.000064,0.000060,0.000058,0.000058,0.000060,0.000065,0.000072,0.000083,0.000097,0.000115,0.000138,0.000166,0.000199,0.000237,0.000281,0.000331,0.000387,0.000449,0.000515,0.000586,0.000660,0.000736,0.000813,0.000890,0.000965,0.001035,0.001101,0.001159,0.001208,0.001248,0.001276,0.001293,0.001299,0.001292,0.001273,0.001244,0.001204,0.001156,0.001100,0.001038,0.000972,0.000903,0.000832,0.000761,0.000692,0.000624,0.000559
0.000251,0.000255,0.000255,0.000254,0.000251,0.000245,0.000238,0.000229,0.000218,0.000207,0.000194,0.000181,0.000168,0.000155,0.000142,0.000130,0.000118,0.000108,0.000098,0.000090,0.000083,0.000078,0.000075,0.000074,0.000076,0.000082,0.000090,0.000103,0.000119,0.000141,0.000169,0.000202,0.000242,0.000288,0.000341,0.000402,0.000470,0.000544,0.000624,0.000710,0.000800,0.000892,0.000986,0.001079,0.001170,0.001256,0.001335,0.001406,0.001466,0.001515,0.001550,0.001572,0.001579,0.001572,0.001550,0.001516,0.001469,0.001411,0.001345,0.001271,0.001191,0.001108,0.001023,0.000938,0.000854,0.000773,0.000694
0.000314,0.000318,0.000319,0.000318,0.000314,0.000307,0.000299,0.000288,0.000275,0.000261,0.000246,0.000230,0.000214,0.000198,0.000182,0.000166,0.000152,0.000138,0.000126,0.000115,0.000106,0.000100,0.000096,0.000094,0.000096,0.000102,0.000112,0.000126,0.000146,0.000172,0.000204,0.000244,0.000291,0.000347,0.000410,0.000483,0.000564,0.000653,0.000749,0.000852,0.000960,0.001071,0.001184,0.001296,0.001405,0.001508,0.001604,0.001689,0.001763,0.001822,0.001865,0.001892,0.001901,0.001894,0.001869,0.001829,0.001774,0.001707,0.001628,0.001541,0.001447,0.001348,0.001247,0.001146,0.001046,0.000949,0.000855
0.000389,0.000394,0.000396,0.000395,0.000390,0.000383,0.000372,0.000359,0.000344,0.000327,0.000309,0.000289,0.000269,0.000250,0.000230,0.000211,0.000193,0.000176,0.000161,0.000147,0.000136,0.000127,0.000121,0.000119,0.000121,0.000126,0.000137,0.000154,0.000177,0.000207,0.000245,0.000292,0.000347,0.000413,0.000489,0.000574,0.000670,0.000776,0.000890,0.001012,0.001140,0.001273,0.001407,0.001540,0.001670,0.001793,0.001907,0.002009,0.002097,0.002168,0.002221,0.002254,0.002267,0.002260,0.002232,0.002186,0.002123,0.002045,0.001953,0.001851,0.001741,0.001626,0.001507,0.001388,0.001270,0.001155,0.001044
0.000478,0.000485,0.000488,0.000487,0.000482,0.000473,0.000461,0.000445,0.000427,0.000407,0.000385,0.000361,0.000337,0.000313,0.000289,0.000266,0.000243,0.000223,0.000204,0.000187,0.000172,0.000161,0.000153,0.000149,0.000150,0.000156,0.000168,0.000186,0.000213,0.000247,0.000291,0.000346,0.000411,0.000487,0.000576,0.000676,0.000789,0.000913,0.001047,0.001191,0.001341,0.001497,0.001654,0.001812,0.001965,0.002110,0.002245,0.002367,0.002471,0.002556,0.002619,0.002660,0.002677,0.002670,0.002640,0.002589,0.002517,0.002427,0.002322,0.002204,0.002077,0.001943,0.001806,0.001667,0.001529,0.001395,0.001265
0.000583,0.000592,0.000596,0.000595,0.000590,0.000580,0.000565,0.000547,0.000526,0.000502,0.000476,0.000448,0.000419,0.000390,0.000361,0.000333,0.000305,0.000280,0.000256,0.000235,0.000217,0.000202,0.000192,0.000186,0.000185,0.000191,0.000204,0.000224,0.000254,0.000293,0.000343,0.000406,0.000481,0.000569,0.000672,0.000789,0.000919,0.001063,0.001219,0.001386,0.001562,0.001743,0.001927,0.002110,0.002289,0.002459,0.002617,0.002759,0.002882,0.002983,0.003059,0.003108,0.003131,0.003125,0.003094,0.003036,0.002955,0.002854,0.002735,0.002601,0.002456,0.002302,0.002145,0.001985,0.001827,0.001671,0.001521
0.000705,0.000716,0.000722,0.000722,0.000717,0.000705,0.000689,0.000668,0.000643,0.000615,0.000584,0.000551,0.000517,0.000482,0.000448,0.000413,0.000380,0.000349,0.000320,0.000294,0.000271,0.000253,0.000239,0.000230,0.000228,0.000232,0.000245,0.000268,0.000300,0.000344,0.000401,0.000472,0.000558,0.000659,0.000776,0.000910,0.001060,0.001226,0.001406,0.001598,0.001800,0.002009,0.002221,0.002433,0.002639,0.002837,0.003020,0.003186,0.003329,0.003447,0.003537,0.003597,0.003626,0.003623,0.003590,0.003528,0.003439,0.003326,0.003192,0.003042,0.002878,0.002705,0.002526,0.002345,0.002164,0.001987,0.001814
0.000845,0.000860,0.000868,0.000869,0.000864,0.000852,0.000833,0.000810,0.000781,0.000749,0.000713,0.000674,0.000634,0.000592,0.000551,0.000510,0.000470,0.000433,0.000397,0.000365,0.000337,0.000313,0.000295,0.000283,0.000278,0.000281,0.000294,0.000317,0.000353,0.000402,0.000465,0.000545,0.000641,0.000756,0.000889,0.001041,0.001211,0.001400,0.001604,0.001823,0.002054,0.002292,0.002535,0.002777,0.003014,0.003240,0.003451,0.003642,0.003808,0.003945,0.004051,0.004123,0.004159,0.004161,0.004128,0.004061,0.003965,0.003841,0.003694,0.003527,0.003345,0.003152,0.002951,0.002748,0.002544,0.002343,0.002147
