0.000219,0.000220,0.000219,0.000215,0.000209,0.000202,0.000193,0.000182,0.000170,0.000158,0.000145,0.000132,0.000119,0.000106,0.000094,0.000082,0.000072,0.000063,0.000055,0.000048,0.000042,0.000038,0.000036,0.000035,0.000036,0.000038,0.000042,0.000048,0.000055,0.000065,0.000076,0.000090,0.000105,0.000122,0.000141,0.000162,0.000184,0.000207,0.000230,0.000254,0.000277,0.000300,0.000321,0.000341,0.000358,0.000372,0.000383,0.000391,0.000394,0.000394,0.000390,0.000382,0.000371,0.000356,0.000339,0.000320,0.000298,0.000276,0.000252,0.000229,0.000206,0.000183,0.000162,0.000141
0.000262,0.000263,0.000261,0.000257,0.000250,0.000241,0.000230,0.000217,0.000203,0.000189,0.000173,0.000157,0.000142,0.000127,0.000112,0.000099,0.000086,0.000075,0.000066,0.000058,0.000051,0.000047,0.000044,0.000043,0.000044,0.000047,0.000052,0.000060,0.000070,0.000082,0.000097,0.000114,0.000133,0.000155,0.000179,0.000205,0.000233,0.000262,0.000292,0.000323,0.000352,0.000381,0.000408,0.000433,0.000455,0.000473,0.000487,0.000496,0.000501,0.000501,0.000496,0.000486,0.000472,0.000453,0.000431,0.000407,0.000380,0.000351,0.000322,0.000292,0.000263,0.000234,0.000207,0.000181
0.000310,0.000311,0.000309,0.000304,0.000296,0.000286,0.000273,0.000258,0.000241,0.000224,0.000205,0.000187,0.000168,0.000150,0.000133,0.000117,0.000103,0.000090,0.000078,0.000069,0.000062,0.000056,0.000053,0.000053,0.000054,0.000058,0.000065,0.000075,0.000087,0.000103,0.000121,0.000143,0.000167,0.000195,0.000226,0.000258,0.000293,0.000330,0.000368,0.000406,0.000443,0.000480,0.000514,0.000545,0.000572,0.000595,0.000613,0.000625,0.000631,0.000631,0.000624,0.000612,0.000594,0.000571,0.000544,0.000513,0.000479,0.000443,0.000406,0.000369,0.000332,0.000296,0.000262,0.000229
0.000365,0.000366,0.000364,0.000358,0.000349,0.000336,0.000321,0.000303,0.000284,0.000263,0.000242,0.000220,0.000198,0.000177,0.000157,0.000138,0.000121,0.000106,0.000093,0.000082,0.000073,0.000068,0.000064,0.000064,0.000066,0.000072,0.000080,0.000093,0.000108,0.000128,0.000151,0.000178,0.000208,0.000243,0.000281,0.000322,0.000365,0.000411,0.000458,0.000505,0.000552,0.000597,0.000640,0.000679,0.000713,0.000741,0.000763,0.000779,0.000786,0.000786,0.000778,0.000763,0.000741,0.000713,0.000679,0.000640,0.000599,0.000554,0.000508,0.000462,0.000416,0.000371,0.000328,0.000288
0.000427,0.000428,0.000425,0.000418,0.000407,0.000393,0.000375,0.000355,0.000332,0.000308,0.000283,0.000257,0.000232,0.000207,0.000184,0.000162,0.000142,0.000124,0.000109,0.000097,0.000087,0.000080,0.000077,0.000077,0.000080,0.000087,0.000098,0.000114,0.000133,0.000157,0.000186,0.000219,0.000257,0.000299,0.000346,0.000397,0.000450,0.000507,0.000565,0.000623,0.000681,0.000737,0.000789,0.000837,0.000879,0.000915,0.000942,0.000961,0.000970,0.000970,0.000961,0.000942,0.000915,0.000881,0.000839,0.000792,0.000741,0.000686,0.000630,0.000573,0.000516,0.000461,0.000409,0.000359
0.000496,0.000497,0.000494,0.000486,0.000473,0.000456,0.000436,0.000412,0.000386,0.000358,0.000328,0.000299,0.000270,0.000241,0.000214,0.000189,0.000166,0.000145,0.000128,0.000114,0.000103,0.000095,0.000092,0.000092,0.000096,0.000105,0.000119,0.000138,0.000162,0.000191,0.000226,0.000267,0.000313,0.000365,0.000422,0.000484,0.000550,0.000619,0.000689,0.000761,0.000831,0.000899,0.000964,0.001022,0.001074,0.001117,0.001151,0.001174,0.001186,0.001186,0.001175,0.001153,0.001120,0.001078,0.001028,0.000970,0.000908,0.000842,0.000773,0.000704,0.000635,0.000568,0.000504,0.000443
0.000572,0.000574,0.000570,0.000561,0.000546,0.000527,0.000503,0.000476,0.000445,0.000413,0.000380,0.000345,0.000312,0.000279,0.000248,0.000219,0.000192,0.000169,0.000149,0.000133,0.000120,0.000112,0.000108,0.000109,0.000115,0.000126,0.000143,0.000166,0.000195,0.000231,0.000273,0.000323,0.000379,0.000441,0.000510,0.000585,0.000665,0.000748,0.000833,0.000919,0.001005,0.001087,0.001165,0.001236,0.001299,0.001351,0.001392,0.001420,0.001435,0.001436,0.001423,0.001396,0.001357,0.001307,0.001246,0.001178,0.001103,0.001023,0.000941,0.000857,0.000774,0.000694,0.000616,0.000543
0.000656,0.000658,0.000654,0.000643,0.000627,0.000604,0.000577,0.000546,0.000511,0.000474,0.000436,0.000397,0.000358,0.000321,0.000285,0.000252,0.000222,0.000195,0.000172,0.000154,0.000140,0.000131,0.000127,0.000129,0.000136,0.000150,0.000171,0.000198,0.000233,0.000276,0.000327,0.000386,0.000453,0.000528,0.000611,0.000700,0.000795,0.000895,0.000997,0.001100,0.001203,0.001302,0.001395,0.001480,0.001555,0.001618,0.001668,0.001702,0.001720,0.001721,0.001706,0.001675,0.001629,0.001569,0.001498,0.001416,0.001327,0.001232,0.001134,0.001035,0.000936,0.000840,0.000747,0.000660
0.000749,0.000751,0.000746,0.000734,0.000715,0.000690,0.000659,0.000623,0.000584,0.000542,0.000498,0.000454,0.000410,0.000367,0.000327,0.000289,0.000255,0.000224,0.000199,0.000178,0.000162,0.000152,0.000148,0.000151,0.000160,0.000177,0.000202,0.000235,0.000276,0.000327,0.000387,0.000457,0.000537,0.000626,0.000724,0.000830,0.000942,0.001060,0.001182,0.001304,0.001425,0.001543,0.001653,0.001755,0.001844,0.001919,0.001978,0.002019,0.002041,0.002043,0.002026,0.001990,0.001936,0.001867,0.001783,0.001687,0.001582,0.001471,0.001355,0.001238,0.001122,0.001008,0.000899,0.000795
0.000849,0.000852,0.000847,0.000833,0.000811,0.000783,0.000748,0.000708,0.000663,0.000616,0.000566,0.000516,0.000466,0.000418,0.000372,0.000330,0.000291,0.000257,0.000228,0.000204,0.000187,0.000176,0.000172,0.000176,0.000187,0.000207,0.000236,0.000275,0.000324,0.000383,0.000454,0.000536,0.000630,0.000734,0.000849,0.000973,0.001105,0.001244,0.001386,0.001530,0.001673,0.001810,0.001941,0.002060,0.002165,0.002254,0.002324,0.002372,0.002399,0.002402,0.002383,0.002342,0.002280,0.002200,0.002102,0.001991,0.001869,0.001740,0.001605,0.001469,0.001333,0.001200,0.001072,0.000951
