0.000034,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000070,0.000081,0.000094,0.000107,0.000121,0.000136,0.000151,0.000166,0.000181,0.000195,0.000208,0.000220,0.000230,0.000239,0.000245,0.000249,0.000251,0.000250,0.000247,0.000242,0.000234,0.000225,0.000214,0.000202,0.000188,0.000174,0.000160,0.000146,0.000131,0.000118,0.000104,0.000092
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000091,0.000106,0.000122,0.000139,0.000158,0.000177,0.000196,0.000216,0.000235,0.000253,0.000271,0.000286,0.000300,0.000311,0.000319,0.000324,0.000327,0.000326,0.000322,0.000315,0.000306,0.000294,0.000279,0.000264,0.000246,0.000228,0.000210,0.000191,0.000173,0.000155,0.000138,0.000121
0.000061,0.000061,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000071,0.000085,0.000100,0.000117,0.000136,0.000157,0.000180,0.000203,0.000228,0.000253,0.000278,0.000303,0.000326,0.000349,0.000369,0.000386,0.000400,0.000411,0.000418,0.000421,0.000420,0.000416,0.000407,0.000395,0.000379,0.000361,0.000341,0.000319,0.000296,0.000272,0.000248,0.000225,0.000202,0.000180,0.000159
0.000080,0.000081,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000054,0.000064,0.000076,0.000091,0.000108,0.000128,0.000150,0.000174,0.000200,0.000229,0.000259,0.000290,0.000322,0.000355,0.000386,0.000416,0.000445,0.000470,0.000493,0.000511,0.000525,0.000534,0.000538,0.000537,0.000531,0.000520,0.000505,0.000486,0.000463,0.000437,0.000409,0.000380,0.000350,0.000320,0.000289,0.000260,0.000232,0.000206
0.000104,0.000105,0.000106,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000037,0.000036,0.000035,0.000035,0.000037,0.000039,0.000044,0.000050,0.000058,0.000069,0.000081,0.000097,0.000115,0.000137,0.000161,0.000189,0.000220,0.000253,0.000289,0.000327,0.000366,0.000407,0.000447,0.000487,0.000526,0.000561,0.000594,0.000622,0.000645,0.000663,0.000675,0.000680,0.000679,0.000672,0.000659,0.000640,0.000615,0.000587,0.000555,0.000520,0.000483,0.000446,0.000408,0.000370,0.000333,0.000298,0.000265
0.000134,0.000136,0.000137,0.000136,0.000135,0.000132,0.000128,0.000124,0.000119,0.000113,0.000106,0.000100,0.000093,0.000086,0.000080,0.000073,0.000067,0.000062,0.000057,0.000053,0.000050,0.000047,0.000046,0.000046,0.000048,0.000051,0.000056,0.000064,0.000074,0.000087,0.000103,0.000122,0.000145,0.000171,0.000202,0.000236,0.000275,0.000316,0.000361,0.000409,0.000458,0.000508,0.000559,0.000609,0.000657,0.000702,0.000742,0.000778,0.000807,0.000829,0.000844,0.000851,0.000850,0.000842,0.000825,0.000802,0.000772,0.000737,0.000698,0.000655,0.000609,0.000562,0.000515,0.000468,0.000422,0.000379,0.000337
0.000172,0.000174,0.000175,0.000175,0.000173,0.000170,0.000165,0.000160,0.000153,0.000146,0.000138,0.000129,0.000121,0.000112,0.000104,0.000096,0.000088,0.000081,0.000075,0.000070,0.000065,0.000062,0.000060,0.000060,0.000062,0.000066,0.000072,0.000081,0.000093,0.000109,0.000128,0.000152,0.000180,0.000213,0.000250,0.000293,0.000340,0.000391,0.000447,0.000505,0.000566,0.000629,0.000691,0.000753,0.000812,0.000868,0.000918,0.000962,0.000999,0.001027,0.001046,0.001055,0.001054,0.001044,0.001024,0.000996,0.000960,0.000917,0.000869,0.000816,0.000761,0.000703,0.000645,0.000587,0.000531,0.000477,0.000426
0.000218,0.000221,0.000223,0.000223,0.000220,0.000217,0.000211,0.000204,0.000196,0.000187,0.000177,0.000167,0.000156,0.000145,0.000135,0.000125,0.000115,0.000106,0.000098,0.000091,0.000085,0.000081,0.000078,0.000078,0.000079,0.000084,0.000091,0.000101,0.000116,0.000135,0.000158,0.000187,0.000221,0.000261,0.000307,0.000359,0.000416,0.000479,0.000547,0.000619,0.000693,0.000770,0.000847,0.000922,0.000995,0.001063,0.001125,0.001179,0.001224,0.001259,0.001283,0.001294,0.001294,0.001282,0.001259,0.001225,0.001182,0.001130,0.001072,0.001008,0.000941,0.000871,0.000801,0.000731,0.000662,0.000596,0.000533
0.000275,0.000279,0.000281,0.000281,0.000279,0.000274,0.000268,0.000259,0.000249,0.000238,0.000226,0.000213,0.000200,0.000187,0.000173,0.000161,0.000148,0.000137,0.000127,0.000118,0.000110,0.000105,0.000101,0.000100,0.000101,0.000106,0.000114,0.000126,0.000144,0.000166,0.000194,0.000229,0.000270,0.000318,0.000373,0.000436,0.000505,0.000581,0.000663,0.000750,0.000840,0.000933,0.001026,0.001118,0.001206,0.001289,0.001364,0.001430,0.001485,0.001528,0.001557,0.001573,0.001573,0.001560,0.001533,0.001493,0.001441,0.001380,0.001310,0.001234,0.001153,0.001070,0.000985,0.000901,0.000818,0.000739,0.000663
0.000344,0.000349,0.000352,0.000353,0.000350,0.000344,0.000336,0.000326,0.000314,0.000301,0.000286,0.000270,0.000254,0.000238,0.000221,0.000206,0.000190,0.000176,0.000163,0.000152,0.000142,0.000134,0.000129,0.000127,0.000128,0.000133,0.000142,0.000156,0.000176,0.000203,0.000236,0.000277,0.000326,0.000383,0.000449,0.000523,0.000606,0.000697,0.000796,0.000900,0.001008,0.001119,0.001231,0.001341,0.001447,0.001547,0.001638,0.001718,0.001785,0.001837,0.001873,0.001892,0.001894,0.001879,0.001847,0.001801,0.001741,0.001668,0.001586,0.001496,0.001401,0.001302,0.001201,0.001101,0.001003,0.000908,0.000817
