0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024
0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000041,0.000039,0.000037,0.000034
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000059,0.000062,0.000064,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000047
0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000054,0.000059,0.000065,0.000070,0.000075,0.000079,0.000084,0.000087,0.000090,0.000093,0.000094,0.000095,0.000095,0.000095,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000074,0.000069,0.000065
0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000046,0.000052,0.000059,0.000066,0.000073,0.000080,0.000087,0.000094,0.000101,0.000107,0.000112,0.000117,0.000121,0.000124,0.000127,0.000128,0.000128,0.000127,0.000126,0.000123,0.000120,0.000116,0.000111,0.000106,0.000100,0.000094,0.000088
0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000034,0.000039,0.000046,0.000053,0.000061,0.000069,0.000078,0.000087,0.000097,0.000106,0.000116,0.000125,0.000134,0.000142,0.000149,0.000156,0.000161,0.000165,0.000168,0.000170,0.000171,0.000170,0.000168,0.000164,0.000160,0.000155,0.000149,0.000142,0.000134,0.000127,0.000118
0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000044,0.000052,0.000061,0.000070,0.000080,0.000091,0.000103,0.000115,0.000128,0.000140,0.000152,0.000165,0.000176,0.000187,0.000197,0.000205,0.000212,0.000218,0.000222,0.000225,0.000225,0.000224,0.000222,0.000217,0.000212,0.000205,0.000197,0.000188,0.000179,0.000168,0.000158
0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000049,0.000058,0.000069,0.000080,0.000092,0.000105,0.000120,0.000135,0.000150,0.000167,0.000183,0.000199,0.000215,0.000230,0.000244,0.000257,0.000268,0.000277,0.000285,0.000290,0.000293,0.000295,0.000293,0.000290,0.000285,0.000278,0.000269,0.000259,0.000248,0.000235,0.000222,0.000208
0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000054,0.000065,0.000076,0.000089,0.000104,0.000119,0.000137,0.000155,0.000174,0.000195,0.000215,0.000236,0.000257,0.000278,0.000297,0.000315,0.000332,0.000346,0.000358,0.000368,0.000375,0.000380,0.000381,0.000380,0.000376,0.000370,0.000361,0.000350,0.000337,0.000322,0.000307,0.000290,0.000272
0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000059,0.000071,0.000084,0.000098,0.000115,0.000133,0.000154,0.000176,0.000199,0.000224,0.000250,0.000276,0.000303,0.000329,0.000355,0.000380,0.000403,0.000425,0.000443,0.000459,0.000472,0.000481,0.000487,0.000489,0.000488,0.000483,0.000475,0.000464,0.000451,0.000434,0.000416,0.000396,0.000375,0.000352
0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000031,0.000037,0.000044,0.000053,0.000064,0.000076,0.000091,0.000107,0.000126,0.000147,0.000170,0.000196,0.000224,0.000253,0.000285,0.000317,0.000351,0.000385,0.000418,0.000451,0.000482,0.000512,0.000539,0.000562,0.000583,0.000599,0.000611,0.000619,0.000622,0.000621,0.000615,0.000605,0.000592,0.000575,0.000555,0.000532,0.000507,0.000480,0.000452
0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000069,0.000082,0.000098,0.000116,0.000136,0.000160,0.000186,0.000216,0.000248,0.000283,0.000320,0.000359,0.000400,0.000442,0.000484,0.000526,0.000567,0.000606,0.000643,0.000677,0.000707,0.000732,0.000753,0.000768,0.000778,0.000783,0.000782,0.000775,0.000764,0.000747,0.000726,0.000702,0.000674,0.000643,0.000609,0.000574
