0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000049,0.000058,0.000069,0.000080,0.000093,0.000108,0.000123,0.000139,0.000156,0.000173,0.000190,0.000207,0.000224,0.000239,0.000252,0.000264,0.000274,0.000282,0.000287,0.000289,0.000289,0.000285,0.000280,0.000272,0.000261,0.000249,0.000236,0.000221,0.000205,0.000189,0.000173,0.000157,0.000141,0.000126,0.000112
0.000114,0.000115,0.000115,0.000114,0.000112,0.000109,0.000104,0.000099,0.000094,0.000088,0.000081,0.000075,0.000068,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000031,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000075,0.000089,0.000104,0.000121,0.000139,0.000158,0.000179,0.000201,0.000223,0.000245,0.000267,0.000288,0.000308,0.000325,0.000341,0.000354,0.000363,0.000370,0.000373,0.000372,0.000369,0.000361,0.000351,0.000338,0.000323,0.000305,0.000286,0.000266,0.000246,0.000225,0.000205,0.000185,0.000165,0.000147
0.000150,0.000151,0.000151,0.000150,0.000147,0.000142,0.000137,0.000131,0.000123,0.000115,0.000107,0.000098,0.000089,0.000081,0.000073,0.000065,0.000058,0.000051,0.000046,0.000041,0.000038,0.000035,0.000034,0.000034,0.000036,0.000039,0.000044,0.000050,0.000059,0.000069,0.000082,0.000096,0.000113,0.000133,0.000154,0.000177,0.000202,0.000229,0.000256,0.000285,0.000313,0.000341,0.000368,0.000393,0.000415,0.000435,0.000452,0.000464,0.000473,0.000477,0.000476,0.000471,0.000462,0.000449,0.000433,0.000414,0.000392,0.000368,0.000342,0.000316,0.000290,0.000264,0.000239,0.000214,0.000191
0.000195,0.000196,0.000196,0.000195,0.000191,0.000185,0.000178,0.000170,0.000160,0.000150,0.000139,0.000128,0.000117,0.000106,0.000095,0.000085,0.000076,0.000067,0.000060,0.000054,0.000049,0.000046,0.000045,0.000045,0.000046,0.000050,0.000056,0.000064,0.000075,0.000088,0.000104,0.000122,0.000144,0.000168,0.000195,0.000224,0.000256,0.000289,0.000324,0.000359,0.000395,0.000430,0.000464,0.000496,0.000525,0.000550,0.000571,0.000587,0.000598,0.000603,0.000603,0.000597,0.000586,0.000570,0.000549,0.000525,0.000498,0.000468,0.000436,0.000404,0.000371,0.000338,0.000306,0.000276,0.000247
0.000251,0.000253,0.000253,0.000251,0.000246,0.000239,0.000230,0.000219,0.000207,0.000194,0.000180,0.000165,0.000151,0.000137,0.000123,0.000110,0.000098,0.000087,0.000078,0.000070,0.000064,0.000060,0.000058,0.000058,0.000060,0.000064,0.000071,0.000081,0.000095,0.000111,0.000130,0.000153,0.000180,0.000210,0.000244,0.000280,0.000320,0.000362,0.000405,0.000450,0.000494,0.000538,0.000581,0.000621,0.000657,0.000688,0.000715,0.000735,0.000749,0.000756,0.000756,0.000749,0.000735,0.000716,0.000691,0.000661,0.000627,0.000590,0.000551,0.000511,0.000470,0.000429,0.000390,0.000352,0.000315
0.000320,0.000323,0.000323,0.000320,0.000314,0.000305,0.000294,0.000280,0.000265,0.000248,0.000230,0.000212,0.000193,0.000175,0.000158,0.000141,0.000126,0.000112,0.000100,0.000090,0.000083,0.000077,0.000074,0.000074,0.000076,0.000081,0.000090,0.000102,0.000118,0.000138,0.000162,0.000191,0.000224,0.000261,0.000302,0.000347,0.000396,0.000448,0.000502,0.000557,0.000612,0.000667,0.000719,0.000769,0.000814,0.000853,0.000886,0.000911,0.000929,0.000938,0.000938,0.000930,0.000914,0.000891,0.000860,0.000824,0.000782,0.000737,0.000690,0.000640,0.000590,0.000540,0.000492,0.000444,0.000400
0.000405,0.000409,0.000409,0.000405,0.000397,0.000386,0.000372,0.000355,0.000336,0.000314,0.000292,0.000269,0.000246,0.000223,0.000201,0.000180,0.000161,0.000144,0.000128,0.000116,0.000106,0.000098,0.000094,0.000093,0.000096,0.000102,0.000113,0.000128,0.000147,0.000171,0.000200,0.000235,0.000275,0.000320,0.000371,0.000426,0.000486,0.000549,0.000615,0.000683,0.000751,0.000818,0.000882,0.000943,0.000998,0.001047,0.001087,0.001119,0.001141,0.001153,0.001154,0.001145,0.001126,0.001098,0.001061,0.001017,0.000967,0.000913,0.000855,0.000795,0.000735,0.000674,0.000615,0.000557,0.000502
0.000507,0.000512,0.000513,0.000508,0.000499,0.000485,0.000467,0.000446,0.000422,0.000395,0.000367,0.000339,0.000310,0.000281,0.000254,0.000228,0.000204,0.000182,0.000163,0.000147,0.000134,0.000125,0.000119,0.000118,0.000120,0.000128,0.000140,0.000158,0.000181,0.000210,0.000245,0.000287,0.000335,0.000390,0.000451,0.000518,0.000591,0.000667,0.000747,0.000829,0.000912,0.000993,0.001072,0.001146,0.001213,0.001272,0.001322,0.001361,0.001388,0.001403,0.001405,0.001395,0.001373,0.001340,0.001297,0.001245,0.001185,0.001120,0.001051,0.000979,0.000906,0.000834,0.000762,0.000693,0.000626
0.000630,0.000636,0.000637,0.000631,0.000620,0.000603,0.000581,0.000555,0.000525,0.000493,0.000458,0.000423,0.000387,0.000352,0.000318,0.000285,0.000256,0.000229,0.000205,0.000185,0.000169,0.000157,0.000150,0.000147,0.000150,0.000158,0.000173,0.000193,0.000221,0.000255,0.000297,0.000347,0.000405,0.000470,0.000544,0.000624,0.000711,0.000803,0.000899,0.000997,0.001097,0.001194,0.001289,0.001378,0.001459,0.001531,0.001591,0.001639,0.001673,0.001691,0.001695,0.001684,0.001659,0.001621,0.001570,0.001509,0.001439,0.001362,0.001281,0.001195,0.001109,0.001022,0.000937,0.000854,0.000775
0.000775,0.000783,0.000784,0.000777,0.000763,0.000743,0.000716,0.000684,0.000648,0.000608,0.000566,0.000523,0.000479,0.000436,0.000395,0.000355,0.000319,0.000285,0.000256,0.000231,0.000211,0.000196,0.000187,0.000183,0.000186,0.000195,0.000211,0.000235,0.000267,0.000308,0.000357,0.000416,0.000484,0.000562,0.000649,0.000744,0.000847,0.000956,0.001070,0.001188,0.001306,0.001422,0.001535,0.001641,0.001739,0.001825,0.001897,0.001955,0.001996,0.002020,0.002026,0.002014,0.001986,0.001942,0.001884,0.001813,0.001732,0.001642,0.001546,0.001447,0.001345,0.001243,0.001143,0.001045,0.000951
