0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000070,0.000084,0.000099,0.000116,0.000134,0.000154,0.000174,0.000196,0.000218,0.000241,0.000263,0.000284,0.000304,0.000322,0.000338,0.000351,0.000361,0.000367,0.000370,0.000370,0.000365,0.000358,0.000347,0.000333,0.000316,0.000297,0.000277,0.000255
0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000090,0.000107,0.000126,0.000147,0.000171,0.000196,0.000222,0.000250,0.000278,0.000307,0.000335,0.000362,0.000388,0.000411,0.000431,0.000447,0.000460,0.000469,0.000473,0.000472,0.000466,0.000457,0.000443,0.000425,0.000404,0.000380,0.000354,0.000327
0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000025,0.000029,0.000036,0.000043,0.000053,0.000064,0.000078,0.000095,0.000114,0.000135,0.000159,0.000186,0.000216,0.000247,0.000281,0.000316,0.000352,0.000388,0.000423,0.000457,0.000489,0.000519,0.000544,0.000565,0.000582,0.000592,0.000597,0.000597,0.000590,0.000577,0.000560,0.000537,0.000511,0.000481,0.000448,0.000414
0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000066,0.000081,0.000098,0.000119,0.000142,0.000169,0.000199,0.000233,0.000270,0.000309,0.000351,0.000395,0.000440,0.000485,0.000529,0.000572,0.000612,0.000649,0.000681,0.000707,0.000728,0.000741,0.000748,0.000747,0.000739,0.000723,0.000701,0.000673,0.000640,0.000603,0.000562,0.000519
0.000059,0.000059,0.000060,0.000059,0.000058,0.000057,0.000056,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000031,0.000035,0.000040,0.000047,0.000056,0.000068,0.000083,0.000100,0.000122,0.000147,0.000176,0.000209,0.000247,0.000288,0.000334,0.000383,0.000435,0.000489,0.000544,0.000600,0.000655,0.000708,0.000758,0.000804,0.000843,0.000876,0.000902,0.000919,0.000927,0.000926,0.000916,0.000897,0.000870,0.000836,0.000795,0.000749,0.000698,0.000645
0.000073,0.000074,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000044,0.000050,0.000058,0.000070,0.000084,0.000102,0.000124,0.000150,0.000180,0.000216,0.000257,0.000303,0.000354,0.000409,0.000469,0.000533,0.000599,0.000667,0.000736,0.000803,0.000869,0.000930,0.000986,0.001035,0.001075,0.001107,0.001128,0.001138,0.001137,0.001125,0.001102,0.001069,0.001027,0.000978,0.000921,0.000859,0.000794
0.000091,0.000092,0.000093,0.000092,0.000092,0.000090,0.000088,0.000085,0.000081,0.000078,0.000074,0.000069,0.000065,0.000061,0.000057,0.000053,0.000050,0.000048,0.000046,0.000046,0.000047,0.000050,0.000055,0.000062,0.000072,0.000086,0.000103,0.000124,0.000151,0.000182,0.000219,0.000263,0.000312,0.000368,0.000429,0.000497,0.000570,0.000647,0.000727,0.000810,0.000893,0.000975,0.001055,0.001129,0.001197,0.001257,0.001307,0.001345,0.001371,0.001384,0.001383,0.001369,0.001341,0.001302,0.001251,0.001191,0.001123,0.001048,0.000969
0.000112,0.000113,0.000114,0.000114,0.000114,0.000112,0.000109,0.000106,0.000102,0.000097,0.000093,0.000087,0.000082,0.000077,0.000072,0.000068,0.000064,0.000061,0.000059,0.000058,0.000059,0.000062,0.000068,0.000077,0.000088,0.000104,0.000125,0.000151,0.000182,0.000220,0.000264,0.000316,0.000375,0.000442,0.000516,0.000597,0.000685,0.000777,0.000874,0.000974,0.001074,0.001173,0.001268,0.001358,0.001440,0.001512,0.001572,0.001619,0.001651,0.001666,0.001666,0.001649,0.001617,0.001570,0.001510,0.001437,0.001356,0.001266,0.001172
0.000137,0.000139,0.000141,0.000141,0.000140,0.000138,0.000135,0.000132,0.000127,0.000122,0.000116,0.000110,0.000104,0.000097,0.000091,0.000086,0.000081,0.000077,0.000074,0.000073,0.000074,0.000078,0.000084,0.000094,0.000108,0.000126,0.000151,0.000181,0.000218,0.000263,0.000315,0.000377,0.000447,0.000526,0.000614,0.000711,0.000815,0.000925,0.001041,0.001159,0.001278,0.001396,0.001511,0.001618,0.001716,0.001802,0.001874,0.001930,0.001968,0.001988,0.001988,0.001969,0.001931,0.001876,0.001804,0.001719,0.001622,0.001516,0.001404
0.000166,0.000170,0.000172,0.000173,0.000172,0.000170,0.000167,0.000163,0.000157,0.000151,0.000145,0.000137,0.000130,0.000122,0.000115,0.000108,0.000102,0.000097,0.000094,0.000092,0.000093,0.000096,0.000103,0.000114,0.000130,0.000152,0.000180,0.000215,0.000259,0.000311,0.000373,0.000445,0.000527,0.000621,0.000724,0.000838,0.000960,0.001091,0.001227,0.001366,0.001507,0.001647,0.001781,0.001908,0.002025,0.002127,0.002212,0.002279,0.002325,0.002349,0.002350,0.002328,0.002285,0.002220,0.002137,0.002037,0.001924,0.001799,0.001667
0.000201,0.000206,0.000209,0.000210,0.000210,0.000208,0.000205,0.000200,0.000194,0.000187,0.000179,0.000171,0.000162,0.000153,0.000144,0.000136,0.000128,0.000122,0.000117,0.000115,0.000115,0.000119,0.000126,0.000139,0.000157,0.000181,0.000213,0.000254,0.000304,0.000365,0.000437,0.000520,0.000616,0.000725,0.000846,0.000978,0.001121,0.001273,0.001432,0.001595,0.001760,0.001923,0.002081,0.002230,0.002366,0.002486,0.002587,0.002666,0.002720,0.002749,0.002752,0.002728,0.002678,0.002604,0.002508,0.002393,0.002261,0.002116,0.001962
0.000242,0.000248,0.000252,0.000255,0.000255,0.000253,0.000250,0.000245,0.000238,0.000230,0.000221,0.000212,0.000201,0.000191,0.000180,0.000170,0.000161,0.000153,0.000147,0.000143,0.000142,0.000146,0.000153,0.000167,0.000187,0.000215,0.000251,0.000297,0.000355,0.000424,0.000507,0.000603,0.000714,0.000839,0.000978,0.001131,0.001296,0.001472,0.001655,0.001844,0.002035,0.002224,0.002407,0.002580,0.002738,0.002878,0.002996,0.003089,0.003154,0.003189,0.003193,0.003167,0.003111,0.003027,0.002917,0.002785,0.002634,0.002468,0.002290
0.000290,0.000298,0.000304,0.000307,0.000308,0.000307,0.000304,0.000298,0.000291,0.000282,0.000272,0.000261,0.000249,0.000236,0.000223,0.000211,0.000200,0.000190,0.000182,0.000177,0.000175,0.000178,0.000186,0.000200,0.000222,0.000252,0.000293,0.000345,0.000410,0.000489,0.000582,0.000692,0.000818,0.000961,0.001120,0.001295,0.001484,0.001685,0.001895,0.002112,0.002331,0.002548,0.002758,0.002957,0.003140,0.003302,0.003438,0.003546,0.003622,0.003664,0.003671,0.003643,0.003581,0.003487,0.003364,0.003214,0.003042,0.002853,0.002651
0.000346,0.000356,0.000363,0.000368,0.000370,0.000370,0.000367,0.000361,0.000354,0.000344,0.000332,0.000319,0.000305,0.000291,0.000276,0.000261,0.000247,0.000235,0.000224,0.000217,0.000214,0.000215,0.000223,0.000238,0.000261,0.000295,0.000340,0.000398,0.000470,0.000558,0.000663,0.000787,0.000929,0.001091,0.001271,0.001468,0.001682,0.001910,0.002149,0.002395,0.002644,0.002891,0.003131,0.003358,0.003566,0.003752,0.003909,0.004033,0.004122,0.004172,0.004183,0.004154,0.004087,0.003982,0.003844,0.003677,0.003484,0.003271,0.003043
0.000409,0.000422,0.000432,0.000439,0.000443,0.000443,0.000441,0.000436,0.000428,0.000417,0.000404,0.000389,0.000373,0.000356,0.000338,0.000321,0.000304,0.000288,0.000275,0.000266,0.000260,0.000260,0.000267,0.000282,0.000306,0.000342,0.000391,0.000454,0.000534,0.000632,0.000749,0.000887,0.001046,0.001226,0.001428,0.001650,0.001890,0.002146,0.002414,0.002691,0.002971,0.003250,0.003520,0.003777,0.004013,0.004224,0.004403,0.004545,0.004648,0.004708,0.004724,0.004695,0.004622,0.004509,0.004357,0.004171,0.003957,0.003720,0.003465
0.000482,0.000498,0.000511,0.000521,0.000527,0.000529,0.000527,0.000522,0.000514,0.000503,0.000489,0.000472,0.000453,0.000433,0.000413,0.000392,0.000371,0.000352,0.000336,0.000323,0.000315,0.000312,0.000317,0.000332,0.000357,0.000395,0.000447,0.000516,0.000603,0.000710,0.000839,0.000990,0.001166,0.001366,0.001589,0.001835,0.002102,0.002387,0.002686,0.002995,0.003308,0.003619,0.003921,0.004209,0.004474,0.004712,0.004914,0.005077,0.005195,0.005266,0.005288,0.005260,0.005184,0.005062,0.004897,0.004694,0.004458,0.004196,0.003915
0.000565,0.000585,0.000602,0.000615,0.000623,0.000627,0.000627,0.000623,0.000615,0.000603,0.000587,0.000569,0.000548,0.000525,0.000500,0.000476,0.000451,0.000428,0.000407,0.000390,0.000378,0.000373,0.000376,0.000389,0.000414,0.000452,0.000507,0.000581,0.000674,0.000790,0.000931,0.001096,0.001288,0.001507,0.001753,0.002023,0.002317,0.002631,0.002961,0.003301,0.003647,0.003992,0.004328,0.004647,0.004943,0.005208,0.005436,0.005620,0.005755,0.005839,0.005868,0.005843,0.005765,0.005635,0.005458,0.005239,0.004983,0.004698,0.004389
0.000659,0.000684,0.000705,0.000721,0.000733,0.000740,0.000742,0.000739,0.000731,0.000719,0.000702,0.000681,0.000658,0.000631,0.000603,0.000574,0.000544,0.000516,0.000491,0.000469,0.000452,0.000443,0.000443,0.000453,0.000477,0.000516,0.000573,0.000650,0.000749,0.000873,0.001024,0.001203,0.001411,0.001648,0.001915,0.002209,0.002530,0.002872,0.003233,0.003606,0.003985,0.004363,0.004733,0.005085,0.005412,0.005706,0.005960,0.006167,0.006321,0.006419,0.006458,0.006438,0.006359,0.006224,0.006036,0.005802,0.005528,0.005220,0.004886
0.000764,0.000795,0.000821,0.000842,0.000858,0.000868,0.000873,0.000871,0.000864,0.000852,0.000834,0.000811,0.000785,0.000755,0.000722,0.000688,0.000653,0.000619,0.000587,0.000560,0.000538,0.000523,0.000518,0.000525,0.000547,0.000585,0.000642,0.000722,0.000826,0.000957,0.001117,0.001308,0.001531,0.001786,0.002073,0.002391,0.002736,0.003107,0.003498,0.003902,0.004314,0.004726,0.005129,0.005514,0.005873,0.006197,0.006478,0.006708,0.006883,0.006997,0.007048,0.007034,0.006957,0.006819,0.006624,0.006378,0.006087,0.005758,0.005400
0.000881,0.000918,0.000951,0.000978,0.000998,0.001013,0.001020,0.001021,0.001015,0.001003,0.000984,0.000960,0.000930,0.000896,0.000858,0.000819,0.000778,0.000737,0.000699,0.000664,0.000635,0.000614,0.000604,0.000606,0.000624,0.000660,0.000717,0.000797,0.000905,0.001041,0.001210,0.001411,0.001647,0.001918,0.002224,0.002563,0.002933,0.003330,0.003749,0.004185,0.004629,0.005073,0.005509,0.005927,0.006318,0.006672,0.006981,0.007237,0.007433,0.007565,0.007630,0.007626,0.007553,0.007415,0.007215,0.006959,0.006654,0.006307,0.005927
0.001010,0.001055,0.001095,0.001128,0.001155,0.001174,0.001186,0.001190,0.001186,0.001174,0.001154,0.001128,0.001095,0.001057,0.001014,0.000968,0.000920,0.000871,0.000825,0.000782,0.000745,0.000717,0.000699,0.000695,0.000708,0.000740,0.000795,0.000875,0.000984,0.001125,0.001299,0.001509,0.001757,0.002042,0.002365,0.002723,0.003116,0.003537,0.003983,0.004447,0.004921,0.005397,0.005865,0.006315,0.006737,0.007122,0.007460,0.007742,0.007962,0.008114,0.008195,0.008203,0.008138,0.008003,0.007801,0.007539,0.007223,0.006861,0.006463
0.001151,0.001205,0.001253,0.001295,0.001328,0.001354,0.001370,0.001378,0.001376,0.001365,0.001345,0.001316,0.001280,0.001237,0.001189,0.001135,0.001080,0.001023,0.000968,0.000915,0.000869,0.000832,0.000805,0.000794,0.000799,0.000826,0.000877,0.000955,0.001064,0.001206,0.001385,0.001601,0.001858,0.002155,0.002492,0.002868,0.003280,0.003724,0.004194,0.004685,0.005187,0.005692,0.006191,0.006672,0.007125,0.007539,0.007906,0.008216,0.008461,0.008635,0.008735,0.008758,0.008704,0.008576,0.008377,0.008112,0.007789,0.007416,0.007003
0.001304,0.001369,0.001427,0.001477,0.001518,0.001551,0.001573,0.001585,0.001586,0.001576,0.001556,0.001526,0.001486,0.001438,0.001383,0.001323,0.001258,0.001192,0.001126,0.001064,0.001007,0.000959,0.000922,0.000901,0.000898,0.000918,0.000962,0.001036,0.001143,0.001285,0.001465,0.001686,0.001949,0.002255,0.002604,0.002994,0.003423,0.003886,0.004378,0.004892,0.005420,0.005952,0.006479,0.006989,0.007472,0.007917,0.008313,0.008650,0.008922,0.009120,0.009242,0.009283,0.009244,0.009126,0.008933,0.008671,0.008346,0.007966,0.007541
0.001470,0.001545,0.001614,0.001674,0.001725,0.001765,0.001794,0.001811,0.001816,0.001808,0.001788,0.001756,0.001713,0.001660,0.001598,0.001530,0.001456,0.001379,0.001302,0.001227,0.001158,0.001098,0.001050,0.001017,0.001004,0.001014,0.001051,0.001119,0.001220,0.001360,0.001539,0.001762,0.002029,0.002341,0.002698,0.003099,0.003541,0.004020,0.004530,0.005064,0.005615,0.006172,0.006724,0.007262,0.007774,0.008247,0.008672,0.009038,0.009338,0.009562,0.009708,0.009771,0.009750,0.009647,0.009465,0.009210,0.008887,0.008505,0.008073
0.001646,0.001734,0.001815,0.001886,0.001947,0.001996,0.002033,0.002056,0.002065,0.002060,0.002040,0.002007,0.001960,0.001902,0.001833,0.001755,0.001671,0.001583,0.001493,0.001405,0.001323,0.001249,0.001187,0.001142,0.001116,0.001115,0.001142,0.001201,0.001296,0.001430,0.001606,0.001827,0.002095,0.002410,0.002772,0.003181,0.003632,0.004123,0.004648,0.005199,0.005769,0.006347,0.006923,0.007486,0.008024,0.008525,0.008979,0.009374,0.009702,0.009955,0.010127,0.010215,0.010216,0.010133,0.009966,0.009722,0.009406,0.009027,0.008593
0.001832,0.001934,0.002028,0.002111,0.002183,0.002243,0.002288,0.002318,0.002332,0.002329,0.002311,0.002276,0.002226,0.002162,0.002086,0.001999,0.001903,0.001803,0.001699,0.001597,0.001500,0.001411,0.001334,0.001274,0.001235,0.001221,0.001236,0.001284,0.001369,0.001495,0.001666,0.001882,0.002147,0.002462,0.002826,0.003238,0.003695,0.004194,0.004729,0.005294,0.005879,0.006475,0.007071,0.007657,0.008219,0.008747,0.009229,0.009653,0.010010,0.010293,0.010494,0.010610,0.010637,0.010577,0.010431,0.010203,0.009899,0.009527,0.009096
0.002027,0.002144,0.002251,0.002348,0.002432,0.002503,0.002557,0.002595,0.002614,0.002616,0.002598,0.002563,0.002509,0.002440,0.002355,0.002258,0.002151,0.002037,0.001919,0.001802,0.001688,0.001583,0.001490,0.001413,0.001358,0.001329,0.001330,0.001365,0.001439,0.001555,0.001716,0.001926,0.002185,0.002496,0.002858,0.003269,0.003729,0.004232,0.004774,0.005347,0.005944,0.006554,0.007167,0.007773,0.008357,0.008910,0.009418,0.009872,0.010259,0.010573,0.010805,0.010951,0.011008,0.010975,0.010853,0.010646,0.010360,0.010000,0.009577
0.002229,0.002361,0.002483,0.002594,0.002692,0.002774,0.002839,0.002885,0.002910,0.002916,0.002900,0.002863,0.002807,0.002731,0.002639,0.002531,0.002412,0.002284,0.002151,0.002017,0.001886,0.001763,0.001652,0.001558,0.001486,0.001440,0.001425,0.001445,0.001505,0.001608,0.001758,0.001958,0.002208,0.002512,0.002868,0.003276,0.003734,0.004237,0.004781,0.005359,0.005963,0.006584,0.007211,0.007833,0.008437,0.009013,0.009547,0.010028,0.010446,0.010791,0.011056,0.011235,0.011324,0.011322,0.011229,0.011047,0.010782,0.010441,0.010030
0.002436,0.002584,0.002722,0.002848,0.002959,0.003054,0.003129,0.003184,0.003217,0.003226,0.003212,0.003175,0.003115,0.003034,0.002933,0.002815,0.002683,0.002541,0.002392,0.002240,0.002091,0.001949,0.001820,0.001707,0.001616,0.001552,0.001519,0.001523,0.001567,0.001655,0.001791,0.001978,0.002217,0.002510,0.002857,0.003258,0.003710,0.004209,0.004752,0.005331,0.005938,0.006566,0.007203,0.007838,0.008459,0.009055,0.009613,0.010121,0.010569,0.010947,0.011246,0.011459,0.011583,0.011615,0.011554,0.011402,0.011163,0.010843,0.010448
0.002644,0.002809,0.002963,0.003105,0.003231,0.003338,0.003425,0.003489,0.003529,0.003544,0.003532,0.003494,0.003431,0.003344,0.003235,0.003106,0.002961,0.002804,0.002638,0.002469,0.002301,0.002140,0.001990,0.001858,0.001747,0.001664,0.001612,0.001598,0.001624,0.001696,0.001816,0.001987,0.002212,0.002492,0.002827,0.003216,0.003659,0.004151,0.004688,0.005264,0.005871,0.006501,0.007144,0.007790,0.008425,0.009039,0.009619,0.010153,0.010630,0.011039,0.011373,0.011622,0.011783,0.011851,0.011824,0.011705,0.011496,0.011201,0.010828
0.002853,0.003034,0.003205,0.003362,0.003503,0.003624,0.003722,0.003796,0.003843,0.003863,0.003854,0.003816,0.003750,0.003657,0.003539,0.003399,0.003241,0.003069,0.002887,0.002699,0.002513,0.002331,0.002161,0.002008,0.001877,0.001774,0.001702,0.001668,0.001676,0.001729,0.001831,0.001985,0.002193,0.002457,0.002777,0.003153,0.003583,0.004064,0.004592,0.005161,0.005764,0.006393,0.007039,0.007691,0.008337,0.008966,0.009566,0.010124,0.010629,0.011070,0.011437,0.011723,0.011921,0.012027,0.012038,0.011953,0.011776,0.011510,0.011161
0.003057,0.003256,0.003443,0.003616,0.003771,0.003906,0.004016,0.004100,0.004155,0.004180,0.004173,0.004135,0.004066,0.003967,0.003841,0.003691,0.003520,0.003333,0.003134,0.002928,0.002722,0.002521,0.002331,0.002157,0.002005,0.001880,0.001789,0.001734,0.001722,0.001755,0.001838,0.001973,0.002163,0.002409,0.002712,0.003071,0.003485,0.003952,0.004467,0.005026,0.005621,0.006246,0.006891,0.007546,0.008200,0.008841,0.009457,0.010037,0.010568,0.011039,0.011440,0.011761,0.011997,0.012141,0.012190,0.012143,0.012000,0.011766,0.011443
0.003255,0.003470,0.003674,0.003862,0.004032,0.004180,0.004302,0.004396,0.004458,0.004488,0.004484,0.004446,0.004375,0.004271,0.004137,0.003976,0.003792,0.003590,0.003375,0.003152,0.002927,0.002706,0.002495,0.002300,0.002127,0.001982,0.001869,0.001794,0.001761,0.001774,0.001837,0.001952,0.002122,0.002348,0.002631,0.002971,0.003367,0.003817,0.004317,0.004862,0.005447,0.006064,0.006704,0.007359,0.008017,0.008667,0.009297,0.009895,0.010450,0.010948,0.011381,0.011738,0.012010,0.012193,0.012280,0.012270,0.012164,0.011961,0.011668
0.003443,0.003674,0.003894,0.004097,0.004281,0.004442,0.004575,0.004679,0.004749,0.004784,0.004783,0.004745,0.004670,0.004561,0.004420,0.004249,0.004053,0.003837,0.003606,0.003365,0.003122,0.002882,0.002651,0.002436,0.002243,0.002077,0.001944,0.001848,0.001794,0.001786,0.001828,0.001922,0.002071,0.002276,0.002538,0.002857,0.003233,0.003664,0.004145,0.004674,0.005245,0.005851,0.006484,0.007135,0.007793,0.008449,0.009089,0.009703,0.010278,0.010801,0.011263,0.011652,0.011960,0.012180,0.012305,0.012333,0.012262,0.012093,0.011831
