0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000012,0.000014,0.000018,0.000022,0.000027,0.000033,0.000040,0.000047,0.000056,0.000066,0.000076,0.000088,0.000100,0.000113,0.000126,0.000140,0.000153,0.000166,0.000179,0.000190,0.000201,0.000211,0.000219,0.000225,0.000230,0.000232,0.000234,0.000233,0.000231,0.000227,0.000222,0.000216,0.000210,0.000202,0.000195,0.000186,0.000178,0.000170,0.000161,0.000153,0.000145,0.000137,0.000129
0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000062,0.000073,0.000086,0.000100,0.000115,0.000131,0.000147,0.000165,0.000182,0.000200,0.000217,0.000233,0.000249,0.000263,0.000275,0.000286,0.000294,0.000300,0.000304,0.000306,0.000306,0.000303,0.000299,0.000292,0.000285,0.000277,0.000267,0.000257,0.000247,0.000236,0.000226,0.000215,0.000205,0.000194,0.000184,0.000174
0.000043,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000046,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000148,0.000169,0.000191,0.000213,0.000236,0.000258,0.000281,0.000302,0.000322,0.000340,0.000357,0.000370,0.000381,0.000390,0.000395,0.000397,0.000397,0.000394,0.000388,0.000381,0.000372,0.000361,0.000349,0.000337,0.000324,0.000311,0.000297,0.000284,0.000270,0.000257,0.000244,0.000231
0.000056,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000026,0.000031,0.000039,0.000048,0.000059,0.000071,0.000086,0.000102,0.000121,0.000142,0.000165,0.000190,0.000216,0.000244,0.000273,0.000302,0.000331,0.000359,0.000387,0.000413,0.000436,0.000457,0.000475,0.000489,0.000500,0.000507,0.000510,0.000510,0.000507,0.000500,0.000491,0.000480,0.000467,0.000453,0.000437,0.000421,0.000404,0.000387,0.000371,0.000354,0.000337,0.000320,0.000304
0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000022,0.000027,0.000032,0.000040,0.000049,0.000061,0.000074,0.000090,0.000109,0.000130,0.000154,0.000180,0.000209,0.000240,0.000274,0.000309,0.000346,0.000383,0.000420,0.000456,0.000491,0.000524,0.000554,0.000580,0.000603,0.000621,0.000635,0.000645,0.000650,0.000650,0.000646,0.000638,0.000628,0.000614,0.000598,0.000580,0.000561,0.000542,0.000521,0.000500,0.000480,0.000459,0.000438,0.000417,0.000396
0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000085,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000020,0.000021,0.000024,0.000028,0.000034,0.000041,0.000050,0.000062,0.000076,0.000093,0.000113,0.000136,0.000163,0.000193,0.000226,0.000262,0.000302,0.000344,0.000388,0.000434,0.000480,0.000527,0.000572,0.000616,0.000658,0.000695,0.000729,0.000758,0.000782,0.000800,0.000812,0.000818,0.000820,0.000815,0.000807,0.000794,0.000778,0.000759,0.000737,0.000714,0.000690,0.000666,0.000640,0.000615,0.000589,0.000563,0.000537,0.000511
0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000104,0.000098,0.000092,0.000086,0.000079,0.000073,0.000066,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000027,0.000026,0.000025,0.000025,0.000027,0.000030,0.000035,0.000042,0.000051,0.000063,0.000077,0.000095,0.000116,0.000141,0.000169,0.000202,0.000239,0.000281,0.000326,0.000375,0.000427,0.000482,0.000539,0.000597,0.000655,0.000711,0.000766,0.000818,0.000865,0.000907,0.000944,0.000974,0.000996,0.001012,0.001021,0.001023,0.001019,0.001010,0.000995,0.000976,0.000953,0.000928,0.000900,0.000872,0.000842,0.000811,0.000780,0.000749,0.000718,0.000686,0.000653
0.000148,0.000150,0.000150,0.000149,0.000146,0.000142,0.000137,0.000131,0.000125,0.000117,0.000109,0.000101,0.000092,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038,0.000035,0.000033,0.000032,0.000032,0.000034,0.000038,0.000044,0.000052,0.000063,0.000078,0.000095,0.000117,0.000143,0.000173,0.000208,0.000249,0.000294,0.000345,0.000401,0.000461,0.000525,0.000593,0.000663,0.000734,0.000805,0.000876,0.000943,0.001007,0.001066,0.001118,0.001163,0.001201,0.001230,0.001250,0.001262,0.001266,0.001262,0.001251,0.001234,0.001212,0.001186,0.001156,0.001124,0.001090,0.001055,0.001018,0.000981,0.000944,0.000906,0.000867,0.000827
0.000185,0.000187,0.000187,0.000186,0.000183,0.000178,0.000172,0.000165,0.000157,0.000147,0.000138,0.000127,0.000117,0.000107,0.000096,0.000087,0.000077,0.000069,0.000061,0.000055,0.000049,0.000045,0.000042,0.000040,0.000041,0.000043,0.000047,0.000055,0.000065,0.000078,0.000095,0.000116,0.000143,0.000174,0.000211,0.000254,0.000303,0.000358,0.000420,0.000488,0.000561,0.000640,0.000722,0.000807,0.000894,0.000981,0.001067,0.001150,0.001228,0.001299,0.001364,0.001420,0.001466,0.001502,0.001528,0.001544,0.001550,0.001547,0.001535,0.001516,0.001491,0.001461,0.001427,0.001390,0.001350,0.001309,0.001266,0.001222,0.001178,0.001132,0.001085,0.001037
0.000229,0.000232,0.000233,0.000231,0.000228,0.000222,0.000215,0.000206,0.000196,0.000184,0.000172,0.000160,0.000147,0.000134,0.000122,0.000110,0.000098,0.000088,0.000078,0.000070,0.000063,0.000057,0.000053,0.000051,0.000051,0.000053,0.000059,0.000067,0.000079,0.000095,0.000115,0.000141,0.000172,0.000210,0.000255,0.000306,0.000365,0.000432,0.000507,0.000588,0.000677,0.000771,0.000871,0.000974,0.001079,0.001184,0.001287,0.001387,0.001482,0.001569,0.001648,0.001716,0.001773,0.001817,0.001850,0.001871,0.001880,0.001878,0.001866,0.001845,0.001818,0.001784,0.001745,0.001702,0.001656,0.001609,0.001559,0.001508,0.001456,0.001402,0.001346,0.001289
