0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000073,0.000087,0.000103,0.000120,0.000140,0.000161,0.000184,0.000208,0.000233,0.000258,0.000284,0.000308,0.000332,0.000353,0.000373,0.000389,0.000402,0.000412,0.000417,0.000419,0.000416,0.000409,0.000398
0.000043,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000077,0.000092,0.000110,0.000130,0.000153,0.000177,0.000204,0.000233,0.000264,0.000295,0.000327,0.000359,0.000390,0.000420,0.000447,0.000472,0.000493,0.000510,0.000522,0.000529,0.000530,0.000527,0.000518,0.000505
0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000026,0.000025,0.000024,0.000025,0.000026,0.000029,0.000033,0.000038,0.000045,0.000055,0.000066,0.000080,0.000096,0.000116,0.000138,0.000163,0.000191,0.000223,0.000257,0.000293,0.000331,0.000370,0.000410,0.000451,0.000490,0.000527,0.000561,0.000592,0.000618,0.000639,0.000654,0.000663,0.000665,0.000661,0.000650,0.000633
0.000070,0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000062,0.000058,0.000055,0.000051,0.000048,0.000044,0.000041,0.000038,0.000035,0.000033,0.000032,0.000031,0.000032,0.000034,0.000037,0.000041,0.000048,0.000057,0.000068,0.000083,0.000100,0.000120,0.000144,0.000171,0.000203,0.000238,0.000277,0.000319,0.000364,0.000411,0.000460,0.000510,0.000559,0.000608,0.000654,0.000697,0.000735,0.000767,0.000793,0.000812,0.000823,0.000826,0.000820,0.000807,0.000786
0.000088,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000069,0.000065,0.000061,0.000056,0.000052,0.000048,0.000045,0.000042,0.000041,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000085,0.000102,0.000123,0.000148,0.000177,0.000211,0.000250,0.000293,0.000340,0.000392,0.000447,0.000505,0.000565,0.000627,0.000688,0.000747,0.000804,0.000856,0.000903,0.000943,0.000975,0.000998,0.001012,0.001015,0.001009,0.000992,0.000966
0.000110,0.000111,0.000111,0.000110,0.000108,0.000105,0.000102,0.000097,0.000093,0.000087,0.000082,0.000076,0.000071,0.000066,0.000061,0.000057,0.000054,0.000051,0.000051,0.000051,0.000053,0.000058,0.000065,0.000075,0.000088,0.000104,0.000125,0.000151,0.000181,0.000217,0.000258,0.000304,0.000357,0.000414,0.000477,0.000544,0.000615,0.000688,0.000763,0.000837,0.000910,0.000979,0.001042,0.001099,0.001148,0.001187,0.001215,0.001232,0.001236,0.001228,0.001208,0.001176
0.000136,0.000137,0.000137,0.000136,0.000134,0.000131,0.000126,0.000121,0.000115,0.000109,0.000102,0.000096,0.000089,0.000083,0.000077,0.000072,0.000068,0.000065,0.000064,0.000064,0.000067,0.000072,0.000080,0.000092,0.000107,0.000127,0.000152,0.000183,0.000219,0.000262,0.000311,0.000368,0.000431,0.000500,0.000576,0.000656,0.000742,0.000830,0.000919,0.001009,0.001096,0.001179,0.001256,0.001325,0.001384,0.001431,0.001465,0.001484,0.001490,0.001480,0.001456,0.001418
0.000166,0.000168,0.000169,0.000168,0.000165,0.000161,0.000156,0.000150,0.000143,0.000135,0.000127,0.000119,0.000111,0.000103,0.000096,0.000090,0.000085,0.000082,0.000080,0.000080,0.000083,0.000089,0.000099,0.000112,0.000131,0.000154,0.000184,0.000220,0.000263,0.000314,0.000373,0.000440,0.000515,0.000597,0.000687,0.000784,0.000885,0.000990,0.001097,0.001204,0.001308,0.001408,0.001500,0.001582,0.001652,0.001708,0.001748,0.001772,0.001778,0.001767,0.001738,0.001692
0.000203,0.000205,0.000206,0.000205,0.000202,0.000197,0.000191,0.000184,0.000176,0.000167,0.000157,0.000148,0.000138,0.000129,0.000120,0.000112,0.000106,0.000102,0.000099,0.000100,0.000103,0.000110,0.000121,0.000136,0.000158,0.000185,0.000220,0.000262,0.000313,0.000373,0.000442,0.000521,0.000609,0.000707,0.000813,0.000927,0.001047,0.001171,0.001297,0.001423,0.001546,0.001664,0.001772,0.001869,0.001952,0.002018,0.002066,0.002094,0.002102,0.002088,0.002054,0.002001
0.000245,0.000248,0.000249,0.000248,0.000245,0.000240,0.000233,0.000225,0.000215,0.000204,0.000193,0.000182,0.000170,0.000159,0.000149,0.000140,0.000132,0.000126,0.000123,0.000123,0.000127,0.000134,0.000147,0.000165,0.000189,0.000221,0.000261,0.000311,0.000370,0.000439,0.000520,0.000612,0.000715,0.000829,0.000953,0.001086,0.001226,0.001371,0.001519,0.001666,0.001810,0.001947,0.002074,0.002188,0.002285,0.002362,0.002418,0.002451,0.002460,0.002444,0.002405,0.002342
