0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000083,0.000097,0.000113,0.000129,0.000147,0.000166,0.000185,0.000204,0.000223,0.000241,0.000259,0.000275,0.000288,0.000300,0.000309,0.000315,0.000318,0.000318,0.000315,0.000309,0.000300,0.000288,0.000274,0.000258,0.000241,0.000222,0.000204,0.000184
0.000044,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000016,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000076,0.000090,0.000106,0.000125,0.000144,0.000166,0.000189,0.000212,0.000237,0.000261,0.000286,0.000309,0.000332,0.000352,0.000370,0.000385,0.000396,0.000404,0.000408,0.000408,0.000404,0.000396,0.000384,0.000369,0.000352,0.000331,0.000309,0.000286,0.000262,0.000237
0.000059,0.000060,0.000059,0.000059,0.000057,0.000056,0.000053,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000027,0.000031,0.000037,0.000045,0.000055,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000183,0.000210,0.000239,0.000269,0.000300,0.000332,0.000363,0.000393,0.000421,0.000447,0.000469,0.000488,0.000503,0.000513,0.000518,0.000518,0.000513,0.000503,0.000488,0.000469,0.000447,0.000421,0.000393,0.000363,0.000333,0.000302
0.000078,0.000078,0.000078,0.000077,0.000076,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000026,0.000027,0.000030,0.000034,0.000040,0.000047,0.000057,0.000069,0.000083,0.000101,0.000121,0.000144,0.000170,0.000198,0.000230,0.000264,0.000301,0.000338,0.000377,0.000417,0.000456,0.000493,0.000529,0.000561,0.000590,0.000614,0.000632,0.000645,0.000651,0.000652,0.000645,0.000633,0.000614,0.000591,0.000563,0.000530,0.000495,0.000458,0.000419,0.000380
0.000101,0.000102,0.000102,0.000101,0.000099,0.000096,0.000092,0.000088,0.000083,0.000077,0.000072,0.000066,0.000060,0.000054,0.000049,0.000045,0.000041,0.000037,0.000035,0.000034,0.000034,0.000035,0.000038,0.000043,0.000050,0.000059,0.000071,0.000086,0.000104,0.000125,0.000150,0.000179,0.000211,0.000247,0.000286,0.000329,0.000374,0.000421,0.000469,0.000518,0.000567,0.000614,0.000658,0.000698,0.000734,0.000764,0.000787,0.000803,0.000811,0.000811,0.000804,0.000788,0.000766,0.000736,0.000701,0.000662,0.000618,0.000572,0.000524,0.000475
0.000131,0.000132,0.000132,0.000130,0.000128,0.000124,0.000119,0.000113,0.000107,0.000100,0.000093,0.000085,0.000078,0.000071,0.000064,0.000058,0.000052,0.000048,0.000045,0.000043,0.000043,0.000044,0.000048,0.000054,0.000062,0.000074,0.000088,0.000106,0.000128,0.000155,0.000185,0.000220,0.000260,0.000304,0.000352,0.000405,0.000460,0.000518,0.000578,0.000639,0.000698,0.000756,0.000811,0.000860,0.000904,0.000941,0.000970,0.000990,0.001000,0.001001,0.000991,0.000973,0.000945,0.000909,0.000866,0.000817,0.000764,0.000707,0.000648,0.000588
0.000168,0.000169,0.000169,0.000167,0.000164,0.000159,0.000153,0.000146,0.000137,0.000128,0.000119,0.000110,0.000100,0.000091,0.000082,0.000074,0.000067,0.000062,0.000057,0.000055,0.000054,0.000056,0.000060,0.000067,0.000077,0.000091,0.000108,0.000130,0.000157,0.000189,0.000226,0.000269,0.000317,0.000371,0.000430,0.000493,0.000561,0.000632,0.000705,0.000779,0.000852,0.000922,0.000989,0.001050,0.001103,0.001149,0.001184,0.001208,0.001221,0.001222,0.001211,0.001188,0.001155,0.001112,0.001059,0.001000,0.000935,0.000866,0.000794,0.000721
0.000213,0.000215,0.000215,0.000213,0.000208,0.000202,0.000194,0.000185,0.000175,0.000164,0.000152,0.000140,0.000128,0.000116,0.000105,0.000095,0.000086,0.000078,0.000073,0.000069,0.000068,0.000069,0.000074,0.000082,0.000094,0.000110,0.000131,0.000158,0.000190,0.000228,0.000273,0.000325,0.000383,0.000448,0.000519,0.000596,0.000678,0.000763,0.000851,0.000940,0.001028,0.001114,0.001194,0.001268,0.001333,0.001388,0.001431,0.001461,0.001477,0.001478,0.001465,0.001438,0.001398,0.001346,0.001284,0.001212,0.001134,0.001051,0.000964,0.000877
0.000268,0.000271,0.000271,0.000268,0.000263,0.000255,0.000245,0.000234,0.000221,0.000207,0.000192,0.000177,0.000162,0.000147,0.000133,0.000120,0.000109,0.000099,0.000092,0.000087,0.000085,0.000086,0.000091,0.000100,0.000114,0.000133,0.000158,0.000190,0.000228,0.000274,0.000327,0.000388,0.000458,0.000535,0.000620,0.000712,0.000810,0.000912,0.001018,0.001124,0.001230,0.001332,0.001429,0.001517,0.001595,0.001661,0.001713,0.001749,0.001769,0.001771,0.001756,0.001724,0.001677,0.001615,0.001541,0.001456,0.001363,0.001264,0.001161,0.001056
0.000335,0.000338,0.000338,0.000335,0.000328,0.000319,0.000307,0.000293,0.000277,0.000259,0.000241,0.000222,0.000203,0.000184,0.000167,0.000151,0.000136,0.000124,0.000114,0.000108,0.000105,0.000106,0.000111,0.000121,0.000137,0.000160,0.000189,0.000226,0.000271,0.000324,0.000387,0.000460,0.000542,0.000634,0.000734,0.000843,0.000959,0.001080,0.001205,0.001331,0.001456,0.001578,0.001692,0.001797,0.001891,0.001969,0.002031,0.002074,0.002098,0.002101,0.002085,0.002048,0.001993,0.001920,0.001833,0.001733,0.001623,0.001506,0.001384,0.001261
