0.000033,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000089,0.000104,0.000122,0.000141,0.000161,0.000183,0.000206,0.000229,0.000253,0.000276,0.000299,0.000320,0.000339,0.000356,0.000370,0.000381,0.000389,0.000393,0.000393,0.000389,0.000381,0.000370,0.000356,0.000339,0.000320,0.000299,0.000277,0.000254,0.000231
0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000023,0.000025,0.000028,0.000033,0.000039,0.000046,0.000056,0.000067,0.000080,0.000095,0.000113,0.000133,0.000155,0.000179,0.000205,0.000233,0.000262,0.000292,0.000322,0.000351,0.000380,0.000407,0.000432,0.000454,0.000472,0.000486,0.000495,0.000500,0.000500,0.000496,0.000486,0.000472,0.000454,0.000433,0.000409,0.000382,0.000354,0.000325,0.000296
0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000028,0.000027,0.000028,0.000030,0.000032,0.000036,0.000042,0.000050,0.000059,0.000070,0.000084,0.000101,0.000120,0.000142,0.000167,0.000195,0.000226,0.000259,0.000293,0.000330,0.000368,0.000405,0.000443,0.000479,0.000513,0.000544,0.000572,0.000595,0.000612,0.000625,0.000631,0.000631,0.000626,0.000614,0.000597,0.000574,0.000548,0.000517,0.000484,0.000449,0.000412,0.000375
0.000076,0.000077,0.000078,0.000077,0.000076,0.000075,0.000072,0.000070,0.000067,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000040,0.000038,0.000036,0.000036,0.000037,0.000038,0.000042,0.000047,0.000054,0.000063,0.000074,0.000089,0.000106,0.000126,0.000150,0.000178,0.000209,0.000244,0.000282,0.000323,0.000366,0.000412,0.000458,0.000506,0.000552,0.000598,0.000640,0.000679,0.000714,0.000742,0.000765,0.000780,0.000789,0.000789,0.000782,0.000768,0.000747,0.000719,0.000686,0.000649,0.000607,0.000563,0.000518,0.000472
0.000099,0.000101,0.000101,0.000101,0.000099,0.000097,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000069,0.000064,0.000060,0.000056,0.000052,0.000049,0.000048,0.000047,0.000047,0.000050,0.000053,0.000059,0.000068,0.000079,0.000093,0.000110,0.000132,0.000157,0.000186,0.000220,0.000258,0.000301,0.000348,0.000398,0.000452,0.000508,0.000566,0.000625,0.000682,0.000738,0.000791,0.000839,0.000882,0.000918,0.000946,0.000965,0.000976,0.000977,0.000969,0.000952,0.000926,0.000892,0.000852,0.000806,0.000755,0.000701,0.000645,0.000588
0.000128,0.000130,0.000130,0.000130,0.000128,0.000126,0.000122,0.000118,0.000113,0.000107,0.000102,0.000096,0.000089,0.000083,0.000078,0.000073,0.000068,0.000064,0.000062,0.000061,0.000061,0.000063,0.000068,0.000075,0.000085,0.000098,0.000115,0.000136,0.000162,0.000193,0.000228,0.000270,0.000316,0.000368,0.000426,0.000487,0.000553,0.000622,0.000692,0.000764,0.000835,0.000903,0.000968,0.001027,0.001080,0.001124,0.001159,0.001183,0.001196,0.001198,0.001189,0.001168,0.001137,0.001096,0.001047,0.000991,0.000930,0.000864,0.000796,0.000726
0.000164,0.000166,0.000167,0.000167,0.000165,0.000162,0.000157,0.000152,0.000146,0.000139,0.000131,0.000124,0.000116,0.000108,0.000101,0.000094,0.000088,0.000084,0.000080,0.000078,0.000078,0.000081,0.000086,0.000094,0.000105,0.000121,0.000141,0.000167,0.000197,0.000234,0.000278,0.000327,0.000384,0.000446,0.000516,0.000590,0.000670,0.000753,0.000839,0.000925,0.001011,0.001094,0.001173,0.001245,0.001309,0.001363,0.001406,0.001436,0.001452,0.001455,0.001444,0.001420,0.001383,0.001335,0.001276,0.001209,0.001135,0.001055,0.000973,0.000889
0.000209,0.000212,0.000213,0.000212,0.000210,0.000206,0.000201,0.000194,0.000186,0.000178,0.000168,0.000159,0.000149,0.000139,0.000130,0.000121,0.000114,0.000108,0.000103,0.000100,0.000099,0.000102,0.000107,0.000116,0.000130,0.000148,0.000172,0.000202,0.000239,0.000283,0.000334,0.000393,0.000461,0.000536,0.000619,0.000708,0.000803,0.000903,0.001006,0.001110,0.001213,0.001313,0.001408,0.001495,0.001572,0.001637,0.001689,0.001726,0.001747,0.001751,0.001739,0.001711,0.001667,0.001610,0.001541,0.001461,0.001373,0.001278,0.001180,0.001079
0.000263,0.000267,0.000269,0.000269,0.000266,0.000261,0.000255,0.000247,0.000237,0.000226,0.000214,0.000202,0.000190,0.000178,0.000166,0.000155,0.000146,0.000137,0.000131,0.000127,0.000126,0.000128,0.000133,0.000144,0.000159,0.000180,0.000208,0.000243,0.000286,0.000338,0.000398,0.000469,0.000548,0.000637,0.000735,0.000841,0.000954,0.001072,0.001195,0.001318,0.001441,0.001560,0.001673,0.001777,0.001869,0.001947,0.002010,0.002055,0.002081,0.002087,0.002074,0.002042,0.001992,0.001925,0.001844,0.001750,0.001646,0.001535,0.001418,0.001299
0.000330,0.000335,0.000338,0.000337,0.000334,0.000329,0.000321,0.000311,0.000299,0.000285,0.000271,0.000256,0.000241,0.000226,0.000211,0.000197,0.000185,0.000174,0.000166,0.000160,0.000158,0.000159,0.000165,0.000176,0.000194,0.000218,0.000250,0.000290,0.000340,0.000400,0.000471,0.000553,0.000646,0.000750,0.000865,0.000989,0.001122,0.001261,0.001405,0.001551,0.001695,0.001836,0.001969,0.002092,0.002202,0.002295,0.002369,0.002423,0.002455,0.002465,0.002451,0.002415,0.002357,0.002281,0.002186,0.002077,0.001956,0.001826,0.001690,0.001551
0.000411,0.000418,0.000421,0.000421,0.000417,0.000410,0.000401,0.000389,0.000374,0.000358,0.000340,0.000322,0.000303,0.000284,0.000266,0.000249,0.000233,0.000220,0.000209,0.000201,0.000197,0.000197,0.000203,0.000215,0.000234,0.000261,0.000297,0.000343,0.000401,0.000470,0.000551,0.000646,0.000754,0.000875,0.001008,0.001153,0.001307,0.001469,0.001637,0.001806,0.001975,0.002139,0.002296,0.002440,0.002569,0.002679,0.002767,0.002832,0.002871,0.002884,0.002870,0.002830,0.002765,0.002678,0.002570,0.002445,0.002306,0.002155,0.001998,0.001837
0.000507,0.000516,0.000520,0.000520,0.000516,0.000509,0.000497,0.000482,0.000465,0.000445,0.000424,0.000402,0.000379,0.000356,0.000333,0.000312,0.000292,0.000275,0.000261,0.000250,0.000244,0.000243,0.000248,0.000260,0.000281,0.000311,0.000351,0.000403,0.000468,0.000547,0.000640,0.000748,0.000872,0.001011,0.001164,0.001330,0.001508,0.001695,0.001888,0.002084,0.002279,0.002470,0.002651,0.002818,0.002968,0.003097,0.003201,0.003278,0.003326,0.003343,0.003330,0.003287,0.003215,0.003117,0.002995,0.002853,0.002694,0.002523,0.002342,0.002157
0.000622,0.000632,0.000638,0.000639,0.000634,0.000625,0.000612,0.000594,0.000574,0.000550,0.000524,0.000497,0.000469,0.000441,0.000414,0.000388,0.000363,0.000342,0.000323,0.000309,0.000300,0.000297,0.000301,0.000313,0.000335,0.000367,0.000412,0.000470,0.000543,0.000631,0.000736,0.000859,0.000999,0.001157,0.001331,0.001520,0.001723,0.001937,0.002157,0.002382,0.002605,0.002824,0.003032,0.003225,0.003398,0.003548,0.003669,0.003760,0.003818,0.003841,0.003829,0.003783,0.003705,0.003596,0.003460,0.003301,0.003122,0.002928,0.002724,0.002513
0.000756,0.000769,0.000777,0.000778,0.000774,0.000763,0.000747,0.000727,0.000702,0.000674,0.000643,0.000611,0.000577,0.000543,0.000510,0.000478,0.000448,0.000421,0.000398,0.000380,0.000367,0.000361,0.000363,0.000375,0.000397,0.000431,0.000480,0.000543,0.000624,0.000722,0.000840,0.000977,0.001134,0.001312,0.001508,0.001722,0.001950,0.002192,0.002442,0.002696,0.002950,0.003198,0.003435,0.003656,0.003854,0.004026,0.004167,0.004274,0.004343,0.004373,0.004365,0.004317,0.004233,0.004114,0.003964,0.003788,0.003588,0.003372,0.003143,0.002905
0.000912,0.000929,0.000938,0.000941,0.000936,0.000924,0.000906,0.000882,0.000853,0.000820,0.000783,0.000745,0.000705,0.000664,0.000624,0.000585,0.000549,0.000516,0.000487,0.000463,0.000446,0.000436,0.000435,0.000445,0.000468,0.000504,0.000555,0.000624,0.000712,0.000820,0.000950,0.001102,0.001276,0.001474,0.001692,0.001931,0.002187,0.002457,0.002737,0.003023,0.003308,0.003588,0.003856,0.004105,0.004331,0.004528,0.004690,0.004814,0.004896,0.004935,0.004931,0.004884,0.004795,0.004667,0.004504,0.004311,0.004091,0.003852,0.003598,0.003334
0.001091,0.001112,0.001124,0.001128,0.001123,0.001110,0.001089,0.001061,0.001027,0.000989,0.000946,0.000901,0.000853,0.000805,0.000758,0.000711,0.000667,0.000627,0.000591,0.000560,0.000538,0.000523,0.000519,0.000526,0.000548,0.000584,0.000638,0.000712,0.000806,0.000923,0.001065,0.001231,0.001423,0.001640,0.001882,0.002145,0.002429,0.002729,0.003040,0.003357,0.003676,0.003988,0.004288,0.004568,0.004823,0.005045,0.005230,0.005373,0.005471,0.005521,0.005523,0.005477,0.005385,0.005250,0.005075,0.004866,0.004628,0.004366,0.004087,0.003796
0.001295,0.001321,0.001336,0.001342,0.001337,0.001322,0.001299,0.001267,0.001228,0.001184,0.001134,0.001081,0.001026,0.000969,0.000912,0.000857,0.000805,0.000756,0.000712,0.000674,0.000644,0.000624,0.000615,0.000619,0.000638,0.000674,0.000729,0.000806,0.000906,0.001032,0.001184,0.001365,0.001573,0.001810,0.002073,0.002362,0.002673,0.003002,0.003344,0.003694,0.004046,0.004391,0.004724,0.005036,0.005321,0.005571,0.005780,0.005945,0.006060,0.006123,0.006133,0.006091,0.005999,0.005858,0.005674,0.005451,0.005195,0.004912,0.004609,0.004291
0.001525,0.001556,0.001576,0.001583,0.001579,0.001563,0.001537,0.001501,0.001457,0.001406,0.001348,0.001287,0.001223,0.001157,0.001091,0.001026,0.000963,0.000905,0.000851,0.000805,0.000767,0.000739,0.000724,0.000723,0.000738,0.000773,0.000828,0.000907,0.001012,0.001145,0.001307,0.001500,0.001724,0.001979,0.002264,0.002577,0.002914,0.003272,0.003645,0.004027,0.004412,0.004791,0.005157,0.005502,0.005817,0.006097,0.006332,0.006520,0.006654,0.006733,0.006754,0.006719,0.006628,0.006484,0.006293,0.006058,0.005787,0.005484,0.005159,0.004816
0.001781,0.001818,0.001842,0.001853,0.001849,0.001833,0.001804,0.001764,0.001714,0.001656,0.001591,0.001520,0.001446,0.001370,0.001293,0.001218,0.001144,0.001075,0.001011,0.000954,0.000907,0.000871,0.000847,0.000840,0.000850,0.000881,0.000935,0.001015,0.001123,0.001261,0.001431,0.001635,0.001873,0.002145,0.002450,0.002785,0.003148,0.003534,0.003937,0.004350,0.004768,0.005180,0.005579,0.005957,0.006304,0.006613,0.006877,0.007089,0.007245,0.007341,0.007376,0.007350,0.007264,0.007121,0.006925,0.006682,0.006398,0.006079,0.005733,0.005366
0.002062,0.002107,0.002137,0.002151,0.002148,0.002131,0.002100,0.002056,0.002000,0.001935,0.001862,0.001782,0.001697,0.001610,0.001522,0.001434,0.001349,0.001267,0.001192,0.001124,0.001065,0.001018,0.000986,0.000970,0.000974,0.001000,0.001050,0.001129,0.001237,0.001379,0.001556,0.001769,0.002019,0.002305,0.002628,0.002984,0.003370,0.003782,0.004213,0.004656,0.005105,0.005550,0.005982,0.006392,0.006771,0.007111,0.007404,0.007642,0.007822,0.007939,0.007990,0.007977,0.007899,0.007760,0.007564,0.007316,0.007022,0.006690,0.006326,0.005938
0.002368,0.002422,0.002458,0.002476,0.002476,0.002459,0.002425,0.002377,0.002316,0.002243,0.002161,0.002072,0.001976,0.001878,0.001777,0.001676,0.001578,0.001483,0.001394,0.001313,0.001242,0.001184,0.001140,0.001115,0.001110,0.001128,0.001173,0.001248,0.001356,0.001499,0.001679,0.001899,0.002158,0.002457,0.002795,0.003169,0.003576,0.004011,0.004468,0.004939,0.005417,0.005893,0.006357,0.006799,0.007210,0.007581,0.007903,0.008170,0.008376,0.008515,0.008587,0.008589,0.008524,0.008393,0.008200,0.007951,0.007652,0.007310,0.006932,0.006526
0.002698,0.002761,0.002804,0.002827,0.002830,0.002813,0.002778,0.002726,0.002660,0.002580,0.002489,0.002390,0.002283,0.002172,0.002059,0.001944,0.001832,0.001723,0.001619,0.001524,0.001439,0.001367,0.001311,0.001273,0.001258,0.001267,0.001304,0.001374,0.001477,0.001619,0.001800,0.002023,0.002289,0.002597,0.002947,0.003336,0.003761,0.004216,0.004696,0.005193,0.005698,0.006203,0.006696,0.007169,0.007612,0.008014,0.008367,0.008663,0.008896,0.009061,0.009155,0.009178,0.009128,0.009009,0.008825,0.008579,0.008279,0.007932,0.007544,0.007124
0.003047,0.003121,0.003173,0.003201,0.003208,0.003193,0.003157,0.003102,0.003030,0.002944,0.002844,0.002735,0.002617,0.002493,0.002366,0.002238,0.002110,0.001986,0.001867,0.001756,0.001656,0.001569,0.001498,0.001447,0.001418,0.001416,0.001443,0.001504,0.001601,0.001738,0.001918,0.002141,0.002410,0.002724,0.003083,0.003483,0.003922,0.004394,0.004893,0.005412,0.005941,0.006471,0.006993,0.007495,0.007968,0.008401,0.008784,0.009111,0.009373,0.009566,0.009687,0.009732,0.009703,0.009601,0.009429,0.009192,0.008896,0.008548,0.008155,0.007724
0.003413,0.003499,0.003560,0.003596,0.003607,0.003594,0.003558,0.003501,0.003425,0.003332,0.003224,0.003105,0.002976,0.002840,0.002699,0.002556,0.002413,0.002273,0.002137,0.002010,0.001892,0.001788,0.001701,0.001634,0.001591,0.001574,0.001589,0.001639,0.001727,0.001857,0.002031,0.002251,0.002519,0.002835,0.003198,0.003606,0.004055,0.004540,0.005054,0.005591,0.006141,0.006694,0.007241,0.007770,0.008272,0.008734,0.009149,0.009506,0.009799,0.010023,0.010172,0.010244,0.010239,0.010158,0.010004,0.009781,0.009494,0.009149,0.008755,0.008319
0.003792,0.003890,0.003962,0.004006,0.004023,0.004013,0.003978,0.003920,0.003840,0.003742,0.003627,0.003498,0.003358,0.003210,0.003055,0.002897,0.002739,0.002581,0.002429,0.002283,0.002148,0.002026,0.001920,0.001836,0.001775,0.001743,0.001742,0.001778,0.001854,0.001973,0.002138,0.002352,0.002616,0.002930,0.003293,0.003704,0.004158,0.004651,0.005177,0.005727,0.006294,0.006867,0.007435,0.007989,0.008517,0.009008,0.009452,0.009841,0.010166,0.010422,0.010602,0.010705,0.010728,0.010673,0.010541,0.010336,0.010063,0.009728,0.009338,0.008901
0.004177,0.004290,0.004373,0.004427,0.004451,0.004446,0.004413,0.004355,0.004273,0.004169,0.004048,0.003911,0.003761,0.003600,0.003432,0.003260,0.003085,0.002911,0.002740,0.002576,0.002421,0.002280,0.002155,0.002050,0.001971,0.001920,0.001902,0.001921,0.001982,0.002087,0.002240,0.002443,0.002698,0.003006,0.003365,0.003774,0.004229,0.004726,0.005258,0.005818,0.006397,0.006985,0.007572,0.008147,0.008699,0.009217,0.009691,0.010110,0.010468,0.010757,0.010971,0.011106,0.011161,0.011135,0.011030,0.010849,0.010595,0.010274,0.009893,0.009459
0.004565,0.004692,0.004789,0.004853,0.004885,0.004886,0.004857,0.004800,0.004717,0.004610,0.004484,0.004339,0.004179,0.004008,0.003827,0.003640,0.003449,0.003258,0.003069,0.002885,0.002711,0.002549,0.002403,0.002277,0.002177,0.002105,0.002067,0.002067,0.002109,0.002198,0.002335,0.002524,0.002767,0.003064,0.003415,0.003817,0.004269,0.004764,0.005298,0.005862,0.006449,0.007048,0.007650,0.008243,0.008816,0.009358,0.009859,0.010309,0.010699,0.011022,0.011271,0.011442,0.011532,0.011539,0.011465,0.011311,0.011080,0.010779,0.010411,0.009986
0.004948,0.005091,0.005202,0.005278,0.005320,0.005328,0.005304,0.005250,0.005167,0.005059,0.004929,0.004778,0.004610,0.004429,0.004236,0.004035,0.003829,0.003621,0.003413,0.003210,0.003015,0.002831,0.002663,0.002515,0.002392,0.002298,0.002238,0.002216,0.002237,0.002305,0.002423,0.002595,0.002821,0.003104,0.003441,0.003833,0.004276,0.004765,0.005296,0.005860,0.006449,0.007055,0.007667,0.008274,0.008865,0.009429,0.009956,0.010435,0.010857,0.011214,0.011499,0.011707,0.011833,0.011877,0.011837,0.011714,0.011511,0.011233,0.010884,0.010472
0.005320,0.005480,0.005606,0.005695,0.005748,0.005765,0.005748,0.005699,0.005619,0.005511,0.005378,0.005223,0.005049,0.004858,0.004655,0.004441,0.004220,0.003995,0.003769,0.003546,0.003330,0.003124,0.002933,0.002762,0.002615,0.002496,0.002412,0.002366,0.002364,0.002409,0.002505,0.002655,0.002862,0.003125,0.003446,0.003823,0.004252,0.004731,0.005253,0.005812,0.006400,0.007007,0.007625,0.008242,0.008848,0.009431,0.009980,0.010486,0.010939,0.011329,0.011650,0.011896,0.012061,0.012143,0.012139,0.012051,0.011880,0.011628,0.011302,0.010906
0.005676,0.005854,0.005995,0.006098,0.006164,0.006192,0.006183,0.006140,0.006064,0.005958,0.005825,0.005668,0.005489,0.005291,0.005078,0.004853,0.004618,0.004377,0.004134,0.003891,0.003654,0.003426,0.003211,0.003015,0.002843,0.002699,0.002589,0.002517,0.002489,0.002509,0.002580,0.002706,0.002889,0.003130,0.003430,0.003787,0.004199,0.004662,0.005172,0.005721,0.006302,0.006907,0.007526,0.008149,0.008765,0.009363,0.009933,0.010463,0.010944,0.011367,0.011724,0.012007,0.012211,0.012332,0.012367,0.012315,0.012178,0.011957,0.011656,0.011281
0.006009,0.006204,0.006363,0.006482,0.006561,0.006601,0.006603,0.006568,0.006498,0.006397,0.006265,0.006107,0.005925,0.005722,0.005501,0.005266,0.005018,0.004763,0.004502,0.004241,0.003983,0.003732,0.003494,0.003273,0.003075,0.002905,0.002767,0.002668,0.002613,0.002605,0.002649,0.002748,0.002904,0.003120,0.003395,0.003729,0.004119,0.004563,0.005055,0.005590,0.006160,0.006758,0.007374,0.007998,0.008620,0.009230,0.009816,0.010367,0.010875,0.011328,0.011718,0.012038,0.012280,0.012441,0.012515,0.012502,0.012400,0.012212,0.011939,0.011588
0.006314,0.006528,0.006703,0.006839,0.006933,0.006987,0.007001,0.006976,0.006915,0.006819,0.006692,0.006535,0.006352,0.006146,0.005919,0.005675,0.005416,0.005147,0.004870,0.004591,0.004313,0.004040,0.003778,0.003532,0.003308,0.003110,0.002945,0.002817,0.002733,0.002696,0.002711,0.002781,0.002909,0.003096,0.003344,0.003651,0.004016,0.004436,0.004907,0.005423,0.005978,0.006564,0.007173,0.007794,0.008418,0.009035,0.009633,0.010202,0.010732,0.011213,0.011634,0.011989,0.012268,0.012467,0.012581,0.012606,0.012541,0.012386,0.012144,0.011819
0.006585,0.006818,0.007011,0.007164,0.007275,0.007344,0.007371,0.007359,0.007308,0.007220,0.007099,0.006946,0.006764,0.006556,0.006325,0.006074,0.005806,0.005524,0.005233,0.004937,0.004639,0.004345,0.004060,0.003789,0.003539,0.003314,0.003120,0.002964,0.002849,0.002782,0.002766,0.002806,0.002903,0.003060,0.003277,0.003555,0.003892,0.004286,0.004732,0.005226,0.005761,0.006332,0.006928,0.007542,0.008163,0.008783,0.009389,0.009972,0.010521,0.011025,0.011475,0.011861,0.012175,0.012411,0.012562,0.012624,0.012596,0.012476,0.012266,0.011969
0.006820,0.007071,0.007283,0.007454,0.007582,0.007667,0.007709,0.007710,0.007671,0.007594,0.007481,0.007333,0.007155,0.006947,0.006714,0.006458,0.006182,0.005890,0.005586,0.005273,0.004957,0.004643,0.004336,0.004041,0.003765,0.003513,0.003291,0.003105,0.002961,0.002862,0.002815,0.002823,0.002888,0.003013,0.003199,0.003445,0.003752,0.004116,0.004534,0.005002,0.005515,0.006065,0.006646,0.007248,0.007863,0.008480,0.009090,0.009682,0.010245,0.010768,0.011242,0.011656,0.012002,0.012271,0.012458,0.012556,0.012563,0.012477,0.012299,0.012031
0.007016,0.007285,0.007515,0.007703,0.007849,0.007952,0.008011,0.008027,0.008001,0.007936,0.007832,0.007692,0.007519,0.007314,0.007080,0.006821,0.006539,0.006238,0.005922,0.005596,0.005263,0.004930,0.004601,0.004283,0.003982,0.003704,0.003454,0.003240,0.003065,0.002936,0.002858,0.002833,0.002866,0.002958,0.003110,0.003324,0.003598,0.003930,0.004318,0.004758,0.005245,0.005772,0.006333,0.006919,0.007523,0.008134,0.008742,0.009338,0.009910,0.010448,0.010941,0.011379,0.011752,0.012051,0.012270,0.012401,0.012442,0.012389,0.012242,0.012004
0.007170,0.007456,0.007704,0.007911,0.008075,0.008195,0.008271,0.008304,0.008293,0.008241,0.008149,0.008018,0.007852,0.007651,0.007419,0.007158,0.006872,0.006564,0.006238,0.005899,0.005551,0.005200,0.004852,0.004513,0.004188,0.003884,0.003608,0.003366,0.003162,0.003003,0.002893,0.002836,0.002836,0.002895,0.003014,0.003194,0.003434,0.003733,0.004089,0.004499,0.004956,0.005457,0.005995,0.006562,0.007150,0.007750,0.008352,0.008947,0.009524,0.010071,0.010577,0.011033,0.011429,0.011753,0.012000,0.012161,0.012233,0.012211,0.012095,0.011885
0.007281,0.007584,0.007850,0.008075,0.008257,0.008395,0.008489,0.008538,0.008544,0.008506,0.008426,0.008307,0.008148,0.007953,0.007724,0.007464,0.007175,0.006862,0.006528,0.006178,0.005817,0.005450,0.005084,0.004725,0.004378,0.004051,0.003750,0.003480,0.003249,0.003061,0.002921,0.002833,0.002800,0.002826,0.002912,0.003057,0.003264,0.003529,0.003852,0.004228,0.004655,0.005127,0.005639,0.006182,0.006751,0.007336,0.007928,0.008516,0.009091,0.009642,0.010157,0.010626,0.011038,0.011383,0.011653,0.011840,0.011939,0.011945,0.011858,0.011677
0.007351,0.007669,0.007951,0.008193,0.008393,0.008550,0.008662,0.008728,0.008750,0.008728,0.008662,0.008553,0.008404,0.008217,0.007992,0.007734,0.007444,0.007127,0.006787,0.006428,0.006056,0.005675,0.005293,0.004916,0.004549,0.004201,0.003876,0.003582,0.003325,0.003109,0.002940,0.002822,0.002759,0.002753,0.002805,0.002917,0.003089,0.003321,0.003609,0.003952,0.004347,0.004788,0.005271,0.005788,0.006334,0.006899,0.007475,0.008053,0.008621,0.009170,0.009687,0.010163,0.010586,0.010946,0.011234,0.011443,0.011565,0.011597,0.011536,0.011381
