0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029
0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000032,0.000033,0.000035,0.000036,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040
0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000054,0.000055,0.000055,0.000056,0.000056
0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000050,0.000052,0.000055,0.000058,0.000061,0.000064,0.000067,0.000069,0.000072,0.000074,0.000075,0.000076,0.000077,0.000076
0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000049,0.000051,0.000053,0.000056,0.000058,0.000061,0.000065,0.000068,0.000071,0.000075,0.000079,0.000083,0.000087,0.000091,0.000094,0.000097,0.000100,0.000102,0.000103,0.000104,0.000104
0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000060,0.000063,0.000066,0.000069,0.000072,0.000076,0.000079,0.000083,0.000087,0.000092,0.000097,0.000102,0.000107,0.000112,0.000117,0.000122,0.000127,0.000131,0.000135,0.000137,0.000139,0.000140,0.000140
0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000030,0.000031,0.000033,0.000035,0.000038,0.000040,0.000044,0.000047,0.000050,0.000054,0.000058,0.000062,0.000066,0.000070,0.000074,0.000078,0.000082,0.000086,0.000089,0.000093,0.000098,0.000102,0.000107,0.000112,0.000117,0.000123,0.000130,0.000136,0.000143,0.000150,0.000157,0.000163,0.000169,0.000175,0.000179,0.000183,0.000185,0.000186,0.000186
0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000040,0.000042,0.000045,0.000047,0.000051,0.000055,0.000059,0.000063,0.000068,0.000073,0.000078,0.000083,0.000089,0.000094,0.000099,0.000104,0.000109,0.000114,0.000120,0.000125,0.000130,0.000136,0.000142,0.000149,0.000156,0.000164,0.000172,0.000180,0.000189,0.000198,0.000207,0.000216,0.000224,0.000231,0.000237,0.000242,0.000245,0.000246,0.000245
0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000048,0.000049,0.000050,0.000051,0.000052,0.000054,0.000057,0.000060,0.000063,0.000068,0.000073,0.000078,0.000084,0.000090,0.000097,0.000104,0.000111,0.000118,0.000125,0.000131,0.000138,0.000145,0.000152,0.000158,0.000165,0.000172,0.000180,0.000188,0.000196,0.000205,0.000215,0.000226,0.000237,0.000248,0.000260,0.000271,0.000282,0.000293,0.000302,0.000310,0.000316,0.000320,0.000321,0.000320
0.000050,0.000053,0.000055,0.000058,0.000060,0.000061,0.000063,0.000064,0.000064,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000066,0.000067,0.000069,0.000072,0.000075,0.000079,0.000084,0.000090,0.000096,0.000103,0.000111,0.000119,0.000128,0.000137,0.000146,0.000155,0.000164,0.000173,0.000182,0.000190,0.000199,0.000207,0.000216,0.000225,0.000235,0.000245,0.000256,0.000268,0.000280,0.000293,0.000308,0.000322,0.000337,0.000352,0.000366,0.000379,0.000391,0.000401,0.000408,0.000413,0.000415,0.000414
0.000067,0.000071,0.000074,0.000077,0.000080,0.000082,0.000084,0.000085,0.000086,0.000086,0.000087,0.000087,0.000087,0.000086,0.000086,0.000086,0.000087,0.000088,0.000089,0.000092,0.000095,0.000099,0.000104,0.000110,0.000118,0.000126,0.000135,0.000145,0.000156,0.000167,0.000178,0.000190,0.000202,0.000213,0.000225,0.000236,0.000247,0.000258,0.000269,0.000280,0.000292,0.000304,0.000317,0.000331,0.000345,0.000361,0.000378,0.000396,0.000414,0.000433,0.000451,0.000469,0.000486,0.000501,0.000513,0.000523,0.000529,0.000532,0.000530
0.000089,0.000094,0.000098,0.000102,0.000106,0.000108,0.000111,0.000113,0.000114,0.000114,0.000115,0.000114,0.000114,0.000114,0.000113,0.000113,0.000114,0.000115,0.000117,0.000120,0.000124,0.000129,0.000135,0.000143,0.000153,0.000163,0.000175,0.000188,0.000201,0.000215,0.000230,0.000245,0.000260,0.000275,0.000290,0.000304,0.000318,0.000332,0.000346,0.000360,0.000374,0.000389,0.000405,0.000423,0.000441,0.000461,0.000482,0.000504,0.000527,0.000550,0.000573,0.000596,0.000617,0.000636,0.000651,0.000663,0.000671,0.000674,0.000672
0.000117,0.000123,0.000129,0.000134,0.000139,0.000143,0.000145,0.000148,0.000149,0.000150,0.000150,0.000150,0.000149,0.000149,0.000148,0.000148,0.000148,0.000149,0.000152,0.000155,0.000160,0.000166,0.000175,0.000185,0.000196,0.000209,0.000224,0.000240,0.000258,0.000276,0.000294,0.000313,0.000332,0.000351,0.000369,0.000387,0.000405,0.000422,0.000440,0.000457,0.000475,0.000494,0.000514,0.000535,0.000558,0.000582,0.000608,0.000636,0.000664,0.000693,0.000722,0.000749,0.000775,0.000799,0.000818,0.000833,0.000842,0.000846,0.000843
0.000152,0.000161,0.000168,0.000175,0.000181,0.000186,0.000189,0.000192,0.000194,0.000195,0.000195,0.000194,0.000193,0.000192,0.000191,0.000191,0.000191,0.000192,0.000195,0.000199,0.000205,0.000213,0.000223,0.000235,0.000250,0.000266,0.000285,0.000305,0.000326,0.000349,0.000372,0.000396,0.000420,0.000443,0.000466,0.000489,0.000511,0.000532,0.000554,0.000576,0.000598,0.000621,0.000645,0.000671,0.000699,0.000728,0.000760,0.000794,0.000829,0.000864,0.000899,0.000933,0.000965,0.000993,0.001017,0.001035,0.001047,0.001051,0.001047
0.000197,0.000208,0.000218,0.000226,0.000233,0.000239,0.000244,0.000247,0.000249,0.000250,0.000250,0.000249,0.000248,0.000246,0.000245,0.000244,0.000244,0.000245,0.000248,0.000253,0.000260,0.000269,0.000282,0.000297,0.000315,0.000335,0.000358,0.000383,0.000410,0.000438,0.000467,0.000496,0.000526,0.000555,0.000583,0.000611,0.000638,0.000665,0.000691,0.000717,0.000744,0.000772,0.000801,0.000833,0.000866,0.000902,0.000941,0.000981,0.001024,0.001067,0.001109,0.001150,0.001189,0.001223,0.001252,0.001274,0.001288,0.001292,0.001287
