0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000037,0.000043,0.000050,0.000058,0.000069,0.000082,0.000097,0.000115,0.000135,0.000158,0.000183,0.000211,0.000240,0.000271,0.000304,0.000337,0.000370,0.000402,0.000433,0.000461,0.000487,0.000509,0.000527,0.000540,0.000547,0.000550
0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000037,0.000039,0.000043,0.000048,0.000054,0.000063,0.000074,0.000087,0.000103,0.000122,0.000144,0.000169,0.000198,0.000229,0.000263,0.000300,0.000339,0.000379,0.000420,0.000461,0.000502,0.000540,0.000576,0.000608,0.000635,0.000657,0.000673,0.000683,0.000686
0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000054,0.000052,0.000051,0.000050,0.000048,0.000047,0.000046,0.000045,0.000045,0.000046,0.000047,0.000050,0.000054,0.000060,0.000069,0.000079,0.000093,0.000109,0.000129,0.000152,0.000179,0.000210,0.000245,0.000284,0.000326,0.000371,0.000419,0.000469,0.000520,0.000570,0.000620,0.000667,0.000711,0.000751,0.000785,0.000812,0.000832,0.000844,0.000848
0.000067,0.000069,0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000059,0.000058,0.000058,0.000059,0.000060,0.000064,0.000069,0.000076,0.000086,0.000099,0.000115,0.000135,0.000159,0.000187,0.000220,0.000258,0.000301,0.000348,0.000399,0.000455,0.000513,0.000574,0.000636,0.000698,0.000759,0.000817,0.000871,0.000919,0.000960,0.000994,0.001018,0.001033,0.001037
0.000084,0.000086,0.000088,0.000088,0.000088,0.000088,0.000087,0.000085,0.000083,0.000081,0.000079,0.000077,0.000075,0.000074,0.000074,0.000075,0.000077,0.000080,0.000087,0.000095,0.000107,0.000122,0.000142,0.000166,0.000194,0.000229,0.000268,0.000314,0.000365,0.000423,0.000485,0.000552,0.000623,0.000696,0.000771,0.000846,0.000920,0.000990,0.001055,0.001114,0.001164,0.001204,0.001234,0.001251,0.001257
0.000105,0.000108,0.000109,0.000110,0.000111,0.000110,0.000109,0.000107,0.000105,0.000103,0.000100,0.000098,0.000096,0.000094,0.000094,0.000094,0.000097,0.000101,0.000108,0.000118,0.000132,0.000150,0.000173,0.000202,0.000236,0.000277,0.000324,0.000379,0.000440,0.000509,0.000583,0.000663,0.000748,0.000836,0.000926,0.001016,0.001104,0.001188,0.001266,0.001337,0.001397,0.001445,0.001480,0.001502,0.001508
0.000130,0.000133,0.000136,0.000137,0.000138,0.000137,0.000136,0.000134,0.000132,0.000129,0.000126,0.000123,0.000120,0.000118,0.000118,0.000118,0.000121,0.000126,0.000134,0.000146,0.000162,0.000183,0.000210,0.000243,0.000284,0.000332,0.000388,0.000453,0.000525,0.000606,0.000695,0.000790,0.000890,0.000995,0.001101,0.001208,0.001313,0.001413,0.001505,0.001589,0.001660,0.001717,0.001759,0.001785,0.001792
0.000159,0.000164,0.000167,0.000169,0.000170,0.000170,0.000168,0.000166,0.000164,0.000160,0.000157,0.000153,0.000150,0.000148,0.000147,0.000147,0.000150,0.000156,0.000165,0.000178,0.000197,0.000221,0.000253,0.000291,0.000339,0.000395,0.000461,0.000536,0.000622,0.000716,0.000820,0.000932,0.001050,0.001172,0.001298,0.001423,0.001546,0.001663,0.001772,0.001870,0.001954,0.002022,0.002071,0.002101,0.002110
0.000194,0.000199,0.000203,0.000206,0.000208,0.000208,0.000207,0.000205,0.000202,0.000198,0.000194,0.000190,0.000186,0.000183,0.000182,0.000182,0.000185,0.000191,0.000201,0.000216,0.000238,0.000266,0.000302,0.000346,0.000401,0.000466,0.000542,0.000630,0.000729,0.000839,0.000959,0.001089,0.001226,0.001369,0.001515,0.001661,0.001803,0.001940,0.002067,0.002181,0.002278,0.002357,0.002415,0.002449,0.002459
0.000234,0.000241,0.000246,0.000250,0.000252,0.000253,0.000252,0.000250,0.000247,0.000243,0.000238,0.000234,0.000229,0.000226,0.000224,0.000224,0.000226,0.000233,0.000244,0.000261,0.000285,0.000317,0.000358,0.000409,0.000471,0.000545,0.000633,0.000733,0.000847,0.000973,0.001112,0.001261,0.001419,0.001583,0.001751,0.001920,0.002084,0.002242,0.002388,0.002519,0.002632,0.002722,0.002788,0.002828,0.002840
0.000279,0.000288,0.000295,0.000300,0.000303,0.000305,0.000305,0.000303,0.000299,0.000295,0.000290,0.000285,0.000280,0.000276,0.000273,0.000273,0.000275,0.000282,0.000294,0.000313,0.000340,0.000375,0.000421,0.000478,0.000549,0.000633,0.000732,0.000846,0.000976,0.001120,0.001277,0.001447,0.001628,0.001815,0.002007,0.002199,0.002387,0.002566,0.002733,0.002883,0.003012,0.003115,0.003190,0.003236,0.003249
0.000331,0.000342,0.000351,0.000358,0.000362,0.000365,0.000365,0.000364,0.000361,0.000356,0.000351,0.000345,0.000339,0.000334,0.000331,0.000330,0.000332,0.000340,0.000353,0.000373,0.000402,0.000441,0.000492,0.000556,0.000635,0.000730,0.000841,0.000969,0.001115,0.001277,0.001455,0.001647,0.001850,0.002062,0.002279,0.002496,0.002708,0.002911,0.003100,0.003269,0.003414,0.003531,0.003617,0.003667,0.003682
0.000390,0.000403,0.000414,0.000423,0.000429,0.000433,0.000434,0.000433,0.000431,0.000426,0.000420,0.000414,0.000408,0.000402,0.000398,0.000396,0.000399,0.000406,0.000420,0.000441,0.000473,0.000516,0.000572,0.000643,0.000730,0.000835,0.000958,0.001101,0.001263,0.001445,0.001643,0.001858,0.002085,0.002322,0.002565,0.002807,0.003045,0.003273,0.003484,0.003674,0.003836,0.003967,0.004063,0.004119,0.004136
0.000455,0.000471,0.000485,0.000496,0.000505,0.000510,0.000513,0.000513,0.000510,0.000506,0.000500,0.000493,0.000486,0.000480,0.000475,0.000473,0.000475,0.000482,0.000496,0.000519,0.000553,0.000599,0.000660,0.000737,0.000833,0.000948,0.001084,0.001242,0.001421,0.001621,0.001841,0.002079,0.002331,0.002593,0.002862,0.003131,0.003395,0.003647,0.003882,0.004092,0.004272,0.004417,0.004523,0.004586,0.004604
0.000526,0.000546,0.000563,0.000577,0.000588,0.000596,0.000600,0.000601,0.000600,0.000596,0.000590,0.000583,0.000576,0.000569,0.000563,0.000560,0.000561,0.000568,0.000583,0.000607,0.000642,0.000692,0.000757,0.000841,0.000945,0.001070,0.001218,0.001390,0.001586,0.001806,0.002047,0.002307,0.002584,0.002872,0.003167,0.003463,0.003753,0.004030,0.004288,0.004519,0.004717,0.004876,0.004992,0.005060,0.005080
0.000604,0.000628,0.000649,0.000666,0.000680,0.000690,0.000697,0.000700,0.000700,0.000697,0.000691,0.000684,0.000676,0.000669,0.000662,0.000658,0.000659,0.000665,0.000680,0.000705,0.000742,0.000795,0.000864,0.000954,0.001065,0.001200,0.001360,0.001546,0.001759,0.001997,0.002258,0.002541,0.002842,0.003156,0.003477,0.003798,0.004114,0.004416,0.004696,0.004948,0.005163,0.005337,0.005462,0.005537,0.005557
0.000687,0.000716,0.000741,0.000763,0.000780,0.000793,0.000803,0.000808,0.000810,0.000808,0.000803,0.000797,0.000789,0.000780,0.000773,0.000768,0.000768,0.000774,0.000789,0.000814,0.000853,0.000908,0.000981,0.001076,0.001194,0.001338,0.001510,0.001709,0.001937,0.002193,0.002474,0.002779,0.003103,0.003441,0.003787,0.004134,0.004475,0.004800,0.005103,0.005374,0.005606,0.005793,0.005928,0.006008,0.006029
0.000775,0.000809,0.000840,0.000866,0.000887,0.000905,0.000917,0.000926,0.000929,0.000929,0.000926,0.000920,0.000912,0.000904,0.000896,0.000891,0.000890,0.000895,0.000909,0.000935,0.000974,0.001031,0.001108,0.001207,0.001332,0.001484,0.001666,0.001878,0.002120,0.002393,0.002693,0.003018,0.003364,0.003725,0.004095,0.004466,0.004830,0.005178,0.005501,0.005791,0.006039,0.006239,0.006383,0.006467,0.006489
0.000868,0.000908,0.000943,0.000975,0.001002,0.001023,0.001040,0.001052,0.001058,0.001061,0.001059,0.001054,0.001047,0.001039,0.001031,0.001025,0.001023,0.001028,0.001041,0.001067,0.001107,0.001165,0.001245,0.001348,0.001479,0.001638,0.001829,0.002053,0.002308,0.002596,0.002913,0.003257,0.003623,0.004006,0.004397,0.004790,0.005176,0.005545,0.005888,0.006195,0.006457,0.006668,0.006820,0.006908,0.006930
0.000963,0.001009,0.001052,0.001089,0.001121,0.001148,0.001170,0.001185,0.001196,0.001201,0.001202,0.001199,0.001193,0.001185,0.001177,0.001171,0.001168,0.001172,0.001186,0.001211,0.001252,0.001311,0.001393,0.001499,0.001635,0.001801,0.002000,0.002233,0.002500,0.002801,0.003134,0.003495,0.003879,0.004280,0.004692,0.005105,0.005510,0.005898,0.006258,0.006580,0.006855,0.007076,0.007235,0.007326,0.007348
0.001060,0.001114,0.001163,0.001207,0.001245,0.001278,0.001305,0.001326,0.001340,0.001349,0.001353,0.001352,0.001348,0.001341,0.001334,0.001328,0.001325,0.001329,0.001342,0.001367,0.001408,0.001468,0.001551,0.001661,0.001800,0.001971,0.002177,0.002418,0.002696,0.003009,0.003355,0.003730,0.004130,0.004548,0.004977,0.005407,0.005829,0.006233,0.006608,0.006943,0.007230,0.007459,0.007623,0.007717,0.007737
0.001158,0.001219,0.001275,0.001326,0.001372,0.001411,0.001444,0.001471,0.001491,0.001504,0.001512,0.001514,0.001512,0.001507,0.001501,0.001495,0.001493,0.001497,0.001509,0.001534,0.001576,0.001636,0.001721,0.001832,0.001975,0.002150,0.002362,0.002610,0.002896,0.003219,0.003575,0.003963,0.004376,0.004808,0.005251,0.005696,0.006132,0.006550,0.006937,0.007283,0.007578,0.007813,0.007981,0.008076,0.008095
0.001254,0.001323,0.001387,0.001446,0.001499,0.001546,0.001586,0.001619,0.001645,0.001664,0.001676,0.001682,0.001683,0.001681,0.001677,0.001673,0.001671,0.001675,0.001688,0.001713,0.001755,0.001816,0.001902,0.002015,0.002160,0.002339,0.002554,0.002808,0.003101,0.003431,0.003797,0.004194,0.004618,0.005061,0.005515,0.005971,0.006419,0.006846,0.007243,0.007597,0.007899,0.008138,0.008309,0.008403,0.008419
0.001348,0.001424,0.001497,0.001564,0.001625,0.001680,0.001728,0.001768,0.001801,0.001826,0.001844,0.001855,0.001860,0.001861,0.001860,0.001858,0.001858,0.001863,0.001877,0.001903,0.001945,0.002007,0.002094,0.002209,0.002355,0.002537,0.002756,0.003014,0.003311,0.003647,0.004019,0.004424,0.004855,0.005306,0.005769,0.006233,0.006689,0.007124,0.007527,0.007886,0.008192,0.008434,0.008604,0.008698,0.008710
0.001437,0.001522,0.001603,0.001678,0.001748,0.001812,0.001868,0.001916,0.001956,0.001988,0.002013,0.002030,0.002041,0.002046,0.002049,0.002050,0.002052,0.002060,0.002075,0.002103,0.002146,0.002209,0.002297,0.002413,0.002562,0.002745,0.002967,0.003228,0.003529,0.003868,0.004245,0.004654,0.005090,0.005547,0.006015,0.006484,0.006944,0.007383,0.007789,0.008152,0.008459,0.008701,0.008870,0.008960,0.008968
0.001519,0.001613,0.001702,0.001787,0.001866,0.001939,0.002004,0.002061,0.002109,0.002150,0.002181,0.002205,0.002222,0.002234,0.002241,0.002246,0.002253,0.002263,0.002282,0.002311,0.002357,0.002422,0.002511,0.002629,0.002779,0.002964,0.003188,0.003451,0.003754,0.004096,0.004474,0.004886,0.005325,0.005783,0.006253,0.006725,0.007186,0.007627,0.008033,0.008395,0.008701,0.008941,0.009107,0.009192,0.009194
0.001594,0.001696,0.001795,0.001889,0.001977,0.002059,0.002133,0.002200,0.002258,0.002307,0.002347,0.002379,0.002403,0.002421,0.002435,0.002446,0.002458,0.002473,0.002495,0.002528,0.002576,0.002644,0.002736,0.002856,0.003008,0.003195,0.003420,0.003684,0.003988,0.004331,0.004710,0.005122,0.005560,0.006019,0.006488,0.006958,0.007418,0.007857,0.008261,0.008620,0.008922,0.009157,0.009318,0.009398,0.009393
0.001660,0.001770,0.001878,0.001981,0.002079,0.002171,0.002255,0.002331,0.002399,0.002458,0.002507,0.002548,0.002581,0.002607,0.002628,0.002646,0.002664,0.002685,0.002713,0.002751,0.002804,0.002876,0.002971,0.003094,0.003248,0.003437,0.003663,0.003928,0.004232,0.004574,0.004952,0.005362,0.005799,0.006255,0.006721,0.007187,0.007643,0.008076,0.008475,0.008828,0.009124,0.009353,0.009507,0.009579,0.009566
0.001716,0.001834,0.001950,0.002063,0.002170,0.002272,0.002367,0.002453,0.002531,0.002600,0.002660,0.002711,0.002754,0.002789,0.002819,0.002846,0.002872,0.002900,0.002935,0.002979,0.003038,0.003115,0.003215,0.003342,0.003499,0.003690,0.003917,0.004183,0.004486,0.004827,0.005203,0.005610,0.006042,0.006493,0.006953,0.007413,0.007862,0.008288,0.008679,0.009024,0.009311,0.009531,0.009676,0.009740,0.009718
0.001761,0.001887,0.002012,0.002133,0.002250,0.002362,0.002467,0.002564,0.002653,0.002733,0.002804,0.002866,0.002919,0.002965,0.003006,0.003042,0.003078,0.003115,0.003158,0.003211,0.003277,0.003361,0.003467,0.003598,0.003759,0.003953,0.004183,0.004448,0.004751,0.005090,0.005462,0.005865,0.006291,0.006735,0.007187,0.007639,0.008078,0.008494,0.008875,0.009209,0.009486,0.009695,0.009830,0.009883,0.009851
0.001795,0.001928,0.002061,0.002191,0.002317,0.002439,0.002554,0.002663,0.002763,0.002855,0.002937,0.003011,0.003076,0.003134,0.003186,0.003234,0.003280,0.003329,0.003382,0.003444,0.003519,0.003611,0.003724,0.003862,0.004028,0.004226,0.004457,0.004724,0.005026,0.005362,0.005730,0.006127,0.006546,0.006981,0.007424,0.007864,0.008292,0.008696,0.009064,0.009385,0.009650,0.009847,0.009969,0.010010,0.009967
0.001817,0.001957,0.002097,0.002236,0.002371,0.002503,0.002629,0.002748,0.002860,0.002963,0.003058,0.003144,0.003222,0.003293,0.003358,0.003418,0.003478,0.003538,0.003603,0.003677,0.003763,0.003865,0.003986,0.004132,0.004304,0.004506,0.004740,0.005008,0.005308,0.005642,0.006005,0.006395,0.006805,0.007230,0.007661,0.008089,0.008503,0.008893,0.009247,0.009554,0.009803,0.009986,0.010095,0.010124,0.010069
