0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000058,0.000067,0.000077,0.000088,0.000098,0.000109,0.000120,0.000131,0.000142,0.000151,0.000160,0.000167,0.000173,0.000178,0.000181,0.000182
0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000056,0.000066,0.000077,0.000089,0.000102,0.000116,0.000130,0.000144,0.000159,0.000173,0.000187,0.000199,0.000211,0.000221,0.000229,0.000235,0.000239,0.000240
0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000011,0.000014,0.000017,0.000022,0.000027,0.000034,0.000042,0.000051,0.000061,0.000073,0.000086,0.000101,0.000116,0.000133,0.000151,0.000170,0.000189,0.000207,0.000226,0.000244,0.000260,0.000275,0.000288,0.000299,0.000307,0.000312,0.000313
0.000025,0.000025,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000011,0.000014,0.000018,0.000022,0.000028,0.000036,0.000044,0.000054,0.000066,0.000079,0.000094,0.000111,0.000130,0.000150,0.000172,0.000195,0.000219,0.000244,0.000268,0.000292,0.000315,0.000337,0.000356,0.000373,0.000387,0.000397,0.000403,0.000405
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000007,0.000008,0.000011,0.000014,0.000018,0.000023,0.000029,0.000036,0.000045,0.000056,0.000069,0.000084,0.000101,0.000121,0.000143,0.000167,0.000193,0.000221,0.000250,0.000281,0.000312,0.000344,0.000374,0.000404,0.000431,0.000456,0.000478,0.000495,0.000508,0.000516,0.000519
0.000044,0.000045,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000022,0.000029,0.000037,0.000046,0.000058,0.000072,0.000088,0.000107,0.000129,0.000153,0.000181,0.000211,0.000244,0.000280,0.000317,0.000356,0.000396,0.000436,0.000475,0.000512,0.000547,0.000579,0.000606,0.000628,0.000644,0.000655,0.000658
0.000058,0.000060,0.000060,0.000061,0.000060,0.000059,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000022,0.000028,0.000036,0.000046,0.000058,0.000073,0.000090,0.000110,0.000134,0.000161,0.000192,0.000227,0.000265,0.000307,0.000352,0.000399,0.000448,0.000497,0.000547,0.000596,0.000643,0.000687,0.000727,0.000761,0.000788,0.000809,0.000822,0.000827
0.000076,0.000078,0.000079,0.000079,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000053,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000014,0.000017,0.000021,0.000027,0.000035,0.000045,0.000057,0.000072,0.000090,0.000112,0.000137,0.000167,0.000201,0.000239,0.000282,0.000330,0.000382,0.000437,0.000496,0.000557,0.000619,0.000681,0.000742,0.000800,0.000855,0.000904,0.000946,0.000980,0.001006,0.001022,0.001028
0.000100,0.000102,0.000103,0.000103,0.000103,0.000101,0.000099,0.000095,0.000091,0.000087,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000031,0.000026,0.000023,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000013,0.000014,0.000017,0.000021,0.000027,0.000034,0.000043,0.000056,0.000071,0.000089,0.000111,0.000138,0.000169,0.000206,0.000247,0.000295,0.000348,0.000407,0.000470,0.000539,0.000611,0.000686,0.000762,0.000839,0.000914,0.000985,0.001052,0.001113,0.001165,0.001207,0.001239,0.001258,0.001266
0.000129,0.000132,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000118,0.000112,0.000106,0.000098,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000018,0.000021,0.000026,0.000033,0.000042,0.000053,0.000068,0.000086,0.000109,0.000136,0.000168,0.000206,0.000251,0.000302,0.000360,0.000425,0.000496,0.000574,0.000657,0.000745,0.000836,0.000930,0.001023,0.001114,0.001202,0.001284,0.001357,0.001421,0.001472,0.001511,0.001535,0.001544
0.000165,0.000169,0.000171,0.000172,0.000171,0.000168,0.000164,0.000159,0.000152,0.000145,0.000136,0.000127,0.000117,0.000107,0.000097,0.000087,0.000077,0.000068,0.000059,0.000052,0.000044,0.000038,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000020,0.000022,0.000026,0.000032,0.000040,0.000050,0.000064,0.000082,0.000104,0.000131,0.000164,0.000203,0.000249,0.000303,0.000365,0.000435,0.000513,0.000599,0.000693,0.000794,0.000900,0.001010,0.001123,0.001236,0.001346,0.001452,0.001550,0.001639,0.001716,0.001778,0.001825,0.001853,0.001864
0.000210,0.000215,0.000218,0.000219,0.000218,0.000215,0.000210,0.000203,0.000195,0.000185,0.000174,0.000162,0.000149,0.000137,0.000124,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000049,0.000042,0.000036,0.000031,0.000027,0.000025,0.000024,0.000025,0.000027,0.000032,0.000038,0.000048,0.000061,0.000077,0.000098,0.000125,0.000157,0.000197,0.000243,0.000299,0.000363,0.000437,0.000520,0.000614,0.000717,0.000830,0.000950,0.001077,0.001209,0.001344,0.001479,0.001611,0.001737,0.001855,0.001961,0.002053,0.002127,0.002183,0.002217,0.002230
0.000266,0.000272,0.000276,0.000277,0.000276,0.000272,0.000266,0.000257,0.000247,0.000234,0.000220,0.000205,0.000190,0.000173,0.000157,0.000141,0.000126,0.000111,0.000097,0.000084,0.000072,0.000062,0.000053,0.000045,0.000039,0.000035,0.000031,0.000030,0.000030,0.000033,0.000038,0.000046,0.000057,0.000072,0.000092,0.000117,0.000148,0.000187,0.000233,0.000289,0.000354,0.000430,0.000518,0.000617,0.000728,0.000850,0.000984,0.001126,0.001277,0.001433,0.001593,0.001752,0.001909,0.002059,0.002198,0.002324,0.002432,0.002520,0.002586,0.002627,0.002642
0.000333,0.000341,0.000346,0.000348,0.000347,0.000342,0.000334,0.000324,0.000310,0.000295,0.000277,0.000259,0.000239,0.000219,0.000198,0.000178,0.000159,0.000140,0.000122,0.000106,0.000092,0.000078,0.000067,0.000057,0.000049,0.000043,0.000039,0.000037,0.000037,0.000040,0.000046,0.000055,0.000068,0.000085,0.000108,0.000138,0.000174,0.000219,0.000274,0.000339,0.000416,0.000506,0.000608,0.000725,0.000855,0.000999,0.001155,0.001323,0.001499,0.001683,0.001870,0.002057,0.002241,0.002417,0.002580,0.002728,0.002855,0.002958,0.003035,0.003083,0.003100
0.000415,0.000426,0.000432,0.000434,0.000433,0.000427,0.000417,0.000404,0.000387,0.000368,0.000347,0.000323,0.000299,0.000274,0.000248,0.000223,0.000199,0.000175,0.000153,0.000133,0.000115,0.000098,0.000084,0.000072,0.000062,0.000054,0.000048,0.000045,0.000045,0.000048,0.000054,0.000065,0.000080,0.000100,0.000127,0.000161,0.000203,0.000256,0.000319,0.000395,0.000485,0.000589,0.000708,0.000844,0.000995,0.001162,0.001344,0.001539,0.001745,0.001958,0.002175,0.002393,0.002607,0.002811,0.003001,0.003172,0.003320,0.003440,0.003529,0.003584,0.003604
0.000514,0.000527,0.000535,0.000538,0.000536,0.000529,0.000517,0.000501,0.000480,0.000457,0.000430,0.000401,0.000371,0.000340,0.000308,0.000277,0.000247,0.000218,0.000191,0.000166,0.000143,0.000122,0.000104,0.000089,0.000076,0.000066,0.000059,0.000055,0.000054,0.000057,0.000064,0.000076,0.000093,0.000116,0.000147,0.000186,0.000235,0.000295,0.000369,0.000456,0.000559,0.000679,0.000817,0.000973,0.001148,0.001340,0.001550,0.001774,0.002011,0.002257,0.002507,0.002758,0.003004,0.003239,0.003458,0.003655,0.003824,0.003962,0.004064,0.004128,0.004150
0.000631,0.000647,0.000657,0.000661,0.000658,0.000650,0.000636,0.000616,0.000591,0.000562,0.000529,0.000494,0.000457,0.000419,0.000380,0.000342,0.000305,0.000269,0.000236,0.000205,0.000176,0.000151,0.000129,0.000110,0.000094,0.000081,0.000072,0.000067,0.000065,0.000068,0.000075,0.000088,0.000107,0.000134,0.000168,0.000213,0.000269,0.000338,0.000422,0.000522,0.000639,0.000777,0.000934,0.001112,0.001312,0.001532,0.001771,0.002027,0.002297,0.002578,0.002864,0.003150,0.003430,0.003698,0.003948,0.004172,0.004366,0.004523,0.004639,0.004711,0.004736
0.000770,0.000789,0.000801,0.000806,0.000803,0.000793,0.000776,0.000752,0.000722,0.000686,0.000647,0.000604,0.000558,0.000512,0.000465,0.000418,0.000373,0.000329,0.000288,0.000250,0.000216,0.000185,0.000157,0.000134,0.000114,0.000099,0.000087,0.000080,0.000077,0.000080,0.000088,0.000102,0.000123,0.000152,0.000192,0.000242,0.000306,0.000384,0.000478,0.000591,0.000725,0.000880,0.001058,0.001260,0.001486,0.001735,0.002006,0.002296,0.002601,0.002918,0.003242,0.003565,0.003882,0.004185,0.004467,0.004721,0.004939,0.005116,0.005247,0.005328,0.005356
