0.000040,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000089,0.000105,0.000124,0.000145,0.000169,0.000195,0.000223,0.000253,0.000284,0.000315,0.000347,0.000378,0.000408,0.000436,0.000461,0.000483,0.000501,0.000515,0.000524,0.000527,0.000526,0.000519,0.000508,0.000492,0.000473,0.000450,0.000424,0.000397,0.000369,0.000340,0.000312,0.000285,0.000259,0.000236,0.000215,0.000196,0.000181,0.000168,0.000157,0.000149,0.000143,0.000139,0.000137,0.000136,0.000135,0.000135,0.000135,0.000135,0.000134,0.000133
0.000053,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000037,0.000038,0.000041,0.000044,0.000050,0.000057,0.000067,0.000079,0.000094,0.000111,0.000132,0.000155,0.000182,0.000212,0.000244,0.000279,0.000316,0.000355,0.000394,0.000434,0.000473,0.000510,0.000545,0.000577,0.000604,0.000627,0.000643,0.000654,0.000659,0.000657,0.000649,0.000635,0.000616,0.000591,0.000563,0.000531,0.000497,0.000462,0.000427,0.000392,0.000358,0.000327,0.000298,0.000272,0.000250,0.000231,0.000215,0.000203,0.000194,0.000187,0.000183,0.000181,0.000180,0.000180,0.000180,0.000180,0.000180,0.000180,0.000178
0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000057,0.000054,0.000052,0.000050,0.000049,0.000048,0.000049,0.000052,0.000056,0.000063,0.000072,0.000084,0.000099,0.000117,0.000138,0.000163,0.000193,0.000225,0.000262,0.000302,0.000345,0.000391,0.000439,0.000488,0.000537,0.000585,0.000631,0.000674,0.000713,0.000747,0.000775,0.000796,0.000810,0.000815,0.000813,0.000803,0.000786,0.000762,0.000732,0.000697,0.000658,0.000617,0.000573,0.000530,0.000487,0.000446,0.000408,0.000373,0.000342,0.000315,0.000292,0.000274,0.000260,0.000249,0.000242,0.000238,0.000236,0.000235,0.000236,0.000237,0.000238,0.000239,0.000239,0.000237
0.000095,0.000097,0.000098,0.000098,0.000098,0.000096,0.000094,0.000091,0.000087,0.000084,0.000079,0.000075,0.000071,0.000068,0.000065,0.000063,0.000063,0.000063,0.000066,0.000071,0.000079,0.000090,0.000104,0.000122,0.000144,0.000170,0.000201,0.000236,0.000277,0.000321,0.000370,0.000423,0.000479,0.000538,0.000597,0.000657,0.000716,0.000773,0.000826,0.000874,0.000915,0.000949,0.000975,0.000992,0.000999,0.000996,0.000984,0.000963,0.000934,0.000898,0.000855,0.000808,0.000757,0.000705,0.000652,0.000600,0.000551,0.000505,0.000463,0.000425,0.000393,0.000367,0.000345,0.000329,0.000318,0.000310,0.000306,0.000305,0.000306,0.000308,0.000310,0.000312,0.000313,0.000313,0.000311
0.000125,0.000128,0.000129,0.000129,0.000128,0.000126,0.000123,0.000120,0.000115,0.000110,0.000104,0.000099,0.000093,0.000089,0.000085,0.000082,0.000080,0.000081,0.000084,0.000090,0.000099,0.000111,0.000128,0.000149,0.000176,0.000207,0.000244,0.000287,0.000336,0.000390,0.000449,0.000513,0.000581,0.000652,0.000724,0.000797,0.000869,0.000937,0.001002,0.001060,0.001110,0.001151,0.001183,0.001203,0.001212,0.001209,0.001194,0.001169,0.001134,0.001090,0.001038,0.000981,0.000920,0.000857,0.000794,0.000732,0.000673,0.000618,0.000568,0.000525,0.000487,0.000456,0.000432,0.000414,0.000402,0.000394,0.000391,0.000391,0.000394,0.000397,0.000401,0.000405,0.000407,0.000407,0.000405
0.000164,0.000167,0.000169,0.000169,0.000168,0.000165,0.000161,0.000156,0.000150,0.000143,0.000136,0.000128,0.000121,0.000115,0.000109,0.000105,0.000102,0.000102,0.000105,0.000111,0.000122,0.000136,0.000156,0.000181,0.000212,0.000250,0.000294,0.000346,0.000404,0.000469,0.000540,0.000617,0.000698,0.000783,0.000870,0.000957,0.001043,0.001125,0.001203,0.001272,0.001333,0.001383,0.001420,0.001445,0.001455,0.001452,0.001434,0.001404,0.001362,0.001310,0.001248,0.001180,0.001108,0.001033,0.000958,0.000885,0.000815,0.000750,0.000692,0.000641,0.000598,0.000563,0.000536,0.000516,0.000504,0.000497,0.000495,0.000498,0.000502,0.000508,0.000515,0.000520,0.000523,0.000524,0.000522
0.000212,0.000216,0.000218,0.000219,0.000217,0.000213,0.000208,0.000202,0.000194,0.000185,0.000175,0.000165,0.000156,0.000147,0.000139,0.000133,0.000129,0.000128,0.000131,0.000138,0.000149,0.000166,0.000189,0.000218,0.000255,0.000299,0.000351,0.000412,0.000481,0.000558,0.000642,0.000733,0.000830,0.000931,0.001034,0.001138,0.001240,0.001338,0.001429,0.001512,0.001584,0.001644,0.001688,0.001717,0.001730,0.001726,0.001706,0.001670,0.001621,0.001559,0.001486,0.001406,0.001321,0.001233,0.001145,0.001059,0.000978,0.000902,0.000835,0.000777,0.000728,0.000688,0.000659,0.000638,0.000626,0.000621,0.000622,0.000627,0.000635,0.000644,0.000654,0.000661,0.000667,0.000668,0.000666
0.000272,0.000277,0.000280,0.000280,0.000278,0.000274,0.000267,0.000258,0.000248,0.000236,0.000224,0.000211,0.000199,0.000187,0.000176,0.000168,0.000162,0.000160,0.000162,0.000169,0.000181,0.000200,0.000226,0.000260,0.000302,0.000354,0.000415,0.000486,0.000567,0.000657,0.000757,0.000864,0.000977,0.001096,0.001217,0.001339,0.001459,0.001575,0.001682,0.001780,0.001865,0.001934,0.001987,0.002021,0.002037,0.002032,0.002009,0.001967,0.001909,0.001836,0.001752,0.001659,0.001559,0.001457,0.001355,0.001255,0.001161,0.001075,0.000998,0.000932,0.000877,0.000834,0.000803,0.000782,0.000771,0.000769,0.000773,0.000782,0.000795,0.000809,0.000822,0.000833,0.000841,0.000844,0.000841
0.000345,0.000352,0.000356,0.000356,0.000354,0.000348,0.000339,0.000328,0.000315,0.000300,0.000284,0.000267,0.000251,0.000235,0.000221,0.000210,0.000202,0.000198,0.000198,0.000205,0.000218,0.000239,0.000268,0.000307,0.000356,0.000415,0.000486,0.000569,0.000662,0.000767,0.000882,0.001007,0.001139,0.001277,0.001419,0.001561,0.001700,0.001835,0.001960,0.002074,0.002173,0.002254,0.002316,0.002356,0.002374,0.002369,0.002342,0.002294,0.002227,0.002143,0.002045,0.001938,0.001823,0.001705,0.001588,0.001474,0.001367,0.001269,0.001183,0.001109,0.001049,0.001003,0.000970,0.000950,0.000942,0.000943,0.000952,0.000968,0.000986,0.001006,0.001024,0.001040,0.001051,0.001055,0.001053
0.000435,0.000444,0.000448,0.000449,0.000445,0.000438,0.000427,0.000413,0.000396,0.000377,0.000356,0.000335,0.000314,0.000294,0.000276,0.000261,0.000249,0.000242,0.000241,0.000247,0.000261,0.000283,0.000316,0.000360,0.000415,0.000483,0.000564,0.000658,0.000766,0.000886,0.001019,0.001162,0.001315,0.001474,0.001637,0.001801,0.001962,0.002117,0.002261,0.002393,0.002507,0.002601,0.002672,0.002718,0.002739,0.002734,0.002703,0.002648,0.002571,0.002476,0.002364,0.002241,0.002111,0.001977,0.001843,0.001715,0.001594,0.001485,0.001389,0.001308,0.001243,0.001194,0.001162,0.001144,0.001140,0.001147,0.001163,0.001186,0.001212,0.001239,0.001264,0.001285,0.001300,0.001307,0.001304
