0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000065,0.000077,0.000092,0.000108,0.000127,0.000149,0.000173,0.000198,0.000226,0.000255,0.000286,0.000317,0.000348,0.000378,0.000407,0.000433,0.000457,0.000478,0.000494,0.000506,0.000513,0.000515
0.000040,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000040,0.000044,0.000051,0.000059,0.000069,0.000082,0.000097,0.000115,0.000136,0.000160,0.000187,0.000216,0.000249,0.000283,0.000320,0.000358,0.000396,0.000435,0.000473,0.000509,0.000542,0.000572,0.000598,0.000618,0.000633,0.000642,0.000645
0.000051,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000048,0.000047,0.000045,0.000044,0.000043,0.000042,0.000042,0.000042,0.000044,0.000047,0.000051,0.000057,0.000064,0.000075,0.000087,0.000103,0.000122,0.000144,0.000170,0.000199,0.000232,0.000269,0.000309,0.000351,0.000397,0.000444,0.000492,0.000539,0.000586,0.000631,0.000672,0.000709,0.000741,0.000766,0.000785,0.000796,0.000799
0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000062,0.000060,0.000058,0.000057,0.000055,0.000054,0.000054,0.000055,0.000056,0.000060,0.000064,0.000071,0.000081,0.000093,0.000109,0.000128,0.000151,0.000178,0.000209,0.000245,0.000286,0.000330,0.000379,0.000432,0.000487,0.000545,0.000603,0.000662,0.000719,0.000774,0.000825,0.000870,0.000909,0.000940,0.000963,0.000976,0.000980
0.000082,0.000083,0.000084,0.000085,0.000084,0.000084,0.000083,0.000081,0.000079,0.000077,0.000075,0.000072,0.000071,0.000069,0.000069,0.000070,0.000072,0.000075,0.000081,0.000089,0.000101,0.000115,0.000134,0.000157,0.000185,0.000217,0.000255,0.000299,0.000348,0.000402,0.000462,0.000525,0.000593,0.000663,0.000734,0.000805,0.000874,0.000941,0.001002,0.001057,0.001105,0.001143,0.001170,0.001186,0.001191
0.000102,0.000104,0.000106,0.000106,0.000106,0.000105,0.000104,0.000102,0.000100,0.000097,0.000095,0.000092,0.000090,0.000088,0.000088,0.000088,0.000090,0.000095,0.000101,0.000111,0.000125,0.000142,0.000164,0.000192,0.000225,0.000264,0.000309,0.000362,0.000420,0.000486,0.000557,0.000633,0.000714,0.000798,0.000884,0.000969,0.001053,0.001132,0.001206,0.001273,0.001329,0.001375,0.001408,0.001428,0.001433
0.000126,0.000129,0.000131,0.000132,0.000132,0.000132,0.000130,0.000128,0.000125,0.000122,0.000119,0.000116,0.000113,0.000111,0.000110,0.000111,0.000113,0.000118,0.000126,0.000137,0.000153,0.000173,0.000199,0.000232,0.000271,0.000317,0.000371,0.000433,0.000503,0.000580,0.000665,0.000756,0.000852,0.000952,0.001054,0.001155,0.001255,0.001350,0.001438,0.001517,0.001584,0.001639,0.001678,0.001701,0.001708
0.000155,0.000159,0.000162,0.000163,0.000164,0.000163,0.000161,0.000159,0.000156,0.000152,0.000149,0.000145,0.000142,0.000139,0.000138,0.000138,0.000141,0.000146,0.000155,0.000168,0.000186,0.000210,0.000240,0.000278,0.000324,0.000378,0.000441,0.000514,0.000596,0.000687,0.000787,0.000894,0.001007,0.001125,0.001245,0.001365,0.001482,0.001594,0.001698,0.001791,0.001870,0.001934,0.001980,0.002008,0.002016
0.000189,0.000194,0.000198,0.000200,0.000201,0.000200,0.000199,0.000196,0.000193,0.000189,0.000184,0.000180,0.000176,0.000173,0.000171,0.000171,0.000174,0.000180,0.000190,0.000205,0.000225,0.000253,0.000288,0.000331,0.000384,0.000447,0.000521,0.000605,0.000701,0.000807,0.000923,0.001048,0.001180,0.001317,0.001457,0.001596,0.001733,0.001864,0.001985,0.002094,0.002187,0.002261,0.002315,0.002347,0.002356
0.000229,0.000235,0.000240,0.000243,0.000244,0.000244,0.000243,0.000240,0.000236,0.000232,0.000227,0.000222,0.000217,0.000213,0.000211,0.000211,0.000214,0.000220,0.000231,0.000248,0.000271,0.000302,0.000342,0.000391,0.000452,0.000524,0.000609,0.000706,0.000816,0.000938,0.001072,0.001216,0.001369,0.001527,0.001689,0.001850,0.002008,0.002159,0.002300,0.002425,0.002532,0.002619,0.002681,0.002718,0.002728
0.000275,0.000283,0.000289,0.000293,0.000295,0.000295,0.000294,0.000291,0.000287,0.000282,0.000277,0.000271,0.000266,0.000261,0.000258,0.000258,0.000260,0.000267,0.000279,0.000297,0.000323,0.000358,0.000403,0.000459,0.000528,0.000610,0.000706,0.000817,0.000942,0.001082,0.001235,0.001399,0.001574,0.001755,0.001940,0.002125,0.002306,0.002478,0.002639,0.002782,0.002905,0.003004,0.003076,0.003118,0.003129
0.000327,0.000337,0.000344,0.000350,0.000353,0.000354,0.000354,0.000351,0.000347,0.000342,0.000335,0.000329,0.000323,0.000317,0.000314,0.000312,0.000315,0.000322,0.000335,0.000354,0.000383,0.000422,0.000472,0.000534,0.000611,0.000704,0.000812,0.000937,0.001079,0.001237,0.001410,0.001596,0.001793,0.001998,0.002208,0.002417,0.002623,0.002819,0.003000,0.003163,0.003303,0.003414,0.003495,0.003543,0.003556
0.000385,0.000398,0.000408,0.000415,0.000420,0.000422,0.000422,0.000419,0.000415,0.000410,0.000403,0.000396,0.000389,0.000383,0.000378,0.000376,0.000378,0.000385,0.000399,0.000420,0.000451,0.000493,0.000549,0.000618,0.000704,0.000806,0.000927,0.001067,0.001225,0.001402,0.001596,0.001804,0.002025,0.002256,0.002491,0.002726,0.002956,0.003177,0.003381,0.003563,0.003720,0.003845,0.003936,0.003990,0.004004
0.000451,0.000466,0.000478,0.000488,0.000494,0.000498,0.000499,0.000497,0.000493,0.000488,0.000481,0.000473,0.000465,0.000458,0.000452,0.000450,0.000451,0.000458,0.000472,0.000495,0.000528,0.000574,0.000634,0.000710,0.000804,0.000917,0.001051,0.001205,0.001381,0.001576,0.001791,0.002023,0.002269,0.002524,0.002786,0.003047,0.003304,0.003548,0.003775,0.003979,0.004153,0.004292,0.004393,0.004453,0.004468
0.000523,0.000542,0.000557,0.000569,0.000578,0.000583,0.000585,0.000585,0.000582,0.000576,0.000569,0.000560,0.000552,0.000544,0.000537,0.000534,0.000534,0.000541,0.000555,0.000579,0.000615,0.000664,0.000728,0.000811,0.000913,0.001037,0.001183,0.001352,0.001544,0.001759,0.001995,0.002250,0.002520,0.002801,0.003089,0.003377,0.003660,0.003929,0.004179,0.004403,0.004595,0.004749,0.004860,0.004925,0.004942
