0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000037,0.000044,0.000053,0.000063,0.000074,0.000086,0.000100,0.000114,0.000130,0.000146,0.000162,0.000179,0.000195,0.000211,0.000225,0.000239,0.000251,0.000260,0.000268,0.000273,0.000275,0.000275,0.000273,0.000267,0.000260,0.000250,0.000239,0.000226,0.000212,0.000197,0.000182,0.000166,0.000151,0.000136,0.000122,0.000108,0.000096
0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000069,0.000082,0.000096,0.000112,0.000130,0.000149,0.000169,0.000189,0.000211,0.000232,0.000253,0.000274,0.000293,0.000310,0.000325,0.000338,0.000348,0.000355,0.000358,0.000358,0.000355,0.000348,0.000338,0.000326,0.000311,0.000295,0.000277,0.000258,0.000238,0.000218,0.000198,0.000179,0.000160,0.000143,0.000126
0.000087,0.000088,0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000072,0.000067,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000051,0.000062,0.000074,0.000088,0.000105,0.000123,0.000144,0.000167,0.000191,0.000217,0.000243,0.000271,0.000298,0.000325,0.000352,0.000376,0.000399,0.000418,0.000435,0.000447,0.000456,0.000460,0.000461,0.000456,0.000448,0.000436,0.000420,0.000402,0.000381,0.000358,0.000333,0.000308,0.000283,0.000258,0.000233,0.000209,0.000187,0.000166
0.000116,0.000118,0.000118,0.000118,0.000117,0.000114,0.000111,0.000107,0.000102,0.000096,0.000090,0.000084,0.000077,0.000071,0.000064,0.000058,0.000052,0.000047,0.000042,0.000037,0.000034,0.000031,0.000028,0.000027,0.000027,0.000028,0.000030,0.000033,0.000039,0.000045,0.000054,0.000065,0.000079,0.000094,0.000113,0.000133,0.000157,0.000183,0.000212,0.000243,0.000275,0.000309,0.000344,0.000379,0.000414,0.000447,0.000478,0.000507,0.000532,0.000553,0.000569,0.000581,0.000587,0.000587,0.000582,0.000572,0.000557,0.000537,0.000514,0.000487,0.000458,0.000428,0.000396,0.000364,0.000332,0.000301,0.000271,0.000242,0.000215
0.000153,0.000155,0.000156,0.000156,0.000154,0.000151,0.000146,0.000141,0.000135,0.000127,0.000120,0.000111,0.000103,0.000094,0.000086,0.000078,0.000070,0.000063,0.000056,0.000050,0.000045,0.000041,0.000038,0.000036,0.000035,0.000036,0.000039,0.000043,0.000049,0.000058,0.000069,0.000083,0.000099,0.000119,0.000142,0.000168,0.000198,0.000231,0.000267,0.000305,0.000346,0.000389,0.000433,0.000477,0.000521,0.000563,0.000603,0.000639,0.000670,0.000697,0.000718,0.000732,0.000740,0.000740,0.000734,0.000722,0.000703,0.000679,0.000650,0.000617,0.000581,0.000543,0.000503,0.000463,0.000424,0.000385,0.000347,0.000311,0.000278
0.000199,0.000202,0.000204,0.000204,0.000201,0.000198,0.000192,0.000185,0.000177,0.000168,0.000157,0.000147,0.000136,0.000125,0.000114,0.000103,0.000093,0.000083,0.000074,0.000066,0.000060,0.000054,0.000050,0.000047,0.000046,0.000047,0.000050,0.000055,0.000062,0.000073,0.000086,0.000103,0.000124,0.000148,0.000177,0.000210,0.000246,0.000287,0.000332,0.000380,0.000432,0.000485,0.000540,0.000595,0.000649,0.000702,0.000751,0.000796,0.000836,0.000869,0.000895,0.000914,0.000924,0.000925,0.000918,0.000903,0.000880,0.000851,0.000815,0.000775,0.000730,0.000683,0.000634,0.000585,0.000536,0.000488,0.000441,0.000397,0.000355
0.000258,0.000262,0.000264,0.000264,0.000261,0.000257,0.000250,0.000241,0.000230,0.000218,0.000205,0.000192,0.000177,0.000163,0.000149,0.000135,0.000122,0.000109,0.000098,0.000087,0.000078,0.000071,0.000065,0.000061,0.000059,0.000060,0.000063,0.000069,0.000078,0.000091,0.000107,0.000128,0.000153,0.000183,0.000218,0.000259,0.000304,0.000355,0.000410,0.000469,0.000532,0.000598,0.000666,0.000734,0.000801,0.000866,0.000927,0.000983,0.001032,0.001073,0.001106,0.001129,0.001142,0.001144,0.001136,0.001118,0.001091,0.001055,0.001012,0.000963,0.000909,0.000852,0.000792,0.000732,0.000672,0.000613,0.000556,0.000501,0.000450
0.000331,0.000337,0.000340,0.000339,0.000336,0.000330,0.000322,0.000310,0.000297,0.000282,0.000266,0.000248,0.000230,0.000212,0.000193,0.000175,0.000158,0.000142,0.000127,0.000114,0.000102,0.000092,0.000084,0.000079,0.000076,0.000077,0.000080,0.000087,0.000098,0.000113,0.000132,0.000157,0.000188,0.000225,0.000267,0.000316,0.000371,0.000433,0.000500,0.000573,0.000650,0.000730,0.000813,0.000896,0.000978,0.001057,0.001132,0.001200,0.001261,0.001312,0.001352,0.001381,0.001397,0.001401,0.001392,0.001371,0.001339,0.001296,0.001245,0.001186,0.001121,0.001052,0.000980,0.000907,0.000835,0.000763,0.000694,0.000628,0.000565
0.000421,0.000429,0.000433,0.000433,0.000429,0.000422,0.000411,0.000397,0.000380,0.000362,0.000341,0.000319,0.000296,0.000272,0.000249,0.000226,0.000204,0.000184,0.000164,0.000147,0.000132,0.000119,0.000109,0.000101,0.000097,0.000097,0.000100,0.000108,0.000120,0.000138,0.000162,0.000192,0.000228,0.000272,0.000323,0.000382,0.000449,0.000523,0.000605,0.000692,0.000785,0.000882,0.000982,0.001083,0.001182,0.001278,0.001369,0.001452,0.001526,0.001588,0.001637,0.001673,0.001693,0.001699,0.001689,0.001665,0.001627,0.001577,0.001516,0.001446,0.001369,0.001287,0.001202,0.001115,0.001028,0.000943,0.000860,0.000780,0.000705
0.000531,0.000541,0.000546,0.000547,0.000542,0.000534,0.000520,0.000503,0.000483,0.000459,0.000433,0.000406,0.000377,0.000348,0.000318,0.000289,0.000262,0.000235,0.000211,0.000189,0.000169,0.000152,0.000139,0.000129,0.000123,0.000121,0.000125,0.000133,0.000147,0.000168,0.000196,0.000231,0.000274,0.000327,0.000388,0.000458,0.000538,0.000626,0.000723,0.000828,0.000939,0.001055,0.001175,0.001295,0.001414,0.001530,0.001638,0.001738,0.001827,0.001902,0.001962,0.002006,0.002032,0.002039,0.002029,0.002002,0.001958,0.001900,0.001829,0.001748,0.001658,0.001561,0.001461,0.001358,0.001256,0.001154,0.001056,0.000961,0.000871
