0.000298,0.000306,0.000311,0.000313,0.000312,0.000308,0.000302,0.000292,0.000280,0.000266,0.000250,0.000232,0.000214,0.000195,0.000177,0.000158,0.000140,0.000123,0.000107,0.000092,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059,0.000060
0.000338,0.000347,0.000353,0.000355,0.000354,0.000350,0.000342,0.000331,0.000317,0.000301,0.000283,0.000263,0.000243,0.000221,0.000200,0.000179,0.000159,0.000140,0.000122,0.000105,0.000090,0.000077,0.000065,0.000055,0.000046,0.000039,0.000033,0.000029,0.000025,0.000022,0.000021,0.000020,0.000019,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000043,0.000046,0.000050,0.000054,0.000058,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000079,0.000081,0.000082,0.000082
0.000379,0.000389,0.000396,0.000399,0.000398,0.000393,0.000384,0.000371,0.000356,0.000338,0.000317,0.000295,0.000272,0.000248,0.000225,0.000201,0.000178,0.000157,0.000137,0.000118,0.000101,0.000087,0.000074,0.000062,0.000053,0.000045,0.000039,0.000034,0.000030,0.000028,0.000026,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000043,0.000046,0.000050,0.000055,0.000059,0.000064,0.000069,0.000074,0.000079,0.000084,0.000089,0.000094,0.000098,0.000102,0.000105,0.000108,0.000110,0.000111,0.000111
0.000422,0.000433,0.000441,0.000444,0.000442,0.000437,0.000427,0.000413,0.000396,0.000376,0.000353,0.000328,0.000303,0.000276,0.000250,0.000224,0.000198,0.000175,0.000152,0.000132,0.000114,0.000097,0.000083,0.000071,0.000061,0.000052,0.000046,0.000041,0.000037,0.000035,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000054,0.000059,0.000064,0.000069,0.000075,0.000081,0.000087,0.000094,0.000100,0.000107,0.000114,0.000120,0.000127,0.000132,0.000138,0.000142,0.000146,0.000148,0.000149,0.000149
0.000465,0.000478,0.000486,0.000489,0.000487,0.000481,0.000470,0.000455,0.000436,0.000414,0.000389,0.000362,0.000333,0.000304,0.000275,0.000247,0.000219,0.000193,0.000168,0.000146,0.000126,0.000108,0.000093,0.000080,0.000069,0.000061,0.000054,0.000049,0.000046,0.000044,0.000043,0.000044,0.000045,0.000048,0.000051,0.000054,0.000059,0.000063,0.000069,0.000074,0.000080,0.000087,0.000094,0.000102,0.000110,0.000118,0.000126,0.000135,0.000144,0.000153,0.000161,0.000170,0.000177,0.000184,0.000190,0.000194,0.000197,0.000199,0.000199
0.000509,0.000522,0.000531,0.000534,0.000532,0.000525,0.000513,0.000497,0.000476,0.000451,0.000424,0.000395,0.000364,0.000332,0.000300,0.000269,0.000239,0.000211,0.000185,0.000161,0.000139,0.000120,0.000104,0.000090,0.000079,0.000070,0.000064,0.000059,0.000057,0.000056,0.000056,0.000058,0.000060,0.000064,0.000068,0.000074,0.000080,0.000086,0.000093,0.000101,0.000109,0.000118,0.000127,0.000137,0.000147,0.000158,0.000169,0.000180,0.000192,0.000203,0.000214,0.000225,0.000235,0.000244,0.000251,0.000257,0.000261,0.000262,0.000262
0.000551,0.000565,0.000575,0.000578,0.000576,0.000568,0.000555,0.000537,0.000515,0.000488,0.000459,0.000427,0.000394,0.000359,0.000325,0.000292,0.000260,0.000229,0.000201,0.000175,0.000153,0.000133,0.000116,0.000102,0.000091,0.000082,0.000076,0.000072,0.000070,0.000070,0.000072,0.000075,0.000080,0.000085,0.000092,0.000099,0.000107,0.000116,0.000125,0.000136,0.000146,0.000158,0.000170,0.000182,0.000196,0.000210,0.000224,0.000239,0.000253,0.000268,0.000282,0.000296,0.000308,0.000319,0.000329,0.000336,0.000341,0.000343,0.000343
0.000592,0.000607,0.000617,0.000621,0.000618,0.000610,0.000596,0.000576,0.000552,0.000524,0.000492,0.000458,0.000422,0.000386,0.000349,0.000313,0.000279,0.000247,0.000217,0.000190,0.000167,0.000146,0.000129,0.000115,0.000104,0.000096,0.000090,0.000088,0.000088,0.000089,0.000093,0.000098,0.000105,0.000113,0.000122,0.000132,0.000143,0.000155,0.000167,0.000181,0.000195,0.000209,0.000225,0.000241,0.000258,0.000276,0.000294,0.000313,0.000331,0.000350,0.000368,0.000385,0.000400,0.000414,0.000426,0.000435,0.000441,0.000444,0.000443
0.000630,0.000646,0.000657,0.000660,0.000658,0.000649,0.000634,0.000613,0.000587,0.000557,0.000523,0.000487,0.000449,0.000410,0.000372,0.000334,0.000298,0.000264,0.000233,0.000206,0.000181,0.000160,0.000143,0.000129,0.000119,0.000112,0.000108,0.000108,0.000109,0.000114,0.000120,0.000128,0.000138,0.000149,0.000162,0.000175,0.000190,0.000205,0.000222,0.000239,0.000257,0.000276,0.000295,0.000316,0.000337,0.000360,0.000382,0.000406,0.000429,0.000452,0.000475,0.000496,0.000515,0.000533,0.000547,0.000558,0.000566,0.000569,0.000567
0.000666,0.000683,0.000693,0.000697,0.000694,0.000685,0.000668,0.000646,0.000619,0.000587,0.000552,0.000513,0.000474,0.000433,0.000393,0.000353,0.000316,0.000281,0.000249,0.000221,0.000196,0.000175,0.000159,0.000146,0.000137,0.000132,0.000131,0.000132,0.000137,0.000145,0.000154,0.000166,0.000180,0.000196,0.000212,0.000230,0.000250,0.000270,0.000291,0.000313,0.000335,0.000359,0.000384,0.000410,0.000437,0.000464,0.000493,0.000522,0.000551,0.000579,0.000607,0.000633,0.000657,0.000678,0.000696,0.000710,0.000718,0.000722,0.000720
0.000698,0.000716,0.000727,0.000730,0.000727,0.000717,0.000700,0.000676,0.000648,0.000614,0.000577,0.000537,0.000496,0.000454,0.000412,0.000371,0.000333,0.000297,0.000265,0.000237,0.000212,0.000192,0.000177,0.000166,0.000159,0.000157,0.000158,0.000163,0.000172,0.000184,0.000198,0.000215,0.000234,0.000255,0.000277,0.000300,0.000325,0.000351,0.000378,0.000406,0.000434,0.000464,0.000495,0.000527,0.000560,0.000594,0.000629,0.000664,0.000700,0.000735,0.000769,0.000801,0.000830,0.000856,0.000877,0.000893,0.000903,0.000907,0.000904
0.000727,0.000745,0.000756,0.000760,0.000756,0.000745,0.000727,0.000703,0.000673,0.000638,0.000600,0.000559,0.000516,0.000472,0.000429,0.000388,0.000349,0.000313,0.000281,0.000253,0.000230,0.000211,0.000198,0.000189,0.000185,0.000186,0.000192,0.000202,0.000215,0.000233,0.000253,0.000276,0.000301,0.000329,0.000358,0.000388,0.000420,0.000453,0.000487,0.000521,0.000557,0.000594,0.000632,0.000672,0.000712,0.000754,0.000796,0.000839,0.000882,0.000924,0.000964,0.001003,0.001038,0.001069,0.001094,0.001113,0.001125,0.001129,0.001124
0.000752,0.000771,0.000782,0.000785,0.000781,0.000769,0.000751,0.000725,0.000694,0.000659,0.000619,0.000577,0.000533,0.000489,0.000445,0.000403,0.000364,0.000329,0.000297,0.000270,0.000249,0.000233,0.000222,0.000217,0.000217,0.000223,0.000234,0.000249,0.000269,0.000293,0.000321,0.000352,0.000385,0.000421,0.000458,0.000497,0.000537,0.000579,0.000621,0.000664,0.000709,0.000754,0.000800,0.000848,0.000897,0.000947,0.000998,0.001049,0.001100,0.001150,0.001199,0.001244,0.001286,0.001322,0.001352,0.001374,0.001387,0.001391,0.001384
0.000774,0.000792,0.000803,0.000807,0.000802,0.000790,0.000770,0.000744,0.000713,0.000676,0.000635,0.000592,0.000548,0.000503,0.000459,0.000418,0.000379,0.000344,0.000314,0.000289,0.000270,0.000257,0.000250,0.000250,0.000255,0.000267,0.000285,0.000308,0.000336,0.000369,0.000405,0.000445,0.000489,0.000534,0.000582,0.000631,0.000682,0.000733,0.000786,0.000839,0.000893,0.000948,0.001004,0.001061,0.001119,0.001179,0.001239,0.001299,0.001360,0.001419,0.001476,0.001529,0.001578,0.001620,0.001655,0.001680,0.001694,0.001697,0.001687
0.000792,0.000811,0.000822,0.000825,0.000820,0.000807,0.000787,0.000760,0.000727,0.000690,0.000649,0.000605,0.000560,0.000516,0.000472,0.000431,0.000394,0.000361,0.000333,0.000310,0.000295,0.000286,0.000284,0.000289,0.000302,0.000321,0.000347,0.000379,0.000417,0.000460,0.000508,0.000560,0.000615,0.000673,0.000733,0.000794,0.000857,0.000920,0.000984,0.001049,0.001115,0.001181,0.001247,0.001315,0.001384,0.001454,0.001524,0.001595,0.001665,0.001734,0.001800,0.001862,0.001918,0.001966,0.002005,0.002034,0.002049,0.002051,0.002038
0.000808,0.000826,0.000837,0.000840,0.000834,0.000821,0.000800,0.000773,0.000739,0.000701,0.000660,0.000616,0.000572,0.000527,0.000484,0.000445,0.000409,0.000378,0.000353,0.000334,0.000323,0.000320,0.000324,0.000336,0.000357,0.000386,0.000422,0.000465,0.000515,0.000571,0.000632,0.000698,0.000767,0.000840,0.000914,0.000990,0.001067,0.001145,0.001222,0.001300,0.001379,0.001457,0.001536,0.001616,0.001696,0.001777,0.001859,0.001940,0.002021,0.002100,0.002175,0.002246,0.002309,0.002364,0.002408,0.002438,0.002454,0.002454,0.002436
0.000822,0.000840,0.000850,0.000852,0.000846,0.000832,0.000811,0.000783,0.000749,0.000711,0.000670,0.000626,0.000582,0.000538,0.000497,0.000458,0.000425,0.000397,0.000376,0.000362,0.000356,0.000359,0.000371,0.000393,0.000423,0.000463,0.000511,0.000568,0.000632,0.000703,0.000780,0.000863,0.000949,0.001039,0.001130,0.001223,0.001317,0.001411,0.001504,0.001597,0.001690,0.001782,0.001874,0.001967,0.002059,0.002152,0.002246,0.002338,0.002430,0.002519,0.002604,0.002683,0.002754,0.002815,0.002863,0.002896,0.002911,0.002908,0.002885
0.000834,0.000852,0.000862,0.000863,0.000857,0.000842,0.000821,0.000792,0.000758,0.000720,0.000678,0.000635,0.000592,0.000549,0.000509,0.000473,0.000443,0.000418,0.000402,0.000394,0.000395,0.000406,0.000427,0.000459,0.000501,0.000554,0.000617,0.000689,0.000771,0.000860,0.000956,0.001057,0.001164,0.001273,0.001385,0.001497,0.001610,0.001722,0.001833,0.001943,0.002052,0.002159,0.002266,0.002372,0.002478,0.002583,0.002688,0.002792,0.002894,0.002994,0.003088,0.003176,0.003254,0.003320,0.003372,0.003406,0.003421,0.003414,0.003383
0.000847,0.000864,0.000873,0.000874,0.000867,0.000852,0.000830,0.000801,0.000767,0.000729,0.000688,0.000645,0.000602,0.000561,0.000523,0.000490,0.000463,0.000443,0.000432,0.000431,0.000440,0.000460,0.000492,0.000536,0.000592,0.000661,0.000741,0.000832,0.000933,0.001043,0.001160,0.001285,0.001414,0.001546,0.001681,0.001816,0.001950,0.002083,0.002214,0.002343,0.002469,0.002593,0.002714,0.002835,0.002954,0.003072,0.003188,0.003304,0.003416,0.003525,0.003628,0.003724,0.003808,0.003879,0.003933,0.003968,0.003980,0.003968,0.003929
0.000860,0.000877,0.000886,0.000886,0.000879,0.000863,0.000840,0.000811,0.000777,0.000739,0.000698,0.000656,0.000614,0.000575,0.000540,0.000510,0.000487,0.000473,0.000468,0.000474,0.000492,0.000523,0.000568,0.000626,0.000699,0.000785,0.000884,0.000996,0.001120,0.001254,0.001397,0.001547,0.001702,0.001861,0.002021,0.002181,0.002340,0.002496,0.002649,0.002798,0.002943,0.003084,0.003222,0.003357,0.003489,0.003619,0.003747,0.003873,0.003995,0.004113,0.004224,0.004326,0.004415,0.004489,0.004545,0.004578,0.004587,0.004568,0.004519
