0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000036,0.000040,0.000046,0.000053,0.000062,0.000072,0.000084,0.000097,0.000113,0.000129,0.000147,0.000166,0.000185,0.000205,0.000225,0.000245,0.000263,0.000280,0.000296,0.000309,0.000319,0.000327,0.000331,0.000332,0.000330,0.000325,0.000317,0.000306,0.000293,0.000278,0.000261,0.000244,0.000226,0.000207,0.000190,0.000173,0.000158,0.000144,0.000131,0.000121,0.000113,0.000107,0.000103,0.000101,0.000100,0.000101,0.000104,0.000107,0.000111,0.000116,0.000120,0.000125,0.000129,0.000132,0.000134,0.000136,0.000136
0.000079,0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000040,0.000043,0.000046,0.000052,0.000059,0.000068,0.000079,0.000092,0.000107,0.000124,0.000144,0.000165,0.000187,0.000211,0.000236,0.000262,0.000287,0.000312,0.000335,0.000357,0.000376,0.000393,0.000406,0.000416,0.000422,0.000423,0.000421,0.000414,0.000404,0.000390,0.000373,0.000354,0.000333,0.000311,0.000288,0.000265,0.000242,0.000221,0.000202,0.000184,0.000169,0.000157,0.000147,0.000139,0.000135,0.000132,0.000132,0.000134,0.000138,0.000143,0.000148,0.000155,0.000161,0.000167,0.000173,0.000177,0.000180,0.000182,0.000183
0.000104,0.000106,0.000106,0.000106,0.000105,0.000103,0.000100,0.000096,0.000091,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000057,0.000054,0.000052,0.000051,0.000052,0.000055,0.000059,0.000066,0.000075,0.000086,0.000100,0.000116,0.000135,0.000157,0.000181,0.000208,0.000236,0.000266,0.000298,0.000330,0.000362,0.000393,0.000423,0.000450,0.000475,0.000496,0.000513,0.000525,0.000532,0.000534,0.000531,0.000523,0.000509,0.000492,0.000471,0.000447,0.000420,0.000392,0.000363,0.000335,0.000307,0.000280,0.000256,0.000234,0.000216,0.000200,0.000188,0.000180,0.000174,0.000172,0.000173,0.000176,0.000181,0.000188,0.000196,0.000205,0.000213,0.000222,0.000229,0.000235,0.000240,0.000242,0.000243
0.000136,0.000138,0.000139,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000079,0.000074,0.000070,0.000067,0.000066,0.000067,0.000070,0.000075,0.000083,0.000094,0.000108,0.000125,0.000145,0.000169,0.000196,0.000226,0.000259,0.000295,0.000333,0.000372,0.000412,0.000452,0.000490,0.000528,0.000562,0.000593,0.000619,0.000640,0.000655,0.000664,0.000667,0.000663,0.000652,0.000636,0.000615,0.000588,0.000558,0.000525,0.000490,0.000455,0.000419,0.000384,0.000352,0.000322,0.000295,0.000273,0.000254,0.000240,0.000230,0.000224,0.000222,0.000224,0.000229,0.000236,0.000246,0.000257,0.000268,0.000280,0.000291,0.000301,0.000309,0.000315,0.000319,0.000320
0.000176,0.000179,0.000180,0.000180,0.000178,0.000174,0.000169,0.000162,0.000155,0.000146,0.000137,0.000128,0.000119,0.000110,0.000103,0.000096,0.000090,0.000086,0.000084,0.000085,0.000088,0.000095,0.000104,0.000117,0.000134,0.000155,0.000180,0.000210,0.000243,0.000280,0.000321,0.000365,0.000411,0.000460,0.000509,0.000558,0.000606,0.000652,0.000694,0.000732,0.000765,0.000791,0.000810,0.000821,0.000824,0.000819,0.000806,0.000786,0.000760,0.000728,0.000690,0.000650,0.000607,0.000563,0.000519,0.000477,0.000437,0.000401,0.000369,0.000341,0.000319,0.000302,0.000291,0.000285,0.000284,0.000287,0.000294,0.000305,0.000318,0.000333,0.000349,0.000364,0.000379,0.000392,0.000403,0.000411,0.000416,0.000417
0.000226,0.000230,0.000231,0.000231,0.000228,0.000223,0.000217,0.000208,0.000199,0.000188,0.000176,0.000165,0.000153,0.000142,0.000131,0.000122,0.000115,0.000109,0.000107,0.000107,0.000111,0.000118,0.000129,0.000145,0.000166,0.000191,0.000221,0.000257,0.000298,0.000343,0.000393,0.000447,0.000504,0.000563,0.000623,0.000683,0.000742,0.000798,0.000850,0.000896,0.000936,0.000968,0.000991,0.001004,0.001008,0.001002,0.000987,0.000963,0.000930,0.000891,0.000846,0.000796,0.000744,0.000690,0.000637,0.000586,0.000538,0.000494,0.000456,0.000423,0.000397,0.000377,0.000365,0.000359,0.000359,0.000365,0.000375,0.000390,0.000408,0.000427,0.000448,0.000469,0.000488,0.000505,0.000520,0.000530,0.000536,0.000538
0.000287,0.000292,0.000294,0.000293,0.000290,0.000284,0.000276,0.000265,0.000253,0.000239,0.000224,0.000209,0.000194,0.000180,0.000166,0.000155,0.000145,0.000138,0.000134,0.000133,0.000137,0.000146,0.000159,0.000178,0.000202,0.000233,0.000269,0.000312,0.000361,0.000416,0.000476,0.000541,0.000610,0.000682,0.000755,0.000828,0.000899,0.000967,0.001029,0.001086,0.001134,0.001172,0.001200,0.001217,0.001222,0.001215,0.001196,0.001167,0.001127,0.001080,0.001025,0.000966,0.000903,0.000838,0.000775,0.000713,0.000656,0.000603,0.000558,0.000519,0.000489,0.000467,0.000453,0.000448,0.000450,0.000459,0.000474,0.000494,0.000517,0.000544,0.000571,0.000597,0.000623,0.000645,0.000663,0.000677,0.000685,0.000687
0.000362,0.000368,0.000371,0.000370,0.000366,0.000358,0.000348,0.000334,0.000319,0.000301,0.000283,0.000264,0.000245,0.000226,0.000209,0.000194,0.000181,0.000172,0.000166,0.000165,0.000169,0.000178,0.000193,0.000215,0.000244,0.000281,0.000324,0.000375,0.000434,0.000500,0.000572,0.000650,0.000732,0.000818,0.000905,0.000993,0.001078,0.001159,0.001235,0.001302,0.001360,0.001406,0.001440,0.001460,0.001465,0.001457,0.001435,0.001400,0.001353,0.001296,0.001231,0.001160,0.001085,0.001008,0.000932,0.000859,0.000791,0.000730,0.000676,0.000631,0.000597,0.000572,0.000558,0.000554,0.000558,0.000572,0.000593,0.000619,0.000650,0.000684,0.000719,0.000754,0.000786,0.000815,0.000838,0.000856,0.000866,0.000869
0.000453,0.000461,0.000464,0.000463,0.000457,0.000448,0.000434,0.000418,0.000398,0.000377,0.000354,0.000330,0.000306,0.000282,0.000261,0.000241,0.000225,0.000212,0.000205,0.000202,0.000206,0.000216,0.000233,0.000259,0.000293,0.000335,0.000387,0.000447,0.000517,0.000594,0.000680,0.000772,0.000870,0.000972,0.001075,0.001179,0.001280,0.001377,0.001466,0.001546,0.001615,0.001670,0.001710,0.001733,0.001740,0.001730,0.001704,0.001663,0.001607,0.001540,0.001463,0.001379,0.001290,0.001200,0.001111,0.001025,0.000946,0.000874,0.000812,0.000761,0.000722,0.000695,0.000681,0.000678,0.000687,0.000706,0.000734,0.000769,0.000810,0.000853,0.000898,0.000942,0.000983,0.001019,0.001049,0.001071,0.001085,0.001088
0.000561,0.000570,0.000574,0.000573,0.000566,0.000555,0.000538,0.000518,0.000494,0.000467,0.000438,0.000408,0.000378,0.000349,0.000322,0.000297,0.000276,0.000260,0.000250,0.000246,0.000249,0.000259,0.000279,0.000308,0.000347,0.000397,0.000457,0.000527,0.000609,0.000700,0.000800,0.000908,0.001023,0.001143,0.001264,0.001386,0.001505,0.001619,0.001724,0.001818,0.001899,0.001963,0.002010,0.002038,0.002046,0.002035,0.002004,0.001956,0.001891,0.001812,0.001722,0.001623,0.001520,0.001415,0.001311,0.001212,0.001119,0.001037,0.000966,0.000908,0.000865,0.000836,0.000823,0.000823,0.000838,0.000864,0.000901,0.000946,0.000998,0.001054,0.001110,0.001166,0.001217,0.001263,0.001300,0.001328,0.001345,0.001349
