0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000036,0.000043,0.000051,0.000061,0.000071,0.000082,0.000095,0.000108,0.000121,0.000135,0.000149,0.000163,0.000177,0.000189,0.000201,0.000211,0.000220,0.000226,0.000231,0.000233,0.000233,0.000231
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000066,0.000078,0.000092,0.000107,0.000122,0.000139,0.000157,0.000175,0.000193,0.000211,0.000229,0.000245,0.000260,0.000274,0.000285,0.000293,0.000299,0.000302,0.000302,0.000298
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000012,0.000013,0.000016,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000101,0.000118,0.000137,0.000157,0.000178,0.000201,0.000224,0.000248,0.000271,0.000293,0.000314,0.000334,0.000350,0.000365,0.000376,0.000383,0.000387,0.000386,0.000382
0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000108,0.000128,0.000149,0.000173,0.000199,0.000226,0.000255,0.000284,0.000314,0.000344,0.000372,0.000399,0.000423,0.000445,0.000463,0.000476,0.000486,0.000491,0.000490,0.000485
0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000030,0.000036,0.000043,0.000053,0.000065,0.000078,0.000095,0.000114,0.000136,0.000160,0.000188,0.000218,0.000250,0.000284,0.000320,0.000357,0.000395,0.000432,0.000467,0.000501,0.000532,0.000559,0.000581,0.000599,0.000610,0.000616,0.000616,0.000610
0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000066,0.000081,0.000098,0.000118,0.000142,0.000169,0.000199,0.000233,0.000271,0.000311,0.000354,0.000398,0.000444,0.000491,0.000537,0.000581,0.000623,0.000661,0.000695,0.000723,0.000744,0.000759,0.000766,0.000766,0.000758
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000040,0.000047,0.000056,0.000068,0.000082,0.000100,0.000121,0.000146,0.000175,0.000208,0.000246,0.000288,0.000333,0.000383,0.000436,0.000491,0.000547,0.000604,0.000661,0.000716,0.000767,0.000814,0.000855,0.000890,0.000917,0.000935,0.000944,0.000943,0.000934
0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000055,0.000054,0.000051,0.000049,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000038,0.000040,0.000044,0.000050,0.000058,0.000069,0.000083,0.000100,0.000122,0.000148,0.000178,0.000213,0.000254,0.000300,0.000351,0.000407,0.000467,0.000531,0.000598,0.000667,0.000737,0.000806,0.000872,0.000935,0.000992,0.001043,0.001085,0.001117,0.001139,0.001150,0.001150,0.001138
0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000047,0.000048,0.000051,0.000055,0.000062,0.000072,0.000085,0.000101,0.000122,0.000148,0.000179,0.000215,0.000258,0.000307,0.000362,0.000424,0.000491,0.000564,0.000641,0.000722,0.000805,0.000889,0.000973,0.001053,0.001129,0.001198,0.001259,0.001309,0.001349,0.001375,0.001389,0.001388,0.001374
0.000090,0.000091,0.000092,0.000093,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000076,0.000072,0.000068,0.000065,0.000062,0.000060,0.000059,0.000060,0.000063,0.000068,0.000076,0.000087,0.000103,0.000122,0.000147,0.000178,0.000215,0.000258,0.000309,0.000367,0.000433,0.000507,0.000587,0.000674,0.000766,0.000863,0.000963,0.001063,0.001162,0.001258,0.001349,0.001432,0.001504,0.001565,0.001612,0.001644,0.001660,0.001659,0.001642
