0.000158,0.000162,0.000163,0.000164,0.000162,0.000159,0.000155,0.000149,0.000142,0.000134,0.000126,0.000116,0.000107,0.000097,0.000087,0.000078,0.000069,0.000061,0.000053,0.000046,0.000040,0.000035,0.000030,0.000027,0.000025,0.000023,0.000023,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000107,0.000121,0.000135,0.000150,0.000165,0.000179,0.000192,0.000205,0.000216,0.000226,0.000233,0.000239,0.000242,0.000243,0.000242,0.000238,0.000232,0.000224,0.000215,0.000205,0.000194,0.000182,0.000170,0.000159,0.000149,0.000140,0.000134,0.000129,0.000127,0.000129,0.000133,0.000141,0.000152,0.000167,0.000186,0.000208,0.000233,0.000261,0.000292,0.000324,0.000357,0.000391,0.000425,0.000457,0.000488,0.000515,0.000539,0.000558,0.000573,0.000582,0.000586
0.000209,0.000213,0.000215,0.000216,0.000214,0.000210,0.000204,0.000197,0.000188,0.000177,0.000166,0.000154,0.000141,0.000128,0.000115,0.000103,0.000091,0.000080,0.000070,0.000061,0.000053,0.000046,0.000040,0.000035,0.000032,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000049,0.000057,0.000067,0.000078,0.000092,0.000106,0.000122,0.000139,0.000157,0.000176,0.000195,0.000213,0.000232,0.000249,0.000266,0.000280,0.000293,0.000302,0.000310,0.000314,0.000315,0.000313,0.000308,0.000301,0.000291,0.000279,0.000265,0.000251,0.000236,0.000221,0.000206,0.000193,0.000182,0.000173,0.000167,0.000164,0.000166,0.000171,0.000181,0.000195,0.000215,0.000238,0.000266,0.000299,0.000334,0.000373,0.000415,0.000457,0.000501,0.000544,0.000585,0.000624,0.000659,0.000690,0.000715,0.000734,0.000745,0.000750
0.000273,0.000279,0.000282,0.000282,0.000280,0.000275,0.000267,0.000257,0.000245,0.000232,0.000217,0.000201,0.000184,0.000168,0.000151,0.000135,0.000119,0.000105,0.000091,0.000079,0.000069,0.000060,0.000052,0.000046,0.000042,0.000039,0.000039,0.000040,0.000043,0.000047,0.000054,0.000063,0.000073,0.000086,0.000101,0.000118,0.000136,0.000157,0.000178,0.000202,0.000225,0.000250,0.000274,0.000298,0.000320,0.000341,0.000360,0.000376,0.000388,0.000397,0.000403,0.000404,0.000402,0.000396,0.000386,0.000374,0.000358,0.000341,0.000322,0.000302,0.000283,0.000264,0.000247,0.000233,0.000221,0.000213,0.000210,0.000211,0.000218,0.000230,0.000249,0.000273,0.000302,0.000338,0.000379,0.000424,0.000473,0.000526,0.000580,0.000635,0.000689,0.000742,0.000791,0.000836,0.000875,0.000906,0.000930,0.000945,0.000950
0.000354,0.000361,0.000365,0.000365,0.000362,0.000356,0.000346,0.000333,0.000318,0.000300,0.000281,0.000260,0.000239,0.000217,0.000196,0.000175,0.000155,0.000136,0.000119,0.000103,0.000089,0.000077,0.000067,0.000060,0.000054,0.000051,0.000050,0.000051,0.000054,0.000060,0.000069,0.000080,0.000093,0.000109,0.000128,0.000149,0.000173,0.000199,0.000227,0.000256,0.000287,0.000317,0.000348,0.000378,0.000407,0.000434,0.000457,0.000477,0.000493,0.000505,0.000512,0.000514,0.000511,0.000503,0.000491,0.000475,0.000455,0.000433,0.000409,0.000384,0.000359,0.000336,0.000314,0.000295,0.000280,0.000270,0.000265,0.000267,0.000275,0.000290,0.000313,0.000343,0.000380,0.000425,0.000476,0.000532,0.000594,0.000660,0.000728,0.000797,0.000865,0.000931,0.000993,0.001049,0.001097,0.001137,0.001167,0.001185,0.001192
0.000454,0.000464,0.000469,0.000469,0.000465,0.000457,0.000444,0.000428,0.000408,0.000386,0.000361,0.000334,0.000307,0.000279,0.000251,0.000224,0.000199,0.000175,0.000152,0.000132,0.000114,0.000099,0.000086,0.000076,0.000069,0.000065,0.000063,0.000065,0.000069,0.000076,0.000087,0.000101,0.000118,0.000138,0.000161,0.000188,0.000218,0.000251,0.000286,0.000322,0.000361,0.000400,0.000438,0.000476,0.000512,0.000546,0.000575,0.000601,0.000621,0.000636,0.000644,0.000647,0.000643,0.000633,0.000618,0.000597,0.000573,0.000545,0.000514,0.000483,0.000452,0.000422,0.000394,0.000371,0.000352,0.000339,0.000332,0.000334,0.000344,0.000362,0.000390,0.000427,0.000473,0.000528,0.000591,0.000662,0.000739,0.000820,0.000904,0.000990,0.001075,0.001157,0.001234,0.001303,0.001363,0.001413,0.001449,0.001472,0.001481
0.000578,0.000590,0.000597,0.000597,0.000592,0.000582,0.000566,0.000545,0.000520,0.000491,0.000459,0.000426,0.000391,0.000355,0.000320,0.000286,0.000253,0.000222,0.000194,0.000168,0.000146,0.000126,0.000110,0.000097,0.000088,0.000082,0.000080,0.000081,0.000086,0.000095,0.000108,0.000126,0.000147,0.000172,0.000201,0.000235,0.000272,0.000312,0.000356,0.000402,0.000449,0.000498,0.000546,0.000593,0.000638,0.000680,0.000717,0.000748,0.000774,0.000792,0.000803,0.000806,0.000801,0.000789,0.000770,0.000744,0.000713,0.000678,0.000641,0.000601,0.000562,0.000525,0.000490,0.000461,0.000437,0.000420,0.000412,0.000413,0.000425,0.000448,0.000481,0.000527,0.000583,0.000651,0.000728,0.000815,0.000909,0.001009,0.001113,0.001218,0.001322,0.001423,0.001517,0.001603,0.001677,0.001737,0.001783,0.001811,0.001822
0.000729,0.000744,0.000752,0.000753,0.000747,0.000734,0.000714,0.000687,0.000656,0.000619,0.000579,0.000537,0.000493,0.000448,0.000404,0.000361,0.000319,0.000280,0.000245,0.000212,0.000184,0.000159,0.000138,0.000122,0.000110,0.000103,0.000100,0.000101,0.000107,0.000118,0.000134,0.000155,0.000181,0.000212,0.000248,0.000289,0.000335,0.000385,0.000439,0.000496,0.000554,0.000614,0.000674,0.000732,0.000787,0.000838,0.000884,0.000923,0.000954,0.000977,0.000990,0.000994,0.000988,0.000973,0.000949,0.000918,0.000880,0.000836,0.000790,0.000741,0.000693,0.000647,0.000604,0.000567,0.000537,0.000516,0.000506,0.000507,0.000520,0.000547,0.000588,0.000643,0.000711,0.000793,0.000888,0.000993,0.001107,0.001229,0.001355,0.001483,0.001610,0.001733,0.001848,0.001952,0.002042,0.002116,0.002171,0.002205,0.002219
0.000911,0.000930,0.000941,0.000942,0.000934,0.000917,0.000892,0.000859,0.000820,0.000774,0.000725,0.000671,0.000616,0.000561,0.000505,0.000451,0.000399,0.000351,0.000306,0.000265,0.000229,0.000198,0.000173,0.000152,0.000137,0.000127,0.000123,0.000125,0.000132,0.000145,0.000165,0.000190,0.000222,0.000259,0.000304,0.000354,0.000409,0.000470,0.000536,0.000605,0.000677,0.000750,0.000823,0.000894,0.000961,0.001024,0.001080,0.001127,0.001165,0.001193,0.001209,0.001214,0.001207,0.001188,0.001159,0.001121,0.001074,0.001021,0.000964,0.000905,0.000846,0.000789,0.000736,0.000691,0.000654,0.000628,0.000615,0.000615,0.000631,0.000663,0.000712,0.000777,0.000859,0.000958,0.001071,0.001198,0.001336,0.001482,0.001634,0.001789,0.001942,0.002089,0.002228,0.002353,0.002462,0.002551,0.002617,0.002659,0.002675
0.001129,0.001152,0.001165,0.001167,0.001157,0.001136,0.001105,0.001065,0.001015,0.000959,0.000898,0.000832,0.000764,0.000695,0.000626,0.000559,0.000495,0.000434,0.000379,0.000329,0.000284,0.000246,0.000213,0.000188,0.000169,0.000157,0.000151,0.000153,0.000161,0.000177,0.000200,0.000230,0.000268,0.000314,0.000367,0.000428,0.000495,0.000569,0.000648,0.000732,0.000818,0.000907,0.000995,0.001081,0.001162,0.001238,0.001305,0.001363,0.001409,0.001442,0.001462,0.001467,0.001459,0.001436,0.001401,0.001355,0.001298,0.001234,0.001165,0.001093,0.001022,0.000953,0.000889,0.000834,0.000789,0.000757,0.000740,0.000739,0.000758,0.000795,0.000852,0.000930,0.001028,0.001145,0.001280,0.001431,0.001595,0.001770,0.001951,0.002136,0.002318,0.002494,0.002660,0.002809,0.002939,0.003045,0.003124,0.003174,0.003193
0.001386,0.001415,0.001431,0.001433,0.001421,0.001395,0.001357,0.001307,0.001247,0.001178,0.001102,0.001022,0.000938,0.000853,0.000769,0.000686,0.000608,0.000534,0.000465,0.000403,0.000348,0.000301,0.000262,0.000230,0.000206,0.000191,0.000184,0.000185,0.000195,0.000213,0.000240,0.000277,0.000322,0.000376,0.000440,0.000512,0.000593,0.000681,0.000776,0.000876,0.000980,0.001085,0.001191,0.001293,0.001391,0.001482,0.001563,0.001631,0.001687,0.001726,0.001750,0.001757,0.001746,0.001719,0.001677,0.001621,0.001554,0.001477,0.001394,0.001308,0.001222,0.001139,0.001063,0.000996,0.000941,0.000902,0.000881,0.000880,0.000900,0.000944,0.001011,0.001102,0.001217,0.001355,0.001514,0.001692,0.001886,0.002092,0.002307,0.002524,0.002740,0.002948,0.003143,0.003320,0.003473,0.003599,0.003692,0.003751,0.003773
