0.000413,0.000428,0.000440,0.000447,0.000451,0.000450,0.000444,0.000434,0.000421,0.000404,0.000384,0.000361,0.000336,0.000310,0.000284,0.000257,0.000230,0.000205,0.000180,0.000157,0.000136,0.000117,0.000100,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014
0.000460,0.000477,0.000490,0.000499,0.000503,0.000501,0.000495,0.000485,0.000469,0.000450,0.000428,0.000403,0.000375,0.000347,0.000317,0.000287,0.000258,0.000229,0.000202,0.000176,0.000153,0.000132,0.000112,0.000096,0.000081,0.000068,0.000058,0.000049,0.000042,0.000036,0.000032,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020
0.000508,0.000527,0.000542,0.000551,0.000555,0.000554,0.000547,0.000535,0.000519,0.000498,0.000473,0.000445,0.000415,0.000383,0.000351,0.000318,0.000286,0.000254,0.000224,0.000196,0.000171,0.000147,0.000126,0.000108,0.000092,0.000078,0.000067,0.000057,0.000049,0.000043,0.000039,0.000035,0.000033,0.000031,0.000030,0.000029,0.000028,0.000028,0.000028,0.000028,0.000027
0.000556,0.000577,0.000593,0.000603,0.000607,0.000606,0.000599,0.000586,0.000568,0.000545,0.000518,0.000488,0.000455,0.000420,0.000385,0.000349,0.000314,0.000280,0.000247,0.000217,0.000189,0.000163,0.000141,0.000121,0.000104,0.000089,0.000077,0.000067,0.000059,0.000052,0.000048,0.000044,0.000042,0.000040,0.000039,0.000039,0.000038,0.000038,0.000038,0.000038,0.000038
0.000602,0.000625,0.000642,0.000653,0.000658,0.000657,0.000649,0.000635,0.000616,0.000591,0.000562,0.000530,0.000494,0.000457,0.000419,0.000380,0.000342,0.000306,0.000271,0.000238,0.000208,0.000181,0.000156,0.000135,0.000117,0.000101,0.000089,0.000078,0.000070,0.000064,0.000059,0.000056,0.000054,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051
0.000646,0.000671,0.000689,0.000701,0.000706,0.000705,0.000697,0.000682,0.000662,0.000636,0.000605,0.000570,0.000533,0.000493,0.000452,0.000411,0.000371,0.000332,0.000294,0.000260,0.000228,0.000199,0.000173,0.000151,0.000132,0.000116,0.000102,0.000092,0.000084,0.000078,0.000073,0.000070,0.000069,0.000068,0.000068,0.000068,0.000069,0.000069,0.000070,0.000070,0.000069
0.000687,0.000713,0.000733,0.000746,0.000751,0.000750,0.000742,0.000727,0.000705,0.000678,0.000645,0.000609,0.000569,0.000527,0.000484,0.000441,0.000399,0.000357,0.000318,0.000282,0.000249,0.000218,0.000192,0.000168,0.000149,0.000132,0.000119,0.000108,0.000101,0.000095,0.000091,0.000089,0.000088,0.000089,0.000089,0.000090,0.000092,0.000093,0.000093,0.000093,0.000093
0.000724,0.000751,0.000772,0.000786,0.000792,0.000791,0.000783,0.000767,0.000745,0.000716,0.000683,0.000645,0.000603,0.000560,0.000515,0.000470,0.000426,0.000383,0.000343,0.000305,0.000270,0.000239,0.000212,0.000188,0.000168,0.000152,0.000139,0.000129,0.000122,0.000117,0.000114,0.000113,0.000113,0.000115,0.000117,0.000119,0.000121,0.000122,0.000124,0.000124,0.000124
0.000756,0.000784,0.000806,0.000821,0.000828,0.000827,0.000819,0.000803,0.000780,0.000751,0.000717,0.000678,0.000635,0.000591,0.000545,0.000499,0.000453,0.000409,0.000368,0.000329,0.000294,0.000262,0.000235,0.000211,0.000191,0.000175,0.000163,0.000154,0.000148,0.000144,0.000143,0.000143,0.000145,0.000148,0.000151,0.000155,0.000158,0.000161,0.000162,0.000163,0.000163
0.000782,0.000812,0.000835,0.000850,0.000858,0.000858,0.000850,0.000834,0.000811,0.000782,0.000747,0.000708,0.000665,0.000620,0.000573,0.000526,0.000480,0.000436,0.000394,0.000355,0.000320,0.000288,0.000261,0.000237,0.000218,0.000203,0.000192,0.000184,0.000180,0.000178,0.000179,0.000181,0.000185,0.000190,0.000195,0.000200,0.000205,0.000209,0.000212,0.000213,0.000213
0.000802,0.000833,0.000857,0.000874,0.000882,0.000883,0.000875,0.000860,0.000838,0.000809,0.000774,0.000735,0.000692,0.000647,0.000600,0.000554,0.000508,0.000463,0.000422,0.000383,0.000348,0.000317,0.000290,0.000268,0.000250,0.000237,0.000228,0.000222,0.000220,0.000220,0.000224,0.000229,0.000235,0.000243,0.000250,0.000258,0.000264,0.000269,0.000273,0.000275,0.000275
0.000817,0.000848,0.000873,0.000891,0.000900,0.000902,0.000895,0.000881,0.000860,0.000832,0.000798,0.000759,0.000718,0.000673,0.000627,0.000581,0.000536,0.000493,0.000452,0.000414,0.000380,0.000351,0.000326,0.000305,0.000289,0.000278,0.000271,0.000268,0.000268,0.000272,0.000279,0.000287,0.000297,0.000308,0.000318,0.000328,0.000337,0.000344,0.000349,0.000352,0.000352
0.000825,0.000858,0.000884,0.000902,0.000913,0.000916,0.000911,0.000898,0.000878,0.000851,0.000819,0.000782,0.000742,0.000699,0.000655,0.000611,0.000567,0.000525,0.000486,0.000450,0.000418,0.000390,0.000367,0.000349,0.000335,0.000327,0.000323,0.000324,0.000328,0.000336,0.000346,0.000359,0.000373,0.000387,0.000401,0.000415,0.000427,0.000436,0.000443,0.000446,0.000446
0.000828,0.000862,0.000889,0.000908,0.000921,0.000925,0.000921,0.000910,0.000892,0.000868,0.000838,0.000804,0.000766,0.000726,0.000684,0.000642,0.000601,0.000561,0.000524,0.000491,0.000461,0.000436,0.000416,0.000401,0.000391,0.000386,0.000386,0.000391,0.000400,0.000412,0.000428,0.000445,0.000464,0.000483,0.000502,0.000520,0.000535,0.000547,0.000556,0.000560,0.000560
0.000826,0.000860,0.000889,0.000910,0.000924,0.000930,0.000929,0.000920,0.000905,0.000884,0.000857,0.000826,0.000791,0.000754,0.000716,0.000677,0.000639,0.000603,0.000569,0.000539,0.000513,0.000491,0.000475,0.000464,0.000458,0.000457,0.000462,0.000472,0.000486,0.000504,0.000526,0.000549,0.000574,0.000599,0.000623,0.000645,0.000665,0.000680,0.000691,0.000696,0.000696
