0.000119,0.000121,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000101,0.000094,0.000088,0.000081,0.000074,0.000067,0.000061,0.000055,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000041,0.000045,0.000049,0.000055,0.000063,0.000072,0.000083,0.000095,0.000108,0.000123,0.000138,0.000154,0.000170,0.000186,0.000202,0.000218,0.000232,0.000244,0.000255,0.000263,0.000269,0.000273,0.000274,0.000272,0.000268,0.000261,0.000253,0.000242,0.000230,0.000216,0.000202,0.000187,0.000172,0.000158,0.000145,0.000132,0.000121,0.000111,0.000102,0.000095,0.000089,0.000085,0.000082,0.000080,0.000079,0.000079,0.000079,0.000080,0.000080,0.000081,0.000081,0.000081,0.000081
0.000160,0.000162,0.000162,0.000161,0.000158,0.000154,0.000149,0.000142,0.000135,0.000126,0.000117,0.000108,0.000099,0.000090,0.000082,0.000074,0.000067,0.000061,0.000057,0.000054,0.000052,0.000052,0.000054,0.000058,0.000064,0.000071,0.000081,0.000093,0.000106,0.000122,0.000139,0.000157,0.000177,0.000198,0.000218,0.000239,0.000260,0.000279,0.000297,0.000313,0.000327,0.000338,0.000346,0.000351,0.000352,0.000350,0.000344,0.000336,0.000324,0.000311,0.000295,0.000278,0.000259,0.000241,0.000222,0.000204,0.000187,0.000171,0.000156,0.000144,0.000133,0.000124,0.000117,0.000112,0.000109,0.000107,0.000106,0.000106,0.000107,0.000108,0.000109,0.000110,0.000111,0.000111,0.000110
0.000212,0.000214,0.000215,0.000214,0.000210,0.000205,0.000197,0.000188,0.000178,0.000167,0.000155,0.000143,0.000131,0.000119,0.000108,0.000098,0.000088,0.000081,0.000074,0.000070,0.000068,0.000068,0.000070,0.000075,0.000082,0.000091,0.000104,0.000118,0.000136,0.000155,0.000177,0.000200,0.000225,0.000251,0.000278,0.000304,0.000330,0.000355,0.000378,0.000398,0.000416,0.000430,0.000440,0.000446,0.000447,0.000445,0.000438,0.000427,0.000413,0.000395,0.000375,0.000353,0.000330,0.000307,0.000283,0.000261,0.000239,0.000219,0.000201,0.000186,0.000172,0.000162,0.000153,0.000147,0.000143,0.000141,0.000141,0.000141,0.000143,0.000144,0.000146,0.000148,0.000149,0.000149,0.000149
0.000278,0.000281,0.000282,0.000280,0.000276,0.000269,0.000259,0.000247,0.000234,0.000220,0.000204,0.000188,0.000172,0.000156,0.000141,0.000128,0.000115,0.000105,0.000097,0.000091,0.000088,0.000087,0.000090,0.000095,0.000104,0.000116,0.000131,0.000149,0.000171,0.000195,0.000223,0.000252,0.000283,0.000316,0.000349,0.000383,0.000415,0.000446,0.000475,0.000501,0.000523,0.000541,0.000553,0.000561,0.000563,0.000560,0.000551,0.000537,0.000519,0.000498,0.000473,0.000445,0.000417,0.000387,0.000358,0.000330,0.000303,0.000278,0.000256,0.000237,0.000221,0.000208,0.000198,0.000192,0.000187,0.000185,0.000185,0.000187,0.000189,0.000192,0.000195,0.000197,0.000199,0.000199,0.000199
0.000361,0.000366,0.000367,0.000365,0.000359,0.000349,0.000337,0.000322,0.000304,0.000285,0.000265,0.000244,0.000223,0.000203,0.000184,0.000166,0.000150,0.000136,0.000125,0.000117,0.000112,0.000111,0.000114,0.000120,0.000131,0.000145,0.000164,0.000187,0.000213,0.000244,0.000277,0.000314,0.000353,0.000394,0.000435,0.000477,0.000517,0.000556,0.000592,0.000624,0.000651,0.000673,0.000689,0.000699,0.000701,0.000697,0.000687,0.000670,0.000648,0.000621,0.000590,0.000556,0.000520,0.000484,0.000448,0.000413,0.000380,0.000350,0.000323,0.000300,0.000281,0.000266,0.000254,0.000247,0.000243,0.000241,0.000242,0.000244,0.000248,0.000252,0.000257,0.000260,0.000263,0.000264,0.000263
0.000465,0.000471,0.000473,0.000469,0.000462,0.000450,0.000434,0.000414,0.000392,0.000367,0.000341,0.000315,0.000288,0.000261,0.000236,0.000213,0.000192,0.000174,0.000159,0.000149,0.000142,0.000140,0.000143,0.000150,0.000163,0.000180,0.000203,0.000231,0.000264,0.000301,0.000343,0.000388,0.000436,0.000486,0.000537,0.000588,0.000638,0.000686,0.000730,0.000770,0.000803,0.000830,0.000850,0.000862,0.000865,0.000860,0.000847,0.000827,0.000799,0.000766,0.000728,0.000687,0.000644,0.000599,0.000555,0.000513,0.000473,0.000436,0.000404,0.000377,0.000354,0.000336,0.000323,0.000315,0.000311,0.000311,0.000313,0.000317,0.000323,0.000329,0.000335,0.000340,0.000344,0.000345,0.000345
0.000593,0.000601,0.000603,0.000599,0.000589,0.000574,0.000553,0.000528,0.000500,0.000469,0.000435,0.000401,0.000366,0.000333,0.000300,0.000271,0.000244,0.000221,0.000202,0.000188,0.000179,0.000175,0.000178,0.000186,0.000201,0.000222,0.000250,0.000283,0.000323,0.000368,0.000419,0.000474,0.000532,0.000593,0.000656,0.000718,0.000779,0.000838,0.000892,0.000940,0.000981,0.001014,0.001038,0.001052,0.001056,0.001050,0.001035,0.001010,0.000977,0.000937,0.000891,0.000841,0.000788,0.000734,0.000681,0.000630,0.000582,0.000539,0.000501,0.000468,0.000442,0.000422,0.000407,0.000399,0.000395,0.000396,0.000401,0.000407,0.000416,0.000425,0.000433,0.000440,0.000445,0.000448,0.000447
0.000749,0.000759,0.000762,0.000756,0.000744,0.000725,0.000699,0.000668,0.000632,0.000592,0.000550,0.000506,0.000463,0.000420,0.000379,0.000341,0.000307,0.000277,0.000253,0.000234,0.000222,0.000217,0.000219,0.000229,0.000246,0.000271,0.000304,0.000344,0.000392,0.000446,0.000507,0.000573,0.000644,0.000717,0.000793,0.000868,0.000942,0.001013,0.001078,0.001136,0.001186,0.001226,0.001255,0.001272,0.001277,0.001270,0.001251,0.001222,0.001182,0.001134,0.001078,0.001018,0.000955,0.000891,0.000828,0.000767,0.000710,0.000659,0.000614,0.000576,0.000546,0.000524,0.000509,0.000500,0.000498,0.000501,0.000508,0.000519,0.000530,0.000543,0.000554,0.000564,0.000571,0.000575,0.000574
0.000937,0.000950,0.000953,0.000946,0.000931,0.000907,0.000874,0.000835,0.000790,0.000741,0.000688,0.000633,0.000579,0.000525,0.000473,0.000426,0.000383,0.000345,0.000314,0.000290,0.000274,0.000267,0.000268,0.000278,0.000298,0.000327,0.000366,0.000413,0.000470,0.000535,0.000608,0.000687,0.000771,0.000859,0.000949,0.001039,0.001128,0.001212,0.001290,0.001360,0.001420,0.001468,0.001502,0.001523,0.001529,0.001521,0.001499,0.001463,0.001416,0.001358,0.001293,0.001222,0.001147,0.001071,0.000996,0.000925,0.000858,0.000799,0.000747,0.000703,0.000670,0.000645,0.000629,0.000622,0.000622,0.000628,0.000639,0.000654,0.000670,0.000687,0.000703,0.000716,0.000726,0.000731,0.000730
0.001162,0.001177,0.001181,0.001173,0.001154,0.001124,0.001084,0.001035,0.000979,0.000918,0.000852,0.000785,0.000717,0.000650,0.000586,0.000526,0.000472,0.000425,0.000386,0.000356,0.000335,0.000324,0.000324,0.000335,0.000358,0.000391,0.000436,0.000492,0.000559,0.000635,0.000721,0.000814,0.000914,0.001018,0.001125,0.001232,0.001337,0.001436,0.001529,0.001612,0.001682,0.001739,0.001780,0.001805,0.001813,0.001803,0.001777,0.001735,0.001679,0.001612,0.001535,0.001451,0.001364,0.001275,0.001188,0.001104,0.001027,0.000959,0.000899,0.000851,0.000813,0.000787,0.000771,0.000766,0.000769,0.000780,0.000796,0.000817,0.000839,0.000862,0.000883,0.000900,0.000913,0.000920,0.000920
0.001426,0.001445,0.001449,0.001440,0.001416,0.001379,0.001330,0.001270,0.001202,0.001126,0.001046,0.000963,0.000879,0.000797,0.000718,0.000645,0.000578,0.000520,0.000471,0.000433,0.000406,0.000391,0.000389,0.000400,0.000425,0.000463,0.000515,0.000580,0.000658,0.000747,0.000847,0.000956,0.001073,0.001195,0.001320,0.001446,0.001568,0.001685,0.001794,0.001891,0.001974,0.002041,0.002089,0.002118,0.002127,0.002116,0.002086,0.002037,0.001972,0.001894,0.001804,0.001707,0.001606,0.001503,0.001402,0.001306,0.001218,0.001140,0.001073,0.001019,0.000979,0.000951,0.000937,0.000934,0.000942,0.000959,0.000983,0.001010,0.001040,0.001070,0.001098,0.001121,0.001137,0.001146,0.001147
0.001733,0.001756,0.001762,0.001750,0.001721,0.001677,0.001617,0.001544,0.001461,0.001369,0.001271,0.001170,0.001068,0.000968,0.000872,0.000782,0.000701,0.000629,0.000568,0.000521,0.000487,0.000467,0.000463,0.000474,0.000501,0.000544,0.000603,0.000677,0.000766,0.000870,0.000985,0.001112,0.001247,0.001389,0.001534,0.001679,0.001822,0.001958,0.002084,0.002197,0.002293,0.002371,0.002427,0.002461,0.002472,0.002459,0.002424,0.002368,0.002294,0.002203,0.002100,0.001989,0.001872,0.001754,0.001639,0.001531,0.001431,0.001343,0.001269,0.001210,0.001167,0.001140,0.001128,0.001130,0.001144,0.001169,0.001201,0.001238,0.001278,0.001316,0.001352,0.001381,0.001403,0.001415,0.001416
0.002087,0.002115,0.002121,0.002107,0.002073,0.002019,0.001947,0.001860,0.001759,0.001649,0.001531,0.001409,0.001286,0.001165,0.001049,0.000940,0.000841,0.000754,0.000680,0.000621,0.000578,0.000553,0.000545,0.000555,0.000584,0.000632,0.000698,0.000783,0.000885,0.001002,0.001135,0.001280,0.001435,0.001598,0.001765,0.001932,0.002095,0.002252,0.002397,0.002526,0.002637,0.002726,0.002792,0.002831,0.002843,0.002829,0.002789,0.002726,0.002641,0.002538,0.002421,0.002294,0.002162,0.002028,0.001899,0.001776,0.001665,0.001568,0.001487,0.001424,0.001380,0.001354,0.001346,0.001354,0.001377,0.001411,0.001454,0.001503,0.001554,0.001603,0.001648,0.001686,0.001713,0.001729,0.001731
