0.000088,0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000072,0.000067,0.000063,0.000058,0.000054,0.000050,0.000046,0.000044,0.000042,0.000041,0.000042,0.000044,0.000047,0.000053,0.000061,0.000070,0.000083,0.000098,0.000116,0.000136,0.000159,0.000185,0.000214,0.000245,0.000278,0.000312,0.000347,0.000383,0.000418,0.000451,0.000483,0.000512,0.000537,0.000558,0.000575,0.000585,0.000590,0.000590,0.000583,0.000571,0.000554,0.000532,0.000506,0.000476,0.000444
0.000113,0.000114,0.000114,0.000113,0.000110,0.000107,0.000103,0.000098,0.000092,0.000087,0.000081,0.000075,0.000069,0.000064,0.000060,0.000056,0.000053,0.000052,0.000053,0.000055,0.000060,0.000067,0.000076,0.000088,0.000104,0.000122,0.000144,0.000170,0.000199,0.000231,0.000267,0.000305,0.000346,0.000389,0.000433,0.000477,0.000521,0.000563,0.000602,0.000638,0.000670,0.000696,0.000716,0.000730,0.000737,0.000736,0.000728,0.000713,0.000692,0.000664,0.000632,0.000595,0.000555
0.000145,0.000146,0.000145,0.000144,0.000141,0.000136,0.000131,0.000125,0.000118,0.000111,0.000103,0.000096,0.000088,0.000082,0.000076,0.000071,0.000068,0.000066,0.000067,0.000070,0.000075,0.000083,0.000095,0.000110,0.000129,0.000151,0.000178,0.000210,0.000245,0.000285,0.000329,0.000376,0.000427,0.000480,0.000534,0.000588,0.000642,0.000694,0.000743,0.000788,0.000827,0.000860,0.000885,0.000902,0.000910,0.000909,0.000900,0.000881,0.000855,0.000822,0.000782,0.000737,0.000687
0.000183,0.000185,0.000184,0.000182,0.000178,0.000173,0.000166,0.000158,0.000150,0.000140,0.000131,0.000121,0.000112,0.000104,0.000096,0.000090,0.000086,0.000084,0.000084,0.000087,0.000093,0.000103,0.000117,0.000135,0.000158,0.000186,0.000218,0.000257,0.000300,0.000349,0.000402,0.000460,0.000522,0.000586,0.000652,0.000719,0.000785,0.000849,0.000909,0.000963,0.001011,0.001051,0.001082,0.001103,0.001114,0.001113,0.001102,0.001080,0.001048,0.001007,0.000958,0.000903,0.000843
0.000230,0.000232,0.000232,0.000229,0.000224,0.000218,0.000209,0.000200,0.000189,0.000177,0.000165,0.000153,0.000141,0.000131,0.000121,0.000113,0.000108,0.000105,0.000105,0.000108,0.000115,0.000127,0.000143,0.000165,0.000192,0.000225,0.000265,0.000311,0.000364,0.000422,0.000487,0.000557,0.000631,0.000709,0.000789,0.000870,0.000950,0.001027,0.001100,0.001166,0.001225,0.001273,0.001311,0.001337,0.001350,0.001349,0.001336,0.001310,0.001272,0.001223,0.001164,0.001098,0.001025
0.000287,0.000290,0.000289,0.000286,0.000280,0.000272,0.000262,0.000249,0.000236,0.000221,0.000206,0.000191,0.000177,0.000163,0.000151,0.000141,0.000134,0.000130,0.000129,0.000133,0.000141,0.000154,0.000174,0.000199,0.000232,0.000271,0.000319,0.000374,0.000436,0.000506,0.000584,0.000667,0.000757,0.000850,0.000946,0.001043,0.001139,0.001231,0.001319,0.001399,0.001469,0.001528,0.001573,0.001605,0.001621,0.001621,0.001605,0.001574,0.001529,0.001471,0.001401,0.001322,0.001235
0.000356,0.000359,0.000358,0.000354,0.000347,0.000337,0.000324,0.000309,0.000293,0.000275,0.000256,0.000238,0.000220,0.000203,0.000188,0.000175,0.000166,0.000160,0.000159,0.000162,0.000171,0.000187,0.000209,0.000239,0.000277,0.000324,0.000380,0.000445,0.000519,0.000602,0.000693,0.000792,0.000898,0.001009,0.001123,0.001238,0.001352,0.001462,0.001566,0.001661,0.001745,0.001815,0.001870,0.001908,0.001927,0.001928,0.001911,0.001875,0.001822,0.001753,0.001671,0.001577,0.001475
0.000437,0.000441,0.000440,0.000436,0.000427,0.000415,0.000399,0.000381,0.000361,0.000339,0.000316,0.000293,0.000271,0.000250,0.000231,0.000216,0.000203,0.000196,0.000193,0.000197,0.000207,0.000224,0.000250,0.000284,0.000329,0.000383,0.000448,0.000524,0.000611,0.000708,0.000816,0.000932,0.001056,0.001186,0.001320,0.001456,0.001590,0.001720,0.001842,0.001955,0.002054,0.002137,0.002202,0.002247,0.002271,0.002273,0.002253,0.002212,0.002151,0.002071,0.001975,0.001866,0.001746
0.000533,0.000537,0.000537,0.000531,0.000521,0.000506,0.000488,0.000466,0.000441,0.000414,0.000386,0.000359,0.000332,0.000306,0.000283,0.000263,0.000248,0.000238,0.000234,0.000237,0.000247,0.000267,0.000296,0.000336,0.000386,0.000449,0.000524,0.000612,0.000713,0.000826,0.000950,0.001086,0.001230,0.001382,0.001538,0.001695,0.001852,0.002004,0.002147,0.002278,0.002395,0.002492,0.002569,0.002623,0.002652,0.002656,0.002634,0.002587,0.002516,0.002425,0.002314,0.002187,0.002048
0.000644,0.000650,0.000650,0.000643,0.000631,0.000614,0.000591,0.000565,0.000535,0.000503,0.000469,0.000436,0.000403,0.000372,0.000344,0.000320,0.000300,0.000287,0.000281,0.000283,0.000294,0.000316,0.000348,0.000393,0.000451,0.000522,0.000608,0.000709,0.000824,0.000954,0.001098,0.001253,0.001420,0.001594,0.001774,0.001956,0.002137,0.002312,0.002478,0.002631,0.002766,0.002880,0.002970,0.003033,0.003068,0.003074,0.003050,0.002998,0.002918,0.002814,0.002687,0.002542,0.002383
