0.000013,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000063,0.000076,0.000090,0.000106,0.000125,0.000145,0.000166,0.000189,0.000213,0.000238,0.000263,0.000287,0.000311,0.000334,0.000355,0.000373,0.000388,0.000400,0.000408,0.000413,0.000413,0.000409,0.000401,0.000389
0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000054,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000183,0.000211,0.000240,0.000270,0.000301,0.000333,0.000364,0.000395,0.000423,0.000450,0.000473,0.000492,0.000507,0.000518,0.000523,0.000523,0.000518,0.000508,0.000494
0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000057,0.000069,0.000083,0.000101,0.000121,0.000144,0.000170,0.000199,0.000230,0.000265,0.000301,0.000339,0.000379,0.000418,0.000458,0.000496,0.000532,0.000565,0.000594,0.000618,0.000637,0.000650,0.000657,0.000657,0.000651,0.000639,0.000620
0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000030,0.000034,0.000040,0.000048,0.000058,0.000071,0.000086,0.000104,0.000126,0.000151,0.000179,0.000211,0.000247,0.000287,0.000329,0.000374,0.000422,0.000471,0.000520,0.000569,0.000616,0.000661,0.000702,0.000738,0.000769,0.000793,0.000809,0.000817,0.000818,0.000810,0.000794,0.000771
0.000041,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000036,0.000034,0.000033,0.000032,0.000030,0.000030,0.000029,0.000029,0.000030,0.000031,0.000034,0.000038,0.000044,0.000051,0.000061,0.000073,0.000088,0.000107,0.000129,0.000155,0.000186,0.000221,0.000261,0.000305,0.000353,0.000405,0.000461,0.000519,0.000580,0.000640,0.000701,0.000759,0.000814,0.000865,0.000909,0.000947,0.000976,0.000996,0.001007,0.001007,0.000998,0.000979,0.000950
0.000053,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000041,0.000044,0.000049,0.000055,0.000064,0.000076,0.000091,0.000109,0.000132,0.000159,0.000190,0.000228,0.000270,0.000318,0.000372,0.000431,0.000494,0.000562,0.000633,0.000707,0.000781,0.000854,0.000926,0.000993,0.001055,0.001109,0.001155,0.001190,0.001215,0.001228,0.001229,0.001217,0.001194,0.001160
0.000069,0.000070,0.000070,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000053,0.000051,0.000050,0.000050,0.000051,0.000053,0.000056,0.000062,0.000069,0.000080,0.000094,0.000112,0.000134,0.000160,0.000193,0.000231,0.000276,0.000327,0.000385,0.000450,0.000521,0.000597,0.000679,0.000765,0.000854,0.000943,0.001032,0.001118,0.001199,0.001274,0.001339,0.001395,0.001438,0.001468,0.001484,0.001485,0.001471,0.001443,0.001402
0.000088,0.000090,0.000091,0.000091,0.000090,0.000089,0.000088,0.000086,0.000083,0.000080,0.000077,0.000075,0.000072,0.000069,0.000067,0.000066,0.000065,0.000066,0.000068,0.000072,0.000078,0.000087,0.000099,0.000115,0.000136,0.000162,0.000194,0.000233,0.000278,0.000331,0.000392,0.000461,0.000539,0.000623,0.000715,0.000813,0.000915,0.001021,0.001128,0.001234,0.001337,0.001434,0.001523,0.001602,0.001669,0.001721,0.001757,0.001776,0.001777,0.001761,0.001727,0.001678
0.000113,0.000115,0.000116,0.000116,0.000116,0.000114,0.000112,0.000110,0.000107,0.000104,0.000100,0.000097,0.000093,0.000090,0.000087,0.000085,0.000084,0.000084,0.000086,0.000091,0.000098,0.000108,0.000122,0.000141,0.000165,0.000196,0.000233,0.000278,0.000332,0.000394,0.000466,0.000548,0.000639,0.000739,0.000848,0.000963,0.001084,0.001210,0.001336,0.001462,0.001584,0.001699,0.001805,0.001899,0.001977,0.002039,0.002082,0.002105,0.002107,0.002088,0.002048,0.001990
0.000142,0.000145,0.000147,0.000147,0.000147,0.000146,0.000143,0.000141,0.000137,0.000133,0.000129,0.000124,0.000120,0.000116,0.000112,0.000110,0.000108,0.000108,0.000110,0.000114,0.000122,0.000134,0.000150,0.000171,0.000199,0.000235,0.000278,0.000330,0.000393,0.000466,0.000550,0.000645,0.000751,0.000868,0.000995,0.001131,0.001273,0.001419,0.001568,0.001715,0.001859,0.001994,0.002118,0.002228,0.002321,0.002394,0.002444,0.002471,0.002474,0.002452,0.002406,0.002338
