0.000035,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000082,0.000096,0.000110,0.000125,0.000141,0.000157,0.000174,0.000190,0.000206,0.000221,0.000235,0.000248,0.000258,0.000267,0.000273,0.000277,0.000279,0.000278,0.000275,0.000270,0.000263,0.000255,0.000246,0.000237,0.000227,0.000217,0.000208,0.000199,0.000192,0.000185,0.000180,0.000177,0.000174,0.000172,0.000172,0.000171,0.000171,0.000172,0.000172,0.000171,0.000170,0.000168
0.000046,0.000047,0.000048,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000026,0.000032,0.000038,0.000045,0.000055,0.000065,0.000077,0.000091,0.000107,0.000124,0.000142,0.000161,0.000182,0.000203,0.000224,0.000246,0.000266,0.000286,0.000304,0.000320,0.000334,0.000345,0.000353,0.000359,0.000361,0.000360,0.000356,0.000350,0.000341,0.000331,0.000319,0.000307,0.000294,0.000282,0.000270,0.000260,0.000251,0.000243,0.000237,0.000232,0.000229,0.000228,0.000227,0.000227,0.000228,0.000228,0.000228,0.000228,0.000227,0.000224
0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000023,0.000026,0.000029,0.000034,0.000041,0.000049,0.000058,0.000070,0.000084,0.000099,0.000117,0.000136,0.000158,0.000182,0.000207,0.000233,0.000260,0.000287,0.000314,0.000341,0.000366,0.000389,0.000410,0.000427,0.000441,0.000452,0.000459,0.000462,0.000460,0.000456,0.000448,0.000437,0.000424,0.000410,0.000394,0.000379,0.000363,0.000349,0.000336,0.000324,0.000315,0.000308,0.000303,0.000299,0.000298,0.000298,0.000298,0.000299,0.000300,0.000301,0.000301,0.000299,0.000296
0.000079,0.000081,0.000081,0.000081,0.000081,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000033,0.000038,0.000044,0.000052,0.000062,0.000074,0.000089,0.000106,0.000126,0.000148,0.000173,0.000200,0.000230,0.000262,0.000295,0.000329,0.000364,0.000398,0.000431,0.000463,0.000492,0.000519,0.000541,0.000559,0.000573,0.000581,0.000585,0.000584,0.000578,0.000568,0.000555,0.000539,0.000521,0.000502,0.000482,0.000463,0.000446,0.000430,0.000416,0.000405,0.000396,0.000391,0.000387,0.000386,0.000386,0.000388,0.000390,0.000392,0.000393,0.000393,0.000391,0.000387
0.000102,0.000104,0.000105,0.000105,0.000105,0.000103,0.000101,0.000097,0.000094,0.000089,0.000085,0.000080,0.000075,0.000069,0.000064,0.000059,0.000054,0.000050,0.000046,0.000043,0.000040,0.000038,0.000036,0.000036,0.000037,0.000039,0.000043,0.000049,0.000056,0.000066,0.000079,0.000094,0.000112,0.000133,0.000158,0.000186,0.000217,0.000251,0.000288,0.000328,0.000370,0.000412,0.000456,0.000499,0.000541,0.000581,0.000617,0.000650,0.000678,0.000701,0.000718,0.000729,0.000734,0.000732,0.000725,0.000713,0.000697,0.000677,0.000655,0.000632,0.000608,0.000585,0.000564,0.000544,0.000528,0.000515,0.000505,0.000499,0.000496,0.000495,0.000497,0.000499,0.000503,0.000506,0.000507,0.000508,0.000506,0.000501
0.000131,0.000134,0.000135,0.000135,0.000134,0.000133,0.000130,0.000126,0.000121,0.000116,0.000110,0.000104,0.000097,0.000091,0.000084,0.000078,0.000072,0.000066,0.000061,0.000056,0.000052,0.000050,0.000048,0.000047,0.000048,0.000051,0.000055,0.000062,0.000071,0.000083,0.000099,0.000117,0.000140,0.000166,0.000197,0.000231,0.000270,0.000312,0.000358,0.000407,0.000459,0.000512,0.000566,0.000619,0.000671,0.000721,0.000766,0.000807,0.000842,0.000871,0.000892,0.000905,0.000911,0.000910,0.000902,0.000887,0.000867,0.000843,0.000817,0.000788,0.000759,0.000732,0.000706,0.000683,0.000664,0.000649,0.000638,0.000632,0.000629,0.000629,0.000632,0.000637,0.000642,0.000646,0.000649,0.000650,0.000648,0.000642
0.000167,0.000170,0.000172,0.000173,0.000172,0.000169,0.000166,0.000161,0.000156,0.000149,0.000142,0.000134,0.000126,0.000118,0.000109,0.000101,0.000094,0.000086,0.000080,0.000074,0.000069,0.000065,0.000062,0.000061,0.000062,0.000065,0.000070,0.000078,0.000090,0.000104,0.000123,0.000146,0.000173,0.000205,0.000242,0.000285,0.000332,0.000384,0.000440,0.000501,0.000564,0.000629,0.000695,0.000761,0.000825,0.000886,0.000942,0.000992,0.001035,0.001070,0.001096,0.001113,0.001121,0.001120,0.001110,0.001092,0.001068,0.001040,0.001007,0.000973,0.000939,0.000906,0.000876,0.000849,0.000827,0.000810,0.000798,0.000792,0.000790,0.000792,0.000797,0.000804,0.000811,0.000818,0.000822,0.000824,0.000822,0.000814
0.000210,0.000215,0.000218,0.000218,0.000218,0.000215,0.000211,0.000205,0.000198,0.000190,0.000181,0.000172,0.000162,0.000152,0.000141,0.000131,0.000121,0.000112,0.000104,0.000096,0.000090,0.000084,0.000081,0.000079,0.000080,0.000083,0.000089,0.000098,0.000112,0.000129,0.000151,0.000179,0.000212,0.000251,0.000296,0.000347,0.000404,0.000468,0.000536,0.000609,0.000686,0.000766,0.000846,0.000926,0.001004,0.001078,0.001146,0.001207,0.001260,0.001303,0.001335,0.001355,0.001365,0.001364,0.001352,0.001332,0.001303,0.001269,0.001231,0.001190,0.001150,0.001111,0.001076,0.001045,0.001020,0.001001,0.000989,0.000983,0.000982,0.000987,0.000995,0.001005,0.001015,0.001025,0.001032,0.001034,0.001032,0.001023
0.000263,0.000269,0.000273,0.000274,0.000274,0.000271,0.000266,0.000259,0.000251,0.000241,0.000231,0.000219,0.000207,0.000194,0.000181,0.000169,0.000156,0.000145,0.000134,0.000124,0.000116,0.000109,0.000104,0.000102,0.000102,0.000105,0.000112,0.000122,0.000138,0.000158,0.000185,0.000217,0.000257,0.000303,0.000357,0.000419,0.000488,0.000564,0.000646,0.000734,0.000827,0.000922,0.001019,0.001116,0.001209,0.001298,0.001381,0.001454,0.001518,0.001570,0.001608,0.001634,0.001646,0.001645,0.001631,0.001607,0.001574,0.001534,0.001489,0.001441,0.001394,0.001349,0.001308,0.001273,0.001245,0.001225,0.001213,0.001208,0.001210,0.001218,0.001230,0.001244,0.001259,0.001272,0.001281,0.001286,0.001283,0.001273
0.000327,0.000335,0.000340,0.000342,0.000342,0.000339,0.000333,0.000325,0.000315,0.000304,0.000291,0.000277,0.000262,0.000246,0.000231,0.000215,0.000200,0.000185,0.000172,0.000159,0.000149,0.000140,0.000133,0.000129,0.000129,0.000132,0.000139,0.000151,0.000169,0.000193,0.000224,0.000262,0.000309,0.000364,0.000428,0.000501,0.000583,0.000673,0.000771,0.000876,0.000986,0.001100,0.001216,0.001330,0.001442,0.001548,0.001647,0.001735,0.001811,0.001872,0.001919,0.001950,0.001965,0.001964,0.001949,0.001921,0.001882,0.001835,0.001783,0.001729,0.001674,0.001622,0.001576,0.001537,0.001506,0.001485,0.001473,0.001470,0.001476,0.001488,0.001505,0.001525,0.001545,0.001562,0.001576,0.001582,0.001580,0.001568
0.000404,0.000414,0.000420,0.000423,0.000423,0.000420,0.000414,0.000405,0.000393,0.000380,0.000364,0.000347,0.000329,0.000310,0.000291,0.000272,0.000254,0.000236,0.000219,0.000203,0.000190,0.000178,0.000169,0.000164,0.000162,0.000164,0.000172,0.000186,0.000206,0.000233,0.000269,0.000313,0.000368,0.000432,0.000507,0.000593,0.000690,0.000796,0.000912,0.001035,0.001165,0.001299,0.001436,0.001571,0.001703,0.001829,0.001945,0.002049,0.002138,0.002212,0.002267,0.002304,0.002322,0.002322,0.002305,0.002273,0.002229,0.002175,0.002115,0.002052,0.001990,0.001932,0.001880,0.001837,0.001804,0.001782,0.001772,0.001773,0.001783,0.001801,0.001825,0.001851,0.001878,0.001901,0.001918,0.001928,0.001926,0.001913
0.000494,0.000507,0.000515,0.000520,0.000521,0.000518,0.000511,0.000500,0.000487,0.000471,0.000453,0.000433,0.000411,0.000389,0.000366,0.000342,0.000320,0.000298,0.000277,0.000257,0.000240,0.000225,0.000214,0.000206,0.000202,0.000204,0.000211,0.000226,0.000248,0.000279,0.000320,0.000371,0.000434,0.000509,0.000596,0.000696,0.000808,0.000932,0.001067,0.001211,0.001363,0.001520,0.001679,0.001837,0.001991,0.002138,0.002274,0.002395,0.002501,0.002586,0.002652,0.002695,0.002717,0.002718,0.002699,0.002663,0.002613,0.002552,0.002484,0.002413,0.002344,0.002279,0.002221,0.002175,0.002140,0.002119,0.002111,0.002117,0.002133,0.002159,0.002190,0.002225,0.002260,0.002290,0.002313,0.002326,0.002325,0.002310
