0.000172,0.000173,0.000172,0.000169,0.000165,0.000159,0.000152,0.000144,0.000136,0.000126,0.000116,0.000107,0.000097,0.000088,0.000079,0.000072,0.000065,0.000060,0.000056,0.000054,0.000054,0.000056,0.000060,0.000067,0.000076,0.000087,0.000101,0.000119,0.000138,0.000161,0.000186,0.000214,0.000243,0.000274,0.000307,0.000340,0.000373,0.000405,0.000435,0.000463,0.000489,0.000510,0.000527,0.000540,0.000547,0.000548,0.000545,0.000536,0.000521,0.000503,0.000480
0.000219,0.000220,0.000219,0.000215,0.000210,0.000203,0.000194,0.000184,0.000173,0.000161,0.000148,0.000136,0.000123,0.000112,0.000101,0.000091,0.000083,0.000076,0.000071,0.000069,0.000068,0.000071,0.000076,0.000084,0.000095,0.000109,0.000127,0.000148,0.000173,0.000201,0.000232,0.000267,0.000304,0.000343,0.000383,0.000424,0.000465,0.000505,0.000543,0.000579,0.000610,0.000637,0.000658,0.000674,0.000683,0.000685,0.000680,0.000669,0.000651,0.000628,0.000599
0.000276,0.000277,0.000276,0.000272,0.000265,0.000256,0.000245,0.000232,0.000218,0.000203,0.000187,0.000171,0.000156,0.000141,0.000127,0.000115,0.000104,0.000096,0.000089,0.000086,0.000085,0.000088,0.000094,0.000104,0.000118,0.000135,0.000157,0.000183,0.000214,0.000249,0.000287,0.000330,0.000375,0.000423,0.000473,0.000524,0.000575,0.000625,0.000672,0.000715,0.000754,0.000787,0.000814,0.000833,0.000844,0.000847,0.000841,0.000827,0.000805,0.000776,0.000741
0.000345,0.000346,0.000345,0.000339,0.000331,0.000320,0.000306,0.000290,0.000272,0.000253,0.000234,0.000214,0.000194,0.000176,0.000159,0.000143,0.000130,0.000119,0.000111,0.000107,0.000106,0.000109,0.000116,0.000128,0.000144,0.000166,0.000193,0.000225,0.000262,0.000304,0.000352,0.000404,0.000459,0.000518,0.000579,0.000642,0.000704,0.000765,0.000822,0.000876,0.000923,0.000964,0.000996,0.001020,0.001033,0.001036,0.001029,0.001012,0.000986,0.000950,0.000907
0.000427,0.000429,0.000426,0.000420,0.000410,0.000396,0.000379,0.000359,0.000337,0.000314,0.000289,0.000265,0.000241,0.000218,0.000196,0.000177,0.000160,0.000147,0.000137,0.000131,0.000130,0.000133,0.000142,0.000156,0.000176,0.000202,0.000234,0.000273,0.000318,0.000369,0.000427,0.000489,0.000557,0.000628,0.000702,0.000778,0.000853,0.000927,0.000997,0.001061,0.001119,0.001168,0.001208,0.001236,0.001252,0.001256,0.001248,0.001227,0.001195,0.001152,0.001099
0.000523,0.000526,0.000523,0.000515,0.000503,0.000486,0.000465,0.000440,0.000414,0.000385,0.000355,0.000325,0.000295,0.000267,0.000241,0.000217,0.000196,0.000180,0.000167,0.000160,0.000158,0.000162,0.000172,0.000188,0.000212,0.000243,0.000282,0.000328,0.000382,0.000443,0.000512,0.000587,0.000668,0.000754,0.000843,0.000933,0.001024,0.001112,0.001196,0.001274,0.001343,0.001402,0.001449,0.001483,0.001503,0.001508,0.001498,0.001473,0.001434,0.001383,0.001320
0.000635,0.000638,0.000635,0.000626,0.000611,0.000590,0.000565,0.000535,0.000503,0.000468,0.000431,0.000395,0.000359,0.000324,0.000292,0.000263,0.000238,0.000218,0.000203,0.000193,0.000190,0.000194,0.000206,0.000225,0.000253,0.000290,0.000335,0.000390,0.000454,0.000527,0.000609,0.000698,0.000794,0.000896,0.001001,0.001109,0.001216,0.001321,0.001421,0.001513,0.001596,0.001666,0.001722,0.001763,0.001786,0.001792,0.001780,0.001751,0.001705,0.001644,0.001569
0.000764,0.000768,0.000764,0.000753,0.000735,0.000710,0.000680,0.000644,0.000605,0.000563,0.000520,0.000476,0.000432,0.000391,0.000352,0.000317,0.000287,0.000262,0.000243,0.000232,0.000228,0.000232,0.000245,0.000267,0.000300,0.000342,0.000396,0.000460,0.000535,0.000621,0.000716,0.000821,0.000935,0.001054,0.001178,0.001305,0.001431,0.001554,0.001672,0.001780,0.001878,0.001960,0.002027,0.002074,0.002102,0.002109,0.002095,0.002061,0.002007,0.001935,0.001847
0.000911,0.000916,0.000911,0.000898,0.000876,0.000847,0.000811,0.000769,0.000722,0.000672,0.000620,0.000568,0.000516,0.000466,0.000420,0.000378,0.000342,0.000312,0.000289,0.000275,0.000270,0.000274,0.000288,0.000314,0.000351,0.000400,0.000462,0.000537,0.000624,0.000724,0.000835,0.000957,0.001089,0.001228,0.001373,0.001520,0.001667,0.001811,0.001948,0.002074,0.002188,0.002284,0.002361,0.002417,0.002450,0.002458,0.002442,0.002402,0.002339,0.002256,0.002153
0.001076,0.001082,0.001077,0.001061,0.001036,0.001001,0.000958,0.000908,0.000853,0.000794,0.000733,0.000671,0.000610,0.000552,0.000497,0.000447,0.000404,0.000368,0.000341,0.000324,0.000316,0.000320,0.000337,0.000365,0.000408,0.000464,0.000535,0.000621,0.000721,0.000836,0.000964,0.001105,0.001256,0.001417,0.001584,0.001754,0.001923,0.002089,0.002247,0.002393,0.002524,0.002636,0.002725,0.002790,0.002827,0.002837,0.002819,0.002773,0.002701,0.002605,0.002487
0.001259,0.001266,0.001260,0.001242,0.001212,0.001172,0.001122,0.001064,0.001000,0.000931,0.000859,0.000787,0.000716,0.000647,0.000583,0.000525,0.000474,0.000431,0.000399,0.000378,0.000368,0.000372,0.000389,0.000422,0.000469,0.000533,0.000614,0.000711,0.000825,0.000956,0.001102,0.001263,0.001436,0.001619,0.001809,0.002003,0.002197,0.002387,0.002567,0.002735,0.002884,0.003012,0.003114,0.003188,0.003232,0.003243,0.003223,0.003171,0.003089,0.002979,0.002844
0.001460,0.001468,0.001461,0.001440,0.001406,0.001360,0.001302,0.001235,0.001161,0.001081,0.000998,0.000914,0.000832,0.000752,0.000678,0.000610,0.000550,0.000501,0.000463,0.000437,0.000425,0.000428,0.000447,0.000482,0.000536,0.000607,0.000697,0.000807,0.000936,0.001083,0.001248,0.001429,0.001625,0.001832,0.002047,0.002267,0.002486,0.002701,0.002905,0.003095,0.003264,0.003409,0.003525,0.003609,0.003659,0.003672,0.003650,0.003591,0.003499,0.003375,0.003223
0.001677,0.001686,0.001679,0.001656,0.001617,0.001563,0.001497,0.001421,0.001336,0.001245,0.001150,0.001053,0.000958,0.000867,0.000781,0.000703,0.000635,0.000577,0.000533,0.000502,0.000487,0.000489,0.000509,0.000547,0.000606,0.000685,0.000785,0.000907,0.001051,0.001215,0.001400,0.001603,0.001822,0.002053,0.002294,0.002540,0.002786,0.003026,0.003256,0.003468,0.003659,0.003821,0.003952,0.004047,0.004103,0.004119,0.004094,0.004029,0.003926,0.003788,0.003618
0.001909,0.001920,0.001912,0.001886,0.001842,0.001782,0.001707,0.001620,0.001524,0.001420,0.001312,0.001203,0.001095,0.000991,0.000893,0.000804,0.000726,0.000660,0.000608,0.000572,0.000554,0.000554,0.000574,0.000616,0.000679,0.000766,0.000877,0.001011,0.001169,0.001351,0.001555,0.001780,0.002023,0.002279,0.002547,0.002820,0.003092,0.003359,0.003614,0.003851,0.004062,0.004243,0.004389,0.004495,0.004558,0.004577,0.004550,0.004479,0.004365,0.004212,0.004025
0.002154,0.002166,0.002158,0.002129,0.002080,0.002013,0.001929,0.001832,0.001723,0.001607,0.001486,0.001363,0.001241,0.001124,0.001013,0.000912,0.000823,0.000748,0.000689,0.000648,0.000625,0.000623,0.000644,0.000688,0.000756,0.000850,0.000970,0.001117,0.001290,0.001489,0.001712,0.001959,0.002225,0.002507,0.002800,0.003100,0.003400,0.003694,0.003974,0.004235,0.004468,0.004668,0.004829,0.004947,0.005017,0.005039,0.005010,0.004933,0.004809,0.004642,0.004437
0.002408,0.002423,0.002414,0.002382,0.002328,0.002254,0.002161,0.002053,0.001933,0.001803,0.001668,0.001531,0.001395,0.001264,0.001141,0.001028,0.000928,0.000843,0.000776,0.000728,0.000701,0.000696,0.000716,0.000762,0.000835,0.000935,0.001064,0.001223,0.001410,0.001626,0.001868,0.002136,0.002425,0.002731,0.003051,0.003377,0.003704,0.004024,0.004330,0.004614,0.004869,0.005088,0.005265,0.005394,0.005473,0.005497,0.005468,0.005385,0.005251,0.005071,0.004848
0.002669,0.002686,0.002677,0.002643,0.002584,0.002502,0.002401,0.002282,0.002149,0.002007,0.001858,0.001707,0.001557,0.001412,0.001275,0.001149,0.001038,0.000943,0.000867,0.000812,0.000780,0.000773,0.000792,0.000839,0.000915,0.001021,0.001159,0.001328,0.001528,0.001760,0.002020,0.002307,0.002618,0.002949,0.003293,0.003645,0.003998,0.004344,0.004675,0.004982,0.005259,0.005496,0.005688,0.005830,0.005916,0.005945,0.005915,0.005827,0.005685,0.005491,0.005252
