0.000100,0.000101,0.000101,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000076,0.000071,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000025,0.000026,0.000029,0.000033,0.000038,0.000045,0.000053,0.000062,0.000073,0.000086,0.000100,0.000115,0.000132,0.000150,0.000169,0.000188,0.000207,0.000227,0.000245,0.000263,0.000279,0.000294,0.000306,0.000316,0.000323,0.000327,0.000328,0.000326,0.000321,0.000314,0.000303,0.000291,0.000277,0.000261,0.000245,0.000227,0.000210,0.000192,0.000175,0.000158,0.000142,0.000127
0.000131,0.000133,0.000133,0.000131,0.000129,0.000125,0.000120,0.000114,0.000108,0.000101,0.000094,0.000086,0.000078,0.000071,0.000064,0.000057,0.000051,0.000045,0.000041,0.000037,0.000034,0.000032,0.000032,0.000032,0.000034,0.000038,0.000043,0.000049,0.000058,0.000068,0.000080,0.000094,0.000110,0.000128,0.000148,0.000169,0.000192,0.000216,0.000241,0.000266,0.000290,0.000315,0.000337,0.000358,0.000377,0.000393,0.000405,0.000414,0.000420,0.000421,0.000419,0.000413,0.000403,0.000391,0.000375,0.000357,0.000337,0.000316,0.000294,0.000272,0.000249,0.000227,0.000206,0.000185,0.000166
0.000171,0.000173,0.000173,0.000171,0.000168,0.000163,0.000157,0.000150,0.000141,0.000132,0.000122,0.000113,0.000103,0.000093,0.000084,0.000075,0.000067,0.000060,0.000054,0.000049,0.000045,0.000042,0.000041,0.000042,0.000044,0.000049,0.000055,0.000063,0.000074,0.000086,0.000102,0.000120,0.000140,0.000163,0.000188,0.000215,0.000244,0.000274,0.000306,0.000337,0.000369,0.000399,0.000428,0.000455,0.000479,0.000499,0.000515,0.000527,0.000534,0.000536,0.000533,0.000526,0.000514,0.000498,0.000479,0.000456,0.000431,0.000405,0.000377,0.000349,0.000321,0.000293,0.000266,0.000240,0.000216
0.000222,0.000224,0.000224,0.000222,0.000217,0.000211,0.000203,0.000194,0.000183,0.000171,0.000159,0.000146,0.000133,0.000121,0.000109,0.000097,0.000087,0.000078,0.000070,0.000063,0.000058,0.000055,0.000054,0.000054,0.000057,0.000062,0.000070,0.000080,0.000093,0.000109,0.000128,0.000151,0.000176,0.000205,0.000236,0.000270,0.000307,0.000345,0.000384,0.000424,0.000463,0.000502,0.000538,0.000572,0.000602,0.000628,0.000648,0.000663,0.000672,0.000675,0.000672,0.000663,0.000649,0.000629,0.000605,0.000577,0.000547,0.000514,0.000480,0.000444,0.000409,0.000375,0.000341,0.000309,0.000278
0.000284,0.000287,0.000287,0.000284,0.000279,0.000271,0.000261,0.000249,0.000235,0.000220,0.000204,0.000188,0.000172,0.000156,0.000140,0.000126,0.000112,0.000100,0.000090,0.000082,0.000075,0.000071,0.000069,0.000070,0.000073,0.000079,0.000088,0.000101,0.000117,0.000137,0.000161,0.000188,0.000220,0.000255,0.000294,0.000336,0.000382,0.000429,0.000478,0.000528,0.000577,0.000625,0.000670,0.000712,0.000750,0.000782,0.000807,0.000826,0.000838,0.000842,0.000839,0.000828,0.000811,0.000787,0.000758,0.000724,0.000687,0.000646,0.000604,0.000561,0.000518,0.000475,0.000433,0.000394,0.000356
0.000361,0.000365,0.000365,0.000361,0.000354,0.000344,0.000332,0.000316,0.000299,0.000280,0.000260,0.000240,0.000219,0.000199,0.000179,0.000161,0.000144,0.000129,0.000116,0.000105,0.000096,0.000091,0.000088,0.000088,0.000092,0.000100,0.000111,0.000126,0.000146,0.000170,0.000199,0.000233,0.000271,0.000315,0.000363,0.000415,0.000470,0.000529,0.000589,0.000650,0.000711,0.000770,0.000826,0.000878,0.000924,0.000964,0.000996,0.001020,0.001035,0.001041,0.001037,0.001025,0.001004,0.000976,0.000940,0.000900,0.000854,0.000805,0.000754,0.000702,0.000649,0.000597,0.000546,0.000497,0.000451
0.000454,0.000459,0.000459,0.000455,0.000446,0.000434,0.000418,0.000399,0.000377,0.000354,0.000329,0.000303,0.000277,0.000252,0.000227,0.000204,0.000183,0.000164,0.000147,0.000133,0.000123,0.000115,0.000112,0.000112,0.000116,0.000124,0.000138,0.000156,0.000180,0.000209,0.000244,0.000285,0.000332,0.000385,0.000443,0.000506,0.000574,0.000645,0.000719,0.000793,0.000867,0.000939,0.001008,0.001072,0.001128,0.001177,0.001217,0.001247,0.001266,0.001273,0.001270,0.001256,0.001231,0.001198,0.001156,0.001107,0.001053,0.000994,0.000933,0.000870,0.000806,0.000744,0.000682,0.000623,0.000566
0.000567,0.000572,0.000573,0.000568,0.000557,0.000542,0.000522,0.000498,0.000472,0.000442,0.000411,0.000380,0.000348,0.000316,0.000286,0.000257,0.000230,0.000207,0.000186,0.000169,0.000155,0.000146,0.000140,0.000140,0.000144,0.000154,0.000170,0.000192,0.000220,0.000255,0.000297,0.000346,0.000402,0.000466,0.000536,0.000612,0.000694,0.000780,0.000868,0.000958,0.001048,0.001135,0.001218,0.001295,0.001364,0.001424,0.001473,0.001509,0.001533,0.001543,0.001540,0.001524,0.001496,0.001457,0.001408,0.001351,0.001286,0.001217,0.001144,0.001069,0.000994,0.000919,0.000845,0.000774,0.000706
0.000700,0.000707,0.000708,0.000702,0.000689,0.000671,0.000646,0.000618,0.000585,0.000549,0.000511,0.000472,0.000432,0.000394,0.000356,0.000321,0.000288,0.000259,0.000233,0.000211,0.000194,0.000182,0.000175,0.000174,0.000179,0.000190,0.000208,0.000233,0.000267,0.000308,0.000358,0.000416,0.000483,0.000559,0.000642,0.000733,0.000831,0.000933,0.001039,0.001146,0.001254,0.001358,0.001458,0.001550,0.001634,0.001705,0.001764,0.001809,0.001839,0.001852,0.001850,0.001833,0.001801,0.001756,0.001699,0.001632,0.001557,0.001476,0.001391,0.001303,0.001214,0.001125,0.001038,0.000954,0.000873
0.000857,0.000866,0.000867,0.000860,0.000845,0.000823,0.000793,0.000758,0.000719,0.000675,0.000629,0.000581,0.000534,0.000486,0.000441,0.000398,0.000358,0.000322,0.000290,0.000263,0.000242,0.000227,0.000218,0.000215,0.000220,0.000232,0.000253,0.000282,0.000321,0.000369,0.000427,0.000496,0.000575,0.000664,0.000762,0.000870,0.000985,0.001106,0.001231,0.001358,0.001485,0.001609,0.001727,0.001838,0.001937,0.002023,0.002094,0.002148,0.002184,0.002202,0.002201,0.002183,0.002147,0.002096,0.002031,0.001955,0.001868,0.001775,0.001676,0.001574,0.001470,0.001367,0.001265,0.001166,0.001071
