0.000090,0.000090,0.000090,0.000089,0.000087,0.000084,0.000081,0.000077,0.000072,0.000068,0.000063,0.000059,0.000054,0.000050,0.000047,0.000044,0.000042,0.000042,0.000042,0.000044,0.000048,0.000054,0.000062,0.000072,0.000085,0.000100,0.000118,0.000139,0.000163,0.000189,0.000218,0.000250,0.000283,0.000318,0.000353,0.000389,0.000424,0.000458,0.000489,0.000518,0.000543,0.000564,0.000579,0.000590,0.000594,0.000593,0.000586,0.000573,0.000555,0.000532,0.000506,0.000476,0.000443
0.000115,0.000116,0.000116,0.000114,0.000112,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000075,0.000070,0.000064,0.000060,0.000056,0.000054,0.000053,0.000054,0.000056,0.000061,0.000068,0.000078,0.000090,0.000106,0.000125,0.000148,0.000174,0.000203,0.000236,0.000272,0.000311,0.000352,0.000396,0.000440,0.000484,0.000528,0.000570,0.000610,0.000646,0.000677,0.000703,0.000722,0.000735,0.000741,0.000739,0.000731,0.000715,0.000693,0.000665,0.000631,0.000594,0.000554
0.000147,0.000148,0.000148,0.000146,0.000143,0.000138,0.000133,0.000126,0.000119,0.000112,0.000104,0.000096,0.000089,0.000082,0.000077,0.000072,0.000069,0.000067,0.000068,0.000071,0.000076,0.000085,0.000097,0.000112,0.000132,0.000155,0.000183,0.000215,0.000251,0.000291,0.000336,0.000384,0.000435,0.000488,0.000542,0.000597,0.000651,0.000703,0.000752,0.000797,0.000835,0.000867,0.000892,0.000908,0.000915,0.000913,0.000903,0.000884,0.000856,0.000822,0.000781,0.000735,0.000685
0.000187,0.000188,0.000187,0.000185,0.000181,0.000175,0.000168,0.000160,0.000151,0.000142,0.000132,0.000122,0.000113,0.000104,0.000097,0.000091,0.000087,0.000085,0.000085,0.000088,0.000095,0.000105,0.000119,0.000138,0.000162,0.000190,0.000223,0.000262,0.000307,0.000356,0.000410,0.000469,0.000531,0.000596,0.000663,0.000730,0.000796,0.000859,0.000919,0.000974,0.001021,0.001060,0.001090,0.001110,0.001119,0.001118,0.001105,0.001082,0.001049,0.001007,0.000957,0.000902,0.000841
0.000234,0.000236,0.000235,0.000232,0.000227,0.000220,0.000212,0.000202,0.000190,0.000179,0.000166,0.000154,0.000142,0.000132,0.000122,0.000114,0.000109,0.000106,0.000106,0.000109,0.000117,0.000129,0.000146,0.000168,0.000197,0.000231,0.000271,0.000318,0.000371,0.000431,0.000496,0.000567,0.000642,0.000721,0.000802,0.000883,0.000963,0.001040,0.001112,0.001178,0.001236,0.001284,0.001320,0.001345,0.001356,0.001355,0.001340,0.001312,0.001273,0.001222,0.001163,0.001095,0.001022
0.000292,0.000294,0.000294,0.000290,0.000284,0.000275,0.000264,0.000252,0.000238,0.000223,0.000208,0.000193,0.000178,0.000164,0.000152,0.000142,0.000135,0.000131,0.000131,0.000135,0.000143,0.000157,0.000177,0.000204,0.000237,0.000278,0.000326,0.000382,0.000445,0.000517,0.000595,0.000680,0.000770,0.000864,0.000960,0.001058,0.001154,0.001246,0.001333,0.001412,0.001482,0.001540,0.001584,0.001614,0.001628,0.001626,0.001609,0.001576,0.001530,0.001470,0.001399,0.001319,0.001231
0.000362,0.000364,0.000364,0.000359,0.000352,0.000341,0.000328,0.000313,0.000295,0.000277,0.000258,0.000239,0.000221,0.000204,0.000189,0.000176,0.000167,0.000161,0.000160,0.000164,0.000174,0.000190,0.000213,0.000244,0.000283,0.000331,0.000388,0.000454,0.000529,0.000614,0.000706,0.000807,0.000913,0.001025,0.001140,0.001255,0.001369,0.001479,0.001583,0.001677,0.001760,0.001829,0.001882,0.001918,0.001936,0.001934,0.001915,0.001877,0.001822,0.001752,0.001668,0.001573,0.001469
0.000445,0.000448,0.000447,0.000442,0.000432,0.000420,0.000404,0.000385,0.000364,0.000341,0.000318,0.000295,0.000273,0.000252,0.000233,0.000217,0.000205,0.000197,0.000195,0.000199,0.000210,0.000228,0.000254,0.000290,0.000336,0.000391,0.000458,0.000535,0.000623,0.000722,0.000830,0.000948,0.001073,0.001205,0.001339,0.001475,0.001609,0.001739,0.001861,0.001973,0.002070,0.002152,0.002215,0.002258,0.002280,0.002280,0.002257,0.002214,0.002150,0.002069,0.001971,0.001860,0.001739
0.000542,0.000546,0.000545,0.000539,0.000528,0.000512,0.000493,0.000470,0.000445,0.000417,0.000389,0.000361,0.000334,0.000308,0.000285,0.000265,0.000250,0.000240,0.000236,0.000240,0.000251,0.000271,0.000301,0.000342,0.000394,0.000458,0.000535,0.000624,0.000727,0.000841,0.000967,0.001104,0.001250,0.001402,0.001559,0.001717,0.001874,0.002025,0.002168,0.002298,0.002413,0.002509,0.002584,0.002635,0.002661,0.002662,0.002637,0.002588,0.002515,0.002421,0.002308,0.002180,0.002040
0.000655,0.000660,0.000659,0.000652,0.000639,0.000621,0.000597,0.000570,0.000540,0.000507,0.000473,0.000439,0.000405,0.000374,0.000346,0.000321,0.000302,0.000289,0.000284,0.000286,0.000298,0.000320,0.000354,0.000400,0.000459,0.000532,0.000620,0.000723,0.000840,0.000971,0.001116,0.001274,0.001441,0.001617,0.001798,0.001981,0.002161,0.002336,0.002501,0.002653,0.002786,0.002898,0.002985,0.003046,0.003078,0.003080,0.003054,0.002998,0.002916,0.002809,0.002680,0.002533,0.002372
