0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000023,0.000028,0.000035,0.000043,0.000052,0.000062,0.000075,0.000088,0.000104,0.000121,0.000139,0.000158,0.000178,0.000199,0.000220,0.000241,0.000261,0.000281,0.000298,0.000314,0.000327,0.000338,0.000345,0.000349,0.000350,0.000348,0.000342,0.000333,0.000321,0.000307,0.000291,0.000273,0.000253,0.000233,0.000213,0.000193,0.000173,0.000154,0.000136
0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000011,0.000013,0.000015,0.000019,0.000023,0.000029,0.000036,0.000044,0.000055,0.000066,0.000080,0.000096,0.000113,0.000133,0.000154,0.000177,0.000202,0.000228,0.000255,0.000282,0.000308,0.000334,0.000359,0.000382,0.000402,0.000419,0.000432,0.000442,0.000447,0.000449,0.000445,0.000438,0.000427,0.000412,0.000394,0.000373,0.000350,0.000326,0.000301,0.000275,0.000249,0.000224,0.000199,0.000176
0.000023,0.000023,0.000024,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000030,0.000037,0.000046,0.000056,0.000069,0.000084,0.000101,0.000121,0.000143,0.000168,0.000195,0.000225,0.000256,0.000289,0.000323,0.000357,0.000391,0.000424,0.000455,0.000484,0.000509,0.000531,0.000548,0.000560,0.000567,0.000569,0.000565,0.000556,0.000542,0.000524,0.000501,0.000475,0.000446,0.000415,0.000383,0.000351,0.000318,0.000286,0.000256,0.000227
0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000031,0.000038,0.000047,0.000058,0.000071,0.000087,0.000105,0.000127,0.000152,0.000180,0.000211,0.000245,0.000282,0.000321,0.000362,0.000405,0.000447,0.000490,0.000531,0.000571,0.000607,0.000639,0.000666,0.000688,0.000704,0.000713,0.000715,0.000711,0.000699,0.000682,0.000659,0.000631,0.000598,0.000563,0.000524,0.000484,0.000444,0.000403,0.000363,0.000325,0.000288
0.000039,0.000039,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000039,0.000047,0.000058,0.000072,0.000088,0.000108,0.000131,0.000158,0.000189,0.000223,0.000262,0.000304,0.000350,0.000399,0.000450,0.000502,0.000556,0.000609,0.000660,0.000709,0.000754,0.000794,0.000828,0.000855,0.000875,0.000887,0.000890,0.000884,0.000871,0.000850,0.000822,0.000787,0.000747,0.000703,0.000656,0.000607,0.000556,0.000506,0.000457,0.000409,0.000364
0.000050,0.000051,0.000051,0.000051,0.000050,0.000050,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000025,0.000024,0.000025,0.000027,0.000029,0.000034,0.000040,0.000048,0.000059,0.000072,0.000089,0.000109,0.000133,0.000161,0.000194,0.000232,0.000275,0.000322,0.000374,0.000430,0.000490,0.000553,0.000618,0.000683,0.000748,0.000812,0.000872,0.000927,0.000977,0.001019,0.001053,0.001077,0.001092,0.001096,0.001090,0.001074,0.001049,0.001014,0.000973,0.000924,0.000870,0.000813,0.000753,0.000692,0.000630,0.000570,0.000512,0.000456
0.000064,0.000065,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000032,0.000032,0.000034,0.000037,0.000042,0.000050,0.000059,0.000072,0.000088,0.000108,0.000133,0.000162,0.000197,0.000237,0.000283,0.000334,0.000392,0.000455,0.000524,0.000596,0.000673,0.000752,0.000832,0.000911,0.000988,0.001062,0.001130,0.001190,0.001242,0.001284,0.001314,0.001332,0.001338,0.001331,0.001312,0.001282,0.001241,0.001191,0.001132,0.001068,0.000998,0.000926,0.000852,0.000778,0.000705,0.000634,0.000566
0.000081,0.000082,0.000083,0.000083,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000041,0.000041,0.000043,0.000047,0.000053,0.000061,0.000073,0.000088,0.000107,0.000131,0.000161,0.000196,0.000237,0.000285,0.000341,0.000403,0.000472,0.000549,0.000631,0.000719,0.000811,0.000906,0.001003,0.001099,0.001192,0.001281,0.001363,0.001436,0.001499,0.001549,0.001587,0.001609,0.001617,0.001610,0.001588,0.001552,0.001504,0.001444,0.001375,0.001298,0.001215,0.001129,0.001040,0.000951,0.000864,0.000779,0.000697
0.000102,0.000104,0.000105,0.000106,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000068,0.000063,0.000059,0.000056,0.000053,0.000052,0.000052,0.000054,0.000058,0.000065,0.000075,0.000089,0.000107,0.000129,0.000158,0.000193,0.000234,0.000284,0.000341,0.000407,0.000481,0.000564,0.000655,0.000753,0.000858,0.000968,0.001082,0.001197,0.001311,0.001423,0.001529,0.001628,0.001716,0.001791,0.001852,0.001898,0.001926,0.001936,0.001928,0.001904,0.001862,0.001806,0.001736,0.001654,0.001564,0.001466,0.001364,0.001259,0.001154,0.001050,0.000949,0.000852
0.000128,0.000131,0.000132,0.000133,0.000133,0.000131,0.000129,0.000125,0.000121,0.000116,0.000111,0.000105,0.000099,0.000093,0.000087,0.000081,0.000076,0.000072,0.000068,0.000066,0.000066,0.000068,0.000072,0.000080,0.000091,0.000107,0.000128,0.000154,0.000188,0.000229,0.000278,0.000336,0.000403,0.000481,0.000569,0.000666,0.000774,0.000890,0.001014,0.001144,0.001278,0.001414,0.001550,0.001682,0.001808,0.001925,0.002030,0.002120,0.002193,0.002248,0.002282,0.002295,0.002288,0.002260,0.002213,0.002148,0.002067,0.001973,0.001867,0.001753,0.001634,0.001511,0.001388,0.001266,0.001147,0.001033
