0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000025,0.000029,0.000035,0.000041,0.000050,0.000060,0.000072,0.000086,0.000103,0.000121,0.000142,0.000164,0.000189,0.000215,0.000242,0.000269,0.000298,0.000325,0.000352,0.000378,0.000401,0.000421,0.000438,0.000451,0.000460,0.000464
0.000060,0.000060,0.000060,0.000059,0.000057,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000044,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000153,0.000179,0.000207,0.000238,0.000270,0.000305,0.000340,0.000375,0.000410,0.000444,0.000476,0.000505,0.000531,0.000552,0.000568,0.000580,0.000585
0.000076,0.000076,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000038,0.000036,0.000034,0.000033,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000066,0.000079,0.000095,0.000114,0.000136,0.000162,0.000191,0.000223,0.000259,0.000297,0.000338,0.000380,0.000424,0.000468,0.000512,0.000554,0.000594,0.000630,0.000662,0.000689,0.000709,0.000723,0.000730
0.000096,0.000096,0.000096,0.000094,0.000092,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000046,0.000043,0.000042,0.000042,0.000043,0.000046,0.000051,0.000059,0.000069,0.000082,0.000098,0.000118,0.000141,0.000169,0.000200,0.000236,0.000276,0.000320,0.000367,0.000417,0.000470,0.000524,0.000578,0.000632,0.000685,0.000734,0.000779,0.000818,0.000851,0.000876,0.000894,0.000902
0.000120,0.000120,0.000120,0.000118,0.000116,0.000112,0.000108,0.000103,0.000097,0.000091,0.000085,0.000078,0.000072,0.000067,0.000062,0.000058,0.000054,0.000053,0.000052,0.000054,0.000058,0.000064,0.000073,0.000085,0.000101,0.000121,0.000145,0.000173,0.000207,0.000245,0.000289,0.000338,0.000391,0.000449,0.000511,0.000575,0.000641,0.000708,0.000774,0.000838,0.000898,0.000953,0.001001,0.001041,0.001072,0.001094,0.001104
0.000149,0.000150,0.000149,0.000147,0.000144,0.000140,0.000134,0.000128,0.000121,0.000114,0.000106,0.000098,0.000091,0.000084,0.000078,0.000072,0.000068,0.000066,0.000065,0.000067,0.000071,0.000079,0.000090,0.000104,0.000123,0.000147,0.000176,0.000211,0.000251,0.000298,0.000351,0.000410,0.000474,0.000544,0.000619,0.000697,0.000777,0.000858,0.000938,0.001015,0.001088,0.001155,0.001213,0.001262,0.001300,0.001325,0.001338
0.000184,0.000185,0.000184,0.000182,0.000178,0.000173,0.000167,0.000159,0.000150,0.000141,0.000132,0.000122,0.000113,0.000104,0.000097,0.000090,0.000085,0.000082,0.000081,0.000083,0.000088,0.000096,0.000109,0.000127,0.000149,0.000178,0.000212,0.000254,0.000302,0.000358,0.000421,0.000492,0.000570,0.000654,0.000743,0.000836,0.000932,0.001029,0.001125,0.001218,0.001306,0.001385,0.001456,0.001514,0.001559,0.001590,0.001605
0.000225,0.000227,0.000226,0.000223,0.000219,0.000213,0.000205,0.000196,0.000185,0.000174,0.000163,0.000151,0.000140,0.000129,0.000120,0.000112,0.000105,0.000101,0.000100,0.000102,0.000107,0.000117,0.000132,0.000152,0.000179,0.000213,0.000254,0.000303,0.000360,0.000426,0.000502,0.000585,0.000678,0.000777,0.000883,0.000994,0.001108,0.001224,0.001338,0.001448,0.001552,0.001647,0.001730,0.001799,0.001853,0.001890,0.001908
0.000274,0.000276,0.000275,0.000272,0.000267,0.000260,0.000250,0.000239,0.000227,0.000214,0.000200,0.000186,0.000172,0.000159,0.000148,0.000137,0.000130,0.000124,0.000122,0.000124,0.000130,0.000141,0.000158,0.000182,0.000213,0.000252,0.000300,0.000358,0.000425,0.000503,0.000591,0.000690,0.000798,0.000915,0.001040,0.001171,0.001305,0.001440,0.001575,0.001704,0.001826,0.001938,0.002036,0.002118,0.002181,0.002224,0.002245
0.000330,0.000333,0.000333,0.000329,0.000323,0.000315,0.000303,0.000290,0.000276,0.000260,0.000243,0.000227,0.000210,0.000195,0.000181,0.000168,0.000158,0.000152,0.000149,0.000150,0.000157,0.000170,0.000189,0.000216,0.000252,0.000297,0.000352,0.000419,0.000498,0.000588,0.000691,0.000805,0.000931,0.001068,0.001213,0.001365,0.001522,0.001680,0.001836,0.001987,0.002129,0.002259,0.002374,0.002469,0.002543,0.002593,0.002617
