0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000021,0.000025,0.000029,0.000035,0.000043,0.000052,0.000062,0.000074,0.000088,0.000104,0.000121,0.000139,0.000159,0.000180,0.000202,0.000224,0.000246,0.000268,0.000289,0.000308,0.000326,0.000341,0.000353,0.000362,0.000368,0.000371,0.000369,0.000365,0.000357,0.000346,0.000332,0.000316,0.000297,0.000278,0.000257,0.000236,0.000215,0.000194,0.000174,0.000154
0.000076,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000038,0.000034,0.000031,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000021,0.000024,0.000027,0.000031,0.000038,0.000045,0.000055,0.000066,0.000079,0.000095,0.000112,0.000132,0.000154,0.000177,0.000203,0.000230,0.000257,0.000286,0.000314,0.000342,0.000368,0.000393,0.000415,0.000435,0.000451,0.000462,0.000470,0.000473,0.000472,0.000466,0.000456,0.000442,0.000425,0.000404,0.000381,0.000356,0.000330,0.000304,0.000277,0.000250,0.000224,0.000199
0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000066,0.000060,0.000055,0.000049,0.000044,0.000039,0.000035,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000030,0.000034,0.000040,0.000048,0.000057,0.000069,0.000083,0.000100,0.000120,0.000142,0.000167,0.000194,0.000224,0.000256,0.000290,0.000325,0.000361,0.000396,0.000432,0.000465,0.000496,0.000525,0.000549,0.000569,0.000585,0.000594,0.000599,0.000597,0.000590,0.000578,0.000560,0.000539,0.000513,0.000484,0.000453,0.000420,0.000387,0.000353,0.000319,0.000287,0.000255
0.000123,0.000124,0.000123,0.000122,0.000119,0.000115,0.000110,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000063,0.000056,0.000050,0.000045,0.000040,0.000037,0.000034,0.000033,0.000033,0.000034,0.000038,0.000043,0.000050,0.000060,0.000072,0.000086,0.000104,0.000125,0.000150,0.000177,0.000208,0.000243,0.000280,0.000320,0.000362,0.000406,0.000451,0.000496,0.000540,0.000582,0.000621,0.000656,0.000687,0.000713,0.000732,0.000744,0.000750,0.000748,0.000740,0.000725,0.000703,0.000676,0.000645,0.000609,0.000571,0.000530,0.000488,0.000446,0.000404,0.000363,0.000324
0.000155,0.000156,0.000155,0.000153,0.000149,0.000144,0.000138,0.000131,0.000123,0.000115,0.000106,0.000097,0.000088,0.000079,0.000071,0.000063,0.000057,0.000051,0.000046,0.000043,0.000041,0.000041,0.000043,0.000047,0.000053,0.000062,0.000074,0.000089,0.000107,0.000129,0.000155,0.000185,0.000219,0.000258,0.000300,0.000347,0.000396,0.000448,0.000503,0.000558,0.000614,0.000668,0.000720,0.000769,0.000813,0.000851,0.000883,0.000907,0.000923,0.000930,0.000929,0.000919,0.000900,0.000874,0.000842,0.000803,0.000759,0.000712,0.000662,0.000610,0.000558,0.000507,0.000457,0.000409
0.000193,0.000194,0.000194,0.000191,0.000186,0.000180,0.000173,0.000164,0.000154,0.000143,0.000132,0.000121,0.000110,0.000099,0.000089,0.000079,0.000071,0.000064,0.000058,0.000054,0.000052,0.000052,0.000054,0.000058,0.000066,0.000077,0.000091,0.000109,0.000132,0.000158,0.000190,0.000227,0.000269,0.000316,0.000368,0.000425,0.000485,0.000549,0.000616,0.000684,0.000752,0.000819,0.000883,0.000943,0.000997,0.001045,0.001084,0.001114,0.001133,0.001143,0.001142,0.001130,0.001108,0.001077,0.001037,0.000990,0.000938,0.000880,0.000819,0.000757,0.000694,0.000631,0.000570,0.000511
0.000239,0.000240,0.000240,0.000236,0.000231,0.000223,0.000214,0.000203,0.000191,0.000178,0.000164,0.000150,0.000136,0.000123,0.000110,0.000099,0.000088,0.000079,0.000072,0.000067,0.000064,0.000064,0.000066,0.000072,0.000081,0.000094,0.000111,0.000133,0.000160,0.000192,0.000231,0.000276,0.000326,0.000383,0.000446,0.000515,0.000589,0.000667,0.000747,0.000830,0.000913,0.000994,0.001072,0.001145,0.001211,0.001269,0.001317,0.001354,0.001378,0.001391,0.001390,0.001376,0.001351,0.001314,0.001267,0.001211,0.001147,0.001078,0.001006,0.000930,0.000854,0.000778,0.000704,0.000633
0.000293,0.000295,0.000294,0.000290,0.000283,0.000274,0.000263,0.000250,0.000235,0.000219,0.000202,0.000185,0.000168,0.000152,0.000136,0.000122,0.000109,0.000098,0.000089,0.000083,0.000079,0.000078,0.000081,0.000087,0.000098,0.000113,0.000134,0.000160,0.000193,0.000232,0.000278,0.000331,0.000392,0.000461,0.000536,0.000619,0.000707,0.000801,0.000898,0.000997,0.001097,0.001195,0.001289,0.001377,0.001457,0.001527,0.001585,0.001630,0.001660,0.001676,0.001676,0.001661,0.001631,0.001588,0.001532,0.001466,0.001391,0.001310,0.001223,0.001133,0.001042,0.000952,0.000863,0.000778
0.000357,0.000360,0.000358,0.000354,0.000346,0.000334,0.000321,0.000305,0.000287,0.000267,0.000247,0.000226,0.000206,0.000186,0.000167,0.000149,0.000134,0.000120,0.000109,0.000101,0.000096,0.000095,0.000098,0.000106,0.000118,0.000136,0.000160,0.000191,0.000230,0.000276,0.000331,0.000394,0.000466,0.000548,0.000638,0.000736,0.000841,0.000953,0.001068,0.001187,0.001305,0.001422,0.001534,0.001639,0.001735,0.001819,0.001889,0.001944,0.001981,0.002000,0.002002,0.001985,0.001951,0.001902,0.001837,0.001760,0.001672,0.001577,0.001475,0.001369,0.001262,0.001155,0.001050,0.000949
0.000432,0.000435,0.000433,0.000428,0.000418,0.000405,0.000388,0.000369,0.000348,0.000324,0.000300,0.000275,0.000250,0.000226,0.000203,0.000182,0.000163,0.000147,0.000133,0.000123,0.000117,0.000115,0.000118,0.000127,0.000141,0.000162,0.000190,0.000226,0.000271,0.000326,0.000390,0.000464,0.000550,0.000645,0.000751,0.000867,0.000991,0.001122,0.001258,0.001398,0.001538,0.001676,0.001809,0.001933,0.002047,0.002147,0.002230,0.002295,0.002341,0.002365,0.002369,0.002351,0.002313,0.002256,0.002182,0.002094,0.001992,0.001881,0.001763,0.001640,0.001515,0.001390,0.001267,0.001148
