0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000023,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000070,0.000079,0.000088,0.000098,0.000107,0.000116,0.000125,0.000133,0.000140,0.000146,0.000150,0.000154,0.000155,0.000156,0.000154,0.000152,0.000147,0.000142,0.000135,0.000128,0.000120,0.000111,0.000101,0.000092,0.000083
0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000081,0.000092,0.000104,0.000116,0.000129,0.000141,0.000153,0.000164,0.000175,0.000184,0.000192,0.000198,0.000202,0.000205,0.000205,0.000203,0.000200,0.000194,0.000187,0.000179,0.000169,0.000158,0.000146,0.000134,0.000122,0.000109
0.000044,0.000044,0.000045,0.000044,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000017,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000040,0.000048,0.000057,0.000068,0.000079,0.000092,0.000106,0.000120,0.000136,0.000152,0.000168,0.000184,0.000200,0.000214,0.000228,0.000240,0.000250,0.000258,0.000264,0.000267,0.000267,0.000265,0.000261,0.000254,0.000244,0.000233,0.000220,0.000206,0.000191,0.000175,0.000159,0.000143
0.000056,0.000057,0.000057,0.000057,0.000056,0.000054,0.000053,0.000050,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000020,0.000018,0.000018,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000102,0.000119,0.000136,0.000155,0.000175,0.000196,0.000217,0.000237,0.000258,0.000277,0.000294,0.000310,0.000323,0.000333,0.000341,0.000345,0.000346,0.000343,0.000337,0.000328,0.000316,0.000301,0.000285,0.000267,0.000247,0.000227,0.000206,0.000186
0.000071,0.000072,0.000072,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000131,0.000152,0.000174,0.000199,0.000224,0.000250,0.000277,0.000303,0.000329,0.000354,0.000376,0.000396,0.000413,0.000426,0.000436,0.000441,0.000442,0.000439,0.000431,0.000420,0.000405,0.000386,0.000365,0.000342,0.000317,0.000291,0.000265,0.000238
0.000089,0.000090,0.000090,0.000090,0.000089,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000034,0.000032,0.000030,0.000028,0.000028,0.000029,0.000032,0.000036,0.000041,0.000049,0.000058,0.000070,0.000084,0.000100,0.000120,0.000141,0.000165,0.000192,0.000221,0.000251,0.000284,0.000317,0.000351,0.000384,0.000417,0.000447,0.000476,0.000501,0.000523,0.000540,0.000552,0.000559,0.000560,0.000556,0.000547,0.000532,0.000513,0.000490,0.000463,0.000434,0.000402,0.000370,0.000337,0.000303
0.000110,0.000112,0.000113,0.000112,0.000111,0.000108,0.000105,0.000100,0.000095,0.000090,0.000084,0.000077,0.000071,0.000065,0.000059,0.000053,0.000048,0.000043,0.000040,0.000037,0.000036,0.000036,0.000037,0.000040,0.000045,0.000052,0.000061,0.000073,0.000088,0.000105,0.000126,0.000150,0.000177,0.000207,0.000240,0.000276,0.000315,0.000355,0.000397,0.000439,0.000481,0.000522,0.000561,0.000597,0.000628,0.000655,0.000677,0.000692,0.000701,0.000703,0.000698,0.000686,0.000668,0.000644,0.000615,0.000582,0.000545,0.000506,0.000465,0.000424,0.000382
0.000136,0.000139,0.000139,0.000139,0.000137,0.000134,0.000130,0.000124,0.000118,0.000111,0.000104,0.000096,0.000088,0.000080,0.000073,0.000066,0.000059,0.000054,0.000050,0.000046,0.000045,0.000044,0.000046,0.000050,0.000056,0.000065,0.000076,0.000091,0.000109,0.000131,0.000156,0.000186,0.000219,0.000257,0.000298,0.000343,0.000390,0.000441,0.000492,0.000545,0.000597,0.000648,0.000696,0.000740,0.000780,0.000813,0.000840,0.000859,0.000870,0.000873,0.000867,0.000853,0.000831,0.000801,0.000766,0.000725,0.000680,0.000631,0.000581,0.000529,0.000478
0.000167,0.000170,0.000171,0.000171,0.000169,0.000165,0.000160,0.000153,0.000146,0.000137,0.000128,0.000118,0.000109,0.000099,0.000090,0.000081,0.000074,0.000067,0.000061,0.000057,0.000055,0.000055,0.000057,0.000062,0.000069,0.000080,0.000094,0.000112,0.000134,0.000160,0.000192,0.000228,0.000269,0.000315,0.000366,0.000421,0.000479,0.000541,0.000605,0.000669,0.000733,0.000796,0.000855,0.000910,0.000958,0.001000,0.001033,0.001057,0.001071,0.001074,0.001067,0.001050,0.001023,0.000988,0.000944,0.000894,0.000839,0.000779,0.000717,0.000654,0.000591
0.000204,0.000208,0.000209,0.000208,0.000206,0.000201,0.000195,0.000187,0.000178,0.000168,0.000157,0.000145,0.000133,0.000122,0.000111,0.000100,0.000090,0.000082,0.000075,0.000071,0.000068,0.000067,0.000070,0.000075,0.000084,0.000097,0.000114,0.000136,0.000163,0.000195,0.000233,0.000277,0.000327,0.000383,0.000445,0.000512,0.000583,0.000658,0.000735,0.000814,0.000892,0.000968,0.001040,0.001107,0.001167,0.001217,0.001258,0.001287,0.001304,0.001309,0.001301,0.001280,0.001248,0.001206,0.001153,0.001093,0.001026,0.000954,0.000879,0.000802,0.000726
0.000247,0.000252,0.000253,0.000253,0.000250,0.000244,0.000237,0.000228,0.000217,0.000204,0.000191,0.000177,0.000163,0.000149,0.000135,0.000122,0.000110,0.000100,0.000092,0.000086,0.000083,0.000082,0.000085,0.000091,0.000102,0.000117,0.000138,0.000164,0.000196,0.000235,0.000281,0.000334,0.000394,0.000461,0.000536,0.000616,0.000702,0.000792,0.000886,0.000980,0.001074,0.001166,0.001253,0.001334,0.001406,0.001467,0.001517,0.001552,0.001574,0.001580,0.001571,0.001547,0.001509,0.001458,0.001395,0.001323,0.001243,0.001156,0.001067,0.000975,0.000883
0.000298,0.000303,0.000305,0.000305,0.000301,0.000295,0.000286,0.000275,0.000262,0.000247,0.000231,0.000214,0.000197,0.000180,0.000164,0.000148,0.000134,0.000122,0.000112,0.000104,0.000100,0.000099,0.000102,0.000110,0.000122,0.000141,0.000165,0.000196,0.000234,0.000281,0.000335,0.000398,0.000470,0.000550,0.000638,0.000734,0.000837,0.000945,0.001056,0.001169,0.001281,0.001391,0.001495,0.001592,0.001678,0.001752,0.001811,0.001855,0.001881,0.001889,0.001879,0.001851,0.001806,0.001746,0.001673,0.001587,0.001492,0.001390,0.001283,0.001174,0.001065
0.000357,0.000363,0.000366,0.000365,0.000361,0.000353,0.000343,0.000330,0.000314,0.000297,0.000278,0.000258,0.000237,0.000217,0.000197,0.000179,0.000162,0.000147,0.000135,0.000126,0.000120,0.000119,0.000122,0.000131,0.000146,0.000167,0.000195,0.000232,0.000277,0.000332,0.000396,0.000470,0.000555,0.000649,0.000754,0.000867,0.000988,0.001115,0.001247,0.001380,0.001513,0.001643,0.001767,0.001881,0.001984,0.002072,0.002142,0.002194,0.002226,0.002236,0.002226,0.002194,0.002143,0.002073,0.001987,0.001887,0.001775,0.001656,0.001530,0.001402,0.001273
0.000424,0.000432,0.000435,0.000435,0.000430,0.000421,0.000409,0.000394,0.000375,0.000354,0.000332,0.000308,0.000284,0.000260,0.000236,0.000214,0.000194,0.000176,0.000161,0.000150,0.000144,0.000142,0.000145,0.000155,0.000172,0.000196,0.000230,0.000272,0.000325,0.000388,0.000463,0.000550,0.000648,0.000759,0.000881,0.001013,0.001155,0.001304,0.001458,0.001614,0.001770,0.001922,0.002067,0.002202,0.002322,0.002426,0.002510,0.002572,0.002610,0.002624,0.002612,0.002577,0.002518,0.002438,0.002339,0.002223,0.002094,0.001955,0.001809,0.001660,0.001509
0.000502,0.000511,0.000515,0.000515,0.000510,0.000500,0.000485,0.000467,0.000445,0.000421,0.000394,0.000366,0.000338,0.000309,0.000281,0.000255,0.000231,0.000210,0.000192,0.000179,0.000170,0.000168,0.000171,0.000182,0.000201,0.000229,0.000267,0.000316,0.000376,0.000450,0.000536,0.000636,0.000750,0.000878,0.001019,0.001173,0.001337,0.001509,0.001688,0.001869,0.002050,0.002227,0.002395,0.002552,0.002693,0.002814,0.002912,0.002985,0.003031,0.003049,0.003038,0.002999,0.002933,0.002842,0.002729,0.002597,0.002449,0.002289,0.002121,0.001949,0.001776
