0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000008,0.000010,0.000013,0.000015,0.000019,0.000022,0.000026,0.000031,0.000036,0.000041,0.000047,0.000054,0.000060,0.000067,0.000074,0.000080,0.000086,0.000092,0.000097,0.000102,0.000106,0.000108,0.000110,0.000111
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000025,0.000030,0.000035,0.000042,0.000048,0.000056,0.000064,0.000072,0.000081,0.000090,0.000099,0.000108,0.000116,0.000124,0.000131,0.000137,0.000142,0.000146,0.000148,0.000149
0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000028,0.000033,0.000040,0.000047,0.000055,0.000064,0.000074,0.000085,0.000096,0.000108,0.000119,0.000131,0.000143,0.000154,0.000165,0.000174,0.000182,0.000189,0.000194,0.000197,0.000198
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000044,0.000053,0.000062,0.000073,0.000085,0.000098,0.000112,0.000126,0.000142,0.000157,0.000173,0.000188,0.000203,0.000217,0.000229,0.000240,0.000248,0.000255,0.000259,0.000260
0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000048,0.000058,0.000069,0.000081,0.000095,0.000111,0.000128,0.000146,0.000165,0.000185,0.000205,0.000225,0.000245,0.000265,0.000282,0.000298,0.000312,0.000324,0.000332,0.000337,0.000339
0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000036,0.000043,0.000052,0.000063,0.000075,0.000089,0.000106,0.000124,0.000144,0.000165,0.000189,0.000213,0.000239,0.000265,0.000291,0.000317,0.000341,0.000364,0.000385,0.000403,0.000417,0.000428,0.000435,0.000438
0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000046,0.000056,0.000068,0.000081,0.000097,0.000115,0.000136,0.000159,0.000184,0.000212,0.000241,0.000273,0.000305,0.000339,0.000372,0.000405,0.000436,0.000466,0.000492,0.000515,0.000533,0.000547,0.000556,0.000559
0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000034,0.000041,0.000050,0.000060,0.000072,0.000087,0.000104,0.000124,0.000147,0.000172,0.000201,0.000233,0.000268,0.000306,0.000345,0.000387,0.000429,0.000471,0.000512,0.000552,0.000589,0.000622,0.000651,0.000674,0.000692,0.000703,0.000707
0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000045,0.000054,0.000064,0.000077,0.000092,0.000110,0.000132,0.000157,0.000185,0.000217,0.000254,0.000294,0.000337,0.000384,0.000433,0.000485,0.000537,0.000590,0.000642,0.000691,0.000738,0.000779,0.000815,0.000845,0.000866,0.000880,0.000885
0.000050,0.000051,0.000051,0.000050,0.000049,0.000047,0.000046,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000028,0.000032,0.000036,0.000042,0.000050,0.000058,0.000069,0.000082,0.000098,0.000117,0.000139,0.000166,0.000196,0.000232,0.000272,0.000316,0.000366,0.000419,0.000477,0.000538,0.000602,0.000667,0.000732,0.000796,0.000858,0.000915,0.000966,0.001011,0.001047,0.001074,0.001091,0.001097
0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000024,0.000027,0.000030,0.000033,0.000037,0.000042,0.000048,0.000056,0.000065,0.000076,0.000089,0.000105,0.000124,0.000147,0.000175,0.000207,0.000244,0.000287,0.000336,0.000391,0.000451,0.000517,0.000588,0.000663,0.000740,0.000820,0.000900,0.000978,0.001053,0.001123,0.001186,0.001241,0.001285,0.001318,0.001339,0.001346
