0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000028,0.000032,0.000036,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000121,0.000142,0.000167,0.000193,0.000222,0.000252,0.000284,0.000318,0.000351,0.000385,0.000417,0.000448,0.000476,0.000501,0.000522,0.000539,0.000551,0.000557,0.000558,0.000553,0.000544,0.000529,0.000509,0.000485,0.000458,0.000428,0.000397,0.000364,0.000331,0.000298,0.000266,0.000235,0.000206,0.000180,0.000155,0.000134,0.000114,0.000097,0.000083,0.000070,0.000059,0.000050,0.000043,0.000037,0.000032
0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000034,0.000033,0.000032,0.000033,0.000034,0.000037,0.000041,0.000046,0.000054,0.000063,0.000075,0.000090,0.000107,0.000128,0.000151,0.000178,0.000208,0.000241,0.000276,0.000314,0.000354,0.000395,0.000437,0.000479,0.000519,0.000557,0.000593,0.000624,0.000650,0.000671,0.000686,0.000694,0.000695,0.000689,0.000677,0.000658,0.000634,0.000604,0.000571,0.000534,0.000494,0.000454,0.000412,0.000371,0.000332,0.000294,0.000258,0.000225,0.000195,0.000168,0.000144,0.000123,0.000105,0.000089,0.000076,0.000065,0.000056,0.000049,0.000043
0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000049,0.000046,0.000044,0.000043,0.000042,0.000043,0.000044,0.000047,0.000052,0.000058,0.000067,0.000079,0.000094,0.000112,0.000133,0.000158,0.000187,0.000220,0.000257,0.000297,0.000341,0.000388,0.000437,0.000488,0.000539,0.000590,0.000640,0.000687,0.000730,0.000769,0.000801,0.000827,0.000845,0.000855,0.000856,0.000849,0.000834,0.000811,0.000781,0.000745,0.000704,0.000658,0.000610,0.000560,0.000509,0.000459,0.000410,0.000364,0.000320,0.000279,0.000243,0.000210,0.000180,0.000155,0.000132,0.000114,0.000098,0.000084,0.000073,0.000064,0.000056
0.000083,0.000084,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000067,0.000064,0.000061,0.000058,0.000056,0.000055,0.000055,0.000056,0.000060,0.000065,0.000073,0.000084,0.000098,0.000116,0.000138,0.000163,0.000194,0.000229,0.000269,0.000314,0.000363,0.000417,0.000474,0.000534,0.000596,0.000658,0.000721,0.000781,0.000839,0.000891,0.000938,0.000978,0.001009,0.001031,0.001043,0.001045,0.001036,0.001018,0.000990,0.000954,0.000909,0.000859,0.000804,0.000745,0.000684,0.000623,0.000562,0.000502,0.000446,0.000393,0.000344,0.000299,0.000259,0.000224,0.000193,0.000166,0.000143,0.000124,0.000108,0.000095,0.000084,0.000074
0.000108,0.000108,0.000108,0.000106,0.000104,0.000100,0.000096,0.000092,0.000088,0.000083,0.000079,0.000075,0.000072,0.000071,0.000070,0.000072,0.000076,0.000082,0.000091,0.000104,0.000121,0.000142,0.000168,0.000199,0.000236,0.000278,0.000326,0.000380,0.000440,0.000504,0.000573,0.000645,0.000720,0.000796,0.000871,0.000944,0.001013,0.001077,0.001134,0.001182,0.001219,0.001246,0.001260,0.001263,0.001252,0.001230,0.001196,0.001152,0.001099,0.001039,0.000972,0.000901,0.000828,0.000754,0.000681,0.000610,0.000542,0.000478,0.000419,0.000366,0.000318,0.000276,0.000239,0.000207,0.000180,0.000157,0.000138,0.000122,0.000108,0.000097
0.000139,0.000140,0.000139,0.000137,0.000133,0.000129,0.000124,0.000119,0.000113,0.000107,0.000101,0.000096,0.000093,0.000090,0.000089,0.000091,0.000095,0.000102,0.000113,0.000128,0.000148,0.000173,0.000204,0.000241,0.000284,0.000335,0.000392,0.000457,0.000527,0.000604,0.000687,0.000773,0.000862,0.000953,0.001042,0.001130,0.001213,0.001289,0.001356,0.001413,0.001459,0.001490,0.001508,0.001510,0.001498,0.001472,0.001432,0.001379,0.001316,0.001243,0.001164,0.001080,0.000993,0.000904,0.000817,0.000733,0.000652,0.000577,0.000507,0.000444,0.000387,0.000337,0.000293,0.000256,0.000224,0.000197,0.000174,0.000156,0.000140,0.000127
0.000178,0.000178,0.000177,0.000174,0.000170,0.000165,0.000158,0.000151,0.000144,0.000136,0.000129,0.000123,0.000118,0.000114,0.000113,0.000114,0.000118,0.000126,0.000139,0.000156,0.000179,0.000209,0.000245,0.000288,0.000340,0.000399,0.000467,0.000543,0.000627,0.000718,0.000815,0.000917,0.001022,0.001129,0.001235,0.001339,0.001437,0.001527,0.001607,0.001674,0.001728,0.001765,0.001786,0.001789,0.001775,0.001743,0.001696,0.001634,0.001559,0.001474,0.001380,0.001281,0.001178,0.001075,0.000972,0.000873,0.000778,0.000689,0.000608,0.000533,0.000467,0.000409,0.000358,0.000314,0.000277,0.000246,0.000220,0.000198,0.000180,0.000164
0.000224,0.000225,0.000224,0.000220,0.000215,0.000209,0.000201,0.000192,0.000182,0.000173,0.000164,0.000155,0.000148,0.000143,0.000141,0.000142,0.000146,0.000155,0.000169,0.000189,0.000216,0.000250,0.000292,0.000343,0.000402,0.000472,0.000551,0.000640,0.000738,0.000844,0.000957,0.001077,0.001200,0.001325,0.001450,0.001571,0.001685,0.001791,0.001884,0.001963,0.002026,0.002070,0.002094,0.002098,0.002081,0.002045,0.001990,0.001917,0.001830,0.001730,0.001621,0.001505,0.001386,0.001265,0.001145,0.001030,0.000920,0.000817,0.000722,0.000636,0.000560,0.000493,0.000434,0.000384,0.000342,0.000306,0.000276,0.000251,0.000230,0.000212
0.000281,0.000282,0.000280,0.000276,0.000270,0.000261,0.000252,0.000240,0.000229,0.000217,0.000205,0.000194,0.000186,0.000179,0.000175,0.000175,0.000180,0.000189,0.000205,0.000228,0.000258,0.000297,0.000345,0.000404,0.000473,0.000553,0.000644,0.000747,0.000860,0.000983,0.001114,0.001253,0.001396,0.001540,0.001685,0.001825,0.001957,0.002080,0.002188,0.002280,0.002352,0.002403,0.002432,0.002436,0.002417,0.002375,0.002311,0.002227,0.002127,0.002012,0.001886,0.001752,0.001614,0.001474,0.001337,0.001204,0.001078,0.000960,0.000852,0.000754,0.000666,0.000590,0.000524,0.000467,0.000419,0.000378,0.000344,0.000316,0.000292,0.000271
0.000349,0.000350,0.000348,0.000343,0.000335,0.000325,0.000313,0.000299,0.000284,0.000269,0.000255,0.000242,0.000230,0.000221,0.000216,0.000215,0.000219,0.000229,0.000247,0.000272,0.000306,0.000350,0.000405,0.000472,0.000550,0.000642,0.000747,0.000864,0.000994,0.001134,0.001285,0.001443,0.001607,0.001773,0.001938,0.002099,0.002251,0.002392,0.002516,0.002621,0.002704,0.002763,0.002796,0.002801,0.002779,0.002731,0.002658,0.002562,0.002447,0.002316,0.002172,0.002019,0.001862,0.001703,0.001547,0.001396,0.001252,0.001119,0.000996,0.000886,0.000787,0.000702,0.000627,0.000564,0.000510,0.000465,0.000428,0.000396,0.000369,0.000346
0.000429,0.000430,0.000428,0.000422,0.000412,0.000400,0.000385,0.000368,0.000351,0.000332,0.000314,0.000298,0.000284,0.000272,0.000265,0.000263,0.000266,0.000277,0.000295,0.000323,0.000361,0.000410,0.000472,0.000547,0.000636,0.000739,0.000858,0.000991,0.001137,0.001297,0.001468,0.001647,0.001833,0.002021,0.002209,0.002391,0.002564,0.002723,0.002865,0.002984,0.003079,0.003145,0.003182,0.003188,0.003164,0.003109,0.003027,0.002919,0.002789,0.002640,0.002478,0.002305,0.002128,0.001949,0.001773,0.001603,0.001443,0.001293,0.001156,0.001033,0.000924,0.000829,0.000747,0.000678,0.000619,0.000570,0.000528,0.000494,0.000464,0.000438
