0.000077,0.000081,0.000085,0.000088,0.000091,0.000093,0.000094,0.000095,0.000095,0.000094,0.000093,0.000092,0.000090,0.000088,0.000087,0.000085,0.000084,0.000084,0.000084,0.000086,0.000089,0.000093,0.000099,0.000107,0.000117,0.000128,0.000141,0.000156,0.000172,0.000189,0.000208,0.000226,0.000245,0.000263,0.000280,0.000296,0.000309,0.000321,0.000329,0.000335,0.000338,0.000337,0.000333,0.000326,0.000315,0.000303,0.000287,0.000270,0.000251,0.000232,0.000211,0.000191,0.000171
0.000103,0.000108,0.000113,0.000117,0.000120,0.000123,0.000124,0.000125,0.000125,0.000124,0.000123,0.000121,0.000119,0.000116,0.000114,0.000111,0.000110,0.000109,0.000110,0.000111,0.000115,0.000120,0.000128,0.000137,0.000149,0.000164,0.000180,0.000199,0.000219,0.000241,0.000264,0.000287,0.000311,0.000334,0.000355,0.000375,0.000392,0.000407,0.000418,0.000425,0.000428,0.000427,0.000422,0.000413,0.000400,0.000384,0.000364,0.000343,0.000319,0.000294,0.000268,0.000242,0.000217
0.000136,0.000143,0.000149,0.000154,0.000159,0.000162,0.000164,0.000164,0.000164,0.000163,0.000161,0.000158,0.000155,0.000151,0.000148,0.000144,0.000142,0.000141,0.000141,0.000143,0.000147,0.000153,0.000162,0.000174,0.000189,0.000207,0.000227,0.000250,0.000276,0.000303,0.000332,0.000361,0.000390,0.000419,0.000446,0.000471,0.000493,0.000511,0.000525,0.000534,0.000538,0.000537,0.000530,0.000519,0.000503,0.000482,0.000458,0.000430,0.000401,0.000369,0.000337,0.000304,0.000272
0.000178,0.000187,0.000195,0.000202,0.000207,0.000211,0.000213,0.000214,0.000213,0.000211,0.000208,0.000204,0.000200,0.000195,0.000190,0.000186,0.000182,0.000180,0.000180,0.000181,0.000186,0.000193,0.000204,0.000219,0.000237,0.000258,0.000284,0.000312,0.000344,0.000377,0.000413,0.000449,0.000486,0.000521,0.000555,0.000586,0.000613,0.000636,0.000653,0.000664,0.000669,0.000667,0.000659,0.000645,0.000625,0.000599,0.000569,0.000535,0.000498,0.000459,0.000419,0.000379,0.000339
0.000231,0.000243,0.000253,0.000261,0.000268,0.000272,0.000275,0.000276,0.000275,0.000272,0.000268,0.000262,0.000256,0.000249,0.000242,0.000236,0.000231,0.000228,0.000227,0.000228,0.000233,0.000242,0.000255,0.000272,0.000294,0.000320,0.000351,0.000386,0.000424,0.000466,0.000509,0.000554,0.000599,0.000642,0.000684,0.000722,0.000755,0.000783,0.000804,0.000818,0.000824,0.000822,0.000812,0.000794,0.000769,0.000738,0.000701,0.000659,0.000614,0.000566,0.000516,0.000466,0.000417
0.000298,0.000312,0.000325,0.000335,0.000343,0.000349,0.000352,0.000352,0.000350,0.000346,0.000341,0.000333,0.000325,0.000316,0.000306,0.000298,0.000291,0.000286,0.000284,0.000285,0.000290,0.000300,0.000315,0.000335,0.000361,0.000393,0.000430,0.000472,0.000519,0.000569,0.000622,0.000676,0.000730,0.000783,0.000834,0.000880,0.000920,0.000954,0.000980,0.000997,0.001004,0.001002,0.000990,0.000968,0.000938,0.000900,0.000854,0.000803,0.000748,0.000690,0.000629,0.000569,0.000509
0.000380,0.000398,0.000414,0.000426,0.000436,0.000443,0.000446,0.000446,0.000443,0.000438,0.000430,0.000420,0.000408,0.000396,0.000384,0.000373,0.000363,0.000356,0.000352,0.000352,0.000357,0.000368,0.000386,0.000409,0.000440,0.000477,0.000522,0.000572,0.000628,0.000688,0.000751,0.000816,0.000882,0.000946,0.001007,0.001062,0.001111,0.001152,0.001183,0.001203,0.001212,0.001209,0.001195,0.001169,0.001132,0.001086,0.001031,0.000970,0.000903,0.000832,0.000760,0.000687,0.000614
0.000481,0.000503,0.000522,0.000538,0.000549,0.000557,0.000561,0.000560,0.000556,0.000548,0.000538,0.000524,0.000509,0.000493,0.000477,0.000462,0.000449,0.000438,0.000432,0.000431,0.000436,0.000448,0.000467,0.000495,0.000531,0.000575,0.000627,0.000686,0.000752,0.000824,0.000899,0.000977,0.001055,0.001131,0.001203,0.001269,0.001328,0.001376,0.001413,0.001437,0.001448,0.001445,0.001427,0.001397,0.001353,0.001298,0.001233,0.001159,0.001079,0.000995,0.000908,0.000821,0.000735
0.000603,0.000630,0.000653,0.000672,0.000686,0.000695,0.000699,0.000698,0.000691,0.000681,0.000666,0.000649,0.000629,0.000608,0.000587,0.000567,0.000550,0.000536,0.000526,0.000523,0.000528,0.000540,0.000562,0.000593,0.000634,0.000685,0.000745,0.000815,0.000893,0.000977,0.001065,0.001157,0.001249,0.001339,0.001424,0.001502,0.001571,0.001628,0.001672,0.001701,0.001713,0.001709,0.001689,0.001652,0.001601,0.001536,0.001459,0.001372,0.001277,0.001178,0.001075,0.000972,0.000870
0.000749,0.000783,0.000811,0.000833,0.000850,0.000860,0.000863,0.000861,0.000852,0.000838,0.000819,0.000796,0.000771,0.000744,0.000716,0.000690,0.000667,0.000648,0.000635,0.000630,0.000632,0.000645,0.000668,0.000703,0.000750,0.000808,0.000878,0.000959,0.001049,0.001147,0.001250,0.001357,0.001464,0.001569,0.001669,0.001760,0.001841,0.001908,0.001959,0.001992,0.002007,0.002003,0.001979,0.001936,0.001876,0.001799,0.001709,0.001608,0.001497,0.001381,0.001260,0.001140,0.001020
