0.000081,0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000054,0.000049,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000048,0.000058,0.000069,0.000083,0.000098,0.000114,0.000132,0.000152,0.000173,0.000194,0.000217,0.000239,0.000262,0.000284,0.000304,0.000324,0.000342,0.000357,0.000370,0.000381,0.000390,0.000396,0.000400,0.000402,0.000403,0.000403,0.000402,0.000403,0.000404,0.000406,0.000410,0.000417,0.000426,0.000437,0.000450,0.000466,0.000482,0.000500,0.000518,0.000535,0.000551,0.000564,0.000575,0.000582,0.000585,0.000583
0.000105,0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000077,0.000071,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000089,0.000106,0.000125,0.000146,0.000170,0.000195,0.000221,0.000249,0.000278,0.000307,0.000336,0.000364,0.000391,0.000415,0.000438,0.000458,0.000475,0.000489,0.000500,0.000508,0.000513,0.000515,0.000516,0.000516,0.000516,0.000516,0.000517,0.000521,0.000526,0.000534,0.000545,0.000560,0.000577,0.000596,0.000618,0.000640,0.000663,0.000685,0.000705,0.000723,0.000736,0.000745,0.000749,0.000747
0.000135,0.000138,0.000139,0.000139,0.000138,0.000136,0.000132,0.000127,0.000121,0.000114,0.000107,0.000099,0.000091,0.000083,0.000075,0.000067,0.000059,0.000052,0.000046,0.000040,0.000035,0.000031,0.000027,0.000025,0.000024,0.000023,0.000025,0.000027,0.000031,0.000036,0.000043,0.000053,0.000064,0.000078,0.000094,0.000113,0.000135,0.000159,0.000186,0.000215,0.000247,0.000281,0.000316,0.000353,0.000390,0.000426,0.000462,0.000496,0.000528,0.000556,0.000582,0.000603,0.000621,0.000635,0.000644,0.000651,0.000654,0.000656,0.000655,0.000655,0.000655,0.000657,0.000660,0.000667,0.000678,0.000692,0.000710,0.000731,0.000756,0.000783,0.000811,0.000840,0.000868,0.000894,0.000916,0.000933,0.000944,0.000949,0.000946
0.000173,0.000176,0.000178,0.000178,0.000176,0.000173,0.000168,0.000162,0.000155,0.000146,0.000137,0.000127,0.000116,0.000106,0.000096,0.000085,0.000076,0.000067,0.000058,0.000051,0.000045,0.000039,0.000035,0.000032,0.000030,0.000030,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000081,0.000098,0.000118,0.000142,0.000169,0.000200,0.000234,0.000271,0.000311,0.000353,0.000398,0.000444,0.000490,0.000536,0.000581,0.000623,0.000663,0.000699,0.000731,0.000758,0.000780,0.000798,0.000810,0.000818,0.000822,0.000824,0.000824,0.000823,0.000823,0.000825,0.000829,0.000838,0.000851,0.000868,0.000891,0.000918,0.000949,0.000982,0.001018,0.001054,0.001089,0.001121,0.001148,0.001170,0.001184,0.001190,0.001187
0.000219,0.000223,0.000225,0.000225,0.000223,0.000219,0.000213,0.000205,0.000196,0.000185,0.000173,0.000161,0.000148,0.000134,0.000121,0.000108,0.000096,0.000085,0.000074,0.000065,0.000056,0.000050,0.000044,0.000040,0.000038,0.000037,0.000039,0.000043,0.000048,0.000057,0.000068,0.000083,0.000100,0.000122,0.000147,0.000177,0.000211,0.000249,0.000291,0.000337,0.000387,0.000440,0.000495,0.000552,0.000609,0.000667,0.000722,0.000776,0.000825,0.000870,0.000910,0.000943,0.000971,0.000992,0.001007,0.001017,0.001023,0.001024,0.001024,0.001023,0.001023,0.001025,0.001031,0.001041,0.001057,0.001079,0.001107,0.001140,0.001178,0.001220,0.001264,0.001309,0.001352,0.001392,0.001426,0.001453,0.001470,0.001477,0.001473
0.000275,0.000280,0.000283,0.000283,0.000281,0.000275,0.000268,0.000258,0.000246,0.000233,0.000218,0.000202,0.000185,0.000169,0.000152,0.000136,0.000121,0.000106,0.000093,0.000081,0.000071,0.000062,0.000055,0.000050,0.000047,0.000047,0.000048,0.000053,0.000060,0.000070,0.000084,0.000102,0.000124,0.000150,0.000182,0.000218,0.000259,0.000306,0.000358,0.000415,0.000476,0.000541,0.000610,0.000680,0.000751,0.000821,0.000890,0.000955,0.001016,0.001071,0.001120,0.001162,0.001196,0.001222,0.001240,0.001252,0.001259,0.001261,0.001261,0.001260,0.001259,0.001262,0.001269,0.001281,0.001300,0.001327,0.001361,0.001402,0.001448,0.001500,0.001554,0.001609,0.001662,0.001710,0.001752,0.001785,0.001807,0.001815,0.001810
0.000342,0.000349,0.000352,0.000352,0.000349,0.000343,0.000333,0.000321,0.000306,0.000290,0.000271,0.000251,0.000231,0.000210,0.000190,0.000170,0.000150,0.000133,0.000116,0.000101,0.000088,0.000077,0.000069,0.000062,0.000059,0.000058,0.000060,0.000065,0.000073,0.000086,0.000103,0.000124,0.000151,0.000183,0.000221,0.000266,0.000316,0.000373,0.000437,0.000506,0.000581,0.000660,0.000743,0.000828,0.000915,0.001001,0.001084,0.001164,0.001238,0.001306,0.001365,0.001416,0.001457,0.001489,0.001512,0.001526,0.001534,0.001537,0.001536,0.001534,0.001534,0.001537,0.001545,0.001560,0.001583,0.001615,0.001656,0.001706,0.001763,0.001825,0.001891,0.001957,0.002021,0.002080,0.002131,0.002171,0.002197,0.002208,0.002202
0.000422,0.000430,0.000435,0.000435,0.000431,0.000423,0.000412,0.000396,0.000378,0.000358,0.000335,0.000310,0.000285,0.000260,0.000234,0.000210,0.000186,0.000164,0.000143,0.000125,0.000109,0.000095,0.000085,0.000077,0.000072,0.000071,0.000073,0.000079,0.000089,0.000104,0.000124,0.000150,0.000182,0.000221,0.000267,0.000321,0.000382,0.000450,0.000527,0.000610,0.000701,0.000796,0.000896,0.001000,0.001104,0.001207,0.001308,0.001404,0.001494,0.001576,0.001647,0.001708,0.001758,0.001796,0.001824,0.001841,0.001850,0.001853,0.001853,0.001850,0.001850,0.001853,0.001862,0.001880,0.001908,0.001946,0.001996,0.002055,0.002123,0.002198,0.002277,0.002357,0.002434,0.002505,0.002566,0.002614,0.002645,0.002658,0.002650
0.000516,0.000526,0.000532,0.000532,0.000528,0.000518,0.000504,0.000485,0.000463,0.000438,0.000410,0.000380,0.000349,0.000318,0.000287,0.000257,0.000228,0.000200,0.000176,0.000153,0.000133,0.000117,0.000103,0.000094,0.000088,0.000086,0.000088,0.000095,0.000107,0.000125,0.000149,0.000180,0.000218,0.000264,0.000319,0.000383,0.000456,0.000538,0.000629,0.000729,0.000837,0.000951,0.001071,0.001194,0.001318,0.001442,0.001562,0.001677,0.001784,0.001881,0.001967,0.002040,0.002099,0.002145,0.002177,0.002198,0.002209,0.002213,0.002211,0.002209,0.002208,0.002211,0.002222,0.002243,0.002276,0.002321,0.002380,0.002450,0.002531,0.002620,0.002714,0.002809,0.002901,0.002985,0.003058,0.003115,0.003152,0.003167,0.003158
0.000626,0.000639,0.000645,0.000646,0.000640,0.000629,0.000611,0.000589,0.000562,0.000531,0.000498,0.000462,0.000424,0.000386,0.000348,0.000312,0.000277,0.000244,0.000213,0.000186,0.000162,0.000142,0.000125,0.000113,0.000106,0.000103,0.000105,0.000113,0.000128,0.000148,0.000177,0.000213,0.000258,0.000313,0.000377,0.000453,0.000539,0.000636,0.000744,0.000862,0.000989,0.001124,0.001266,0.001411,0.001558,0.001704,0.001847,0.001983,0.002109,0.002224,0.002325,0.002411,0.002481,0.002535,0.002573,0.002598,0.002611,0.002615,0.002613,0.002609,0.002608,0.002612,0.002624,0.002649,0.002687,0.002741,0.002809,0.002892,0.002987,0.003092,0.003202,0.003314,0.003422,0.003521,0.003607,0.003674,0.003718,0.003736,0.003725
