0.000425,0.000432,0.000435,0.000434,0.000429,0.000419,0.000406,0.000389,0.000369,0.000347,0.000323,0.000298,0.000272,0.000246,0.000220,0.000196,0.000173,0.000152,0.000132,0.000115,0.000100,0.000087,0.000077,0.000069,0.000064,0.000061,0.000060,0.000061,0.000064,0.000069,0.000076,0.000085,0.000095,0.000105,0.000117,0.000130,0.000143,0.000155,0.000168,0.000180,0.000191,0.000200,0.000208,0.000214,0.000218,0.000220,0.000220,0.000218,0.000214,0.000209,0.000201,0.000193,0.000184,0.000174,0.000165,0.000156,0.000149,0.000142,0.000138,0.000135,0.000135,0.000138,0.000143,0.000152,0.000163,0.000176,0.000193,0.000211,0.000231,0.000253,0.000275,0.000297,0.000319,0.000340,0.000358,0.000375,0.000388,0.000398,0.000405,0.000407
0.000499,0.000508,0.000512,0.000511,0.000505,0.000494,0.000478,0.000458,0.000435,0.000409,0.000381,0.000351,0.000321,0.000291,0.000261,0.000232,0.000205,0.000180,0.000157,0.000137,0.000120,0.000105,0.000094,0.000085,0.000079,0.000075,0.000075,0.000077,0.000082,0.000089,0.000098,0.000109,0.000122,0.000136,0.000152,0.000168,0.000185,0.000202,0.000218,0.000233,0.000247,0.000260,0.000270,0.000278,0.000283,0.000286,0.000286,0.000283,0.000278,0.000271,0.000261,0.000250,0.000238,0.000226,0.000214,0.000203,0.000193,0.000184,0.000178,0.000175,0.000175,0.000179,0.000186,0.000196,0.000211,0.000228,0.000250,0.000273,0.000299,0.000327,0.000356,0.000385,0.000413,0.000440,0.000464,0.000485,0.000502,0.000515,0.000524,0.000527
0.000584,0.000594,0.000599,0.000598,0.000591,0.000578,0.000560,0.000537,0.000511,0.000480,0.000448,0.000413,0.000378,0.000343,0.000308,0.000274,0.000243,0.000214,0.000187,0.000164,0.000143,0.000126,0.000113,0.000103,0.000096,0.000093,0.000094,0.000097,0.000104,0.000113,0.000125,0.000140,0.000156,0.000175,0.000195,0.000216,0.000237,0.000259,0.000280,0.000299,0.000318,0.000333,0.000347,0.000357,0.000364,0.000367,0.000367,0.000364,0.000357,0.000347,0.000335,0.000321,0.000306,0.000290,0.000275,0.000260,0.000247,0.000237,0.000229,0.000225,0.000225,0.000229,0.000238,0.000252,0.000270,0.000293,0.000320,0.000350,0.000384,0.000419,0.000456,0.000493,0.000529,0.000563,0.000594,0.000622,0.000644,0.000660,0.000671,0.000675
0.000680,0.000692,0.000698,0.000697,0.000689,0.000674,0.000654,0.000627,0.000596,0.000562,0.000524,0.000484,0.000443,0.000402,0.000362,0.000323,0.000286,0.000252,0.000221,0.000194,0.000171,0.000151,0.000136,0.000125,0.000118,0.000115,0.000116,0.000121,0.000130,0.000142,0.000158,0.000177,0.000198,0.000222,0.000248,0.000274,0.000302,0.000329,0.000356,0.000381,0.000404,0.000424,0.000441,0.000454,0.000463,0.000467,0.000467,0.000462,0.000454,0.000442,0.000426,0.000409,0.000389,0.000369,0.000349,0.000331,0.000314,0.000301,0.000291,0.000285,0.000285,0.000291,0.000302,0.000319,0.000343,0.000372,0.000406,0.000445,0.000487,0.000532,0.000579,0.000626,0.000671,0.000715,0.000754,0.000789,0.000817,0.000838,0.000851,0.000856
0.000788,0.000803,0.000810,0.000809,0.000800,0.000783,0.000760,0.000730,0.000694,0.000654,0.000610,0.000565,0.000517,0.000470,0.000423,0.000378,0.000336,0.000297,0.000261,0.000230,0.000203,0.000180,0.000163,0.000151,0.000143,0.000141,0.000143,0.000150,0.000162,0.000178,0.000198,0.000222,0.000249,0.000279,0.000311,0.000345,0.000380,0.000414,0.000448,0.000479,0.000508,0.000534,0.000555,0.000571,0.000582,0.000588,0.000588,0.000582,0.000571,0.000556,0.000537,0.000514,0.000490,0.000465,0.000440,0.000416,0.000395,0.000378,0.000366,0.000359,0.000359,0.000366,0.000380,0.000402,0.000431,0.000467,0.000510,0.000558,0.000612,0.000668,0.000727,0.000786,0.000843,0.000898,0.000947,0.000990,0.001026,0.001052,0.001069,0.001075
0.000910,0.000927,0.000936,0.000935,0.000925,0.000907,0.000880,0.000846,0.000805,0.000759,0.000709,0.000657,0.000602,0.000548,0.000494,0.000442,0.000393,0.000348,0.000307,0.000271,0.000240,0.000214,0.000195,0.000181,0.000173,0.000171,0.000175,0.000185,0.000200,0.000220,0.000246,0.000276,0.000310,0.000348,0.000388,0.000430,0.000473,0.000516,0.000558,0.000597,0.000633,0.000665,0.000691,0.000712,0.000726,0.000733,0.000733,0.000726,0.000712,0.000693,0.000669,0.000641,0.000611,0.000579,0.000548,0.000519,0.000493,0.000471,0.000456,0.000447,0.000447,0.000455,0.000473,0.000500,0.000536,0.000581,0.000634,0.000695,0.000761,0.000831,0.000904,0.000977,0.001049,0.001116,0.001178,0.001232,0.001276,0.001309,0.001329,0.001337
0.001048,0.001068,0.001079,0.001078,0.001068,0.001047,0.001017,0.000978,0.000931,0.000879,0.000822,0.000761,0.000699,0.000637,0.000575,0.000515,0.000459,0.000407,0.000360,0.000319,0.000283,0.000254,0.000232,0.000217,0.000208,0.000207,0.000213,0.000225,0.000245,0.000270,0.000302,0.000340,0.000382,0.000429,0.000478,0.000531,0.000584,0.000637,0.000688,0.000737,0.000781,0.000821,0.000853,0.000878,0.000895,0.000904,0.000904,0.000895,0.000879,0.000855,0.000825,0.000791,0.000753,0.000715,0.000676,0.000640,0.000608,0.000581,0.000562,0.000551,0.000551,0.000561,0.000582,0.000616,0.000660,0.000716,0.000781,0.000855,0.000937,0.001023,0.001113,0.001203,0.001291,0.001374,0.001450,0.001516,0.001571,0.001611,0.001637,0.001646
0.001203,0.001227,0.001240,0.001240,0.001228,0.001205,0.001171,0.001127,0.001075,0.001015,0.000950,0.000881,0.000810,0.000738,0.000668,0.000600,0.000535,0.000475,0.000421,0.000374,0.000333,0.000300,0.000275,0.000258,0.000249,0.000249,0.000257,0.000273,0.000297,0.000329,0.000368,0.000414,0.000466,0.000523,0.000584,0.000648,0.000713,0.000778,0.000841,0.000900,0.000955,0.001002,0.001042,0.001073,0.001094,0.001104,0.001104,0.001094,0.001073,0.001045,0.001008,0.000966,0.000920,0.000873,0.000826,0.000781,0.000742,0.000709,0.000686,0.000673,0.000672,0.000684,0.000710,0.000751,0.000805,0.000873,0.000952,0.001043,0.001142,0.001248,0.001357,0.001467,0.001574,0.001675,0.001768,0.001848,0.001915,0.001964,0.001995,0.002006
0.001378,0.001406,0.001421,0.001422,0.001410,0.001384,0.001346,0.001296,0.001237,0.001170,0.001096,0.001017,0.000936,0.000854,0.000774,0.000696,0.000622,0.000554,0.000492,0.000437,0.000391,0.000353,0.000325,0.000306,0.000297,0.000298,0.000308,0.000328,0.000358,0.000397,0.000445,0.000501,0.000564,0.000633,0.000707,0.000784,0.000862,0.000941,0.001017,0.001089,0.001155,0.001212,0.001261,0.001298,0.001323,0.001336,0.001336,0.001323,0.001298,0.001263,0.001219,0.001169,0.001113,0.001056,0.000999,0.000945,0.000897,0.000858,0.000829,0.000813,0.000812,0.000827,0.000858,0.000907,0.000972,0.001053,0.001150,0.001259,0.001379,0.001506,0.001637,0.001770,0.001899,0.002022,0.002133,0.002231,0.002310,0.002370,0.002408,0.002421
0.001575,0.001608,0.001626,0.001628,0.001615,0.001587,0.001544,0.001488,0.001421,0.001345,0.001261,0.001172,0.001080,0.000987,0.000895,0.000806,0.000721,0.000643,0.000572,0.000510,0.000457,0.000414,0.000382,0.000361,0.000352,0.000353,0.000367,0.000392,0.000428,0.000475,0.000532,0.000599,0.000675,0.000758,0.000846,0.000939,0.001033,0.001127,0.001218,0.001304,0.001383,0.001452,0.001510,0.001554,0.001584,0.001600,0.001599,0.001584,0.001555,0.001513,0.001460,0.001399,0.001333,0.001264,0.001195,0.001131,0.001074,0.001026,0.000992,0.000973,0.000971,0.000989,0.001026,0.001084,0.001162,0.001259,0.001374,0.001504,0.001647,0.001799,0.001957,0.002115,0.002269,0.002416,0.002549,0.002665,0.002761,0.002832,0.002877,0.002893
