0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000046,0.000055,0.000066,0.000079,0.000092,0.000107,0.000124,0.000141,0.000159,0.000178,0.000197,0.000216,0.000234,0.000252,0.000268,0.000282,0.000295,0.000304,0.000312,0.000316,0.000317,0.000316,0.000311,0.000304,0.000295,0.000283,0.000270,0.000255,0.000240,0.000223,0.000207,0.000191,0.000175,0.000160,0.000146,0.000133,0.000121,0.000109,0.000099,0.000090,0.000082
0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000059,0.000071,0.000085,0.000101,0.000119,0.000138,0.000159,0.000181,0.000205,0.000229,0.000253,0.000277,0.000301,0.000323,0.000344,0.000363,0.000378,0.000391,0.000400,0.000406,0.000408,0.000406,0.000401,0.000392,0.000380,0.000365,0.000348,0.000330,0.000310,0.000289,0.000269,0.000248,0.000228,0.000209,0.000191,0.000174,0.000159,0.000145,0.000132,0.000120,0.000110
0.000028,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000033,0.000041,0.000050,0.000062,0.000075,0.000091,0.000108,0.000129,0.000151,0.000175,0.000202,0.000230,0.000260,0.000291,0.000322,0.000353,0.000383,0.000411,0.000438,0.000461,0.000482,0.000498,0.000510,0.000517,0.000519,0.000517,0.000510,0.000499,0.000484,0.000466,0.000445,0.000422,0.000397,0.000371,0.000345,0.000319,0.000295,0.000271,0.000248,0.000227,0.000208,0.000190,0.000174,0.000159,0.000146
0.000036,0.000036,0.000036,0.000035,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000027,0.000033,0.000041,0.000051,0.000063,0.000078,0.000094,0.000114,0.000137,0.000162,0.000190,0.000221,0.000254,0.000290,0.000327,0.000366,0.000405,0.000444,0.000482,0.000518,0.000551,0.000581,0.000607,0.000627,0.000642,0.000652,0.000655,0.000652,0.000644,0.000630,0.000612,0.000589,0.000563,0.000534,0.000503,0.000472,0.000439,0.000408,0.000377,0.000347,0.000319,0.000293,0.000269,0.000247,0.000227,0.000209,0.000192
0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000020,0.000023,0.000028,0.000034,0.000042,0.000052,0.000064,0.000079,0.000097,0.000118,0.000142,0.000170,0.000202,0.000237,0.000275,0.000317,0.000362,0.000408,0.000456,0.000505,0.000554,0.000601,0.000646,0.000688,0.000725,0.000757,0.000782,0.000801,0.000813,0.000818,0.000815,0.000805,0.000788,0.000766,0.000738,0.000706,0.000670,0.000633,0.000594,0.000554,0.000515,0.000477,0.000441,0.000407,0.000375,0.000346,0.000319,0.000294,0.000272,0.000251
0.000057,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000042,0.000052,0.000064,0.000079,0.000098,0.000120,0.000146,0.000176,0.000210,0.000249,0.000292,0.000340,0.000391,0.000446,0.000504,0.000563,0.000623,0.000683,0.000742,0.000797,0.000849,0.000895,0.000934,0.000966,0.000990,0.001005,0.001011,0.001008,0.000996,0.000976,0.000949,0.000915,0.000876,0.000833,0.000788,0.000740,0.000693,0.000646,0.000600,0.000556,0.000515,0.000476,0.000441,0.000408,0.000378,0.000350,0.000325
0.000071,0.000072,0.000071,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000030,0.000028,0.000026,0.000026,0.000026,0.000028,0.000031,0.000036,0.000042,0.000052,0.000063,0.000078,0.000097,0.000119,0.000146,0.000178,0.000215,0.000257,0.000304,0.000357,0.000415,0.000478,0.000545,0.000616,0.000688,0.000762,0.000835,0.000907,0.000975,0.001038,0.001094,0.001143,0.001182,0.001211,0.001230,0.001238,0.001234,0.001221,0.001197,0.001164,0.001124,0.001078,0.001026,0.000972,0.000915,0.000858,0.000802,0.000747,0.000695,0.000645,0.000599,0.000557,0.000517,0.000481,0.000448,0.000417
0.000088,0.000089,0.000089,0.000088,0.000086,0.000083,0.000080,0.000077,0.000072,0.000068,0.000063,0.000058,0.000054,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000032,0.000033,0.000035,0.000038,0.000044,0.000052,0.000063,0.000077,0.000095,0.000118,0.000145,0.000177,0.000216,0.000260,0.000311,0.000368,0.000432,0.000503,0.000579,0.000660,0.000745,0.000833,0.000922,0.001011,0.001097,0.001179,0.001256,0.001324,0.001383,0.001431,0.001467,0.001490,0.001500,0.001497,0.001481,0.001453,0.001415,0.001368,0.001313,0.001252,0.001187,0.001121,0.001053,0.000987,0.000922,0.000860,0.000802,0.000748,0.000697,0.000651,0.000608,0.000568,0.000531
0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000073,0.000068,0.000062,0.000057,0.000052,0.000048,0.000044,0.000042,0.000041,0.000041,0.000043,0.000047,0.000054,0.000064,0.000077,0.000094,0.000115,0.000142,0.000174,0.000213,0.000259,0.000312,0.000373,0.000441,0.000518,0.000602,0.000693,0.000790,0.000892,0.000997,0.001104,0.001211,0.001314,0.001413,0.001505,0.001587,0.001658,0.001716,0.001760,0.001788,0.001801,0.001798,0.001780,0.001748,0.001703,0.001648,0.001584,0.001513,0.001438,0.001360,0.001281,0.001204,0.001128,0.001056,0.000988,0.000925,0.000866,0.000811,0.000761,0.000714,0.000670
0.000134,0.000136,0.000136,0.000134,0.000132,0.000128,0.000124,0.000119,0.000113,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000065,0.000060,0.000056,0.000053,0.000051,0.000051,0.000054,0.000058,0.000066,0.000077,0.000092,0.000112,0.000137,0.000169,0.000207,0.000253,0.000307,0.000370,0.000442,0.000523,0.000614,0.000714,0.000822,0.000937,0.001058,0.001183,0.001310,0.001436,0.001559,0.001677,0.001786,0.001884,0.001968,0.002038,0.002090,0.002124,0.002140,0.002138,0.002118,0.002082,0.002031,0.001967,0.001894,0.001812,0.001725,0.001635,0.001544,0.001455,0.001368,0.001286,0.001207,0.001134,0.001066,0.001003,0.000945,0.000890,0.000838
