0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000035,0.000033,0.000032,0.000032,0.000032,0.000032,0.000034,0.000036,0.000040,0.000044,0.000050,0.000056,0.000064,0.000072,0.000082,0.000092,0.000103,0.000114,0.000126,0.000137,0.000148,0.000159,0.000168,0.000177,0.000184,0.000190,0.000193,0.000195,0.000196,0.000194,0.000190,0.000185,0.000178,0.000170,0.000160,0.000150,0.000139,0.000128,0.000117,0.000106,0.000096,0.000086,0.000077,0.000069,0.000061,0.000055,0.000049,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000026
0.000063,0.000064,0.000065,0.000065,0.000065,0.000063,0.000062,0.000060,0.000058,0.000055,0.000052,0.000050,0.000047,0.000045,0.000044,0.000043,0.000043,0.000043,0.000045,0.000048,0.000052,0.000058,0.000065,0.000073,0.000083,0.000094,0.000106,0.000119,0.000133,0.000148,0.000163,0.000178,0.000192,0.000206,0.000218,0.000229,0.000238,0.000246,0.000251,0.000253,0.000253,0.000251,0.000246,0.000239,0.000231,0.000220,0.000208,0.000195,0.000181,0.000167,0.000152,0.000139,0.000125,0.000113,0.000101,0.000090,0.000081,0.000073,0.000065,0.000059,0.000054,0.000050,0.000047,0.000044,0.000041,0.000039,0.000038,0.000036
0.000086,0.000088,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000068,0.000064,0.000061,0.000059,0.000057,0.000057,0.000057,0.000060,0.000063,0.000068,0.000075,0.000084,0.000095,0.000107,0.000121,0.000137,0.000153,0.000171,0.000190,0.000209,0.000228,0.000246,0.000264,0.000280,0.000294,0.000306,0.000315,0.000321,0.000325,0.000325,0.000322,0.000316,0.000307,0.000296,0.000282,0.000267,0.000250,0.000233,0.000214,0.000196,0.000179,0.000162,0.000146,0.000131,0.000118,0.000106,0.000095,0.000086,0.000079,0.000072,0.000067,0.000063,0.000059,0.000056,0.000054,0.000052,0.000050
0.000117,0.000119,0.000120,0.000121,0.000120,0.000117,0.000114,0.000111,0.000106,0.000101,0.000096,0.000091,0.000086,0.000082,0.000079,0.000076,0.000075,0.000076,0.000078,0.000082,0.000088,0.000097,0.000108,0.000121,0.000137,0.000154,0.000174,0.000195,0.000218,0.000241,0.000266,0.000290,0.000313,0.000335,0.000355,0.000373,0.000388,0.000400,0.000408,0.000413,0.000413,0.000409,0.000401,0.000390,0.000376,0.000359,0.000339,0.000318,0.000296,0.000273,0.000250,0.000228,0.000207,0.000187,0.000168,0.000152,0.000137,0.000124,0.000113,0.000103,0.000096,0.000089,0.000084,0.000080,0.000076,0.000073,0.000071,0.000068
0.000157,0.000160,0.000162,0.000162,0.000160,0.000157,0.000153,0.000148,0.000142,0.000136,0.000129,0.000122,0.000115,0.000109,0.000104,0.000101,0.000099,0.000099,0.000101,0.000106,0.000113,0.000124,0.000137,0.000154,0.000173,0.000195,0.000219,0.000246,0.000274,0.000304,0.000334,0.000364,0.000393,0.000421,0.000447,0.000469,0.000488,0.000503,0.000513,0.000519,0.000519,0.000514,0.000505,0.000491,0.000473,0.000452,0.000427,0.000401,0.000373,0.000345,0.000316,0.000289,0.000262,0.000237,0.000214,0.000194,0.000175,0.000160,0.000146,0.000135,0.000125,0.000118,0.000112,0.000107,0.000103,0.000099,0.000096,0.000093
0.000209,0.000213,0.000215,0.000215,0.000213,0.000209,0.000204,0.000197,0.000189,0.000180,0.000170,0.000161,0.000152,0.000144,0.000137,0.000131,0.000128,0.000128,0.000130,0.000135,0.000144,0.000157,0.000173,0.000193,0.000217,0.000244,0.000274,0.000307,0.000342,0.000379,0.000416,0.000453,0.000490,0.000524,0.000556,0.000584,0.000608,0.000626,0.000639,0.000646,0.000646,0.000640,0.000629,0.000612,0.000589,0.000563,0.000533,0.000500,0.000466,0.000431,0.000396,0.000362,0.000329,0.000299,0.000271,0.000245,0.000223,0.000204,0.000188,0.000174,0.000163,0.000154,0.000147,0.000141,0.000136,0.000132,0.000129,0.000125
0.000275,0.000280,0.000283,0.000283,0.000280,0.000275,0.000268,0.000259,0.000248,0.000236,0.000224,0.000211,0.000199,0.000187,0.000178,0.000170,0.000165,0.000164,0.000166,0.000172,0.000182,0.000197,0.000216,0.000240,0.000269,0.000302,0.000339,0.000379,0.000422,0.000467,0.000513,0.000559,0.000604,0.000646,0.000685,0.000720,0.000749,0.000772,0.000787,0.000796,0.000796,0.000790,0.000775,0.000754,0.000727,0.000694,0.000658,0.000618,0.000576,0.000533,0.000490,0.000449,0.000409,0.000372,0.000339,0.000308,0.000282,0.000259,0.000240,0.000224,0.000211,0.000200,0.000192,0.000186,0.000180,0.000175,0.000171,0.000167
0.000358,0.000365,0.000368,0.000368,0.000365,0.000359,0.000349,0.000337,0.000323,0.000307,0.000291,0.000274,0.000258,0.000242,0.000229,0.000219,0.000211,0.000208,0.000209,0.000216,0.000227,0.000244,0.000267,0.000296,0.000330,0.000370,0.000415,0.000464,0.000516,0.000571,0.000626,0.000682,0.000737,0.000789,0.000836,0.000878,0.000914,0.000942,0.000961,0.000971,0.000972,0.000964,0.000946,0.000921,0.000888,0.000848,0.000804,0.000756,0.000705,0.000653,0.000602,0.000552,0.000504,0.000460,0.000420,0.000384,0.000353,0.000326,0.000303,0.000285,0.000270,0.000258,0.000249,0.000242,0.000236,0.000230,0.000225,0.000220
0.000462,0.000471,0.000476,0.000476,0.000471,0.000463,0.000451,0.000435,0.000416,0.000396,0.000374,0.000352,0.000331,0.000311,0.000293,0.000278,0.000268,0.000262,0.000262,0.000268,0.000281,0.000301,0.000327,0.000361,0.000402,0.000449,0.000503,0.000561,0.000624,0.000690,0.000757,0.000825,0.000890,0.000953,0.001010,0.001061,0.001104,0.001137,0.001161,0.001173,0.001174,0.001165,0.001144,0.001113,0.001074,0.001027,0.000973,0.000916,0.000855,0.000793,0.000732,0.000673,0.000616,0.000564,0.000516,0.000474,0.000438,0.000407,0.000381,0.000360,0.000343,0.000330,0.000320,0.000312,0.000306,0.000300,0.000294,0.000288
0.000591,0.000603,0.000608,0.000608,0.000603,0.000592,0.000576,0.000556,0.000532,0.000506,0.000477,0.000449,0.000421,0.000394,0.000371,0.000351,0.000337,0.000328,0.000326,0.000331,0.000345,0.000367,0.000397,0.000437,0.000485,0.000541,0.000604,0.000673,0.000748,0.000826,0.000907,0.000987,0.001065,0.001140,0.001208,0.001269,0.001320,0.001361,0.001388,0.001403,0.001405,0.001393,0.001369,0.001333,0.001286,0.001230,0.001167,0.001098,0.001027,0.000954,0.000882,0.000812,0.000746,0.000685,0.000629,0.000581,0.000539,0.000503,0.000474,0.000451,0.000433,0.000419,0.000408,0.000400,0.000393,0.000387,0.000380,0.000373
0.000749,0.000764,0.000771,0.000771,0.000764,0.000750,0.000729,0.000704,0.000673,0.000639,0.000603,0.000567,0.000530,0.000496,0.000465,0.000439,0.000419,0.000406,0.000401,0.000405,0.000419,0.000444,0.000478,0.000524,0.000579,0.000644,0.000718,0.000800,0.000888,0.000980,0.001075,0.001169,0.001262,0.001350,0.001431,0.001503,0.001564,0.001611,0.001644,0.001662,0.001664,0.001651,0.001622,0.001580,0.001525,0.001459,0.001385,0.001305,0.001221,0.001136,0.001052,0.000971,0.000894,0.000824,0.000761,0.000705,0.000657,0.000618,0.000586,0.000560,0.000541,0.000526,0.000516,0.000507,0.000501,0.000494,0.000488,0.000480
