0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000028
0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039
0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000052,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000049,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000073,0.000074,0.000075,0.000075,0.000074,0.000072
0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000051,0.000056,0.000061,0.000066,0.000071,0.000076,0.000080,0.000085,0.000089,0.000093,0.000096,0.000098,0.000100,0.000100,0.000100,0.000099,0.000097
0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000057,0.000063,0.000069,0.000075,0.000081,0.000088,0.000094,0.000101,0.000107,0.000113,0.000119,0.000123,0.000127,0.000131,0.000133,0.000133,0.000133,0.000132,0.000129
0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000052,0.000058,0.000064,0.000070,0.000077,0.000084,0.000091,0.000099,0.000108,0.000116,0.000125,0.000133,0.000142,0.000149,0.000157,0.000163,0.000168,0.000172,0.000175,0.000176,0.000175,0.000173,0.000170
0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000043,0.000047,0.000052,0.000058,0.000063,0.000070,0.000077,0.000084,0.000092,0.000101,0.000111,0.000120,0.000131,0.000142,0.000153,0.000164,0.000175,0.000185,0.000195,0.000205,0.000213,0.000219,0.000224,0.000228,0.000229,0.000229,0.000226,0.000221
0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000076,0.000084,0.000092,0.000101,0.000111,0.000121,0.000132,0.000144,0.000157,0.000170,0.000184,0.000198,0.000213,0.000227,0.000240,0.000253,0.000265,0.000275,0.000283,0.000290,0.000294,0.000296,0.000295,0.000292,0.000286
0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000061,0.000067,0.000074,0.000082,0.000091,0.000100,0.000110,0.000120,0.000132,0.000144,0.000157,0.000172,0.000187,0.000203,0.000220,0.000237,0.000255,0.000273,0.000291,0.000308,0.000324,0.000339,0.000352,0.000363,0.000371,0.000376,0.000378,0.000377,0.000372,0.000365
