0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000026,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000054,0.000065,0.000078,0.000094,0.000111,0.000131,0.000154,0.000178,0.000204,0.000232,0.000261,0.000291,0.000321,0.000351,0.000379,0.000406,0.000431,0.000453,0.000471,0.000485,0.000494,0.000499,0.000499,0.000494,0.000484,0.000469,0.000451,0.000429,0.000405,0.000378,0.000349,0.000319
0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000026,0.000025,0.000024,0.000025,0.000027,0.000029,0.000033,0.000039,0.000047,0.000056,0.000068,0.000082,0.000098,0.000118,0.000140,0.000165,0.000193,0.000223,0.000256,0.000291,0.000328,0.000365,0.000403,0.000440,0.000477,0.000511,0.000542,0.000569,0.000592,0.000609,0.000621,0.000627,0.000627,0.000621,0.000608,0.000591,0.000568,0.000540,0.000510,0.000476,0.000440,0.000403
0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000034,0.000037,0.000042,0.000049,0.000058,0.000070,0.000084,0.000102,0.000122,0.000146,0.000174,0.000205,0.000240,0.000278,0.000319,0.000362,0.000407,0.000454,0.000501,0.000548,0.000593,0.000635,0.000674,0.000708,0.000736,0.000758,0.000773,0.000781,0.000781,0.000773,0.000758,0.000736,0.000708,0.000674,0.000636,0.000594,0.000549,0.000503
0.000082,0.000082,0.000081,0.000079,0.000077,0.000075,0.000071,0.000068,0.000064,0.000059,0.000055,0.000051,0.000047,0.000044,0.000042,0.000040,0.000039,0.000040,0.000042,0.000046,0.000052,0.000061,0.000072,0.000086,0.000104,0.000125,0.000151,0.000180,0.000214,0.000253,0.000295,0.000342,0.000392,0.000446,0.000502,0.000559,0.000617,0.000674,0.000730,0.000782,0.000830,0.000872,0.000907,0.000934,0.000953,0.000962,0.000963,0.000953,0.000935,0.000908,0.000874,0.000832,0.000785,0.000734,0.000679,0.000623
0.000102,0.000102,0.000102,0.000100,0.000097,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000064,0.000060,0.000056,0.000052,0.000050,0.000049,0.000050,0.000052,0.000057,0.000064,0.000075,0.000088,0.000106,0.000127,0.000153,0.000184,0.000220,0.000261,0.000308,0.000360,0.000417,0.000478,0.000543,0.000611,0.000681,0.000752,0.000822,0.000890,0.000954,0.001012,0.001063,0.001106,0.001140,0.001163,0.001175,0.001176,0.001165,0.001143,0.001111,0.001069,0.001019,0.000961,0.000899,0.000832,0.000764
0.000127,0.000128,0.000127,0.000125,0.000121,0.000117,0.000112,0.000106,0.000100,0.000094,0.000087,0.000081,0.000075,0.000070,0.000066,0.000063,0.000061,0.000062,0.000065,0.000070,0.000079,0.000091,0.000107,0.000128,0.000154,0.000185,0.000222,0.000266,0.000315,0.000372,0.000434,0.000503,0.000577,0.000656,0.000738,0.000823,0.000908,0.000993,0.001074,0.001152,0.001222,0.001285,0.001337,0.001378,0.001406,0.001421,0.001422,0.001410,0.001384,0.001345,0.001295,0.001235,0.001166,0.001091,0.001011,0.000928
0.000158,0.000158,0.000157,0.000154,0.000150,0.000145,0.000139,0.000132,0.000124,0.000116,0.000108,0.000101,0.000093,0.000087,0.000081,0.000078,0.000076,0.000076,0.000079,0.000086,0.000096,0.000110,0.000129,0.000154,0.000185,0.000222,0.000266,0.000318,0.000377,0.000444,0.000519,0.000601,0.000689,0.000783,0.000882,0.000983,0.001085,0.001187,0.001285,0.001377,0.001462,0.001537,0.001600,0.001649,0.001684,0.001702,0.001704,0.001690,0.001659,0.001614,0.001554,0.001483,0.001402,0.001312,0.001217,0.001118
0.000194,0.000194,0.000193,0.000190,0.000185,0.000179,0.000171,0.000163,0.000154,0.000144,0.000134,0.000124,0.000115,0.000107,0.000101,0.000096,0.000093,0.000093,0.000097,0.000104,0.000116,0.000132,0.000155,0.000184,0.000220,0.000263,0.000316,0.000377,0.000447,0.000526,0.000614,0.000711,0.000816,0.000927,0.001044,0.001164,0.001285,0.001405,0.001521,0.001631,0.001732,0.001821,0.001896,0.001955,0.001997,0.002019,0.002023,0.002006,0.001971,0.001918,0.001849,0.001765,0.001669,0.001564,0.001452,0.001335
0.000236,0.000237,0.000236,0.000232,0.000227,0.000219,0.000210,0.000200,0.000188,0.000177,0.000165,0.000153,0.000142,0.000132,0.000124,0.000117,0.000114,0.000113,0.000117,0.000125,0.000138,0.000157,0.000183,0.000217,0.000259,0.000310,0.000371,0.000442,0.000524,0.000617,0.000720,0.000833,0.000956,0.001087,0.001223,0.001364,0.001506,0.001647,0.001784,0.001913,0.002032,0.002137,0.002226,0.002297,0.002346,0.002374,0.002378,0.002361,0.002320,0.002259,0.002179,0.002082,0.001971,0.001848,0.001717,0.001580
0.000286,0.000288,0.000286,0.000282,0.000275,0.000266,0.000256,0.000243,0.000230,0.000215,0.000201,0.000187,0.000173,0.000161,0.000151,0.000143,0.000138,0.000137,0.000141,0.000149,0.000164,0.000186,0.000216,0.000254,0.000302,0.000361,0.000431,0.000514,0.000609,0.000716,0.000836,0.000967,0.001110,0.001261,0.001420,0.001583,0.001749,0.001913,0.002072,0.002223,0.002362,0.002485,0.002589,0.002672,0.002730,0.002764,0.002771,0.002752,0.002707,0.002637,0.002545,0.002434,0.002306,0.002164,0.002013,0.001855
