0.000111,0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000110,0.000106,0.000101,0.000096,0.000090,0.000084,0.000077,0.000071,0.000064,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000039,0.000044,0.000050,0.000058,0.000067,0.000077,0.000089,0.000102,0.000115,0.000130,0.000145,0.000161,0.000176,0.000191,0.000205,0.000219,0.000231,0.000241,0.000249,0.000255,0.000258,0.000259,0.000257,0.000253,0.000247,0.000239,0.000229,0.000218,0.000206,0.000194,0.000182,0.000171,0.000161,0.000153,0.000147,0.000144,0.000145,0.000149,0.000158,0.000171,0.000189,0.000212,0.000241,0.000275,0.000314,0.000357,0.000405,0.000456,0.000511,0.000567,0.000623,0.000679,0.000733,0.000784,0.000831,0.000871,0.000905,0.000931,0.000947,0.000955
0.000149,0.000153,0.000155,0.000157,0.000157,0.000155,0.000152,0.000148,0.000142,0.000136,0.000128,0.000120,0.000112,0.000103,0.000094,0.000086,0.000078,0.000070,0.000063,0.000057,0.000051,0.000047,0.000044,0.000042,0.000042,0.000043,0.000046,0.000051,0.000057,0.000065,0.000075,0.000086,0.000100,0.000115,0.000131,0.000149,0.000168,0.000187,0.000207,0.000227,0.000247,0.000265,0.000282,0.000298,0.000311,0.000321,0.000328,0.000333,0.000334,0.000332,0.000327,0.000319,0.000308,0.000296,0.000281,0.000266,0.000250,0.000235,0.000220,0.000207,0.000196,0.000188,0.000184,0.000184,0.000189,0.000200,0.000216,0.000239,0.000268,0.000303,0.000345,0.000394,0.000448,0.000508,0.000572,0.000640,0.000710,0.000781,0.000852,0.000919,0.000983,0.001041,0.001092,0.001134,0.001167,0.001188,0.001197
0.000197,0.000203,0.000206,0.000208,0.000208,0.000206,0.000202,0.000196,0.000189,0.000180,0.000170,0.000160,0.000149,0.000137,0.000125,0.000114,0.000103,0.000092,0.000083,0.000075,0.000068,0.000062,0.000058,0.000056,0.000055,0.000056,0.000060,0.000065,0.000073,0.000083,0.000096,0.000111,0.000128,0.000147,0.000168,0.000190,0.000214,0.000239,0.000265,0.000290,0.000315,0.000339,0.000361,0.000380,0.000397,0.000410,0.000420,0.000425,0.000427,0.000424,0.000418,0.000408,0.000394,0.000378,0.000359,0.000340,0.000319,0.000299,0.000280,0.000263,0.000249,0.000239,0.000233,0.000232,0.000238,0.000251,0.000270,0.000298,0.000334,0.000378,0.000430,0.000490,0.000557,0.000631,0.000711,0.000795,0.000882,0.000970,0.001057,0.001141,0.001220,0.001293,0.001356,0.001408,0.001448,0.001474,0.001486
0.000260,0.000267,0.000271,0.000274,0.000273,0.000271,0.000265,0.000258,0.000248,0.000237,0.000224,0.000210,0.000195,0.000180,0.000165,0.000150,0.000135,0.000121,0.000109,0.000098,0.000088,0.000081,0.000075,0.000072,0.000071,0.000073,0.000077,0.000084,0.000093,0.000106,0.000122,0.000140,0.000162,0.000186,0.000212,0.000241,0.000271,0.000303,0.000335,0.000367,0.000399,0.000429,0.000456,0.000481,0.000502,0.000519,0.000531,0.000538,0.000540,0.000537,0.000529,0.000516,0.000498,0.000478,0.000454,0.000429,0.000403,0.000378,0.000353,0.000332,0.000313,0.000300,0.000292,0.000291,0.000297,0.000312,0.000335,0.000369,0.000412,0.000466,0.000529,0.000603,0.000685,0.000776,0.000874,0.000977,0.001084,0.001192,0.001299,0.001402,0.001500,0.001588,0.001666,0.001730,0.001779,0.001811,0.001826
0.000339,0.000348,0.000354,0.000357,0.000357,0.000353,0.000346,0.000336,0.000324,0.000309,0.000292,0.000274,0.000254,0.000234,0.000214,0.000195,0.000176,0.000158,0.000142,0.000127,0.000115,0.000105,0.000097,0.000092,0.000091,0.000092,0.000097,0.000106,0.000118,0.000134,0.000153,0.000176,0.000203,0.000233,0.000266,0.000302,0.000340,0.000380,0.000420,0.000460,0.000500,0.000537,0.000572,0.000603,0.000629,0.000650,0.000665,0.000674,0.000677,0.000672,0.000662,0.000646,0.000624,0.000598,0.000569,0.000537,0.000505,0.000472,0.000441,0.000414,0.000390,0.000373,0.000362,0.000360,0.000366,0.000383,0.000412,0.000452,0.000504,0.000568,0.000645,0.000734,0.000835,0.000945,0.001064,0.001189,0.001319,0.001450,0.001580,0.001706,0.001824,0.001932,0.002026,0.002104,0.002164,0.002203,0.002221
0.000438,0.000450,0.000457,0.000461,0.000461,0.000456,0.000447,0.000434,0.000418,0.000399,0.000377,0.000353,0.000328,0.000303,0.000277,0.000251,0.000227,0.000203,0.000182,0.000163,0.000147,0.000134,0.000124,0.000118,0.000115,0.000117,0.000122,0.000133,0.000147,0.000167,0.000191,0.000219,0.000252,0.000289,0.000330,0.000375,0.000422,0.000471,0.000521,0.000571,0.000620,0.000666,0.000709,0.000747,0.000780,0.000806,0.000825,0.000836,0.000839,0.000834,0.000821,0.000801,0.000774,0.000742,0.000705,0.000666,0.000625,0.000585,0.000546,0.000511,0.000482,0.000459,0.000445,0.000441,0.000448,0.000467,0.000500,0.000548,0.000610,0.000687,0.000779,0.000886,0.001006,0.001139,0.001282,0.001433,0.001589,0.001747,0.001903,0.002055,0.002197,0.002327,0.002441,0.002535,0.002606,0.002653,0.002675
0.000561,0.000576,0.000586,0.000591,0.000590,0.000584,0.000572,0.000556,0.000535,0.000511,0.000483,0.000452,0.000420,0.000387,0.000354,0.000321,0.000290,0.000260,0.000233,0.000208,0.000187,0.000170,0.000157,0.000149,0.000145,0.000146,0.000153,0.000165,0.000182,0.000206,0.000235,0.000270,0.000310,0.000356,0.000406,0.000460,0.000518,0.000578,0.000640,0.000701,0.000761,0.000818,0.000871,0.000918,0.000958,0.000990,0.001013,0.001026,0.001030,0.001024,0.001008,0.000983,0.000950,0.000910,0.000865,0.000817,0.000766,0.000716,0.000669,0.000625,0.000588,0.000560,0.000541,0.000535,0.000542,0.000564,0.000602,0.000658,0.000731,0.000822,0.000932,0.001059,0.001202,0.001359,0.001529,0.001709,0.001895,0.002083,0.002270,0.002450,0.002620,0.002775,0.002910,0.003022,0.003108,0.003164,0.003189
0.000712,0.000731,0.000744,0.000750,0.000749,0.000741,0.000726,0.000706,0.000679,0.000648,0.000612,0.000574,0.000533,0.000491,0.000448,0.000407,0.000367,0.000329,0.000294,0.000263,0.000236,0.000214,0.000197,0.000186,0.000180,0.000181,0.000188,0.000202,0.000223,0.000251,0.000287,0.000329,0.000378,0.000433,0.000494,0.000560,0.000630,0.000703,0.000778,0.000852,0.000925,0.000994,0.001058,0.001116,0.001164,0.001203,0.001231,0.001248,0.001252,0.001244,0.001225,0.001194,0.001154,0.001106,0.001051,0.000992,0.000931,0.000869,0.000811,0.000758,0.000712,0.000676,0.000652,0.000643,0.000649,0.000674,0.000718,0.000782,0.000868,0.000975,0.001103,0.001252,0.001421,0.001606,0.001807,0.002018,0.002238,0.002460,0.002680,0.002893,0.003094,0.003276,0.003436,0.003568,0.003669,0.003735,0.003765
0.000896,0.000920,0.000936,0.000943,0.000942,0.000932,0.000914,0.000887,0.000854,0.000814,0.000770,0.000721,0.000669,0.000616,0.000563,0.000511,0.000460,0.000412,0.000368,0.000329,0.000295,0.000267,0.000245,0.000230,0.000222,0.000222,0.000230,0.000247,0.000271,0.000305,0.000346,0.000397,0.000455,0.000522,0.000595,0.000674,0.000759,0.000847,0.000936,0.001026,0.001113,0.001197,0.001274,0.001343,0.001401,0.001448,0.001482,0.001502,0.001507,0.001497,0.001474,0.001437,0.001389,0.001331,0.001264,0.001193,0.001119,0.001045,0.000974,0.000909,0.000853,0.000808,0.000778,0.000765,0.000771,0.000798,0.000847,0.000921,0.001020,0.001144,0.001293,0.001467,0.001663,0.001879,0.002113,0.002360,0.002616,0.002876,0.003133,0.003382,0.003616,0.003829,0.004016,0.004170,0.004288,0.004366,0.004401
0.001117,0.001147,0.001167,0.001176,0.001174,0.001161,0.001138,0.001106,0.001064,0.001014,0.000958,0.000898,0.000833,0.000767,0.000701,0.000635,0.000572,0.000512,0.000457,0.000408,0.000365,0.000330,0.000302,0.000282,0.000272,0.000271,0.000279,0.000298,0.000326,0.000365,0.000415,0.000474,0.000544,0.000623,0.000710,0.000804,0.000905,0.001009,0.001116,0.001222,0.001327,0.001426,0.001518,0.001600,0.001670,0.001726,0.001766,0.001789,0.001795,0.001784,0.001756,0.001712,0.001655,0.001585,0.001506,0.001420,0.001331,0.001243,0.001157,0.001079,0.001011,0.000957,0.000919,0.000901,0.000906,0.000935,0.000990,0.001074,0.001187,0.001329,0.001501,0.001701,0.001927,0.002177,0.002447,0.002733,0.003028,0.003329,0.003626,0.003914,0.004185,0.004432,0.004647,0.004826,0.004962,0.005052,0.005093
