0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000037,0.000036,0.000036,0.000037,0.000037,0.000039,0.000042,0.000045,0.000050,0.000057,0.000065,0.000076,0.000088,0.000103,0.000121,0.000141,0.000165,0.000191,0.000219,0.000250,0.000283,0.000318,0.000353,0.000390,0.000425,0.000460,0.000492,0.000522,0.000548,0.000570,0.000587,0.000598,0.000604,0.000603,0.000597,0.000585,0.000568,0.000545
0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048,0.000047,0.000047,0.000048,0.000049,0.000051,0.000054,0.000058,0.000065,0.000073,0.000083,0.000096,0.000111,0.000130,0.000152,0.000177,0.000206,0.000238,0.000273,0.000312,0.000353,0.000396,0.000440,0.000485,0.000530,0.000572,0.000613,0.000650,0.000683,0.000710,0.000731,0.000745,0.000752,0.000752,0.000744,0.000729,0.000707,0.000679
0.000062,0.000064,0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000066,0.000065,0.000064,0.000063,0.000062,0.000062,0.000061,0.000062,0.000063,0.000066,0.000069,0.000075,0.000082,0.000092,0.000104,0.000120,0.000139,0.000162,0.000189,0.000220,0.000255,0.000294,0.000338,0.000385,0.000436,0.000489,0.000543,0.000598,0.000653,0.000706,0.000756,0.000802,0.000842,0.000875,0.000901,0.000919,0.000928,0.000927,0.000918,0.000899,0.000873,0.000838
0.000079,0.000081,0.000083,0.000084,0.000085,0.000085,0.000085,0.000085,0.000084,0.000083,0.000082,0.000081,0.000080,0.000079,0.000079,0.000080,0.000081,0.000084,0.000088,0.000095,0.000104,0.000115,0.000130,0.000149,0.000172,0.000200,0.000232,0.000270,0.000313,0.000361,0.000414,0.000471,0.000533,0.000597,0.000664,0.000731,0.000798,0.000862,0.000923,0.000979,0.001028,0.001069,0.001101,0.001123,0.001133,0.001133,0.001121,0.001099,0.001066,0.001025
0.000099,0.000102,0.000104,0.000106,0.000107,0.000108,0.000108,0.000108,0.000107,0.000106,0.000105,0.000103,0.000102,0.000101,0.000101,0.000102,0.000103,0.000107,0.000112,0.000119,0.000130,0.000144,0.000162,0.000184,0.000211,0.000244,0.000283,0.000329,0.000380,0.000438,0.000502,0.000571,0.000645,0.000723,0.000803,0.000884,0.000965,0.001043,0.001117,0.001184,0.001244,0.001293,0.001332,0.001358,0.001371,0.001371,0.001357,0.001330,0.001291,0.001241
0.000123,0.000127,0.000130,0.000133,0.000134,0.000135,0.000136,0.000136,0.000135,0.000134,0.000133,0.000131,0.000130,0.000129,0.000128,0.000129,0.000131,0.000135,0.000140,0.000149,0.000161,0.000178,0.000199,0.000225,0.000258,0.000297,0.000343,0.000397,0.000458,0.000527,0.000603,0.000686,0.000774,0.000867,0.000963,0.001060,0.001156,0.001250,0.001338,0.001419,0.001490,0.001550,0.001596,0.001628,0.001644,0.001644,0.001627,0.001595,0.001549,0.001488
0.000152,0.000157,0.000161,0.000165,0.000167,0.000169,0.000170,0.000170,0.000169,0.000168,0.000167,0.000165,0.000164,0.000162,0.000162,0.000162,0.000164,0.000169,0.000175,0.000185,0.000199,0.000218,0.000243,0.000273,0.000311,0.000357,0.000412,0.000475,0.000547,0.000628,0.000718,0.000816,0.000920,0.001030,0.001143,0.001258,0.001373,0.001483,0.001588,0.001684,0.001768,0.001839,0.001895,0.001932,0.001952,0.001952,0.001933,0.001895,0.001840,0.001769
0.000187,0.000194,0.000199,0.000203,0.000207,0.000209,0.000210,0.000211,0.000211,0.000210,0.000208,0.000206,0.000205,0.000203,0.000203,0.000203,0.000205,0.000210,0.000217,0.000228,0.000244,0.000266,0.000294,0.000329,0.000373,0.000427,0.000490,0.000563,0.000647,0.000742,0.000847,0.000961,0.001083,0.001212,0.001345,0.001480,0.001614,0.001744,0.001867,0.001980,0.002079,0.002163,0.002228,0.002273,0.002296,0.002296,0.002274,0.002230,0.002166,0.002083
0.000228,0.000237,0.000243,0.000249,0.000254,0.000257,0.000259,0.000260,0.000260,0.000259,0.000258,0.000256,0.000254,0.000253,0.000252,0.000252,0.000254,0.000259,0.000267,0.000279,0.000297,0.000322,0.000353,0.000394,0.000444,0.000505,0.000578,0.000663,0.000760,0.000869,0.000990,0.001123,0.001264,0.001414,0.001568,0.001724,0.001880,0.002031,0.002174,0.002306,0.002422,0.002519,0.002595,0.002648,0.002675,0.002676,0.002652,0.002601,0.002527,0.002430
0.000277,0.000287,0.000296,0.000303,0.000309,0.000314,0.000317,0.000319,0.000319,0.000319,0.000317,0.000315,0.000313,0.000311,0.000310,0.000310,0.000312,0.000317,0.000326,0.000340,0.000359,0.000386,0.000422,0.000468,0.000525,0.000594,0.000677,0.000773,0.000884,0.001009,0.001148,0.001300,0.001462,0.001633,0.001811,0.001991,0.002170,0.002344,0.002509,0.002661,0.002795,0.002908,0.002996,0.003057,0.003089,0.003091,0.003063,0.003006,0.002921,0.002810
