0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000069,0.000081,0.000096,0.000112,0.000130,0.000150,0.000170,0.000192,0.000214,0.000237,0.000260,0.000282,0.000303,0.000322,0.000339,0.000354,0.000365,0.000373,0.000378,0.000379,0.000377,0.000370,0.000361,0.000348,0.000333,0.000315,0.000295,0.000274,0.000252,0.000230
0.000043,0.000044,0.000044,0.000043,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000043,0.000051,0.000061,0.000073,0.000088,0.000104,0.000122,0.000143,0.000166,0.000191,0.000217,0.000245,0.000273,0.000302,0.000331,0.000359,0.000386,0.000410,0.000432,0.000451,0.000465,0.000476,0.000482,0.000484,0.000481,0.000473,0.000461,0.000445,0.000425,0.000402,0.000377,0.000351,0.000323,0.000294
0.000057,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000029,0.000031,0.000035,0.000040,0.000046,0.000055,0.000065,0.000078,0.000093,0.000111,0.000131,0.000155,0.000181,0.000209,0.000240,0.000274,0.000308,0.000344,0.000381,0.000417,0.000453,0.000486,0.000517,0.000545,0.000569,0.000588,0.000601,0.000609,0.000611,0.000607,0.000598,0.000583,0.000563,0.000538,0.000510,0.000478,0.000445,0.000410,0.000374
0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000039,0.000037,0.000037,0.000037,0.000038,0.000041,0.000045,0.000051,0.000059,0.000069,0.000082,0.000098,0.000117,0.000139,0.000164,0.000193,0.000226,0.000261,0.000300,0.000342,0.000385,0.000430,0.000476,0.000521,0.000566,0.000608,0.000646,0.000681,0.000711,0.000735,0.000752,0.000762,0.000765,0.000760,0.000749,0.000730,0.000705,0.000675,0.000640,0.000601,0.000559,0.000515,0.000471
0.000097,0.000098,0.000099,0.000098,0.000096,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000071,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000048,0.000048,0.000049,0.000052,0.000057,0.000065,0.000074,0.000087,0.000103,0.000122,0.000145,0.000172,0.000204,0.000239,0.000279,0.000323,0.000371,0.000422,0.000476,0.000532,0.000588,0.000645,0.000699,0.000752,0.000800,0.000843,0.000880,0.000909,0.000931,0.000944,0.000948,0.000943,0.000928,0.000906,0.000876,0.000838,0.000795,0.000747,0.000696,0.000642,0.000587
0.000126,0.000127,0.000128,0.000127,0.000125,0.000122,0.000119,0.000114,0.000109,0.000104,0.000098,0.000092,0.000086,0.000081,0.000076,0.000071,0.000067,0.000064,0.000062,0.000062,0.000064,0.000067,0.000073,0.000081,0.000093,0.000108,0.000127,0.000151,0.000179,0.000212,0.000250,0.000294,0.000342,0.000396,0.000455,0.000517,0.000583,0.000651,0.000720,0.000789,0.000857,0.000921,0.000980,0.001033,0.001079,0.001115,0.001142,0.001158,0.001163,0.001157,0.001141,0.001114,0.001077,0.001032,0.000979,0.000921,0.000859,0.000793,0.000726
0.000161,0.000163,0.000164,0.000163,0.000161,0.000157,0.000153,0.000147,0.000141,0.000134,0.000127,0.000120,0.000112,0.000105,0.000098,0.000092,0.000087,0.000083,0.000081,0.000080,0.000081,0.000085,0.000092,0.000102,0.000115,0.000134,0.000156,0.000184,0.000218,0.000258,0.000304,0.000357,0.000416,0.000481,0.000552,0.000627,0.000707,0.000790,0.000874,0.000957,0.001039,0.001117,0.001189,0.001254,0.001309,0.001354,0.001387,0.001407,0.001414,0.001408,0.001388,0.001356,0.001312,0.001258,0.001196,0.001125,0.001050,0.000971,0.000890
0.000206,0.000208,0.000209,0.000208,0.000205,0.000201,0.000196,0.000189,0.000181,0.000172,0.000163,0.000154,0.000145,0.000135,0.000127,0.000119,0.000112,0.000107,0.000104,0.000102,0.000103,0.000107,0.000115,0.000126,0.000142,0.000164,0.000191,0.000224,0.000264,0.000312,0.000367,0.000429,0.000500,0.000578,0.000663,0.000754,0.000849,0.000948,0.001049,0.001150,0.001248,0.001342,0.001429,0.001507,0.001574,0.001629,0.001669,0.001694,0.001703,0.001697,0.001674,0.001636,0.001585,0.001521,0.001446,0.001363,0.001273,0.001178,0.001081
0.000260,0.000263,0.000265,0.000263,0.000260,0.000255,0.000248,0.000240,0.000230,0.000220,0.000208,0.000197,0.000185,0.000174,0.000163,0.000153,0.000144,0.000137,0.000132,0.000130,0.000130,0.000134,0.000143,0.000156,0.000174,0.000199,0.000230,0.000269,0.000317,0.000373,0.000438,0.000512,0.000596,0.000688,0.000789,0.000896,0.001010,0.001128,0.001248,0.001367,0.001485,0.001597,0.001701,0.001794,0.001875,0.001940,0.001989,0.002020,0.002032,0.002026,0.002000,0.001956,0.001896,0.001821,0.001733,0.001635,0.001529,0.001417,0.001302
0.000326,0.000331,0.000332,0.000331,0.000328,0.000322,0.000313,0.000303,0.000291,0.000278,0.000264,0.000250,0.000235,0.000221,0.000207,0.000194,0.000183,0.000174,0.000168,0.000164,0.000164,0.000168,0.000176,0.000191,0.000212,0.000240,0.000276,0.000322,0.000377,0.000442,0.000518,0.000605,0.000703,0.000811,0.000929,0.001056,0.001189,0.001328,0.001469,0.001611,0.001749,0.001881,0.002004,0.002115,0.002211,0.002290,0.002349,0.002387,0.002402,0.002396,0.002367,0.002318,0.002248,0.002162,0.002060,0.001945,0.001821,0.001690,0.001555
0.000407,0.000412,0.000415,0.000414,0.000409,0.000402,0.000392,0.000380,0.000365,0.000349,0.000332,0.000314,0.000296,0.000279,0.000262,0.000246,0.000232,0.000220,0.000211,0.000205,0.000204,0.000207,0.000217,0.000232,0.000256,0.000288,0.000329,0.000381,0.000444,0.000519,0.000607,0.000708,0.000821,0.000947,0.001084,0.001232,0.001387,0.001549,0.001714,0.001879,0.002041,0.002196,0.002340,0.002471,0.002584,0.002677,0.002747,0.002793,0.002814,0.002808,0.002777,0.002721,0.002642,0.002543,0.002426,0.002294,0.002151,0.001999,0.001843
0.000503,0.000510,0.000513,0.000513,0.000508,0.000499,0.000487,0.000472,0.000455,0.000436,0.000415,0.000393,0.000371,0.000349,0.000328,0.000309,0.000291,0.000276,0.000264,0.000256,0.000253,0.000255,0.000264,0.000281,0.000307,0.000342,0.000389,0.000447,0.000519,0.000605,0.000705,0.000821,0.000951,0.001096,0.001254,0.001423,0.001603,0.001790,0.001980,0.002171,0.002359,0.002538,0.002706,0.002858,0.002991,0.003100,0.003183,0.003239,0.003265,0.003261,0.003228,0.003166,0.003078,0.002966,0.002833,0.002683,0.002519,0.002345,0.002165
0.000617,0.000626,0.000631,0.000630,0.000625,0.000615,0.000601,0.000583,0.000563,0.000539,0.000514,0.000488,0.000461,0.000435,0.000409,0.000385,0.000362,0.000343,0.000328,0.000317,0.000311,0.000312,0.000321,0.000338,0.000366,0.000404,0.000456,0.000521,0.000602,0.000699,0.000812,0.000943,0.001091,0.001256,0.001436,0.001629,0.001834,0.002048,0.002266,0.002485,0.002700,0.002906,0.003100,0.003276,0.003429,0.003557,0.003655,0.003721,0.003754,0.003753,0.003719,0.003651,0.003554,0.003429,0.003280,0.003111,0.002926,0.002729,0.002524
0.000751,0.000763,0.000769,0.000769,0.000763,0.000752,0.000735,0.000715,0.000690,0.000662,0.000632,0.000601,0.000569,0.000537,0.000505,0.000476,0.000448,0.000424,0.000404,0.000390,0.000381,0.000380,0.000387,0.000404,0.000433,0.000475,0.000531,0.000603,0.000693,0.000801,0.000928,0.001074,0.001240,0.001426,0.001629,0.001847,0.002079,0.002321,0.002568,0.002817,0.003061,0.003297,0.003518,0.003719,0.003895,0.004043,0.004158,0.004237,0.004278,0.004281,0.004246,0.004175,0.004069,0.003931,0.003766,0.003578,0.003371,0.003150,0.002920
