0.000210,0.000215,0.000217,0.000218,0.000216,0.000212,0.000206,0.000198,0.000189,0.000178,0.000167,0.000155,0.000142,0.000130,0.000117,0.000105,0.000093,0.000083,0.000073,0.000064,0.000056,0.000050,0.000044,0.000039,0.000035,0.000032,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001
0.000237,0.000243,0.000245,0.000246,0.000244,0.000239,0.000233,0.000224,0.000214,0.000202,0.000189,0.000175,0.000161,0.000147,0.000133,0.000120,0.000107,0.000095,0.000084,0.000074,0.000066,0.000059,0.000052,0.000047,0.000043,0.000040,0.000037,0.000035,0.000034,0.000032,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001
0.000266,0.000271,0.000274,0.000275,0.000272,0.000268,0.000260,0.000251,0.000239,0.000226,0.000212,0.000197,0.000181,0.000165,0.000150,0.000135,0.000121,0.000108,0.000096,0.000086,0.000077,0.000069,0.000062,0.000057,0.000053,0.000050,0.000047,0.000045,0.000044,0.000043,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002
0.000294,0.000300,0.000304,0.000304,0.000302,0.000296,0.000288,0.000278,0.000265,0.000251,0.000235,0.000219,0.000202,0.000185,0.000168,0.000152,0.000137,0.000123,0.000110,0.000099,0.000089,0.000081,0.000075,0.000069,0.000065,0.000062,0.000060,0.000058,0.000057,0.000056,0.000056,0.000055,0.000054,0.000054,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002
0.000322,0.000329,0.000333,0.000334,0.000331,0.000325,0.000317,0.000305,0.000292,0.000276,0.000259,0.000241,0.000223,0.000204,0.000186,0.000169,0.000153,0.000138,0.000125,0.000113,0.000104,0.000095,0.000089,0.000084,0.000080,0.000077,0.000075,0.000074,0.000074,0.000073,0.000073,0.000073,0.000072,0.000072,0.000070,0.000069,0.000066,0.000064,0.000061,0.000057,0.000054,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003
0.000350,0.000358,0.000362,0.000363,0.000360,0.000354,0.000345,0.000332,0.000318,0.000301,0.000283,0.000264,0.000244,0.000225,0.000205,0.000187,0.000171,0.000155,0.000142,0.000130,0.000120,0.000112,0.000106,0.000102,0.000098,0.000097,0.000096,0.000095,0.000095,0.000096,0.000096,0.000096,0.000096,0.000095,0.000093,0.000091,0.000088,0.000085,0.000081,0.000077,0.000072,0.000066,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000030,0.000025,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004
0.000377,0.000385,0.000390,0.000391,0.000388,0.000381,0.000372,0.000359,0.000343,0.000326,0.000306,0.000286,0.000266,0.000245,0.000225,0.000207,0.000189,0.000174,0.000160,0.000149,0.000139,0.000132,0.000127,0.000123,0.000121,0.000120,0.000121,0.000121,0.000123,0.000124,0.000125,0.000125,0.000125,0.000125,0.000123,0.000120,0.000117,0.000112,0.000107,0.000101,0.000095,0.000088,0.000081,0.000073,0.000066,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006
0.000402,0.000411,0.000416,0.000417,0.000414,0.000408,0.000397,0.000384,0.000368,0.000349,0.000329,0.000308,0.000287,0.000266,0.000246,0.000227,0.000209,0.000194,0.000181,0.000170,0.000162,0.000156,0.000152,0.000150,0.000149,0.000150,0.000152,0.000154,0.000157,0.000159,0.000161,0.000163,0.000163,0.000162,0.000160,0.000157,0.000153,0.000147,0.000140,0.000132,0.000124,0.000115,0.000105,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008
0.000425,0.000435,0.000440,0.000441,0.000439,0.000432,0.000421,0.000407,0.000391,0.000372,0.000351,0.000330,0.000308,0.000287,0.000267,0.000248,0.000231,0.000217,0.000205,0.000195,0.000188,0.000184,0.000182,0.000182,0.000184,0.000187,0.000191,0.000195,0.000200,0.000204,0.000207,0.000209,0.000210,0.000210,0.000207,0.000203,0.000198,0.000190,0.000182,0.000172,0.000161,0.000149,0.000137,0.000124,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000049,0.000041,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010
0.000445,0.000455,0.000461,0.000463,0.000460,0.000454,0.000443,0.000429,0.000412,0.000393,0.000373,0.000351,0.000330,0.000309,0.000289,0.000271,0.000255,0.000242,0.000231,0.000224,0.000219,0.000217,0.000218,0.000221,0.000226,0.000232,0.000238,0.000246,0.000252,0.000259,0.000264,0.000267,0.000269,0.000268,0.000265,0.000260,0.000253,0.000244,0.000233,0.000220,0.000206,0.000191,0.000176,0.000160,0.000144,0.000128,0.000114,0.000099,0.000086,0.000074,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000020,0.000017,0.000013
0.000463,0.000474,0.000480,0.000482,0.000480,0.000473,0.000463,0.000449,0.000432,0.000413,0.000393,0.000372,0.000351,0.000331,0.000312,0.000295,0.000281,0.000270,0.000262,0.000257,0.000256,0.000257,0.000261,0.000268,0.000276,0.000286,0.000296,0.000307,0.000317,0.000326,0.000333,0.000338,0.000340,0.000340,0.000337,0.000331,0.000322,0.000310,0.000296,0.000280,0.000262,0.000243,0.000223,0.000203,0.000183,0.000163,0.000144,0.000127,0.000110,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017
0.000477,0.000489,0.000496,0.000498,0.000496,0.000490,0.000480,0.000467,0.000450,0.000432,0.000412,0.000392,0.000372,0.000354,0.000337,0.000322,0.000310,0.000302,0.000297,0.000296,0.000298,0.000304,0.000313,0.000324,0.000337,0.000352,0.000366,0.000381,0.000395,0.000407,0.000416,0.000423,0.000427,0.000427,0.000423,0.000416,0.000405,0.000390,0.000373,0.000352,0.000330,0.000306,0.000281,0.000256,0.000231,0.000206,0.000182,0.000160,0.000139,0.000119,0.000102,0.000086,0.000072,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023
0.000488,0.000500,0.000508,0.000511,0.000510,0.000505,0.000495,0.000483,0.000467,0.000450,0.000432,0.000413,0.000395,0.000378,0.000363,0.000352,0.000343,0.000339,0.000338,0.000341,0.000349,0.000360,0.000374,0.000391,0.000410,0.000430,0.000450,0.000470,0.000488,0.000504,0.000517,0.000526,0.000531,0.000531,0.000527,0.000518,0.000504,0.000486,0.000464,0.000439,0.000411,0.000382,0.000351,0.000319,0.000288,0.000257,0.000227,0.000199,0.000173,0.000149,0.000127,0.000108,0.000091,0.000076,0.000063,0.000052,0.000043,0.000035,0.000029
0.000497,0.000510,0.000518,0.000522,0.000522,0.000517,0.000509,0.000497,0.000483,0.000467,0.000451,0.000434,0.000418,0.000404,0.000393,0.000385,0.000380,0.000380,0.000385,0.000394,0.000407,0.000425,0.000446,0.000470,0.000495,0.000522,0.000549,0.000575,0.000598,0.000619,0.000635,0.000647,0.000654,0.000654,0.000649,0.000638,0.000621,0.000599,0.000573,0.000542,0.000508,0.000471,0.000433,0.000394,0.000356,0.000318,0.000281,0.000247,0.000215,0.000185,0.000158,0.000134,0.000113,0.000095,0.000079,0.000066,0.000054,0.000045,0.000037
0.000503,0.000516,0.000525,0.000530,0.000531,0.000528,0.000521,0.000511,0.000498,0.000485,0.000470,0.000456,0.000443,0.000433,0.000426,0.000422,0.000423,0.000428,0.000439,0.000455,0.000476,0.000501,0.000530,0.000561,0.000595,0.000630,0.000664,0.000697,0.000727,0.000753,0.000774,0.000789,0.000797,0.000799,0.000793,0.000779,0.000759,0.000732,0.000700,0.000662,0.000620,0.000576,0.000530,0.000482,0.000435,0.000389,0.000344,0.000302,0.000263,0.000227,0.000195,0.000166,0.000140,0.000118,0.000098,0.000082,0.000068,0.000057,0.000047
0.000506,0.000521,0.000531,0.000537,0.000539,0.000537,0.000532,0.000524,0.000514,0.000503,0.000491,0.000480,0.000471,0.000465,0.000463,0.000464,0.000471,0.000484,0.000502,0.000525,0.000554,0.000588,0.000626,0.000668,0.000711,0.000755,0.000798,0.000839,0.000876,0.000908,0.000934,0.000953,0.000963,0.000965,0.000958,0.000942,0.000918,0.000886,0.000846,0.000801,0.000751,0.000697,0.000641,0.000584,0.000527,0.000471,0.000418,0.000367,0.000320,0.000277,0.000237,0.000202,0.000172,0.000145,0.000122,0.000102,0.000086,0.000072,0.000060
0.000509,0.000524,0.000536,0.000543,0.000547,0.000547,0.000544,0.000538,0.000531,0.000522,0.000514,0.000508,0.000503,0.000502,0.000505,0.000513,0.000527,0.000547,0.000573,0.000606,0.000644,0.000689,0.000737,0.000789,0.000843,0.000897,0.000950,0.001000,0.001046,0.001085,0.001117,0.001140,0.001153,0.001155,0.001147,0.001128,0.001099,0.001061,0.001014,0.000960,0.000900,0.000836,0.000769,0.000701,0.000633,0.000566,0.000502,0.000442,0.000385,0.000334,0.000287,0.000245,0.000209,0.000177,0.000149,0.000126,0.000106,0.000090,0.000076
0.000510,0.000527,0.000540,0.000549,0.000555,0.000557,0.000557,0.000554,0.000550,0.000545,0.000541,0.000539,0.000539,0.000544,0.000553,0.000568,0.000590,0.000619,0.000655,0.000697,0.000747,0.000802,0.000862,0.000926,0.000992,0.001058,0.001122,0.001183,0.001238,0.001285,0.001323,0.001350,0.001366,0.001369,0.001360,0.001338,0.001303,0.001258,0.001202,0.001138,0.001068,0.000992,0.000913,0.000832,0.000752,0.000673,0.000598,0.000527,0.000460,0.000399,0.000344,0.000295,0.000252,0.000215,0.000182,0.000155,0.000132,0.000112,0.000096
0.000512,0.000531,0.000546,0.000557,0.000565,0.000570,0.000572,0.000573,0.000572,0.000572,0.000572,0.000575,0.000581,0.000592,0.000609,0.000632,0.000662,0.000700,0.000746,0.000800,0.000862,0.000930,0.001003,0.001080,0.001159,0.001238,0.001314,0.001386,0.001451,0.001507,0.001552,0.001585,0.001603,0.001607,0.001596,0.001570,0.001530,0.001477,0.001412,0.001337,0.001255,0.001166,0.001073,0.000979,0.000885,0.000794,0.000705,0.000622,0.000545,0.000474,0.000410,0.000353,0.000302,0.000259,0.000221,0.000189,0.000162,0.000139,0.000120
0.000516,0.000536,0.000553,0.000567,0.000578,0.000586,0.000591,0.000596,0.000599,0.000604,0.000609,0.000618,0.000630,0.000648,0.000672,0.000704,0.000744,0.000792,0.000850,0.000916,0.000990,0.001071,0.001158,0.001249,0.001343,0.001435,0.001525,0.001609,0.001686,0.001751,0.001804,0.001842,0.001863,0.001868,0.001856,0.001826,0.001779,0.001718,0.001643,0.001556,0.001460,0.001357,0.001250,0.001141,0.001033,0.000926,0.000825,0.000729,0.000639,0.000558,0.000484,0.000418,0.000360,0.000310,0.000267,0.000230,0.000199,0.000173,0.000151
0.000522,0.000544,0.000564,0.000581,0.000594,0.000606,0.000616,0.000624,0.000633,0.000642,0.000653,0.000668,0.000687,0.000712,0.000745,0.000786,0.000835,0.000895,0.000964,0.001043,0.001130,0.001226,0.001328,0.001434,0.001543,0.001650,0.001754,0.001852,0.001939,0.002015,0.002076,0.002119,0.002145,0.002150,0.002136,0.002102,0.002048,0.001978,0.001892,0.001792,0.001682,0.001564,0.001442,0.001317,0.001193,0.001072,0.000956,0.000846,0.000744,0.000651,0.000567,0.000492,0.000426,0.000369,0.000320,0.000278,0.000243,0.000213,0.000188
0.000532,0.000557,0.000579,0.000599,0.000617,0.000633,0.000647,0.000660,0.000673,0.000688,0.000705,0.000726,0.000753,0.000786,0.000827,0.000877,0.000937,0.001008,0.001090,0.001182,0.001284,0.001394,0.001511,0.001633,0.001758,0.001880,0.001999,0.002110,0.002211,0.002297,0.002366,0.002416,0.002444,0.002451,0.002434,0.002396,0.002335,0.002255,0.002157,0.002045,0.001920,0.001786,0.001648,0.001506,0.001366,0.001229,0.001098,0.000974,0.000859,0.000754,0.000660,0.000575,0.000502,0.000438,0.000383,0.000336,0.000296,0.000262,0.000234
0.000546,0.000575,0.000601,0.000625,0.000646,0.000666,0.000685,0.000704,0.000722,0.000743,0.000766,0.000794,0.000828,0.000869,0.000919,0.000979,0.001050,0.001132,0.001226,0.001332,0.001448,0.001574,0.001707,0.001845,0.001985,0.002124,0.002258,0.002383,0.002496,0.002593,0.002670,0.002727,0.002759,0.002766,0.002748,0.002704,0.002636,0.002546,0.002436,0.002310,0.002170,0.002021,0.001865,0.001707,0.001550,0.001397,0.001250,0.001112,0.000984,0.000867,0.000762,0.000669,0.000587,0.000516,0.000455,0.000403,0.000359,0.000322,0.000290
