0.000039,0.000040,0.000040,0.000039,0.000039,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000091,0.000106,0.000123,0.000140,0.000159,0.000178,0.000198,0.000217,0.000237,0.000255,0.000272,0.000288,0.000301,0.000312,0.000320,0.000325,0.000327,0.000326,0.000322,0.000314,0.000304,0.000292,0.000277,0.000260,0.000242,0.000224,0.000204,0.000185,0.000166,0.000148,0.000130
0.000051,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000022,0.000021,0.000019,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000049,0.000059,0.000071,0.000084,0.000100,0.000117,0.000136,0.000157,0.000180,0.000204,0.000228,0.000253,0.000279,0.000303,0.000327,0.000349,0.000369,0.000386,0.000400,0.000411,0.000417,0.000420,0.000418,0.000413,0.000403,0.000391,0.000374,0.000356,0.000334,0.000312,0.000288,0.000263,0.000238,0.000214,0.000191,0.000168
0.000067,0.000067,0.000067,0.000067,0.000065,0.000064,0.000061,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000030,0.000027,0.000026,0.000024,0.000024,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000052,0.000062,0.000075,0.000090,0.000107,0.000127,0.000149,0.000173,0.000200,0.000228,0.000258,0.000289,0.000321,0.000353,0.000385,0.000415,0.000443,0.000468,0.000490,0.000508,0.000521,0.000530,0.000533,0.000531,0.000524,0.000513,0.000496,0.000476,0.000452,0.000426,0.000397,0.000367,0.000336,0.000304,0.000274,0.000244,0.000216
0.000086,0.000086,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000046,0.000042,0.000039,0.000036,0.000033,0.000032,0.000031,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000066,0.000079,0.000094,0.000113,0.000135,0.000159,0.000187,0.000217,0.000251,0.000286,0.000324,0.000363,0.000404,0.000444,0.000483,0.000521,0.000556,0.000588,0.000616,0.000638,0.000655,0.000666,0.000670,0.000668,0.000660,0.000645,0.000625,0.000600,0.000570,0.000537,0.000501,0.000463,0.000424,0.000385,0.000346,0.000309,0.000274
0.000109,0.000110,0.000110,0.000110,0.000108,0.000105,0.000102,0.000097,0.000093,0.000087,0.000082,0.000076,0.000070,0.000065,0.000059,0.000055,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000042,0.000046,0.000051,0.000059,0.000069,0.000082,0.000098,0.000118,0.000141,0.000168,0.000198,0.000232,0.000270,0.000312,0.000356,0.000403,0.000452,0.000502,0.000552,0.000601,0.000648,0.000692,0.000731,0.000766,0.000794,0.000815,0.000829,0.000835,0.000832,0.000822,0.000804,0.000779,0.000748,0.000711,0.000670,0.000626,0.000579,0.000531,0.000482,0.000435,0.000388,0.000344
0.000138,0.000140,0.000140,0.000139,0.000137,0.000133,0.000129,0.000124,0.000118,0.000112,0.000105,0.000097,0.000090,0.000083,0.000076,0.000070,0.000064,0.000060,0.000056,0.000053,0.000051,0.000052,0.000054,0.000058,0.000065,0.000074,0.000086,0.000102,0.000122,0.000146,0.000174,0.000207,0.000244,0.000286,0.000333,0.000384,0.000439,0.000496,0.000557,0.000618,0.000680,0.000740,0.000798,0.000852,0.000901,0.000943,0.000978,0.001005,0.001022,0.001029,0.001026,0.001014,0.000992,0.000962,0.000924,0.000879,0.000829,0.000775,0.000717,0.000658,0.000599,0.000541,0.000484,0.000429
0.000174,0.000176,0.000176,0.000175,0.000172,0.000168,0.000163,0.000157,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000098,0.000090,0.000082,0.000076,0.000071,0.000068,0.000066,0.000066,0.000068,0.000073,0.000080,0.000092,0.000107,0.000126,0.000150,0.000178,0.000213,0.000252,0.000298,0.000349,0.000406,0.000468,0.000535,0.000605,0.000678,0.000753,0.000828,0.000902,0.000973,0.001039,0.001099,0.001151,0.001194,0.001226,0.001247,0.001256,0.001254,0.001239,0.001213,0.001177,0.001131,0.001077,0.001016,0.000950,0.000881,0.000809,0.000737,0.000666,0.000597,0.000531
0.000216,0.000219,0.000220,0.000218,0.000215,0.000211,0.000204,0.000196,0.000187,0.000178,0.000167,0.000156,0.000145,0.000134,0.000124,0.000114,0.000105,0.000097,0.000090,0.000086,0.000083,0.000083,0.000085,0.000090,0.000100,0.000113,0.000131,0.000153,0.000182,0.000216,0.000257,0.000305,0.000360,0.000422,0.000490,0.000565,0.000645,0.000730,0.000819,0.000909,0.001000,0.001089,0.001175,0.001255,0.001327,0.001390,0.001442,0.001482,0.001508,0.001519,0.001517,0.001500,0.001469,0.001426,0.001371,0.001307,0.001234,0.001155,0.001072,0.000986,0.000900,0.000814,0.000731,0.000652
0.000268,0.000271,0.000272,0.000271,0.000267,0.000262,0.000254,0.000245,0.000234,0.000222,0.000209,0.000196,0.000182,0.000169,0.000156,0.000143,0.000132,0.000122,0.000114,0.000108,0.000104,0.000103,0.000106,0.000112,0.000122,0.000138,0.000158,0.000185,0.000219,0.000260,0.000309,0.000366,0.000431,0.000505,0.000586,0.000675,0.000771,0.000873,0.000979,0.001087,0.001195,0.001302,0.001404,0.001500,0.001587,0.001663,0.001725,0.001773,0.001805,0.001820,0.001817,0.001798,0.001762,0.001711,0.001647,0.001571,0.001485,0.001391,0.001293,0.001191,0.001089,0.000987,0.000888,0.000793
0.000329,0.000333,0.000335,0.000333,0.000329,0.000322,0.000313,0.000302,0.000289,0.000275,0.000260,0.000243,0.000227,0.000211,0.000195,0.000180,0.000166,0.000153,0.000143,0.000135,0.000130,0.000128,0.000131,0.000137,0.000149,0.000167,0.000191,0.000222,0.000262,0.000310,0.000367,0.000434,0.000511,0.000598,0.000694,0.000800,0.000913,0.001033,0.001158,0.001286,0.001415,0.001541,0.001662,0.001776,0.001879,0.001970,0.002044,0.002102,0.002140,0.002158,0.002157,0.002135,0.002094,0.002035,0.001960,0.001871,0.001771,0.001661,0.001546,0.001426,0.001306,0.001186,0.001070,0.000957
