0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005
0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055,0.000056,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048,0.000048,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000072,0.000073,0.000075,0.000075,0.000076,0.000075,0.000075,0.000074,0.000073,0.000071,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000064,0.000063
0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000058,0.000064,0.000069,0.000075,0.000080,0.000085,0.000089,0.000093,0.000096,0.000099,0.000100,0.000101,0.000102,0.000101,0.000101,0.000099,0.000098,0.000096,0.000095,0.000093,0.000092,0.000090,0.000089,0.000089,0.000088,0.000088,0.000088,0.000088,0.000089,0.000089,0.000089,0.000088,0.000088,0.000087
0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000085,0.000092,0.000100,0.000107,0.000113,0.000119,0.000124,0.000128,0.000131,0.000134,0.000135,0.000135,0.000135,0.000134,0.000133,0.000131,0.000129,0.000127,0.000125,0.000123,0.000121,0.000120,0.000119,0.000119,0.000119,0.000119,0.000120,0.000120,0.000120,0.000120,0.000120,0.000119,0.000117
0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000037,0.000041,0.000046,0.000052,0.000059,0.000066,0.000074,0.000083,0.000092,0.000102,0.000112,0.000122,0.000131,0.000140,0.000149,0.000157,0.000163,0.000169,0.000173,0.000176,0.000178,0.000179,0.000178,0.000177,0.000175,0.000173,0.000170,0.000168,0.000165,0.000163,0.000161,0.000160,0.000159,0.000159,0.000159,0.000159,0.000160,0.000161,0.000161,0.000161,0.000161,0.000160,0.000158
0.000046,0.000047,0.000047,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000038,0.000039,0.000042,0.000045,0.000049,0.000054,0.000061,0.000068,0.000077,0.000086,0.000097,0.000109,0.000121,0.000133,0.000146,0.000159,0.000171,0.000183,0.000194,0.000204,0.000213,0.000220,0.000226,0.000230,0.000232,0.000233,0.000233,0.000232,0.000229,0.000226,0.000223,0.000220,0.000217,0.000214,0.000212,0.000210,0.000210,0.000209,0.000210,0.000211,0.000212,0.000213,0.000214,0.000214,0.000213,0.000212,0.000209
0.000061,0.000063,0.000064,0.000064,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000051,0.000050,0.000050,0.000051,0.000052,0.000055,0.000059,0.000064,0.000071,0.000079,0.000089,0.000100,0.000112,0.000126,0.000141,0.000156,0.000172,0.000189,0.000205,0.000221,0.000237,0.000251,0.000264,0.000275,0.000284,0.000292,0.000297,0.000300,0.000302,0.000302,0.000300,0.000297,0.000294,0.000290,0.000285,0.000282,0.000278,0.000276,0.000274,0.000274,0.000274,0.000275,0.000276,0.000278,0.000279,0.000281,0.000281,0.000281,0.000279,0.000276
0.000081,0.000083,0.000084,0.000085,0.000086,0.000085,0.000084,0.000083,0.000081,0.000078,0.000076,0.000074,0.000071,0.000069,0.000067,0.000066,0.000066,0.000067,0.000069,0.000072,0.000077,0.000084,0.000092,0.000102,0.000114,0.000128,0.000144,0.000161,0.000180,0.000200,0.000221,0.000242,0.000263,0.000283,0.000303,0.000321,0.000338,0.000352,0.000364,0.000373,0.000380,0.000385,0.000387,0.000386,0.000384,0.000381,0.000377,0.000372,0.000367,0.000362,0.000359,0.000356,0.000354,0.000354,0.000354,0.000356,0.000358,0.000360,0.000363,0.000365,0.000366,0.000365,0.000363,0.000359
0.000106,0.000109,0.000111,0.000112,0.000113,0.000112,0.000111,0.000109,0.000107,0.000104,0.000100,0.000097,0.000094,0.000091,0.000089,0.000087,0.000087,0.000087,0.000090,0.000094,0.000100,0.000108,0.000118,0.000131,0.000146,0.000164,0.000183,0.000205,0.000229,0.000254,0.000280,0.000306,0.000333,0.000359,0.000384,0.000407,0.000427,0.000446,0.000461,0.000473,0.000482,0.000487,0.000490,0.000490,0.000488,0.000484,0.000479,0.000473,0.000467,0.000462,0.000458,0.000454,0.000453,0.000453,0.000454,0.000456,0.000460,0.000463,0.000467,0.000470,0.000471,0.000471,0.000468,0.000463
0.000138,0.000142,0.000145,0.000146,0.000147,0.000146,0.000145,0.000142,0.000139,0.000136,0.000131,0.000127,0.000123,0.000119,0.000116,0.000114,0.000113,0.000113,0.000116,0.000121,0.000128,0.000138,0.000150,0.000166,0.000185,0.000207,0.000231,0.000258,0.000288,0.000319,0.000351,0.000384,0.000418,0.000450,0.000481,0.000510,0.000536,0.000559,0.000578,0.000593,0.000604,0.000612,0.000615,0.000615,0.000613,0.000608,0.000602,0.000595,0.000589,0.000583,0.000578,0.000575,0.000573,0.000574,0.000576,0.000580,0.000585,0.000590,0.000595,0.000599,0.000601,0.000601,0.000598,0.000592
0.000178,0.000183,0.000187,0.000189,0.000190,0.000189,0.000187,0.000184,0.000181,0.000176,0.000170,0.000165,0.000159,0.000154,0.000150,0.000147,0.000145,0.000146,0.000149,0.000154,0.000163,0.000174,0.000190,0.000209,0.000232,0.000258,0.000288,0.000322,0.000358,0.000397,0.000437,0.000478,0.000519,0.000559,0.000597,0.000633,0.000665,0.000694,0.000717,0.000736,0.000751,0.000760,0.000764,0.000765,0.000762,0.000757,0.000750,0.000742,0.000735,0.000728,0.000723,0.000720,0.000719,0.000720,0.000724,0.000729,0.000736,0.000743,0.000750,0.000756,0.000759,0.000759,0.000756,0.000748
0.000227,0.000234,0.000239,0.000242,0.000243,0.000242,0.000240,0.000237,0.000232,0.000226,0.000219,0.000212,0.000205,0.000198,0.000193,0.000188,0.000186,0.000186,0.000189,0.000195,0.000205,0.000219,0.000237,0.000260,0.000288,0.000320,0.000357,0.000397,0.000441,0.000488,0.000538,0.000588,0.000638,0.000687,0.000734,0.000778,0.000818,0.000853,0.000882,0.000905,0.000923,0.000935,0.000941,0.000942,0.000939,0.000933,0.000925,0.000916,0.000908,0.000900,0.000895,0.000892,0.000892,0.000895,0.000901,0.000909,0.000918,0.000928,0.000937,0.000944,0.000949,0.000950,0.000946,0.000937
0.000287,0.000296,0.000302,0.000306,0.000308,0.000308,0.000305,0.000301,0.000295,0.000287,0.000279,0.000270,0.000261,0.000252,0.000245,0.000239,0.000235,0.000235,0.000237,0.000244,0.000256,0.000272,0.000294,0.000321,0.000354,0.000393,0.000437,0.000486,0.000539,0.000596,0.000655,0.000716,0.000777,0.000836,0.000893,0.000947,0.000995,0.001038,0.001073,0.001102,0.001124,0.001138,0.001146,0.001148,0.001145,0.001138,0.001130,0.001120,0.001111,0.001103,0.001097,0.001095,0.001096,0.001101,0.001110,0.001120,0.001133,0.001146,0.001158,0.001169,0.001175,0.001177,0.001173,0.001161
0.000360,0.000371,0.000379,0.000385,0.000387,0.000387,0.000384,0.000379,0.000371,0.000362,0.000352,0.000340,0.000329,0.000318,0.000309,0.000301,0.000296,0.000294,0.000296,0.000304,0.000316,0.000335,0.000360,0.000392,0.000431,0.000477,0.000530,0.000588,0.000652,0.000720,0.000791,0.000863,0.000936,0.001008,0.001077,0.001141,0.001199,0.001250,0.001293,0.001328,0.001355,0.001372,0.001382,0.001385,0.001383,0.001376,0.001366,0.001355,0.001345,0.001337,0.001332,0.001331,0.001334,0.001342,0.001353,0.001368,0.001385,0.001402,0.001418,0.001432,0.001441,0.001443,0.001439,0.001425
