0.000212,0.000214,0.000214,0.000212,0.000208,0.000202,0.000194,0.000185,0.000175,0.000163,0.000151,0.000138,0.000125,0.000112,0.000100,0.000088,0.000077,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000051,0.000057,0.000062,0.000067,0.000073,0.000077,0.000082,0.000086,0.000089,0.000091,0.000093,0.000093
0.000246,0.000249,0.000249,0.000247,0.000242,0.000235,0.000226,0.000215,0.000203,0.000190,0.000175,0.000161,0.000146,0.000131,0.000116,0.000103,0.000090,0.000077,0.000066,0.000056,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000020,0.000023,0.000028,0.000032,0.000037,0.000043,0.000049,0.000055,0.000062,0.000070,0.000077,0.000084,0.000091,0.000098,0.000105,0.000111,0.000116,0.000120,0.000123,0.000125,0.000126
0.000285,0.000288,0.000288,0.000286,0.000280,0.000272,0.000262,0.000249,0.000235,0.000219,0.000203,0.000186,0.000169,0.000152,0.000135,0.000119,0.000104,0.000090,0.000077,0.000066,0.000055,0.000046,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000013,0.000014,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000050,0.000058,0.000066,0.000075,0.000084,0.000094,0.000103,0.000113,0.000123,0.000132,0.000141,0.000148,0.000155,0.000161,0.000165,0.000168,0.000169
0.000329,0.000332,0.000332,0.000329,0.000323,0.000313,0.000301,0.000287,0.000271,0.000253,0.000234,0.000214,0.000195,0.000175,0.000156,0.000138,0.000120,0.000104,0.000090,0.000076,0.000065,0.000054,0.000045,0.000038,0.000031,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000037,0.000043,0.000050,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000125,0.000138,0.000151,0.000163,0.000175,0.000187,0.000197,0.000206,0.000213,0.000219,0.000222,0.000224
0.000377,0.000381,0.000381,0.000377,0.000370,0.000359,0.000346,0.000329,0.000311,0.000290,0.000269,0.000246,0.000224,0.000201,0.000179,0.000159,0.000139,0.000120,0.000104,0.000088,0.000075,0.000063,0.000053,0.000044,0.000037,0.000031,0.000026,0.000023,0.000020,0.000018,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000036,0.000042,0.000049,0.000058,0.000067,0.000078,0.000090,0.000103,0.000117,0.000133,0.000148,0.000165,0.000182,0.000199,0.000215,0.000231,0.000246,0.000259,0.000271,0.000280,0.000288,0.000292,0.000294
0.000431,0.000435,0.000435,0.000431,0.000423,0.000411,0.000395,0.000376,0.000355,0.000332,0.000308,0.000282,0.000256,0.000231,0.000206,0.000182,0.000160,0.000139,0.000120,0.000102,0.000087,0.000074,0.000062,0.000052,0.000044,0.000037,0.000032,0.000028,0.000025,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000048,0.000056,0.000066,0.000077,0.000089,0.000103,0.000119,0.000136,0.000154,0.000174,0.000195,0.000216,0.000238,0.000260,0.000281,0.000301,0.000320,0.000338,0.000353,0.000365,0.000374,0.000380,0.000382
0.000490,0.000495,0.000495,0.000491,0.000482,0.000468,0.000450,0.000429,0.000405,0.000379,0.000351,0.000322,0.000293,0.000264,0.000236,0.000209,0.000183,0.000160,0.000138,0.000118,0.000101,0.000086,0.000072,0.000061,0.000052,0.000044,0.000039,0.000034,0.000031,0.000030,0.000030,0.000030,0.000033,0.000036,0.000041,0.000047,0.000055,0.000064,0.000074,0.000087,0.000101,0.000117,0.000136,0.000156,0.000178,0.000201,0.000226,0.000253,0.000280,0.000308,0.000336,0.000363,0.000389,0.000414,0.000436,0.000455,0.000470,0.000482,0.000489,0.000492
0.000557,0.000562,0.000563,0.000557,0.000547,0.000532,0.000512,0.000488,0.000461,0.000431,0.000400,0.000367,0.000335,0.000302,0.000270,0.000239,0.000211,0.000184,0.000159,0.000137,0.000117,0.000100,0.000085,0.000072,0.000062,0.000054,0.000047,0.000042,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000054,0.000062,0.000072,0.000084,0.000098,0.000114,0.000132,0.000153,0.000176,0.000202,0.000230,0.000260,0.000292,0.000326,0.000360,0.000396,0.000431,0.000465,0.000499,0.000529,0.000557,0.000581,0.000600,0.000615,0.000624,0.000627
0.000631,0.000637,0.000637,0.000632,0.000620,0.000603,0.000580,0.000554,0.000523,0.000490,0.000455,0.000418,0.000381,0.000344,0.000308,0.000274,0.000242,0.000211,0.000184,0.000159,0.000136,0.000117,0.000100,0.000086,0.000074,0.000065,0.000058,0.000053,0.000050,0.000049,0.000049,0.000052,0.000057,0.000063,0.000072,0.000082,0.000095,0.000110,0.000128,0.000148,0.000172,0.000198,0.000227,0.000260,0.000295,0.000333,0.000373,0.000416,0.000459,0.000503,0.000548,0.000591,0.000632,0.000671,0.000705,0.000735,0.000759,0.000777,0.000788,0.000792
0.000712,0.000720,0.000720,0.000714,0.000701,0.000682,0.000657,0.000627,0.000593,0.000556,0.000516,0.000475,0.000434,0.000392,0.000352,0.000313,0.000277,0.000243,0.000212,0.000184,0.000158,0.000136,0.000118,0.000102,0.000089,0.000078,0.000071,0.000066,0.000063,0.000062,0.000064,0.000068,0.000074,0.000083,0.000094,0.000107,0.000124,0.000143,0.000166,0.000192,0.000221,0.000254,0.000291,0.000332,0.000376,0.000423,0.000473,0.000526,0.000580,0.000635,0.000690,0.000743,0.000794,0.000842,0.000884,0.000921,0.000951,0.000973,0.000986,0.000990
