0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000053,0.000064,0.000075,0.000089,0.000105,0.000122,0.000141,0.000161,0.000183,0.000206,0.000229,0.000252,0.000275,0.000298,0.000319,0.000338,0.000354,0.000368,0.000379,0.000386,0.000390,0.000389,0.000385,0.000378,0.000367,0.000352,0.000335,0.000316,0.000295,0.000273,0.000251,0.000228,0.000205
0.000056,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000030,0.000028,0.000028,0.000028,0.000030,0.000032,0.000036,0.000042,0.000049,0.000057,0.000068,0.000081,0.000096,0.000113,0.000133,0.000155,0.000179,0.000205,0.000232,0.000261,0.000290,0.000320,0.000349,0.000378,0.000404,0.000429,0.000450,0.000468,0.000481,0.000490,0.000495,0.000495,0.000490,0.000480,0.000466,0.000448,0.000427,0.000403,0.000376,0.000349,0.000320,0.000291,0.000262
0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000052,0.000048,0.000045,0.000042,0.000039,0.000038,0.000037,0.000037,0.000039,0.000042,0.000047,0.000053,0.000062,0.000073,0.000086,0.000102,0.000121,0.000143,0.000167,0.000195,0.000225,0.000257,0.000292,0.000328,0.000365,0.000402,0.000439,0.000475,0.000508,0.000539,0.000565,0.000588,0.000605,0.000617,0.000623,0.000623,0.000616,0.000605,0.000587,0.000565,0.000538,0.000508,0.000475,0.000440,0.000404,0.000368,0.000331
0.000099,0.000100,0.000100,0.000099,0.000098,0.000095,0.000092,0.000088,0.000083,0.000078,0.000073,0.000068,0.000064,0.000059,0.000055,0.000052,0.000050,0.000048,0.000048,0.000050,0.000054,0.000059,0.000067,0.000078,0.000091,0.000108,0.000128,0.000151,0.000178,0.000208,0.000242,0.000280,0.000320,0.000363,0.000408,0.000454,0.000500,0.000546,0.000591,0.000632,0.000670,0.000704,0.000732,0.000753,0.000768,0.000776,0.000776,0.000769,0.000754,0.000733,0.000705,0.000672,0.000635,0.000594,0.000551,0.000506,0.000461,0.000416
0.000130,0.000132,0.000132,0.000130,0.000128,0.000125,0.000120,0.000115,0.000109,0.000103,0.000097,0.000090,0.000084,0.000078,0.000072,0.000068,0.000065,0.000063,0.000063,0.000064,0.000068,0.000075,0.000084,0.000097,0.000113,0.000134,0.000158,0.000186,0.000220,0.000257,0.000299,0.000345,0.000394,0.000447,0.000502,0.000559,0.000616,0.000673,0.000728,0.000779,0.000826,0.000868,0.000902,0.000929,0.000948,0.000957,0.000958,0.000949,0.000931,0.000905,0.000872,0.000832,0.000786,0.000736,0.000683,0.000628,0.000573,0.000517
0.000169,0.000171,0.000171,0.000170,0.000167,0.000162,0.000157,0.000150,0.000143,0.000134,0.000126,0.000117,0.000109,0.000101,0.000094,0.000088,0.000084,0.000081,0.000080,0.000082,0.000086,0.000094,0.000105,0.000120,0.000140,0.000164,0.000194,0.000228,0.000268,0.000314,0.000365,0.000421,0.000481,0.000545,0.000613,0.000682,0.000752,0.000821,0.000888,0.000951,0.001008,0.001059,0.001101,0.001135,0.001158,0.001170,0.001171,0.001160,0.001139,0.001108,0.001068,0.001020,0.000964,0.000904,0.000840,0.000773,0.000705,0.000638
0.000218,0.000220,0.000220,0.000218,0.000215,0.000209,0.000202,0.000194,0.000184,0.000174,0.000163,0.000152,0.000141,0.000131,0.000121,0.000114,0.000107,0.000103,0.000102,0.000103,0.000108,0.000117,0.000130,0.000148,0.000171,0.000200,0.000235,0.000277,0.000325,0.000380,0.000441,0.000508,0.000581,0.000659,0.000740,0.000824,0.000908,0.000992,0.001072,0.001149,0.001218,0.001280,0.001332,0.001372,0.001400,0.001416,0.001417,0.001406,0.001381,0.001344,0.001296,0.001238,0.001172,0.001100,0.001023,0.000942,0.000861,0.000780
0.000278,0.000281,0.000281,0.000279,0.000274,0.000267,0.000258,0.000248,0.000236,0.000222,0.000208,0.000194,0.000181,0.000167,0.000155,0.000145,0.000137,0.000131,0.000129,0.000129,0.000135,0.000144,0.000159,0.000180,0.000208,0.000242,0.000283,0.000333,0.000390,0.000455,0.000528,0.000608,0.000695,0.000788,0.000885,0.000985,0.001086,0.001186,0.001283,0.001374,0.001458,0.001532,0.001595,0.001644,0.001678,0.001697,0.001700,0.001687,0.001658,0.001615,0.001559,0.001490,0.001412,0.001326,0.001234,0.001139,0.001042,0.000945
0.000351,0.000355,0.000356,0.000353,0.000347,0.000339,0.000328,0.000314,0.000299,0.000282,0.000265,0.000247,0.000229,0.000213,0.000197,0.000184,0.000173,0.000165,0.000161,0.000161,0.000166,0.000177,0.000194,0.000218,0.000250,0.000290,0.000338,0.000396,0.000463,0.000540,0.000626,0.000721,0.000824,0.000933,0.001048,0.001167,0.001286,0.001405,0.001520,0.001628,0.001728,0.001816,0.001891,0.001950,0.001992,0.002015,0.002020,0.002005,0.001973,0.001923,0.001857,0.001777,0.001686,0.001585,0.001477,0.001365,0.001251,0.001136
0.000440,0.000445,0.000446,0.000443,0.000436,0.000425,0.000412,0.000395,0.000376,0.000355,0.000333,0.000311,0.000289,0.000268,0.000249,0.000231,0.000217,0.000207,0.000200,0.000199,0.000204,0.000215,0.000234,0.000262,0.000298,0.000344,0.000400,0.000467,0.000546,0.000635,0.000736,0.000846,0.000967,0.001095,0.001230,0.001368,0.001509,0.001648,0.001783,0.001911,0.002028,0.002133,0.002221,0.002291,0.002342,0.002370,0.002377,0.002362,0.002325,0.002268,0.002193,0.002101,0.001995,0.001878,0.001753,0.001622,0.001489,0.001355
0.000546,0.000553,0.000554,0.000551,0.000542,0.000529,0.000512,0.000492,0.000469,0.000443,0.000416,0.000389,0.000361,0.000335,0.000310,0.000289,0.000270,0.000256,0.000247,0.000244,0.000249,0.000260,0.000281,0.000311,0.000352,0.000405,0.000469,0.000546,0.000637,0.000740,0.000856,0.000984,0.001123,0.001272,0.001428,0.001589,0.001752,0.001914,0.002072,0.002221,0.002358,0.002480,0.002584,0.002667,0.002727,0.002762,0.002772,0.002756,0.002716,0.002652,0.002566,0.002461,0.002340,0.002206,0.002062,0.001911,0.001757,0.001603
0.000672,0.000680,0.000682,0.000678,0.000668,0.000653,0.000632,0.000608,0.000579,0.000548,0.000515,0.000481,0.000448,0.000415,0.000385,0.000357,0.000334,0.000316,0.000303,0.000298,0.000301,0.000313,0.000335,0.000368,0.000414,0.000473,0.000546,0.000633,0.000736,0.000854,0.000987,0.001133,0.001293,0.001464,0.001643,0.001828,0.002016,0.002202,0.002384,0.002556,0.002715,0.002857,0.002978,0.003075,0.003146,0.003189,0.003203,0.003187,0.003143,0.003072,0.002976,0.002858,0.002722,0.002569,0.002406,0.002234,0.002058,0.001881
0.000820,0.000830,0.000833,0.000828,0.000817,0.000798,0.000774,0.000744,0.000709,0.000672,0.000632,0.000591,0.000550,0.000510,0.000473,0.000439,0.000409,0.000386,0.000369,0.000361,0.000362,0.000373,0.000396,0.000432,0.000482,0.000547,0.000629,0.000727,0.000843,0.000976,0.001126,0.001293,0.001474,0.001668,0.001872,0.002083,0.002297,0.002510,0.002717,0.002914,0.003097,0.003260,0.003400,0.003513,0.003596,0.003648,0.003667,0.003652,0.003605,0.003528,0.003422,0.003291,0.003138,0.002968,0.002784,0.002590,0.002392,0.002191
0.000990,0.001003,0.001007,0.001002,0.000989,0.000967,0.000938,0.000902,0.000861,0.000816,0.000769,0.000719,0.000670,0.000622,0.000576,0.000534,0.000498,0.000468,0.000446,0.000434,0.000432,0.000442,0.000465,0.000503,0.000558,0.000629,0.000719,0.000829,0.000957,0.001106,0.001274,0.001461,0.001665,0.001883,0.002112,0.002350,0.002592,0.002833,0.003067,0.003291,0.003499,0.003685,0.003845,0.003976,0.004073,0.004135,0.004160,0.004148,0.004099,0.004016,0.003901,0.003758,0.003589,0.003400,0.003196,0.002980,0.002758,0.002533
0.001186,0.001202,0.001207,0.001202,0.001187,0.001161,0.001127,0.001085,0.001037,0.000984,0.000927,0.000868,0.000809,0.000751,0.000696,0.000646,0.000601,0.000564,0.000536,0.000518,0.000512,0.000520,0.000543,0.000583,0.000641,0.000718,0.000816,0.000936,0.001078,0.001242,0.001429,0.001636,0.001862,0.002105,0.002361,0.002627,0.002897,0.003167,0.003430,0.003682,0.003916,0.004126,0.004309,0.004458,0.004571,0.004644,0.004677,0.004669,0.004620,0.004533,0.004410,0.004254,0.004071,0.003865,0.003640,0.003402,0.003156,0.002906
0.001407,0.001427,0.001434,0.001429,0.001411,0.001382,0.001342,0.001294,0.001237,0.001175,0.001108,0.001039,0.000969,0.000901,0.000835,0.000774,0.000720,0.000674,0.000639,0.000615,0.000604,0.000609,0.000630,0.000670,0.000731,0.000813,0.000919,0.001049,0.001203,0.001383,0.001587,0.001815,0.002064,0.002332,0.002615,0.002908,0.003208,0.003507,0.003800,0.004080,0.004342,0.004578,0.004784,0.004953,0.005083,0.005170,0.005213,0.005210,0.005163,0.005073,0.004943,0.004778,0.004581,0.004358,0.004114,0.003855,0.003585,0.003311
0.001655,0.001679,0.001688,0.001683,0.001663,0.001630,0.001585,0.001529,0.001464,0.001391,0.001314,0.001233,0.001151,0.001071,0.000994,0.000921,0.000857,0.000801,0.000756,0.000724,0.000708,0.000708,0.000727,0.000766,0.000829,0.000915,0.001027,0.001166,0.001332,0.001527,0.001748,0.001995,0.002267,0.002559,0.002868,0.003190,0.003518,0.003847,0.004170,0.004480,0.004770,0.005033,0.005263,0.005454,0.005603,0.005705,0.005759,0.005764,0.005721,0.005630,0.005497,0.005323,0.005115,0.004877,0.004615,0.004336,0.004044,0.003746
0.001928,0.001957,0.001969,0.001964,0.001943,0.001906,0.001855,0.001791,0.001716,0.001633,0.001544,0.001451,0.001357,0.001263,0.001173,0.001088,0.001011,0.000944,0.000889,0.000848,0.000824,0.000819,0.000833,0.000871,0.000934,0.001023,0.001140,0.001286,0.001463,0.001671,0.001908,0.002174,0.002467,0.002782,0.003117,0.003466,0.003823,0.004181,0.004534,0.004873,0.005192,0.005482,0.005738,0.005952,0.006121,0.006241,0.006309,0.006324,0.006286,0.006198,0.006063,0.005884,0.005667,0.005417,0.005140,0.004842,0.004530,0.004208
