0.000053,0.000056,0.000058,0.000061,0.000063,0.000066,0.000068,0.000069,0.000071,0.000072,0.000073,0.000074,0.000075,0.000075,0.000075,0.000075,0.000075,0.000074,0.000074,0.000074,0.000074,0.000074,0.000075,0.000077,0.000079,0.000082,0.000086,0.000091,0.000097,0.000104,0.000111,0.000120,0.000129,0.000138,0.000147,0.000156,0.000165,0.000173,0.000180,0.000186,0.000191,0.000193,0.000195,0.000194,0.000192,0.000187,0.000182,0.000175,0.000166,0.000157,0.000146,0.000135,0.000124,0.000113,0.000102,0.000091,0.000080
0.000069,0.000073,0.000077,0.000080,0.000083,0.000086,0.000089,0.000091,0.000093,0.000095,0.000097,0.000098,0.000098,0.000099,0.000099,0.000098,0.000098,0.000097,0.000097,0.000097,0.000097,0.000097,0.000098,0.000100,0.000103,0.000107,0.000112,0.000119,0.000126,0.000135,0.000145,0.000156,0.000167,0.000179,0.000191,0.000203,0.000215,0.000225,0.000235,0.000242,0.000248,0.000252,0.000253,0.000253,0.000249,0.000244,0.000237,0.000228,0.000217,0.000204,0.000191,0.000177,0.000162,0.000148,0.000133,0.000119,0.000105
0.000091,0.000095,0.000100,0.000105,0.000109,0.000113,0.000116,0.000119,0.000122,0.000124,0.000126,0.000127,0.000128,0.000128,0.000128,0.000128,0.000127,0.000127,0.000126,0.000125,0.000125,0.000126,0.000127,0.000130,0.000133,0.000138,0.000145,0.000153,0.000163,0.000174,0.000187,0.000201,0.000216,0.000231,0.000247,0.000262,0.000277,0.000290,0.000302,0.000312,0.000320,0.000324,0.000327,0.000326,0.000322,0.000315,0.000306,0.000294,0.000280,0.000264,0.000247,0.000229,0.000210,0.000191,0.000173,0.000154,0.000137
0.000117,0.000123,0.000129,0.000135,0.000140,0.000145,0.000150,0.000154,0.000157,0.000160,0.000162,0.000164,0.000165,0.000165,0.000165,0.000165,0.000164,0.000163,0.000162,0.000161,0.000161,0.000161,0.000163,0.000166,0.000171,0.000177,0.000185,0.000196,0.000208,0.000222,0.000239,0.000256,0.000275,0.000295,0.000315,0.000334,0.000353,0.000370,0.000385,0.000398,0.000408,0.000414,0.000417,0.000416,0.000411,0.000402,0.000391,0.000376,0.000358,0.000338,0.000316,0.000293,0.000270,0.000246,0.000222,0.000199,0.000177
0.000150,0.000158,0.000166,0.000173,0.000180,0.000186,0.000192,0.000197,0.000201,0.000204,0.000207,0.000209,0.000210,0.000211,0.000211,0.000210,0.000209,0.000207,0.000206,0.000205,0.000204,0.000205,0.000207,0.000211,0.000216,0.000224,0.000235,0.000248,0.000263,0.000281,0.000301,0.000324,0.000348,0.000372,0.000397,0.000422,0.000446,0.000468,0.000487,0.000503,0.000515,0.000523,0.000527,0.000526,0.000520,0.000509,0.000494,0.000476,0.000453,0.000428,0.000401,0.000372,0.000343,0.000313,0.000283,0.000254,0.000226
0.000190,0.000200,0.000210,0.000219,0.000228,0.000236,0.000243,0.000249,0.000254,0.000259,0.000262,0.000265,0.000266,0.000267,0.000266,0.000265,0.000263,0.000261,0.000260,0.000258,0.000257,0.000258,0.000260,0.000265,0.000272,0.000281,0.000294,0.000310,0.000329,0.000352,0.000377,0.000405,0.000435,0.000466,0.000497,0.000528,0.000557,0.000585,0.000609,0.000629,0.000645,0.000655,0.000659,0.000658,0.000651,0.000638,0.000620,0.000597,0.000569,0.000538,0.000504,0.000469,0.000432,0.000394,0.000357,0.000321,0.000286
0.000239,0.000252,0.000264,0.000275,0.000286,0.000296,0.000304,0.000312,0.000319,0.000324,0.000329,0.000331,0.000333,0.000334,0.000333,0.000331,0.000329,0.000327,0.000324,0.000322,0.000321,0.000322,0.000324,0.000329,0.000338,0.000349,0.000365,0.000385,0.000409,0.000436,0.000467,0.000502,0.000538,0.000577,0.000615,0.000654,0.000690,0.000724,0.000754,0.000779,0.000799,0.000811,0.000817,0.000816,0.000808,0.000792,0.000770,0.000741,0.000708,0.000670,0.000628,0.000584,0.000539,0.000493,0.000447,0.000403,0.000360
0.000297,0.000313,0.000328,0.000342,0.000355,0.000368,0.000378,0.000388,0.000396,0.000403,0.000408,0.000411,0.000413,0.000413,0.000412,0.000410,0.000407,0.000404,0.000401,0.000398,0.000396,0.000397,0.000400,0.000406,0.000416,0.000430,0.000449,0.000473,0.000502,0.000535,0.000574,0.000615,0.000660,0.000707,0.000754,0.000801,0.000846,0.000888,0.000925,0.000956,0.000980,0.000996,0.001004,0.001002,0.000992,0.000974,0.000947,0.000913,0.000872,0.000826,0.000776,0.000722,0.000667,0.000611,0.000555,0.000501,0.000448
0.000367,0.000386,0.000405,0.000422,0.000438,0.000453,0.000466,0.000477,0.000487,0.000495,0.000501,0.000505,0.000507,0.000507,0.000506,0.000503,0.000499,0.000495,0.000490,0.000487,0.000485,0.000485,0.000488,0.000495,0.000507,0.000524,0.000546,0.000575,0.000610,0.000651,0.000697,0.000747,0.000802,0.000858,0.000916,0.000973,0.001027,0.001078,0.001123,0.001161,0.001190,0.001210,0.001220,0.001219,0.001208,0.001186,0.001154,0.001113,0.001064,0.001009,0.000949,0.000885,0.000818,0.000750,0.000683,0.000617,0.000554
0.000448,0.000472,0.000494,0.000515,0.000535,0.000552,0.000568,0.000582,0.000594,0.000603,0.000610,0.000615,0.000617,0.000617,0.000615,0.000611,0.000606,0.000600,0.000594,0.000590,0.000587,0.000586,0.000590,0.000598,0.000612,0.000632,0.000659,0.000693,0.000734,0.000783,0.000838,0.000899,0.000964,0.001032,0.001101,0.001169,0.001235,0.001296,0.001351,0.001396,0.001432,0.001457,0.001469,0.001469,0.001456,0.001430,0.001393,0.001345,0.001287,0.001222,0.001150,0.001074,0.000994,0.000914,0.000834,0.000755,0.000679
0.000542,0.000571,0.000598,0.000623,0.000646,0.000668,0.000687,0.000703,0.000717,0.000728,0.000736,0.000741,0.000743,0.000743,0.000740,0.000735,0.000728,0.000721,0.000714,0.000707,0.000703,0.000702,0.000706,0.000715,0.000731,0.000754,0.000786,0.000826,0.000875,0.000933,0.000998,0.001070,0.001147,0.001228,0.001310,0.001392,0.001470,0.001543,0.001608,0.001663,0.001707,0.001737,0.001752,0.001753,0.001738,0.001709,0.001666,0.001610,0.001543,0.001466,0.001382,0.001292,0.001199,0.001104,0.001009,0.000916,0.000825
0.000651,0.000685,0.000717,0.000747,0.000775,0.000800,0.000822,0.000841,0.000857,0.000870,0.000879,0.000885,0.000887,0.000886,0.000882,0.000875,0.000867,0.000858,0.000848,0.000840,0.000835,0.000833,0.000837,0.000847,0.000865,0.000892,0.000928,0.000975,0.001033,0.001100,0.001177,0.001261,0.001352,0.001447,0.001544,0.001641,0.001733,0.001820,0.001897,0.001962,0.002014,0.002051,0.002070,0.002072,0.002056,0.002023,0.001974,0.001910,0.001832,0.001743,0.001646,0.001541,0.001433,0.001322,0.001211,0.001102,0.000996
0.000774,0.000814,0.000852,0.000887,0.000920,0.000949,0.000975,0.000997,0.001016,0.001030,0.001040,0.001046,0.001048,0.001046,0.001041,0.001033,0.001022,0.001011,0.000999,0.000989,0.000981,0.000979,0.000982,0.000993,0.001013,0.001044,0.001086,0.001140,0.001207,0.001285,0.001374,0.001472,0.001578,0.001689,0.001802,0.001915,0.002023,0.002125,0.002215,0.002293,0.002354,0.002398,0.002422,0.002426,0.002410,0.002373,0.002318,0.002245,0.002156,0.002055,0.001943,0.001823,0.001698,0.001570,0.001442,0.001315,0.001192
0.000912,0.000959,0.001003,0.001044,0.001082,0.001116,0.001146,0.001171,0.001192,0.001208,0.001220,0.001226,0.001228,0.001224,0.001217,0.001207,0.001194,0.001179,0.001165,0.001152,0.001142,0.001138,0.001141,0.001153,0.001176,0.001210,0.001258,0.001320,0.001396,0.001486,0.001588,0.001702,0.001824,0.001952,0.002083,0.002213,0.002339,0.002457,0.002562,0.002653,0.002726,0.002778,0.002808,0.002815,0.002798,0.002758,0.002697,0.002615,0.002516,0.002401,0.002274,0.002138,0.001996,0.001850,0.001703,0.001558,0.001417
0.001064,0.001119,0.001170,0.001218,0.001261,0.001300,0.001334,0.001363,0.001387,0.001404,0.001417,0.001423,0.001424,0.001419,0.001410,0.001397,0.001380,0.001363,0.001345,0.001329,0.001317,0.001311,0.001313,0.001326,0.001351,0.001389,0.001443,0.001513,0.001600,0.001702,0.001818,0.001948,0.002087,0.002234,0.002384,0.002533,0.002678,0.002813,0.002936,0.003041,0.003126,0.003187,0.003224,0.003235,0.003219,0.003176,0.003109,0.003020,0.002909,0.002782,0.002640,0.002487,0.002327,0.002163,0.001997,0.001832,0.001671
0.001232,0.001294,0.001353,0.001407,0.001457,0.001501,0.001539,0.001572,0.001598,0.001617,0.001630,0.001636,0.001636,0.001629,0.001618,0.001601,0.001581,0.001560,0.001538,0.001519,0.001504,0.001496,0.001497,0.001510,0.001537,0.001579,0.001640,0.001718,0.001815,0.001930,0.002061,0.002207,0.002365,0.002531,0.002701,0.002871,0.003036,0.003191,0.003331,0.003452,0.003551,0.003623,0.003668,0.003683,0.003669,0.003625,0.003554,0.003456,0.003336,0.003195,0.003039,0.002870,0.002692,0.002508,0.002323,0.002138,0.001957
0.001413,0.001484,0.001551,0.001612,0.001668,0.001717,0.001760,0.001796,0.001824,0.001845,0.001858,0.001864,0.001862,0.001853,0.001838,0.001818,0.001794,0.001768,0.001742,0.001719,0.001700,0.001690,0.001689,0.001702,0.001731,0.001778,0.001844,0.001931,0.002039,0.002167,0.002313,0.002477,0.002654,0.002840,0.003032,0.003223,0.003409,0.003584,0.003743,0.003882,0.003995,0.004080,0.004135,0.004156,0.004145,0.004101,0.004026,0.003922,0.003792,0.003640,0.003469,0.003284,0.003089,0.002887,0.002682,0.002477,0.002275
