0.000214,0.000216,0.000215,0.000213,0.000208,0.000202,0.000194,0.000184,0.000173,0.000162,0.000150,0.000137,0.000124,0.000112,0.000100,0.000088,0.000078,0.000068,0.000059,0.000051,0.000044,0.000038,0.000033,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026
0.000228,0.000230,0.000229,0.000227,0.000222,0.000215,0.000207,0.000197,0.000185,0.000173,0.000160,0.000147,0.000133,0.000120,0.000108,0.000096,0.000084,0.000074,0.000065,0.000056,0.000049,0.000043,0.000038,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000037,0.000036
0.000240,0.000242,0.000242,0.000239,0.000234,0.000227,0.000219,0.000208,0.000196,0.000183,0.000170,0.000156,0.000142,0.000129,0.000116,0.000103,0.000091,0.000081,0.000071,0.000063,0.000055,0.000049,0.000043,0.000039,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000033,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049
0.000251,0.000253,0.000253,0.000250,0.000245,0.000238,0.000229,0.000218,0.000206,0.000193,0.000179,0.000165,0.000151,0.000137,0.000123,0.000111,0.000099,0.000088,0.000078,0.000070,0.000062,0.000056,0.000051,0.000046,0.000043,0.000040,0.000039,0.000038,0.000038,0.000038,0.000039,0.000041,0.000043,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000072,0.000072,0.000073,0.000072,0.000071,0.000069,0.000067
0.000260,0.000262,0.000262,0.000259,0.000254,0.000247,0.000238,0.000227,0.000215,0.000201,0.000187,0.000173,0.000159,0.000145,0.000131,0.000119,0.000107,0.000096,0.000087,0.000078,0.000071,0.000065,0.000060,0.000056,0.000053,0.000050,0.000049,0.000049,0.000049,0.000050,0.000052,0.000055,0.000058,0.000061,0.000065,0.000069,0.000073,0.000077,0.000081,0.000085,0.000089,0.000092,0.000095,0.000097,0.000098,0.000098,0.000098,0.000096,0.000094,0.000091
0.000266,0.000269,0.000269,0.000266,0.000261,0.000254,0.000245,0.000234,0.000222,0.000209,0.000195,0.000181,0.000167,0.000153,0.000140,0.000127,0.000116,0.000106,0.000096,0.000088,0.000081,0.000075,0.000071,0.000067,0.000065,0.000063,0.000063,0.000063,0.000064,0.000066,0.000069,0.000073,0.000077,0.000081,0.000087,0.000092,0.000098,0.000104,0.000109,0.000115,0.000119,0.000124,0.000127,0.000130,0.000131,0.000132,0.000131,0.000129,0.000126,0.000121
0.000270,0.000273,0.000273,0.000271,0.000266,0.000259,0.000251,0.000240,0.000228,0.000216,0.000202,0.000189,0.000175,0.000162,0.000149,0.000137,0.000126,0.000117,0.000108,0.000100,0.000094,0.000089,0.000085,0.000082,0.000080,0.000080,0.000080,0.000081,0.000084,0.000087,0.000091,0.000096,0.000102,0.000108,0.000115,0.000122,0.000130,0.000137,0.000145,0.000152,0.000158,0.000164,0.000169,0.000172,0.000174,0.000174,0.000173,0.000171,0.000167,0.000161
0.000272,0.000275,0.000276,0.000274,0.000269,0.000263,0.000255,0.000245,0.000234,0.000222,0.000209,0.000196,0.000183,0.000171,0.000159,0.000149,0.000139,0.000130,0.000122,0.000116,0.000110,0.000106,0.000103,0.000101,0.000101,0.000101,0.000102,0.000105,0.000108,0.000113,0.000119,0.000126,0.000133,0.000142,0.000151,0.000161,0.000171,0.000181,0.000190,0.000200,0.000208,0.000216,0.000222,0.000226,0.000229,0.000229,0.000228,0.000224,0.000219,0.000212
0.000271,0.000275,0.000276,0.000274,0.000271,0.000265,0.000257,0.000248,0.000238,0.000227,0.000216,0.000204,0.000193,0.000182,0.000172,0.000162,0.000154,0.000146,0.000140,0.000135,0.000131,0.000128,0.000126,0.000126,0.000126,0.000128,0.000131,0.000135,0.000140,0.000147,0.000154,0.000163,0.000174,0.000185,0.000197,0.000209,0.000222,0.000235,0.000248,0.000260,0.000271,0.000281,0.000288,0.000294,0.000297,0.000298,0.000296,0.000292,0.000285,0.000276
0.000269,0.000272,0.000274,0.000273,0.000270,0.000266,0.000259,0.000251,0.000243,0.000233,0.000223,0.000213,0.000204,0.000195,0.000186,0.000178,0.000172,0.000166,0.000162,0.000158,0.000156,0.000155,0.000155,0.000156,0.000158,0.000162,0.000166,0.000172,0.000180,0.000189,0.000199,0.000211,0.000224,0.000238,0.000254,0.000270,0.000287,0.000303,0.000320,0.000335,0.000349,0.000362,0.000372,0.000379,0.000383,0.000384,0.000382,0.000376,0.000367,0.000355
0.000264,0.000268,0.000270,0.000271,0.000269,0.000265,0.000260,0.000254,0.000247,0.000239,0.000232,0.000224,0.000217,0.000210,0.000204,0.000199,0.000194,0.000191,0.000189,0.000188,0.000188,0.000189,0.000191,0.000194,0.000198,0.000204,0.000211,0.000219,0.000229,0.000241,0.000254,0.000270,0.000286,0.000305,0.000325,0.000345,0.000366,0.000388,0.000408,0.000428,0.000446,0.000462,0.000474,0.000484,0.000489,0.000491,0.000488,0.000481,0.000469,0.000454
0.000258,0.000263,0.000266,0.000267,0.000266,0.000264,0.000261,0.000257,0.000252,0.000247,0.000242,0.000237,0.000232,0.000229,0.000226,0.000224,0.000222,0.000222,0.000223,0.000225,0.000227,0.000231,0.000236,0.000241,0.000248,0.000256,0.000266,0.000277,0.000290,0.000305,0.000323,0.000342,0.000363,0.000386,0.000411,0.000437,0.000464,0.000491,0.000517,0.000541,0.000564,0.000584,0.000600,0.000612,0.000619,0.000620,0.000617,0.000608,0.000593,0.000574
0.000251,0.000256,0.000260,0.000263,0.000264,0.000263,0.000262,0.000261,0.000259,0.000256,0.000254,0.000253,0.000252,0.000252,0.000253,0.000254,0.000257,0.000260,0.000265,0.000270,0.000276,0.000283,0.000290,0.000299,0.000309,0.000320,0.000333,0.000348,0.000365,0.000384,0.000405,0.000430,0.000456,0.000485,0.000516,0.000548,0.000581,0.000615,0.000647,0.000678,0.000706,0.000731,0.000751,0.000766,0.000775,0.000777,0.000772,0.000761,0.000743,0.000719
0.000243,0.000249,0.000254,0.000258,0.000261,0.000263,0.000265,0.000266,0.000267,0.000269,0.000271,0.000273,0.000277,0.000281,0.000286,0.000292,0.000299,0.000307,0.000316,0.000325,0.000335,0.000346,0.000357,0.000369,0.000383,0.000398,0.000414,0.000433,0.000454,0.000478,0.000505,0.000535,0.000568,0.000603,0.000641,0.000681,0.000722,0.000763,0.000803,0.000841,0.000876,0.000907,0.000932,0.000950,0.000961,0.000964,0.000958,0.000945,0.000923,0.000893
0.000235,0.000242,0.000249,0.000255,0.000260,0.000265,0.000269,0.000274,0.000279,0.000285,0.000291,0.000299,0.000307,0.000317,0.000327,0.000339,0.000351,0.000364,0.000377,0.000392,0.000406,0.000421,0.000437,0.000454,0.000471,0.000490,0.000511,0.000535,0.000561,0.000590,0.000623,0.000660,0.000700,0.000743,0.000790,0.000838,0.000888,0.000938,0.000987,0.001034,0.001077,0.001114,0.001145,0.001167,0.001181,0.001184,0.001178,0.001161,0.001134,0.001098
0.000227,0.000236,0.000244,0.000252,0.000260,0.000268,0.000276,0.000285,0.000295,0.000305,0.000317,0.000330,0.000344,0.000360,0.000377,0.000394,0.000413,0.000432,0.000451,0.000471,0.000491,0.000511,0.000532,0.000553,0.000576,0.000600,0.000626,0.000655,0.000687,0.000722,0.000762,0.000806,0.000854,0.000907,0.000963,0.001022,0.001082,0.001143,0.001202,0.001259,0.001311,0.001356,0.001393,0.001421,0.001437,0.001442,0.001434,0.001414,0.001382,0.001338
0.000221,0.000231,0.000241,0.000252,0.000263,0.000274,0.000287,0.000300,0.000315,0.000331,0.000349,0.000368,0.000390,0.000412,0.000436,0.000461,0.000486,0.000512,0.000538,0.000564,0.000591,0.000617,0.000643,0.000670,0.000698,0.000728,0.000760,0.000794,0.000833,0.000876,0.000923,0.000976,0.001034,0.001096,0.001163,0.001234,0.001306,0.001379,0.001450,0.001518,0.001581,0.001635,0.001680,0.001713,0.001734,0.001740,0.001731,0.001707,0.001668,0.001616
0.000216,0.000228,0.000241,0.000254,0.000269,0.000284,0.000301,0.000320,0.000341,0.000363,0.000388,0.000415,0.000444,0.000474,0.000506,0.000539,0.000572,0.000606,0.000640,0.000673,0.000707,0.000740,0.000772,0.000806,0.000840,0.000875,0.000914,0.000955,0.001001,0.001052,0.001108,0.001170,0.001239,0.001313,0.001392,0.001476,0.001562,0.001648,0.001733,0.001814,0.001888,0.001953,0.002007,0.002047,0.002072,0.002079,0.002069,0.002041,0.001996,0.001933
0.000213,0.000228,0.000243,0.000260,0.000279,0.000299,0.000321,0.000346,0.000373,0.000403,0.000435,0.000470,0.000507,0.000547,0.000587,0.000629,0.000672,0.000714,0.000757,0.000799,0.000840,0.000880,0.000920,0.000960,0.001001,0.001044,0.001089,0.001138,0.001192,0.001251,0.001317,0.001390,0.001470,0.001558,0.001651,0.001749,0.001850,0.001952,0.002052,0.002147,0.002235,0.002312,0.002376,0.002424,0.002453,0.002463,0.002451,0.002419,0.002366,0.002293
0.000214,0.000231,0.000250,0.000270,0.000293,0.000318,0.000346,0.000377,0.000412,0.000450,0.000491,0.000535,0.000581,0.000630,0.000681,0.000733,0.000786,0.000838,0.000890,0.000941,0.000991,0.001039,0.001087,0.001135,0.001183,0.001233,0.001286,0.001343,0.001406,0.001475,0.001551,0.001636,0.001729,0.001830,0.001939,0.002053,0.002171,0.002290,0.002407,0.002518,0.002621,0.002712,0.002787,0.002843,0.002879,0.002891,0.002878,0.002841,0.002780,0.002695
