0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000044,0.000053,0.000062,0.000072,0.000084,0.000096,0.000109,0.000122,0.000136,0.000150,0.000164,0.000177,0.000190,0.000201,0.000212,0.000221,0.000229,0.000235,0.000239,0.000241,0.000241,0.000240,0.000237,0.000232,0.000227,0.000220,0.000212,0.000204,0.000196,0.000187,0.000178,0.000169,0.000160,0.000151,0.000142,0.000134
0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000040,0.000048,0.000058,0.000069,0.000081,0.000094,0.000109,0.000125,0.000142,0.000159,0.000177,0.000196,0.000214,0.000231,0.000248,0.000263,0.000277,0.000289,0.000299,0.000307,0.000312,0.000315,0.000316,0.000314,0.000310,0.000305,0.000298,0.000289,0.000280,0.000270,0.000259,0.000247,0.000236,0.000224,0.000213,0.000201,0.000190,0.000179
0.000043,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000028,0.000034,0.000042,0.000051,0.000062,0.000074,0.000088,0.000104,0.000122,0.000141,0.000161,0.000183,0.000206,0.000229,0.000253,0.000276,0.000299,0.000320,0.000340,0.000358,0.000374,0.000387,0.000397,0.000404,0.000408,0.000409,0.000408,0.000403,0.000397,0.000388,0.000377,0.000365,0.000352,0.000339,0.000324,0.000310,0.000295,0.000281,0.000266,0.000252,0.000238
0.000056,0.000057,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000044,0.000054,0.000065,0.000079,0.000095,0.000113,0.000133,0.000156,0.000180,0.000206,0.000234,0.000263,0.000293,0.000323,0.000353,0.000382,0.000409,0.000435,0.000458,0.000478,0.000495,0.000509,0.000518,0.000524,0.000526,0.000524,0.000519,0.000511,0.000500,0.000487,0.000472,0.000456,0.000439,0.000421,0.000403,0.000385,0.000367,0.000348,0.000330,0.000312
0.000072,0.000073,0.000073,0.000072,0.000070,0.000068,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000016,0.000016,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000068,0.000083,0.000100,0.000120,0.000143,0.000169,0.000197,0.000228,0.000261,0.000296,0.000333,0.000371,0.000409,0.000447,0.000484,0.000519,0.000551,0.000581,0.000607,0.000628,0.000646,0.000658,0.000665,0.000668,0.000667,0.000661,0.000651,0.000638,0.000623,0.000605,0.000585,0.000564,0.000542,0.000520,0.000497,0.000475,0.000452,0.000429,0.000406
0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000038,0.000046,0.000057,0.000069,0.000085,0.000104,0.000126,0.000151,0.000179,0.000211,0.000247,0.000286,0.000327,0.000371,0.000417,0.000465,0.000513,0.000560,0.000607,0.000651,0.000692,0.000729,0.000762,0.000789,0.000811,0.000827,0.000837,0.000842,0.000840,0.000834,0.000822,0.000807,0.000788,0.000767,0.000743,0.000718,0.000691,0.000664,0.000636,0.000608,0.000580,0.000552,0.000523
0.000117,0.000118,0.000118,0.000117,0.000115,0.000111,0.000107,0.000102,0.000097,0.000091,0.000085,0.000078,0.000071,0.000065,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000030,0.000028,0.000026,0.000026,0.000027,0.000029,0.000033,0.000039,0.000047,0.000057,0.000070,0.000086,0.000106,0.000129,0.000156,0.000187,0.000223,0.000262,0.000306,0.000354,0.000406,0.000461,0.000518,0.000577,0.000636,0.000695,0.000753,0.000808,0.000859,0.000906,0.000947,0.000982,0.001009,0.001030,0.001043,0.001049,0.001049,0.001042,0.001029,0.001011,0.000989,0.000963,0.000935,0.000905,0.000873,0.000840,0.000806,0.000772,0.000738,0.000703,0.000668
0.000147,0.000148,0.000148,0.000147,0.000144,0.000141,0.000136,0.000130,0.000123,0.000115,0.000107,0.000099,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000034,0.000037,0.000042,0.000049,0.000058,0.000071,0.000087,0.000106,0.000130,0.000158,0.000192,0.000230,0.000273,0.000322,0.000376,0.000435,0.000499,0.000566,0.000636,0.000709,0.000782,0.000855,0.000926,0.000994,0.001057,0.001115,0.001166,0.001209,0.001244,0.001270,0.001287,0.001296,0.001296,0.001289,0.001274,0.001254,0.001228,0.001198,0.001165,0.001129,0.001092,0.001053,0.001012,0.000971,0.000930,0.000888,0.000845
0.000183,0.000185,0.000185,0.000184,0.000181,0.000176,0.000170,0.000163,0.000154,0.000145,0.000135,0.000125,0.000115,0.000105,0.000095,0.000085,0.000076,0.000068,0.000061,0.000054,0.000049,0.000045,0.000043,0.000042,0.000043,0.000046,0.000052,0.000060,0.000072,0.000087,0.000106,0.000130,0.000159,0.000193,0.000233,0.000280,0.000333,0.000392,0.000458,0.000529,0.000607,0.000689,0.000774,0.000862,0.000952,0.001040,0.001127,0.001210,0.001288,0.001358,0.001421,0.001474,0.001518,0.001550,0.001573,0.001585,0.001586,0.001579,0.001563,0.001540,0.001511,0.001477,0.001438,0.001396,0.001352,0.001306,0.001259,0.001210,0.001161,0.001110,0.001058
0.000227,0.000230,0.000230,0.000228,0.000225,0.000219,0.000212,0.000203,0.000193,0.000182,0.000170,0.000157,0.000145,0.000132,0.000120,0.000108,0.000097,0.000087,0.000077,0.000069,0.000063,0.000058,0.000054,0.000053,0.000054,0.000057,0.000064,0.000074,0.000087,0.000105,0.000128,0.000157,0.000191,0.000233,0.000281,0.000337,0.000400,0.000472,0.000551,0.000637,0.000730,0.000829,0.000932,0.001039,0.001146,0.001254,0.001358,0.001459,0.001553,0.001639,0.001715,0.001780,0.001833,0.001874,0.001903,0.001919,0.001923,0.001916,0.001899,0.001874,0.001841,0.001802,0.001758,0.001710,0.001659,0.001606,0.001550,0.001493,0.001435,0.001375,0.001313
