0.000133,0.000133,0.000133,0.000131,0.000127,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000083,0.000076,0.000069,0.000063,0.000057,0.000052,0.000049,0.000046,0.000045,0.000045,0.000047,0.000051,0.000057,0.000065,0.000076,0.000088,0.000104,0.000122,0.000142,0.000165,0.000191,0.000218,0.000247,0.000278,0.000309,0.000341,0.000373,0.000403,0.000431,0.000457,0.000480,0.000499,0.000513,0.000523,0.000527,0.000526,0.000520
0.000171,0.000171,0.000170,0.000168,0.000164,0.000158,0.000151,0.000144,0.000135,0.000126,0.000117,0.000107,0.000098,0.000089,0.000081,0.000074,0.000067,0.000063,0.000059,0.000058,0.000058,0.000060,0.000065,0.000072,0.000082,0.000095,0.000111,0.000130,0.000153,0.000178,0.000207,0.000239,0.000273,0.000310,0.000348,0.000387,0.000427,0.000466,0.000504,0.000540,0.000572,0.000601,0.000624,0.000642,0.000654,0.000660,0.000659,0.000651
0.000217,0.000218,0.000217,0.000214,0.000208,0.000202,0.000193,0.000183,0.000172,0.000161,0.000149,0.000137,0.000125,0.000114,0.000104,0.000094,0.000086,0.000080,0.000075,0.000073,0.000073,0.000076,0.000082,0.000091,0.000103,0.000119,0.000138,0.000162,0.000190,0.000221,0.000257,0.000296,0.000338,0.000384,0.000431,0.000480,0.000529,0.000578,0.000625,0.000669,0.000709,0.000744,0.000773,0.000796,0.000811,0.000818,0.000816,0.000807
0.000274,0.000275,0.000273,0.000269,0.000263,0.000254,0.000244,0.000232,0.000218,0.000204,0.000189,0.000173,0.000159,0.000144,0.000131,0.000119,0.000109,0.000101,0.000095,0.000092,0.000092,0.000095,0.000102,0.000112,0.000127,0.000147,0.000170,0.000199,0.000233,0.000272,0.000315,0.000363,0.000415,0.000471,0.000529,0.000589,0.000649,0.000709,0.000767,0.000821,0.000870,0.000913,0.000949,0.000976,0.000995,0.001003,0.001002,0.000990
0.000342,0.000343,0.000342,0.000337,0.000329,0.000318,0.000305,0.000290,0.000273,0.000255,0.000237,0.000218,0.000199,0.000181,0.000165,0.000150,0.000137,0.000127,0.000119,0.000115,0.000115,0.000118,0.000126,0.000138,0.000156,0.000179,0.000208,0.000243,0.000284,0.000331,0.000384,0.000442,0.000505,0.000572,0.000643,0.000716,0.000789,0.000861,0.000931,0.000997,0.001057,0.001109,0.001153,0.001186,0.001209,0.001219,0.001217,0.001203
0.000423,0.000425,0.000423,0.000417,0.000408,0.000395,0.000379,0.000360,0.000339,0.000317,0.000294,0.000271,0.000248,0.000226,0.000205,0.000187,0.000171,0.000158,0.000148,0.000143,0.000141,0.000145,0.000154,0.000169,0.000190,0.000217,0.000252,0.000294,0.000342,0.000399,0.000462,0.000532,0.000608,0.000689,0.000774,0.000861,0.000949,0.001036,0.001120,0.001200,0.001272,0.001335,0.001387,0.001427,0.001454,0.001466,0.001464,0.001448
0.000519,0.000521,0.000519,0.000512,0.000501,0.000485,0.000465,0.000443,0.000417,0.000390,0.000362,0.000334,0.000306,0.000279,0.000254,0.000231,0.000211,0.000195,0.000183,0.000175,0.000173,0.000177,0.000187,0.000204,0.000229,0.000261,0.000302,0.000351,0.000409,0.000476,0.000551,0.000634,0.000725,0.000821,0.000922,0.001026,0.001131,0.001235,0.001335,0.001429,0.001515,0.001590,0.001652,0.001700,0.001732,0.001747,0.001744,0.001725
0.000630,0.000634,0.000631,0.000623,0.000609,0.000590,0.000567,0.000540,0.000509,0.000477,0.000443,0.000408,0.000374,0.000341,0.000311,0.000283,0.000258,0.000238,0.000223,0.000213,0.000210,0.000214,0.000225,0.000245,0.000273,0.000311,0.000358,0.000416,0.000484,0.000563,0.000651,0.000749,0.000855,0.000969,0.001088,0.001210,0.001334,0.001456,0.001574,0.001685,0.001787,0.001875,0.001949,0.002005,0.002043,0.002060,0.002057,0.002034
0.000758,0.000763,0.000760,0.000751,0.000735,0.000712,0.000684,0.000652,0.000616,0.000577,0.000536,0.000495,0.000454,0.000414,0.000377,0.000343,0.000314,0.000289,0.000270,0.000258,0.000253,0.000257,0.000269,0.000291,0.000323,0.000367,0.000422,0.000489,0.000568,0.000659,0.000762,0.000876,0.001000,0.001132,0.001271,0.001414,0.001558,0.001701,0.001839,0.001968,0.002087,0.002190,0.002276,0.002342,0.002386,0.002406,0.002403,0.002376
0.000905,0.000911,0.000908,0.000897,0.000878,0.000852,0.000819,0.000780,0.000738,0.000691,0.000643,0.000594,0.000545,0.000498,0.000454,0.000413,0.000378,0.000348,0.000325,0.000309,0.000302,0.000305,0.000318,0.000343,0.000379,0.000429,0.000492,0.000568,0.000659,0.000764,0.000883,0.001014,0.001157,0.001310,0.001470,0.001636,0.001802,0.001967,0.002127,0.002277,0.002413,0.002533,0.002633,0.002709,0.002760,0.002784,0.002780,0.002749
0.001069,0.001077,0.001074,0.001062,0.001040,0.001009,0.000971,0.000926,0.000876,0.000822,0.000765,0.000708,0.000650,0.000595,0.000542,0.000494,0.000451,0.000415,0.000387,0.000368,0.000359,0.000360,0.000374,0.000401,0.000442,0.000497,0.000568,0.000655,0.000759,0.000878,0.001013,0.001163,0.001327,0.001502,0.001685,0.001874,0.002065,0.002254,0.002436,0.002608,0.002764,0.002902,0.003015,0.003103,0.003161,0.003189,0.003185,0.003149
0.001252,0.001262,0.001259,0.001245,0.001220,0.001186,0.001141,0.001090,0.001032,0.000969,0.000903,0.000836,0.000769,0.000703,0.000642,0.000585,0.000534,0.000492,0.000458,0.000434,0.000422,0.000422,0.000436,0.000465,0.000509,0.000571,0.000651,0.000748,0.000865,0.001000,0.001152,0.001322,0.001507,0.001705,0.001912,0.002126,0.002343,0.002557,0.002764,0.002958,0.003136,0.003292,0.003421,0.003520,0.003587,0.003618,0.003613,0.003573
0.001453,0.001465,0.001463,0.001448,0.001420,0.001380,0.001330,0.001271,0.001204,0.001132,0.001056,0.000978,0.000901,0.000825,0.000754,0.000687,0.000628,0.000578,0.000537,0.000508,0.000492,0.000490,0.000504,0.000534,0.000583,0.000651,0.000739,0.000847,0.000977,0.001127,0.001298,0.001488,0.001695,0.001917,0.002150,0.002390,0.002633,0.002873,0.003105,0.003324,0.003524,0.003699,0.003844,0.003956,0.004030,0.004066,0.004061,0.004016
0.001671,0.001685,0.001684,0.001668,0.001637,0.001593,0.001536,0.001469,0.001393,0.001311,0.001225,0.001136,0.001047,0.000960,0.000878,0.000801,0.000732,0.000673,0.000625,0.000590,0.000570,0.000565,0.000578,0.000610,0.000662,0.000735,0.000831,0.000951,0.001094,0.001260,0.001449,0.001659,0.001889,0.002135,0.002394,0.002661,0.002931,0.003198,0.003456,0.003700,0.003922,0.004117,0.004279,0.004403,0.004486,0.004526,0.004521,0.004471
0.001905,0.001922,0.001922,0.001904,0.001871,0.001821,0.001758,0.001683,0.001599,0.001506,0.001408,0.001308,0.001207,0.001108,0.001014,0.000926,0.000847,0.000779,0.000723,0.000681,0.000655,0.000647,0.000658,0.000691,0.000746,0.000824,0.000928,0.001058,0.001214,0.001395,0.001603,0.001833,0.002086,0.002356,0.002641,0.002934,0.003232,0.003526,0.003811,0.004080,0.004325,0.004539,0.004718,0.004856,0.004948,0.004992,0.004986,0.004931
0.002151,0.002172,0.002173,0.002155,0.002119,0.002065,0.001996,0.001913,0.001818,0.001715,0.001606,0.001493,0.001380,0.001269,0.001162,0.001063,0.000973,0.000894,0.000829,0.000779,0.000747,0.000735,0.000744,0.000776,0.000834,0.000917,0.001028,0.001167,0.001335,0.001532,0.001757,0.002008,0.002282,0.002576,0.002886,0.003207,0.003531,0.003853,0.004164,0.004457,0.004725,0.004960,0.005155,0.005306,0.005407,0.005455,0.005450,0.005390
0.002408,0.002433,0.002436,0.002418,0.002380,0.002322,0.002246,0.002155,0.002051,0.001937,0.001816,0.001692,0.001566,0.001442,0.001322,0.001210,0.001108,0.001018,0.000944,0.000886,0.000847,0.000830,0.000836,0.000867,0.000925,0.001012,0.001129,0.001277,0.001457,0.001668,0.001909,0.002179,0.002475,0.002792,0.003127,0.003473,0.003823,0.004171,0.004508,0.004825,0.005115,0.005370,0.005582,0.005745,0.005855,0.005908,0.005903,0.005839
0.002671,0.002701,0.002707,0.002690,0.002649,0.002587,0.002506,0.002407,0.002294,0.002170,0.002038,0.001901,0.001762,0.001625,0.001492,0.001367,0.001253,0.001152,0.001067,0.001000,0.000953,0.000930,0.000932,0.000961,0.001020,0.001109,0.001231,0.001387,0.001577,0.001801,0.002057,0.002345,0.002660,0.002999,0.003357,0.003728,0.004103,0.004476,0.004837,0.005177,0.005489,0.005762,0.005990,0.006166,0.006285,0.006342,0.006337,0.006270
0.002937,0.002973,0.002982,0.002966,0.002924,0.002859,0.002773,0.002667,0.002546,0.002411,0.002268,0.002119,0.001967,0.001817,0.001671,0.001533,0.001407,0.001294,0.001198,0.001121,0.001066,0.001036,0.001033,0.001059,0.001116,0.001207,0.001333,0.001495,0.001694,0.001928,0.002199,0.002502,0.002836,0.003195,0.003574,0.003967,0.004366,0.004761,0.005145,0.005508,0.005839,0.006130,0.006374,0.006562,0.006689,0.006751,0.006747,0.006676
0.003202,0.003243,0.003257,0.003242,0.003200,0.003133,0.003042,0.002931,0.002802,0.002658,0.002504,0.002343,0.002180,0.002017,0.001858,0.001707,0.001568,0.001443,0.001335,0.001248,0.001184,0.001147,0.001138,0.001159,0.001215,0.001306,0.001434,0.001600,0.001806,0.002050,0.002331,0.002649,0.002998,0.003375,0.003773,0.004187,0.004606,0.005023,0.005428,0.005810,0.006160,0.006468,0.006725,0.006925,0.007060,0.007127,0.007124,0.007050
0.003460,0.003508,0.003527,0.003515,0.003474,0.003405,0.003312,0.003195,0.003059,0.002907,0.002744,0.002572,0.002397,0.002222,0.002051,0.001887,0.001736,0.001598,0.001479,0.001382,0.001308,0.001262,0.001246,0.001262,0.001314,0.001404,0.001532,0.001701,0.001912,0.002163,0.002454,0.002783,0.003145,0.003537,0.003952,0.004383,0.004821,0.005257,0.005680,0.006080,0.006447,0.006770,0.007040,0.007250,0.007393,0.007465,0.007463,0.007387
