0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004
0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006
0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008
0.000041,0.000044,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000060,0.000062,0.000063,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000045,0.000042,0.000039,0.000037,0.000035,0.000032,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012
0.000056,0.000060,0.000063,0.000067,0.000071,0.000074,0.000077,0.000079,0.000081,0.000083,0.000084,0.000085,0.000086,0.000085,0.000085,0.000083,0.000081,0.000079,0.000077,0.000074,0.000070,0.000067,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000018,0.000017
0.000076,0.000081,0.000086,0.000091,0.000095,0.000099,0.000103,0.000106,0.000109,0.000111,0.000113,0.000114,0.000114,0.000113,0.000112,0.000110,0.000108,0.000105,0.000101,0.000097,0.000093,0.000088,0.000084,0.000079,0.000074,0.000070,0.000065,0.000062,0.000058,0.000055,0.000052,0.000050,0.000048,0.000047,0.000046,0.000045,0.000044,0.000044,0.000043,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000023
0.000102,0.000109,0.000115,0.000122,0.000128,0.000133,0.000138,0.000142,0.000145,0.000148,0.000149,0.000150,0.000150,0.000150,0.000148,0.000145,0.000142,0.000138,0.000133,0.000127,0.000122,0.000116,0.000109,0.000103,0.000097,0.000091,0.000086,0.000081,0.000077,0.000073,0.000069,0.000067,0.000065,0.000063,0.000062,0.000061,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032
0.000136,0.000145,0.000154,0.000162,0.000169,0.000176,0.000182,0.000187,0.000191,0.000194,0.000196,0.000197,0.000197,0.000195,0.000193,0.000189,0.000184,0.000179,0.000172,0.000165,0.000158,0.000150,0.000142,0.000134,0.000126,0.000119,0.000112,0.000106,0.000100,0.000095,0.000091,0.000088,0.000086,0.000084,0.000082,0.000081,0.000080,0.000080,0.000079,0.000078,0.000077,0.000076,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044
0.000181,0.000192,0.000203,0.000214,0.000223,0.000232,0.000239,0.000245,0.000250,0.000254,0.000256,0.000256,0.000255,0.000253,0.000249,0.000244,0.000238,0.000230,0.000222,0.000213,0.000203,0.000193,0.000182,0.000172,0.000162,0.000153,0.000144,0.000137,0.000130,0.000124,0.000119,0.000115,0.000112,0.000110,0.000109,0.000108,0.000107,0.000106,0.000106,0.000105,0.000104,0.000102,0.000100,0.000097,0.000094,0.000091,0.000086,0.000082,0.000076,0.000071,0.000066,0.000060
0.000237,0.000252,0.000266,0.000279,0.000291,0.000302,0.000311,0.000318,0.000324,0.000328,0.000330,0.000330,0.000328,0.000325,0.000320,0.000313,0.000304,0.000294,0.000283,0.000271,0.000258,0.000245,0.000232,0.000219,0.000207,0.000195,0.000185,0.000175,0.000167,0.000160,0.000154,0.000150,0.000146,0.000144,0.000142,0.000141,0.000141,0.000140,0.000140,0.000139,0.000138,0.000136,0.000133,0.000130,0.000126,0.000121,0.000115,0.000109,0.000102,0.000095,0.000088,0.000080
0.000309,0.000328,0.000346,0.000362,0.000377,0.000390,0.000401,0.000410,0.000416,0.000420,0.000422,0.000422,0.000419,0.000414,0.000406,0.000396,0.000385,0.000372,0.000357,0.000342,0.000326,0.000309,0.000293,0.000277,0.000261,0.000247,0.000234,0.000222,0.000212,0.000204,0.000197,0.000192,0.000189,0.000186,0.000185,0.000184,0.000184,0.000184,0.000184,0.000183,0.000182,0.000179,0.000176,0.000172,0.000167,0.000160,0.000153,0.000145,0.000136,0.000127,0.000117,0.000107
0.000399,0.000423,0.000445,0.000466,0.000484,0.000499,0.000512,0.000523,0.000530,0.000535,0.000536,0.000534,0.000529,0.000522,0.000511,0.000499,0.000483,0.000466,0.000448,0.000428,0.000407,0.000387,0.000366,0.000346,0.000327,0.000309,0.000294,0.000280,0.000268,0.000258,0.000250,0.000245,0.000241,0.000239,0.000238,0.000238,0.000238,0.000239,0.000239,0.000238,0.000237,0.000234,0.000230,0.000225,0.000218,0.000210,0.000201,0.000190,0.000179,0.000167,0.000154,0.000141
0.000511,0.000541,0.000569,0.000594,0.000616,0.000634,0.000650,0.000662,0.000670,0.000674,0.000674,0.000671,0.000663,0.000653,0.000639,0.000622,0.000602,0.000580,0.000556,0.000531,0.000505,0.000479,0.000453,0.000429,0.000406,0.000384,0.000365,0.000349,0.000335,0.000324,0.000315,0.000309,0.000306,0.000304,0.000304,0.000304,0.000305,0.000307,0.000307,0.000307,0.000306,0.000303,0.000298,0.000292,0.000284,0.000273,0.000261,0.000248,0.000233,0.000218,0.000202,0.000185
0.000649,0.000686,0.000720,0.000750,0.000777,0.000799,0.000817,0.000830,0.000839,0.000842,0.000841,0.000835,0.000824,0.000810,0.000791,0.000768,0.000743,0.000714,0.000684,0.000653,0.000620,0.000588,0.000557,0.000527,0.000499,0.000473,0.000450,0.000431,0.000415,0.000402,0.000393,0.000387,0.000384,0.000383,0.000384,0.000386,0.000388,0.000391,0.000392,0.000393,0.000392,0.000388,0.000383,0.000375,0.000365,0.000352,0.000337,0.000320,0.000301,0.000282,0.000261,0.000240
0.000817,0.000862,0.000904,0.000940,0.000972,0.000998,0.001019,0.001033,0.001042,0.001044,0.001040,0.001031,0.001016,0.000995,0.000970,0.000941,0.000908,0.000872,0.000835,0.000795,0.000755,0.000716,0.000678,0.000641,0.000608,0.000577,0.000550,0.000528,0.000510,0.000496,0.000486,0.000480,0.000478,0.000478,0.000480,0.000484,0.000489,0.000493,0.000496,0.000497,0.000497,0.000493,0.000487,0.000477,0.000465,0.000449,0.000430,0.000409,0.000386,0.000361,0.000335,0.000308
0.001020,0.001075,0.001125,0.001168,0.001206,0.001236,0.001259,0.001275,0.001283,0.001283,0.001276,0.001262,0.001241,0.001214,0.001181,0.001143,0.001101,0.001056,0.001009,0.000961,0.000912,0.000864,0.000817,0.000774,0.000734,0.000698,0.000667,0.000641,0.000620,0.000605,0.000595,0.000590,0.000589,0.000591,0.000596,0.000603,0.000610,0.000616,0.000621,0.000624,0.000624,0.000621,0.000613,0.000602,0.000587,0.000567,0.000544,0.000518,0.000489,0.000458,0.000425,0.000392
0.001262,0.001328,0.001387,0.001439,0.001483,0.001518,0.001544,0.001560,0.001567,0.001564,0.001552,0.001532,0.001503,0.001467,0.001425,0.001377,0.001324,0.001268,0.001210,0.001150,0.001091,0.001033,0.000977,0.000925,0.000878,0.000836,0.000800,0.000771,0.000749,0.000733,0.000723,0.000719,0.000720,0.000725,0.000733,0.000743,0.000753,0.000763,0.000771,0.000776,0.000777,0.000774,0.000766,0.000752,0.000734,0.000710,0.000682,0.000650,0.000615,0.000576,0.000536,0.000494
0.001547,0.001627,0.001697,0.001758,0.001809,0.001848,0.001876,0.001892,0.001897,0.001890,0.001872,0.001844,0.001806,0.001759,0.001705,0.001645,0.001579,0.001510,0.001438,0.001366,0.001294,0.001224,0.001158,0.001097,0.001042,0.000993,0.000953,0.000920,0.000895,0.000879,0.000870,0.000868,0.000872,0.000881,0.000894,0.000908,0.000923,0.000936,0.000948,0.000955,0.000958,0.000955,0.000946,0.000931,0.000910,0.000882,0.000848,0.000809,0.000766,0.000719,0.000669,0.000618
0.001881,0.001975,0.002058,0.002129,0.002187,0.002231,0.002261,0.002277,0.002278,0.002265,0.002239,0.002201,0.002151,0.002091,0.002023,0.001947,0.001866,0.001781,0.001694,0.001607,0.001521,0.001439,0.001361,0.001289,0.001225,0.001170,0.001124,0.001088,0.001062,0.001045,0.001038,0.001039,0.001048,0.001061,0.001079,0.001099,0.001120,0.001138,0.001154,0.001165,0.001170,0.001169,0.001159,0.001142,0.001117,0.001084,0.001044,0.000997,0.000945,0.000888,0.000828,0.000766
0.002267,0.002377,0.002474,0.002556,0.002622,0.002671,0.002702,0.002716,0.002712,0.002692,0.002656,0.002605,0.002541,0.002466,0.002380,0.002287,0.002188,0.002085,0.001980,0.001875,0.001773,0.001676,0.001585,0.001502,0.001428,0.001365,0.001314,0.001275,0.001248,0.001232,0.001228,0.001233,0.001247,0.001267,0.001292,0.001319,0.001346,0.001371,0.001393,0.001409,0.001417,0.001417,0.001407,0.001388,0.001359,0.001321,0.001273,0.001218,0.001156,0.001088,0.001016,0.000942
