0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000048,0.000057,0.000068,0.000079,0.000092,0.000107,0.000122,0.000137,0.000154,0.000170,0.000187,0.000203,0.000219,0.000233,0.000246,0.000257,0.000267,0.000274,0.000279,0.000281,0.000281,0.000279,0.000274,0.000268,0.000260,0.000250,0.000240,0.000229,0.000218,0.000206,0.000195,0.000184,0.000174,0.000164,0.000155,0.000147,0.000139,0.000132,0.000126,0.000119,0.000113
0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000029,0.000035,0.000042,0.000051,0.000062,0.000074,0.000087,0.000103,0.000119,0.000137,0.000157,0.000177,0.000198,0.000220,0.000241,0.000262,0.000282,0.000301,0.000318,0.000332,0.000344,0.000354,0.000360,0.000363,0.000363,0.000360,0.000355,0.000347,0.000337,0.000325,0.000312,0.000298,0.000283,0.000269,0.000255,0.000241,0.000228,0.000216,0.000205,0.000195,0.000185,0.000176,0.000168,0.000160,0.000152
0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000037,0.000044,0.000054,0.000066,0.000079,0.000094,0.000112,0.000131,0.000152,0.000176,0.000200,0.000226,0.000253,0.000281,0.000308,0.000335,0.000361,0.000384,0.000406,0.000425,0.000440,0.000452,0.000460,0.000465,0.000465,0.000461,0.000455,0.000445,0.000432,0.000417,0.000401,0.000384,0.000366,0.000348,0.000330,0.000313,0.000297,0.000282,0.000269,0.000256,0.000244,0.000233,0.000222,0.000212,0.000202
0.000064,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000038,0.000046,0.000056,0.000069,0.000083,0.000100,0.000119,0.000141,0.000166,0.000193,0.000222,0.000253,0.000286,0.000321,0.000355,0.000390,0.000424,0.000456,0.000486,0.000514,0.000538,0.000557,0.000573,0.000583,0.000589,0.000589,0.000585,0.000577,0.000565,0.000549,0.000531,0.000511,0.000490,0.000468,0.000446,0.000424,0.000403,0.000384,0.000365,0.000348,0.000333,0.000318,0.000304,0.000292,0.000279,0.000267
0.000083,0.000083,0.000084,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000035,0.000041,0.000048,0.000058,0.000071,0.000086,0.000104,0.000125,0.000149,0.000177,0.000208,0.000241,0.000278,0.000317,0.000359,0.000401,0.000445,0.000488,0.000531,0.000571,0.000609,0.000644,0.000674,0.000698,0.000718,0.000731,0.000738,0.000740,0.000735,0.000725,0.000710,0.000691,0.000669,0.000645,0.000619,0.000592,0.000566,0.000539,0.000514,0.000491,0.000469,0.000448,0.000429,0.000411,0.000395,0.000379,0.000363,0.000348
0.000106,0.000107,0.000108,0.000107,0.000105,0.000102,0.000099,0.000094,0.000089,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055,0.000049,0.000045,0.000041,0.000037,0.000035,0.000034,0.000034,0.000035,0.000039,0.000044,0.000051,0.000060,0.000073,0.000088,0.000107,0.000129,0.000155,0.000185,0.000219,0.000257,0.000299,0.000345,0.000393,0.000445,0.000498,0.000552,0.000605,0.000658,0.000709,0.000756,0.000798,0.000836,0.000867,0.000891,0.000908,0.000917,0.000919,0.000914,0.000902,0.000885,0.000862,0.000836,0.000806,0.000775,0.000743,0.000711,0.000680,0.000650,0.000621,0.000595,0.000571,0.000548,0.000527,0.000507,0.000488,0.000469,0.000450
0.000135,0.000137,0.000137,0.000136,0.000134,0.000131,0.000126,0.000121,0.000114,0.000108,0.000100,0.000093,0.000085,0.000078,0.000070,0.000064,0.000058,0.000052,0.000048,0.000045,0.000043,0.000043,0.000045,0.000048,0.000054,0.000063,0.000075,0.000090,0.000109,0.000132,0.000159,0.000191,0.000228,0.000269,0.000316,0.000367,0.000423,0.000483,0.000546,0.000611,0.000677,0.000743,0.000808,0.000870,0.000928,0.000981,0.001027,0.001065,0.001095,0.001116,0.001128,0.001131,0.001125,0.001112,0.001091,0.001064,0.001033,0.000998,0.000961,0.000923,0.000885,0.000848,0.000813,0.000780,0.000749,0.000720,0.000693,0.000668,0.000645,0.000622,0.000599,0.000576
0.000171,0.000173,0.000174,0.000173,0.000170,0.000166,0.000160,0.000153,0.000145,0.000137,0.000128,0.000118,0.000109,0.000099,0.000090,0.000082,0.000074,0.000067,0.000061,0.000057,0.000055,0.000054,0.000056,0.000060,0.000068,0.000078,0.000092,0.000110,0.000133,0.000160,0.000193,0.000232,0.000277,0.000327,0.000384,0.000447,0.000514,0.000587,0.000663,0.000742,0.000823,0.000903,0.000982,0.001058,0.001128,0.001192,0.001248,0.001295,0.001332,0.001358,0.001374,0.001378,0.001372,0.001357,0.001333,0.001302,0.001265,0.001224,0.001181,0.001136,0.001092,0.001049,0.001008,0.000969,0.000933,0.000900,0.000869,0.000840,0.000812,0.000785,0.000758,0.000731
0.000215,0.000218,0.000218,0.000217,0.000214,0.000209,0.000202,0.000193,0.000184,0.000173,0.000161,0.000150,0.000138,0.000126,0.000114,0.000104,0.000094,0.000085,0.000078,0.000073,0.000069,0.000068,0.000070,0.000075,0.000083,0.000095,0.000112,0.000134,0.000161,0.000194,0.000233,0.000280,0.000333,0.000394,0.000462,0.000537,0.000619,0.000706,0.000798,0.000893,0.000990,0.001087,0.001182,0.001273,0.001358,0.001435,0.001503,0.001560,0.001605,0.001637,0.001656,0.001663,0.001657,0.001639,0.001612,0.001576,0.001534,0.001487,0.001437,0.001386,0.001335,0.001285,0.001238,0.001194,0.001153,0.001115,0.001080,0.001046,0.001014,0.000983,0.000951,0.000918
0.000268,0.000271,0.000272,0.000271,0.000267,0.000260,0.000252,0.000242,0.000230,0.000217,0.000203,0.000188,0.000173,0.000158,0.000144,0.000131,0.000118,0.000107,0.000098,0.000091,0.000087,0.000085,0.000087,0.000092,0.000101,0.000116,0.000135,0.000161,0.000193,0.000232,0.000279,0.000334,0.000398,0.000470,0.000551,0.000640,0.000737,0.000841,0.000951,0.001064,0.001179,0.001295,0.001408,0.001517,0.001619,0.001711,0.001792,0.001861,0.001915,0.001954,0.001978,0.001986,0.001981,0.001962,0.001931,0.001890,0.001842,0.001789,0.001732,0.001673,0.001616,0.001560,0.001507,0.001457,0.001411,0.001368,0.001329,0.001291,0.001255,0.001218,0.001181,0.001142
