0.000043,0.000044,0.000044,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000028,0.000028,0.000029,0.000030,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000074,0.000087,0.000102,0.000119,0.000138,0.000159,0.000182,0.000206,0.000232,0.000258,0.000285,0.000312,0.000338,0.000362,0.000385,0.000405,0.000422,0.000436,0.000446,0.000451,0.000453,0.000450,0.000443,0.000432,0.000417,0.000400,0.000379,0.000356,0.000332,0.000306
0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000056,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000040,0.000038,0.000037,0.000037,0.000037,0.000038,0.000040,0.000043,0.000047,0.000052,0.000060,0.000069,0.000081,0.000095,0.000111,0.000130,0.000151,0.000175,0.000202,0.000230,0.000261,0.000294,0.000327,0.000361,0.000395,0.000428,0.000459,0.000488,0.000514,0.000535,0.000553,0.000566,0.000573,0.000575,0.000572,0.000564,0.000550,0.000532,0.000509,0.000483,0.000454,0.000423,0.000391
0.000070,0.000071,0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000068,0.000066,0.000063,0.000061,0.000059,0.000056,0.000054,0.000052,0.000050,0.000049,0.000048,0.000048,0.000049,0.000051,0.000055,0.000060,0.000067,0.000076,0.000088,0.000102,0.000119,0.000140,0.000163,0.000190,0.000220,0.000253,0.000289,0.000328,0.000368,0.000410,0.000453,0.000495,0.000537,0.000576,0.000612,0.000645,0.000673,0.000695,0.000711,0.000721,0.000724,0.000720,0.000710,0.000693,0.000671,0.000643,0.000611,0.000575,0.000536,0.000496
0.000088,0.000090,0.000091,0.000092,0.000092,0.000091,0.000090,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000070,0.000067,0.000065,0.000063,0.000062,0.000062,0.000064,0.000066,0.000070,0.000077,0.000085,0.000096,0.000111,0.000128,0.000149,0.000174,0.000203,0.000236,0.000274,0.000315,0.000360,0.000407,0.000458,0.000510,0.000563,0.000616,0.000667,0.000716,0.000762,0.000802,0.000837,0.000865,0.000886,0.000898,0.000903,0.000899,0.000886,0.000866,0.000838,0.000804,0.000764,0.000720,0.000672,0.000622
0.000110,0.000112,0.000114,0.000115,0.000115,0.000114,0.000113,0.000111,0.000109,0.000106,0.000103,0.000100,0.000096,0.000093,0.000089,0.000086,0.000084,0.000082,0.000080,0.000080,0.000082,0.000085,0.000090,0.000097,0.000107,0.000121,0.000138,0.000159,0.000185,0.000216,0.000251,0.000292,0.000337,0.000388,0.000442,0.000501,0.000563,0.000627,0.000693,0.000758,0.000821,0.000882,0.000938,0.000988,0.001032,0.001067,0.001093,0.001109,0.001115,0.001110,0.001096,0.001071,0.001038,0.000997,0.000948,0.000894,0.000836,0.000775
0.000136,0.000139,0.000141,0.000143,0.000143,0.000143,0.000142,0.000140,0.000137,0.000134,0.000130,0.000126,0.000122,0.000118,0.000114,0.000110,0.000107,0.000104,0.000103,0.000102,0.000104,0.000107,0.000113,0.000122,0.000134,0.000150,0.000171,0.000196,0.000227,0.000264,0.000307,0.000356,0.000412,0.000473,0.000539,0.000611,0.000686,0.000764,0.000844,0.000923,0.001001,0.001075,0.001144,0.001206,0.001259,0.001303,0.001335,0.001356,0.001364,0.001359,0.001342,0.001313,0.001274,0.001224,0.001166,0.001101,0.001030,0.000956
0.000167,0.000171,0.000174,0.000176,0.000177,0.000177,0.000176,0.000174,0.000171,0.000167,0.000163,0.000159,0.000154,0.000149,0.000144,0.000139,0.000135,0.000132,0.000130,0.000130,0.000131,0.000135,0.000141,0.000152,0.000166,0.000185,0.000209,0.000240,0.000277,0.000321,0.000372,0.000431,0.000497,0.000571,0.000651,0.000737,0.000828,0.000922,0.001019,0.001115,0.001209,0.001298,0.001382,0.001458,0.001523,0.001576,0.001616,0.001642,0.001653,0.001648,0.001629,0.001596,0.001549,0.001490,0.001421,0.001343,0.001258,0.001169
0.000204,0.000210,0.000214,0.000216,0.000218,0.000218,0.000217,0.000215,0.000212,0.000208,0.000203,0.000198,0.000192,0.000186,0.000181,0.000175,0.000170,0.000166,0.000164,0.000163,0.000164,0.000168,0.000176,0.000187,0.000204,0.000226,0.000255,0.000290,0.000334,0.000386,0.000447,0.000517,0.000596,0.000683,0.000779,0.000881,0.000990,0.001102,0.001217,0.001332,0.001445,0.001553,0.001654,0.001745,0.001824,0.001889,0.001938,0.001970,0.001985,0.001981,0.001959,0.001921,0.001866,0.001797,0.001716,0.001624,0.001523,0.001417
0.000248,0.000254,0.000260,0.000264,0.000266,0.000266,0.000266,0.000264,0.000260,0.000256,0.000251,0.000245,0.000238,0.000232,0.000225,0.000219,0.000213,0.000208,0.000204,0.000203,0.000204,0.000208,0.000217,0.000230,0.000248,0.000274,0.000307,0.000349,0.000400,0.000460,0.000532,0.000614,0.000706,0.000809,0.000922,0.001043,0.001172,0.001305,0.001441,0.001578,0.001712,0.001840,0.001960,0.002069,0.002164,0.002242,0.002302,0.002342,0.002361,0.002359,0.002335,0.002292,0.002229,0.002149,0.002054,0.001946,0.001829,0.001704
0.000298,0.000307,0.000314,0.000319,0.000322,0.000323,0.000323,0.000321,0.000318,0.000313,0.000308,0.000301,0.000294,0.000286,0.000278,0.000271,0.000264,0.000258,0.000253,0.000251,0.000252,0.000256,0.000265,0.000279,0.000300,0.000329,0.000367,0.000415,0.000474,0.000544,0.000627,0.000722,0.000830,0.000950,0.001082,0.001223,0.001374,0.001530,0.001690,0.001850,0.002008,0.002159,0.002301,0.002430,0.002543,0.002637,0.002709,0.002758,0.002783,0.002783,0.002758,0.002709,0.002638,0.002547,0.002437,0.002313,0.002176,0.002031
0.000357,0.000367,0.000376,0.000383,0.000387,0.000390,0.000390,0.000388,0.000385,0.000381,0.000375,0.000367,0.000359,0.000351,0.000342,0.000333,0.000325,0.000317,0.000311,0.000308,0.000308,0.000312,0.000321,0.000337,0.000361,0.000393,0.000436,0.000490,0.000557,0.000637,0.000732,0.000842,0.000966,0.001105,0.001257,0.001421,0.001595,0.001777,0.001962,0.002149,0.002333,0.002510,0.002677,0.002828,0.002961,0.003073,0.003159,0.003219,0.003251,0.003254,0.003228,0.003175,0.003095,0.002992,0.002867,0.002725,0.002568,0.002400
0.000423,0.000437,0.000448,0.000456,0.000462,0.000466,0.000468,0.000467,0.000464,0.000459,0.000453,0.000445,0.000436,0.000427,0.000416,0.000406,0.000396,0.000387,0.000380,0.000375,0.000374,0.000378,0.000387,0.000404,0.000429,0.000465,0.000512,0.000573,0.000649,0.000740,0.000847,0.000972,0.001114,0.001273,0.001447,0.001635,0.001835,0.002043,0.002257,0.002473,0.002686,0.002891,0.003084,0.003261,0.003416,0.003547,0.003651,0.003723,0.003764,0.003771,0.003746,0.003688,0.003600,0.003485,0.003344,0.003183,0.003005,0.002813
0.000499,0.000516,0.000529,0.000540,0.000548,0.000554,0.000557,0.000557,0.000554,0.000550,0.000544,0.000535,0.000526,0.000515,0.000503,0.000491,0.000480,0.000469,0.000460,0.000454,0.000451,0.000454,0.000463,0.000480,0.000507,0.000546,0.000598,0.000665,0.000749,0.000851,0.000972,0.001113,0.001273,0.001452,0.001650,0.001863,0.002091,0.002328,0.002572,0.002819,0.003062,0.003298,0.003520,0.003724,0.003905,0.004058,0.004180,0.004267,0.004318,0.004331,0.004307,0.004246,0.004151,0.004024,0.003868,0.003687,0.003486,0.003270
0.000584,0.000604,0.000621,0.000635,0.000646,0.000653,0.000658,0.000659,0.000658,0.000654,0.000648,0.000639,0.000629,0.000617,0.000604,0.000590,0.000577,0.000564,0.000552,0.000544,0.000539,0.000541,0.000549,0.000566,0.000595,0.000636,0.000693,0.000766,0.000858,0.000971,0.001106,0.001262,0.001441,0.001642,0.001863,0.002104,0.002360,0.002628,0.002904,0.003183,0.003459,0.003727,0.003981,0.004215,0.004423,0.004600,0.004742,0.004847,0.004910,0.004931,0.004910,0.004847,0.004745,0.004607,0.004435,0.004236,0.004012,0.003770
0.000679,0.000703,0.000724,0.000741,0.000755,0.000765,0.000772,0.000775,0.000775,0.000772,0.000766,0.000757,0.000746,0.000734,0.000719,0.000703,0.000688,0.000672,0.000658,0.000647,0.000640,0.000639,0.000646,0.000663,0.000692,0.000736,0.000796,0.000875,0.000975,0.001099,0.001246,0.001419,0.001617,0.001839,0.002086,0.002353,0.002639,0.002938,0.003247,0.003560,0.003871,0.004174,0.004461,0.004726,0.004964,0.005167,0.005333,0.005456,0.005534,0.005565,0.005548,0.005485,0.005378,0.005230,0.005044,0.004825,0.004580,0.004312
0.000784,0.000813,0.000838,0.000859,0.000877,0.000890,0.000899,0.000904,0.000906,0.000904,0.000899,0.000891,0.000879,0.000865,0.000849,0.000832,0.000814,0.000795,0.000778,0.000764,0.000754,0.000750,0.000755,0.000771,0.000800,0.000844,0.000907,0.000992,0.001099,0.001233,0.001393,0.001581,0.001798,0.002042,0.002313,0.002608,0.002923,0.003255,0.003598,0.003946,0.004293,0.004631,0.004953,0.005252,0.005520,0.005753,0.005944,0.006088,0.006182,0.006225,0.006216,0.006155,0.006045,0.005888,0.005689,0.005453,0.005185,0.004892
0.000898,0.000933,0.000963,0.000989,0.001010,0.001027,0.001040,0.001048,0.001052,0.001052,0.001048,0.001040,0.001028,0.001013,0.000996,0.000976,0.000955,0.000934,0.000913,0.000895,0.000882,0.000874,0.000876,0.000889,0.000917,0.000962,0.001027,0.001115,0.001229,0.001371,0.001543,0.001746,0.001981,0.002246,0.002541,0.002863,0.003208,0.003572,0.003950,0.004333,0.004716,0.005091,0.005449,0.005783,0.006085,0.006348,0.006566,0.006734,0.006847,0.006905,0.006905,0.006848,0.006737,0.006574,0.006364,0.006111,0.005823,0.005505
