0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000039,0.000046,0.000053,0.000061,0.000070,0.000078,0.000088,0.000097,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000153,0.000155,0.000156,0.000157,0.000156,0.000155,0.000152,0.000150,0.000147,0.000145,0.000143,0.000142,0.000142,0.000143,0.000146,0.000149,0.000155,0.000161,0.000169,0.000178,0.000187,0.000197,0.000207,0.000217,0.000226,0.000234,0.000241,0.000245,0.000248,0.000249
0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000014,0.000017,0.000021,0.000025,0.000030,0.000037,0.000044,0.000052,0.000061,0.000070,0.000081,0.000092,0.000104,0.000116,0.000128,0.000140,0.000152,0.000163,0.000173,0.000182,0.000190,0.000197,0.000202,0.000205,0.000207,0.000207,0.000206,0.000204,0.000201,0.000198,0.000195,0.000192,0.000189,0.000188,0.000188,0.000189,0.000192,0.000197,0.000204,0.000213,0.000223,0.000235,0.000247,0.000260,0.000274,0.000286,0.000298,0.000309,0.000317,0.000324,0.000327,0.000328
0.000054,0.000055,0.000056,0.000056,0.000055,0.000054,0.000052,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000048,0.000057,0.000068,0.000079,0.000092,0.000106,0.000120,0.000136,0.000151,0.000167,0.000183,0.000198,0.000213,0.000226,0.000238,0.000249,0.000257,0.000264,0.000268,0.000271,0.000271,0.000270,0.000267,0.000263,0.000259,0.000255,0.000251,0.000247,0.000245,0.000245,0.000247,0.000251,0.000258,0.000267,0.000278,0.000291,0.000306,0.000323,0.000340,0.000357,0.000374,0.000389,0.000403,0.000414,0.000423,0.000427,0.000429
0.000073,0.000074,0.000075,0.000075,0.000074,0.000072,0.000070,0.000068,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000031,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000013,0.000013,0.000013,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000052,0.000062,0.000074,0.000088,0.000103,0.000119,0.000137,0.000156,0.000176,0.000196,0.000217,0.000237,0.000257,0.000276,0.000293,0.000309,0.000322,0.000333,0.000342,0.000348,0.000351,0.000351,0.000350,0.000346,0.000341,0.000336,0.000330,0.000325,0.000320,0.000318,0.000317,0.000320,0.000325,0.000333,0.000345,0.000359,0.000377,0.000396,0.000417,0.000439,0.000462,0.000483,0.000503,0.000521,0.000535,0.000546,0.000553,0.000554
0.000096,0.000098,0.000099,0.000099,0.000098,0.000096,0.000094,0.000090,0.000086,0.000081,0.000076,0.000070,0.000064,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000025,0.000022,0.000019,0.000018,0.000017,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000066,0.000080,0.000095,0.000113,0.000132,0.000153,0.000176,0.000200,0.000226,0.000252,0.000278,0.000304,0.000330,0.000354,0.000376,0.000396,0.000414,0.000428,0.000439,0.000446,0.000450,0.000451,0.000448,0.000444,0.000438,0.000430,0.000423,0.000416,0.000411,0.000407,0.000407,0.000410,0.000416,0.000427,0.000442,0.000460,0.000482,0.000507,0.000534,0.000562,0.000591,0.000618,0.000644,0.000667,0.000685,0.000699,0.000707,0.000709
0.000127,0.000129,0.000130,0.000130,0.000129,0.000127,0.000123,0.000118,0.000113,0.000107,0.000100,0.000092,0.000085,0.000077,0.000070,0.000062,0.000055,0.000048,0.000042,0.000037,0.000032,0.000028,0.000025,0.000023,0.000022,0.000021,0.000022,0.000024,0.000027,0.000032,0.000039,0.000047,0.000057,0.000070,0.000084,0.000101,0.000121,0.000143,0.000167,0.000194,0.000223,0.000254,0.000286,0.000320,0.000353,0.000387,0.000419,0.000450,0.000478,0.000503,0.000525,0.000543,0.000557,0.000566,0.000571,0.000572,0.000569,0.000564,0.000556,0.000547,0.000537,0.000528,0.000521,0.000517,0.000516,0.000520,0.000528,0.000542,0.000560,0.000584,0.000611,0.000643,0.000677,0.000713,0.000749,0.000784,0.000816,0.000845,0.000868,0.000885,0.000896,0.000898
0.000165,0.000169,0.000170,0.000170,0.000168,0.000165,0.000161,0.000155,0.000147,0.000139,0.000130,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000055,0.000048,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000028,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000088,0.000106,0.000128,0.000152,0.000180,0.000211,0.000244,0.000281,0.000320,0.000360,0.000402,0.000444,0.000486,0.000527,0.000565,0.000601,0.000633,0.000661,0.000683,0.000700,0.000712,0.000718,0.000719,0.000716,0.000709,0.000699,0.000687,0.000675,0.000664,0.000655,0.000649,0.000648,0.000653,0.000663,0.000680,0.000703,0.000732,0.000767,0.000807,0.000849,0.000894,0.000939,0.000983,0.001024,0.001059,0.001089,0.001111,0.001124,0.001127
0.000214,0.000218,0.000220,0.000220,0.000218,0.000214,0.000207,0.000200,0.000190,0.000180,0.000168,0.000156,0.000143,0.000130,0.000117,0.000105,0.000093,0.000082,0.000071,0.000062,0.000054,0.000047,0.000042,0.000038,0.000035,0.000035,0.000036,0.000039,0.000044,0.000051,0.000061,0.000074,0.000090,0.000109,0.000132,0.000159,0.000189,0.000224,0.000262,0.000304,0.000350,0.000398,0.000448,0.000500,0.000553,0.000605,0.000656,0.000704,0.000748,0.000788,0.000822,0.000850,0.000872,0.000886,0.000894,0.000895,0.000891,0.000882,0.000870,0.000855,0.000840,0.000826,0.000815,0.000808,0.000806,0.000812,0.000825,0.000845,0.000874,0.000910,0.000953,0.001002,0.001055,0.001111,0.001167,0.001221,0.001271,0.001316,0.001352,0.001379,0.001395,0.001399
0.000274,0.000279,0.000281,0.000281,0.000279,0.000273,0.000266,0.000256,0.000244,0.000230,0.000215,0.000199,0.000183,0.000166,0.000150,0.000134,0.000119,0.000104,0.000091,0.000079,0.000069,0.000060,0.000053,0.000048,0.000045,0.000044,0.000045,0.000048,0.000054,0.000063,0.000076,0.000091,0.000111,0.000135,0.000163,0.000196,0.000233,0.000276,0.000323,0.000375,0.000431,0.000490,0.000553,0.000617,0.000682,0.000746,0.000808,0.000868,0.000922,0.000971,0.001014,0.001048,0.001074,0.001092,0.001102,0.001104,0.001098,0.001087,0.001072,0.001054,0.001035,0.001018,0.001004,0.000995,0.000993,0.000999,0.001015,0.001040,0.001075,0.001120,0.001173,0.001233,0.001298,0.001366,0.001435,0.001501,0.001563,0.001618,0.001663,0.001696,0.001715,0.001721
0.000347,0.000354,0.000357,0.000357,0.000353,0.000347,0.000337,0.000324,0.000309,0.000292,0.000273,0.000253,0.000232,0.000211,0.000190,0.000170,0.000150,0.000132,0.000116,0.000101,0.000087,0.000076,0.000067,0.000061,0.000056,0.000055,0.000056,0.000060,0.000067,0.000078,0.000093,0.000112,0.000136,0.000165,0.000199,0.000239,0.000285,0.000337,0.000394,0.000458,0.000526,0.000599,0.000674,0.000753,0.000832,0.000910,0.000986,0.001059,0.001126,0.001185,0.001237,0.001279,0.001311,0.001333,0.001345,0.001346,0.001340,0.001326,0.001307,0.001285,0.001262,0.001241,0.001224,0.001213,0.001211,0.001218,0.001237,0.001268,0.001310,0.001364,0.001428,0.001501,0.001580,0.001663,0.001747,0.001828,0.001903,0.001969,0.002024,0.002064,0.002088,0.002094
