0.000177,0.000180,0.000183,0.000183,0.000182,0.000180,0.000176,0.000170,0.000164,0.000156,0.000147,0.000138,0.000128,0.000118,0.000108,0.000098,0.000089,0.000080,0.000071,0.000064,0.000057,0.000051,0.000047,0.000044,0.000042,0.000042,0.000043,0.000046,0.000052,0.000059,0.000069,0.000081,0.000096,0.000114,0.000134,0.000157,0.000183,0.000211,0.000241,0.000274,0.000308,0.000342,0.000377,0.000412,0.000445,0.000476,0.000505,0.000529,0.000550,0.000567,0.000578,0.000585,0.000586,0.000583,0.000575,0.000563,0.000549,0.000533,0.000515,0.000498,0.000483,0.000470,0.000461,0.000456,0.000457,0.000464,0.000478,0.000499,0.000526,0.000560,0.000600,0.000645,0.000693,0.000744,0.000796,0.000847,0.000895,0.000940,0.000979,0.001012,0.001036,0.001051,0.001056
0.000231,0.000236,0.000239,0.000240,0.000238,0.000235,0.000230,0.000223,0.000214,0.000204,0.000193,0.000180,0.000168,0.000155,0.000141,0.000129,0.000116,0.000104,0.000093,0.000083,0.000074,0.000067,0.000061,0.000057,0.000054,0.000053,0.000055,0.000059,0.000065,0.000075,0.000087,0.000102,0.000121,0.000143,0.000168,0.000197,0.000229,0.000264,0.000303,0.000343,0.000385,0.000429,0.000473,0.000516,0.000557,0.000596,0.000632,0.000663,0.000689,0.000710,0.000724,0.000732,0.000734,0.000730,0.000720,0.000706,0.000688,0.000667,0.000645,0.000624,0.000604,0.000588,0.000576,0.000570,0.000571,0.000580,0.000597,0.000622,0.000657,0.000699,0.000748,0.000803,0.000864,0.000927,0.000991,0.001055,0.001115,0.001171,0.001220,0.001260,0.001290,0.001309,0.001316
0.000299,0.000306,0.000310,0.000311,0.000309,0.000305,0.000298,0.000289,0.000278,0.000265,0.000250,0.000234,0.000218,0.000201,0.000184,0.000167,0.000150,0.000135,0.000121,0.000108,0.000096,0.000086,0.000078,0.000073,0.000069,0.000068,0.000070,0.000074,0.000082,0.000093,0.000108,0.000127,0.000150,0.000177,0.000209,0.000244,0.000284,0.000328,0.000375,0.000426,0.000478,0.000532,0.000586,0.000640,0.000691,0.000740,0.000784,0.000823,0.000855,0.000880,0.000898,0.000908,0.000910,0.000905,0.000893,0.000875,0.000852,0.000827,0.000800,0.000773,0.000748,0.000728,0.000713,0.000705,0.000706,0.000717,0.000738,0.000769,0.000811,0.000863,0.000923,0.000991,0.001065,0.001143,0.001223,0.001301,0.001376,0.001444,0.001504,0.001554,0.001591,0.001614,0.001622
0.000384,0.000393,0.000398,0.000399,0.000397,0.000392,0.000383,0.000371,0.000357,0.000340,0.000321,0.000301,0.000280,0.000258,0.000236,0.000214,0.000193,0.000173,0.000155,0.000138,0.000123,0.000110,0.000100,0.000092,0.000088,0.000086,0.000088,0.000093,0.000102,0.000116,0.000134,0.000157,0.000185,0.000218,0.000256,0.000300,0.000349,0.000403,0.000461,0.000523,0.000587,0.000653,0.000720,0.000785,0.000849,0.000908,0.000962,0.001010,0.001050,0.001081,0.001103,0.001115,0.001118,0.001111,0.001096,0.001074,0.001046,0.001015,0.000981,0.000948,0.000918,0.000892,0.000874,0.000864,0.000865,0.000878,0.000903,0.000941,0.000991,0.001054,0.001128,0.001211,0.001302,0.001396,0.001493,0.001589,0.001680,0.001763,0.001837,0.001897,0.001943,0.001971,0.001981
0.000489,0.000500,0.000507,0.000509,0.000506,0.000499,0.000488,0.000473,0.000455,0.000433,0.000409,0.000384,0.000356,0.000329,0.000301,0.000273,0.000246,0.000221,0.000197,0.000176,0.000156,0.000140,0.000127,0.000116,0.000110,0.000107,0.000109,0.000115,0.000126,0.000142,0.000164,0.000191,0.000225,0.000265,0.000312,0.000365,0.000425,0.000490,0.000560,0.000635,0.000714,0.000794,0.000875,0.000955,0.001032,0.001104,0.001170,0.001228,0.001276,0.001314,0.001341,0.001355,0.001358,0.001350,0.001332,0.001305,0.001271,0.001233,0.001192,0.001152,0.001115,0.001083,0.001061,0.001048,0.001049,0.001064,0.001094,0.001139,0.001200,0.001276,0.001365,0.001465,0.001574,0.001689,0.001805,0.001921,0.002031,0.002132,0.002220,0.002293,0.002348,0.002382,0.002394
0.000618,0.000631,0.000640,0.000642,0.000639,0.000631,0.000617,0.000598,0.000574,0.000547,0.000517,0.000484,0.000450,0.000415,0.000380,0.000345,0.000311,0.000279,0.000249,0.000221,0.000197,0.000176,0.000159,0.000146,0.000137,0.000133,0.000134,0.000141,0.000153,0.000173,0.000198,0.000231,0.000272,0.000320,0.000376,0.000440,0.000511,0.000590,0.000675,0.000765,0.000859,0.000956,0.001053,0.001149,0.001242,0.001329,0.001408,0.001478,0.001536,0.001581,0.001613,0.001631,0.001635,0.001625,0.001603,0.001570,0.001530,0.001483,0.001434,0.001385,0.001340,0.001302,0.001274,0.001259,0.001259,0.001277,0.001312,0.001366,0.001439,0.001529,0.001635,0.001755,0.001885,0.002022,0.002161,0.002299,0.002431,0.002551,0.002657,0.002745,0.002810,0.002851,0.002865
0.000773,0.000790,0.000801,0.000804,0.000800,0.000789,0.000772,0.000748,0.000719,0.000685,0.000647,0.000606,0.000563,0.000519,0.000475,0.000431,0.000389,0.000348,0.000311,0.000276,0.000246,0.000219,0.000197,0.000180,0.000169,0.000163,0.000164,0.000171,0.000185,0.000208,0.000238,0.000277,0.000325,0.000382,0.000449,0.000525,0.000610,0.000703,0.000804,0.000912,0.001024,0.001139,0.001255,0.001369,0.001479,0.001583,0.001678,0.001761,0.001830,0.001884,0.001922,0.001944,0.001948,0.001936,0.001910,0.001871,0.001822,0.001766,0.001708,0.001649,0.001595,0.001550,0.001516,0.001498,0.001497,0.001517,0.001558,0.001622,0.001707,0.001814,0.001939,0.002081,0.002234,0.002396,0.002561,0.002724,0.002880,0.003023,0.003149,0.003252,0.003330,0.003378,0.003395
0.000959,0.000980,0.000993,0.000998,0.000993,0.000979,0.000958,0.000928,0.000892,0.000850,0.000803,0.000752,0.000699,0.000644,0.000589,0.000535,0.000482,0.000432,0.000385,0.000342,0.000303,0.000270,0.000243,0.000221,0.000206,0.000198,0.000198,0.000206,0.000222,0.000248,0.000283,0.000328,0.000385,0.000452,0.000530,0.000619,0.000720,0.000830,0.000949,0.001076,0.001208,0.001344,0.001480,0.001615,0.001745,0.001868,0.001979,0.002077,0.002159,0.002223,0.002268,0.002293,0.002298,0.002284,0.002253,0.002207,0.002149,0.002083,0.002013,0.001944,0.001880,0.001826,0.001786,0.001763,0.001762,0.001784,0.001832,0.001906,0.002006,0.002130,0.002277,0.002442,0.002622,0.002812,0.003006,0.003197,0.003379,0.003547,0.003694,0.003815,0.003906,0.003963,0.003983
0.001179,0.001206,0.001222,0.001227,0.001221,0.001204,0.001178,0.001141,0.001097,0.001045,0.000987,0.000925,0.000859,0.000791,0.000724,0.000657,0.000592,0.000530,0.000472,0.000419,0.000371,0.000330,0.000296,0.000269,0.000250,0.000239,0.000237,0.000245,0.000263,0.000292,0.000333,0.000386,0.000451,0.000529,0.000620,0.000724,0.000841,0.000970,0.001109,0.001257,0.001411,0.001570,0.001729,0.001887,0.002039,0.002181,0.002312,0.002426,0.002522,0.002596,0.002649,0.002678,0.002683,0.002667,0.002631,0.002577,0.002509,0.002432,0.002350,0.002269,0.002194,0.002130,0.002082,0.002055,0.002053,0.002078,0.002133,0.002218,0.002333,0.002477,0.002647,0.002839,0.003047,0.003267,0.003492,0.003713,0.003925,0.004120,0.004291,0.004431,0.004537,0.004602,0.004626
0.001437,0.001469,0.001489,0.001495,0.001488,0.001468,0.001435,0.001391,0.001336,0.001273,0.001202,0.001126,0.001046,0.000964,0.000881,0.000799,0.000720,0.000644,0.000573,0.000509,0.000451,0.000400,0.000357,0.000324,0.000300,0.000285,0.000282,0.000290,0.000310,0.000342,0.000388,0.000448,0.000523,0.000613,0.000718,0.000838,0.000973,0.001122,0.001282,0.001453,0.001632,0.001815,0.002000,0.002182,0.002358,0.002523,0.002673,0.002805,0.002916,0.003002,0.003063,0.003096,0.003103,0.003084,0.003041,0.002979,0.002900,0.002811,0.002716,0.002622,0.002534,0.002460,0.002404,0.002372,0.002368,0.002396,0.002458,0.002555,0.002687,0.002852,0.003046,0.003266,0.003506,0.003758,0.004016,0.004271,0.004514,0.004738,0.004934,0.005096,0.005217,0.005292,0.005319
