0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000102,0.000118,0.000135,0.000154,0.000174,0.000194,0.000215,0.000235,0.000255,0.000274,0.000292,0.000308,0.000322,0.000333,0.000342,0.000347,0.000350,0.000349,0.000346,0.000339,0.000330,0.000318,0.000304,0.000289,0.000272,0.000254,0.000235,0.000217,0.000198
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000079,0.000094,0.000111,0.000130,0.000151,0.000174,0.000198,0.000223,0.000249,0.000275,0.000302,0.000328,0.000352,0.000375,0.000396,0.000414,0.000428,0.000440,0.000447,0.000450,0.000450,0.000445,0.000437,0.000426,0.000411,0.000394,0.000374,0.000352,0.000330,0.000306,0.000282,0.000258
0.000069,0.000070,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000041,0.000048,0.000058,0.000070,0.000084,0.000101,0.000120,0.000141,0.000165,0.000192,0.000220,0.000251,0.000283,0.000316,0.000350,0.000383,0.000416,0.000448,0.000477,0.000503,0.000526,0.000545,0.000560,0.000569,0.000574,0.000574,0.000569,0.000559,0.000545,0.000526,0.000504,0.000480,0.000453,0.000424,0.000395,0.000364,0.000334
0.000090,0.000092,0.000092,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000042,0.000038,0.000035,0.000033,0.000032,0.000031,0.000032,0.000035,0.000038,0.000044,0.000052,0.000061,0.000074,0.000088,0.000106,0.000127,0.000151,0.000178,0.000208,0.000241,0.000277,0.000315,0.000356,0.000397,0.000440,0.000482,0.000524,0.000563,0.000600,0.000634,0.000663,0.000687,0.000706,0.000719,0.000725,0.000725,0.000719,0.000707,0.000690,0.000668,0.000641,0.000610,0.000577,0.000541,0.000504,0.000466,0.000429
0.000117,0.000119,0.000120,0.000119,0.000118,0.000116,0.000112,0.000108,0.000103,0.000097,0.000091,0.000085,0.000079,0.000072,0.000066,0.000060,0.000055,0.000050,0.000046,0.000043,0.000041,0.000041,0.000042,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000110,0.000132,0.000158,0.000188,0.000221,0.000259,0.000300,0.000345,0.000392,0.000443,0.000495,0.000548,0.000600,0.000652,0.000702,0.000748,0.000790,0.000827,0.000858,0.000882,0.000898,0.000907,0.000908,0.000901,0.000887,0.000866,0.000839,0.000806,0.000769,0.000728,0.000684,0.000638,0.000592,0.000545
0.000150,0.000153,0.000154,0.000154,0.000152,0.000149,0.000145,0.000140,0.000133,0.000126,0.000118,0.000110,0.000102,0.000094,0.000086,0.000078,0.000071,0.000065,0.000060,0.000056,0.000053,0.000052,0.000053,0.000056,0.000062,0.000070,0.000081,0.000096,0.000114,0.000137,0.000164,0.000195,0.000231,0.000273,0.000319,0.000370,0.000425,0.000484,0.000546,0.000610,0.000675,0.000741,0.000805,0.000866,0.000924,0.000976,0.001022,0.001061,0.001091,0.001112,0.001124,0.001126,0.001118,0.001102,0.001077,0.001045,0.001005,0.000960,0.000910,0.000857,0.000801,0.000744,0.000686
0.000192,0.000196,0.000197,0.000197,0.000195,0.000191,0.000186,0.000179,0.000171,0.000162,0.000152,0.000142,0.000132,0.000121,0.000111,0.000101,0.000092,0.000084,0.000077,0.000072,0.000068,0.000067,0.000068,0.000071,0.000077,0.000087,0.000100,0.000118,0.000140,0.000167,0.000200,0.000238,0.000283,0.000333,0.000389,0.000451,0.000518,0.000590,0.000666,0.000744,0.000824,0.000904,0.000983,0.001058,0.001129,0.001194,0.001251,0.001299,0.001336,0.001363,0.001379,0.001382,0.001375,0.001356,0.001327,0.001289,0.001242,0.001188,0.001128,0.001063,0.000996,0.000926,0.000856
0.000244,0.000249,0.000251,0.000251,0.000248,0.000244,0.000237,0.000229,0.000219,0.000208,0.000195,0.000182,0.000169,0.000156,0.000143,0.000130,0.000119,0.000108,0.000100,0.000093,0.000088,0.000085,0.000085,0.000089,0.000096,0.000107,0.000123,0.000144,0.000171,0.000203,0.000243,0.000289,0.000342,0.000403,0.000470,0.000545,0.000626,0.000713,0.000805,0.000900,0.000997,0.001094,0.001189,0.001281,0.001367,0.001446,0.001516,0.001575,0.001622,0.001655,0.001676,0.001682,0.001674,0.001653,0.001620,0.001575,0.001520,0.001456,0.001385,0.001308,0.001227,0.001144,0.001060
0.000308,0.000314,0.000317,0.000317,0.000314,0.000309,0.000301,0.000290,0.000278,0.000264,0.000249,0.000232,0.000216,0.000199,0.000182,0.000167,0.000152,0.000139,0.000127,0.000118,0.000111,0.000108,0.000107,0.000111,0.000119,0.000132,0.000150,0.000175,0.000206,0.000245,0.000291,0.000346,0.000410,0.000482,0.000563,0.000652,0.000749,0.000853,0.000963,0.001077,0.001193,0.001310,0.001424,0.001535,0.001639,0.001735,0.001819,0.001891,0.001949,0.001991,0.002017,0.002027,0.002020,0.001997,0.001959,0.001908,0.001844,0.001769,0.001685,0.001595,0.001499,0.001400,0.001300
0.000387,0.000394,0.000398,0.000399,0.000396,0.000389,0.000379,0.000366,0.000351,0.000334,0.000315,0.000294,0.000274,0.000253,0.000232,0.000212,0.000193,0.000177,0.000162,0.000150,0.000141,0.000135,0.000134,0.000137,0.000146,0.000161,0.000182,0.000210,0.000247,0.000292,0.000347,0.000411,0.000486,0.000571,0.000667,0.000773,0.000888,0.001011,0.001141,0.001276,0.001414,0.001553,0.001690,0.001822,0.001947,0.002061,0.002163,0.002250,0.002320,0.002373,0.002406,0.002420,0.002415,0.002390,0.002348,0.002289,0.002216,0.002130,0.002033,0.001927,0.001815,0.001699,0.001580
