0.000079,0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000060,0.000071,0.000082,0.000095,0.000109,0.000123,0.000138,0.000153,0.000168,0.000183,0.000197,0.000210,0.000222,0.000233,0.000241,0.000247,0.000251,0.000252,0.000251,0.000247,0.000242,0.000234,0.000224,0.000212,0.000199,0.000186,0.000171,0.000156,0.000142,0.000127,0.000113,0.000100,0.000087,0.000076
0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000096,0.000091,0.000086,0.000080,0.000074,0.000068,0.000062,0.000055,0.000049,0.000044,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000107,0.000123,0.000141,0.000159,0.000179,0.000198,0.000218,0.000237,0.000256,0.000273,0.000288,0.000302,0.000312,0.000320,0.000325,0.000327,0.000326,0.000321,0.000314,0.000303,0.000291,0.000276,0.000259,0.000241,0.000223,0.000204,0.000185,0.000166,0.000148,0.000130,0.000114,0.000099
0.000137,0.000139,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000105,0.000097,0.000089,0.000081,0.000073,0.000065,0.000057,0.000050,0.000044,0.000038,0.000033,0.000029,0.000025,0.000023,0.000021,0.000020,0.000021,0.000022,0.000025,0.000029,0.000034,0.000040,0.000049,0.000059,0.000071,0.000084,0.000100,0.000118,0.000137,0.000158,0.000181,0.000205,0.000229,0.000255,0.000280,0.000305,0.000328,0.000350,0.000370,0.000387,0.000401,0.000411,0.000418,0.000420,0.000419,0.000413,0.000403,0.000390,0.000374,0.000355,0.000334,0.000311,0.000287,0.000263,0.000238,0.000214,0.000191,0.000169,0.000148,0.000129
0.000178,0.000180,0.000180,0.000178,0.000175,0.000170,0.000163,0.000155,0.000146,0.000137,0.000127,0.000116,0.000105,0.000095,0.000085,0.000075,0.000066,0.000057,0.000050,0.000043,0.000038,0.000033,0.000030,0.000028,0.000027,0.000027,0.000028,0.000032,0.000037,0.000043,0.000052,0.000062,0.000075,0.000090,0.000107,0.000127,0.000149,0.000174,0.000201,0.000230,0.000260,0.000292,0.000324,0.000356,0.000387,0.000417,0.000445,0.000471,0.000492,0.000510,0.000523,0.000531,0.000534,0.000532,0.000525,0.000513,0.000497,0.000476,0.000452,0.000426,0.000397,0.000367,0.000336,0.000305,0.000274,0.000245,0.000217,0.000190,0.000166
0.000229,0.000231,0.000231,0.000229,0.000225,0.000218,0.000210,0.000200,0.000189,0.000176,0.000163,0.000150,0.000136,0.000122,0.000109,0.000097,0.000085,0.000074,0.000064,0.000056,0.000049,0.000043,0.000038,0.000035,0.000034,0.000034,0.000036,0.000040,0.000046,0.000054,0.000065,0.000078,0.000094,0.000113,0.000135,0.000160,0.000188,0.000219,0.000253,0.000289,0.000327,0.000367,0.000407,0.000448,0.000487,0.000525,0.000560,0.000592,0.000620,0.000642,0.000659,0.000669,0.000673,0.000671,0.000662,0.000647,0.000626,0.000601,0.000571,0.000538,0.000501,0.000464,0.000425,0.000386,0.000348,0.000311,0.000276,0.000243,0.000212
0.000292,0.000295,0.000295,0.000292,0.000286,0.000278,0.000268,0.000255,0.000241,0.000225,0.000208,0.000191,0.000174,0.000156,0.000140,0.000124,0.000109,0.000095,0.000083,0.000072,0.000062,0.000055,0.000049,0.000045,0.000043,0.000043,0.000046,0.000051,0.000058,0.000068,0.000081,0.000098,0.000118,0.000141,0.000168,0.000199,0.000234,0.000273,0.000315,0.000360,0.000408,0.000457,0.000507,0.000558,0.000607,0.000654,0.000698,0.000738,0.000772,0.000800,0.000821,0.000834,0.000840,0.000837,0.000826,0.000808,0.000782,0.000751,0.000714,0.000672,0.000628,0.000581,0.000533,0.000485,0.000437,0.000392,0.000348,0.000307,0.000268
0.000368,0.000372,0.000372,0.000369,0.000362,0.000351,0.000338,0.000322,0.000304,0.000285,0.000264,0.000242,0.000220,0.000198,0.000177,0.000157,0.000138,0.000121,0.000105,0.000091,0.000079,0.000070,0.000062,0.000057,0.000055,0.000055,0.000057,0.000063,0.000072,0.000084,0.000101,0.000121,0.000145,0.000174,0.000208,0.000246,0.000289,0.000337,0.000389,0.000444,0.000503,0.000564,0.000626,0.000688,0.000749,0.000807,0.000862,0.000911,0.000953,0.000988,0.001014,0.001030,0.001037,0.001034,0.001021,0.000999,0.000968,0.000929,0.000884,0.000833,0.000779,0.000721,0.000662,0.000603,0.000545,0.000489,0.000435,0.000384,0.000337
0.000461,0.000465,0.000466,0.000461,0.000453,0.000440,0.000424,0.000404,0.000381,0.000357,0.000331,0.000304,0.000276,0.000249,0.000222,0.000197,0.000174,0.000152,0.000132,0.000115,0.000100,0.000088,0.000078,0.000072,0.000068,0.000068,0.000071,0.000078,0.000089,0.000104,0.000123,0.000148,0.000178,0.000213,0.000254,0.000301,0.000353,0.000411,0.000475,0.000542,0.000614,0.000689,0.000764,0.000840,0.000915,0.000986,0.001053,0.001113,0.001165,0.001207,0.001239,0.001260,0.001268,0.001265,0.001250,0.001223,0.001186,0.001139,0.001084,0.001023,0.000957,0.000887,0.000816,0.000744,0.000673,0.000605,0.000539,0.000478,0.000420
0.000571,0.000577,0.000577,0.000572,0.000561,0.000546,0.000526,0.000501,0.000474,0.000443,0.000411,0.000377,0.000344,0.000310,0.000277,0.000246,0.000216,0.000189,0.000165,0.000143,0.000125,0.000109,0.000097,0.000089,0.000085,0.000084,0.000087,0.000095,0.000108,0.000126,0.000150,0.000179,0.000215,0.000257,0.000307,0.000363,0.000427,0.000497,0.000574,0.000656,0.000743,0.000833,0.000924,0.001016,0.001107,0.001193,0.001273,0.001346,0.001409,0.001461,0.001500,0.001525,0.001536,0.001533,0.001515,0.001483,0.001439,0.001383,0.001318,0.001244,0.001165,0.001081,0.000996,0.000910,0.000825,0.000742,0.000664,0.000589,0.000520
0.000701,0.000708,0.000709,0.000703,0.000690,0.000671,0.000646,0.000617,0.000583,0.000546,0.000506,0.000465,0.000424,0.000382,0.000342,0.000304,0.000268,0.000234,0.000204,0.000177,0.000154,0.000135,0.000120,0.000110,0.000104,0.000103,0.000107,0.000116,0.000131,0.000152,0.000180,0.000215,0.000258,0.000309,0.000368,0.000435,0.000511,0.000595,0.000687,0.000785,0.000889,0.000997,0.001107,0.001217,0.001325,0.001429,0.001525,0.001613,0.001689,0.001751,0.001798,0.001829,0.001843,0.001839,0.001818,0.001781,0.001729,0.001663,0.001586,0.001499,0.001405,0.001306,0.001205,0.001103,0.001002,0.000904,0.000810,0.000721,0.000638
