0.000117,0.000117,0.000117,0.000115,0.000112,0.000108,0.000103,0.000098,0.000092,0.000086,0.000080,0.000073,0.000067,0.000062,0.000057,0.000053,0.000050,0.000048,0.000047,0.000049,0.000052,0.000057,0.000064,0.000073,0.000085,0.000099,0.000116,0.000135,0.000157,0.000181,0.000208,0.000236,0.000265,0.000296,0.000326,0.000357,0.000387,0.000415,0.000440,0.000463,0.000482,0.000496,0.000506,0.000511,0.000512,0.000506,0.000497
0.000147,0.000148,0.000147,0.000145,0.000141,0.000137,0.000131,0.000124,0.000116,0.000109,0.000101,0.000093,0.000085,0.000078,0.000072,0.000066,0.000063,0.000060,0.000060,0.000061,0.000065,0.000071,0.000080,0.000092,0.000106,0.000124,0.000145,0.000169,0.000197,0.000227,0.000260,0.000295,0.000332,0.000370,0.000408,0.000447,0.000484,0.000519,0.000551,0.000579,0.000602,0.000621,0.000633,0.000640,0.000640,0.000634,0.000621
0.000184,0.000185,0.000184,0.000181,0.000177,0.000171,0.000163,0.000155,0.000146,0.000136,0.000126,0.000116,0.000106,0.000097,0.000090,0.000083,0.000078,0.000075,0.000075,0.000076,0.000081,0.000088,0.000099,0.000114,0.000132,0.000154,0.000180,0.000210,0.000244,0.000281,0.000322,0.000365,0.000411,0.000458,0.000506,0.000553,0.000599,0.000642,0.000682,0.000717,0.000746,0.000769,0.000785,0.000793,0.000793,0.000785,0.000770
0.000228,0.000229,0.000228,0.000225,0.000219,0.000212,0.000203,0.000192,0.000181,0.000168,0.000156,0.000144,0.000132,0.000121,0.000111,0.000103,0.000097,0.000093,0.000092,0.000094,0.000100,0.000109,0.000122,0.000140,0.000162,0.000189,0.000221,0.000257,0.000299,0.000345,0.000395,0.000448,0.000504,0.000562,0.000620,0.000678,0.000735,0.000788,0.000837,0.000879,0.000915,0.000943,0.000963,0.000972,0.000973,0.000963,0.000944
0.000280,0.000282,0.000280,0.000276,0.000269,0.000260,0.000249,0.000236,0.000222,0.000207,0.000192,0.000176,0.000162,0.000148,0.000136,0.000126,0.000119,0.000114,0.000113,0.000115,0.000122,0.000133,0.000149,0.000170,0.000197,0.000230,0.000268,0.000313,0.000363,0.000419,0.000479,0.000544,0.000612,0.000682,0.000753,0.000824,0.000892,0.000957,0.001016,0.001068,0.001112,0.001146,0.001169,0.001181,0.001181,0.001170,0.001147
0.000341,0.000342,0.000340,0.000335,0.000327,0.000316,0.000303,0.000287,0.000270,0.000252,0.000233,0.000215,0.000197,0.000181,0.000166,0.000154,0.000144,0.000139,0.000137,0.000140,0.000147,0.000160,0.000180,0.000205,0.000237,0.000277,0.000323,0.000376,0.000437,0.000504,0.000576,0.000654,0.000736,0.000821,0.000906,0.000991,0.001073,0.001151,0.001222,0.001285,0.001337,0.001378,0.001406,0.001421,0.001421,0.001407,0.001380
0.000411,0.000412,0.000410,0.000404,0.000394,0.000381,0.000365,0.000346,0.000325,0.000304,0.000281,0.000259,0.000238,0.000218,0.000200,0.000185,0.000174,0.000167,0.000165,0.000168,0.000177,0.000192,0.000215,0.000245,0.000283,0.000330,0.000385,0.000448,0.000520,0.000600,0.000686,0.000779,0.000877,0.000977,0.001079,0.001180,0.001278,0.001371,0.001455,0.001530,0.001593,0.001641,0.001675,0.001692,0.001693,0.001676,0.001644
0.000490,0.000492,0.000489,0.000482,0.000470,0.000455,0.000435,0.000413,0.000389,0.000363,0.000336,0.000310,0.000284,0.000260,0.000239,0.000221,0.000208,0.000199,0.000196,0.000199,0.000210,0.000228,0.000254,0.000290,0.000335,0.000390,0.000454,0.000529,0.000614,0.000707,0.000810,0.000919,0.001034,0.001152,0.001273,0.001392,0.001507,0.001616,0.001716,0.001805,0.001879,0.001936,0.001976,0.001996,0.001997,0.001978,0.001939
0.000579,0.000582,0.000579,0.000570,0.000556,0.000538,0.000515,0.000489,0.000460,0.000430,0.000398,0.000367,0.000337,0.000308,0.000283,0.000262,0.000246,0.000235,0.000232,0.000235,0.000247,0.000268,0.000298,0.000340,0.000392,0.000456,0.000531,0.000618,0.000717,0.000827,0.000946,0.001073,0.001207,0.001346,0.001486,0.001625,0.001760,0.001888,0.002005,0.002108,0.002194,0.002262,0.002308,0.002332,0.002333,0.002311,0.002266
0.000678,0.000681,0.000678,0.000668,0.000652,0.000631,0.000604,0.000574,0.000540,0.000504,0.000467,0.000431,0.000395,0.000362,0.000333,0.000308,0.000289,0.000276,0.000271,0.000275,0.000288,0.000312,0.000347,0.000394,0.000455,0.000528,0.000615,0.000716,0.000830,0.000956,0.001094,0.001242,0.001397,0.001557,0.001719,0.001880,0.002036,0.002184,0.002319,0.002439,0.002539,0.002617,0.002671,0.002699,0.002700,0.002674,0.002622
